 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_009bits.v	  common	  5.64	  vpr	  59.89 MiB	  	  -1	  -1	  0.14	  20068	  5	  0.09	  -1	  -1	  35604	  -1	  -1	  11	  37	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61332	  37	  10	  129	  139	  1	  104	  58	  17	  17	  289	  -1	  unnamed_device	  21.3 MiB	  0.12	  514	  59.9 MiB	  0.02	  0.00	  2.52322	  -36.4365	  -2.52322	  2.52322	  0.89	  0.000111049	  8.939e-05	  0.00432292	  0.00357179	  34	  1107	  16	  6.55708e+06	  132605	  585099.	  2024.56	  2.59	  0.0509494	  0.043299	  1054	  13	  453	  875	  45166	  11704	  2.76362	  2.76362	  -44.7838	  -2.76362	  0	  0	  742403.	  2568.87	  0.31	  0.02	  0.0059113	  0.00533124	  64	  46	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_009bits.v	  common	  6.19	  vpr	  60.75 MiB	  	  -1	  -1	  0.18	  20916	  7	  0.16	  -1	  -1	  35360	  -1	  -1	  21	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62204	  73	  10	  266	  276	  1	  220	  104	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.29	  1124	  60.7 MiB	  0.06	  0.00	  3.54454	  -57.895	  -3.54454	  3.54454	  0.87	  0.000244642	  0.000197756	  0.0147509	  0.0121873	  30	  2418	  20	  6.55708e+06	  253155	  526063.	  1820.29	  2.79	  0.132394	  0.113024	  2061	  20	  1109	  1930	  78713	  21322	  3.62554	  3.62554	  -70.3846	  -3.62554	  0	  0	  666494.	  2306.21	  0.29	  0.04	  0.016111	  0.0143526	  134	  111	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_010bits.v	  common	  5.79	  vpr	  59.94 MiB	  	  -1	  -1	  0.15	  20484	  6	  0.09	  -1	  -1	  35348	  -1	  -1	  10	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61376	  41	  11	  140	  151	  1	  114	  62	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.09	  608	  59.9 MiB	  0.02	  0.00	  2.72502	  -44.0138	  -2.72502	  2.72502	  0.88	  0.000127713	  9.743e-05	  0.00470606	  0.00387044	  34	  1433	  38	  6.55708e+06	  120550	  585099.	  2024.56	  2.79	  0.0641191	  0.0544766	  1274	  16	  578	  1054	  57116	  14533	  2.76822	  2.76822	  -52.5972	  -2.76822	  0	  0	  742403.	  2568.87	  0.29	  0.02	  0.00665152	  0.00594722	  67	  48	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_010bits.v	  common	  7.55	  vpr	  60.88 MiB	  	  -1	  -1	  0.18	  20752	  7	  0.17	  -1	  -1	  35652	  -1	  -1	  23	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62340	  81	  11	  296	  307	  1	  229	  115	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.38	  1307	  60.9 MiB	  0.06	  0.00	  3.74314	  -73.1602	  -3.74314	  3.74314	  0.88	  0.000295112	  0.000234493	  0.0157466	  0.0129759	  34	  2997	  25	  6.55708e+06	  277265	  585099.	  2024.56	  4.27	  0.129582	  0.111191	  2696	  17	  1215	  2187	  129058	  31425	  4.14754	  4.14754	  -91.7687	  -4.14754	  0	  0	  742403.	  2568.87	  0.20	  0.03	  0.00973799	  0.0088623	  143	  124	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_011bits.v	  common	  5.82	  vpr	  59.82 MiB	  	  -1	  -1	  0.15	  20540	  6	  0.09	  -1	  -1	  35584	  -1	  -1	  17	  45	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61256	  45	  12	  160	  172	  1	  123	  74	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.29	  694	  59.8 MiB	  0.04	  0.00	  3.05348	  -50.351	  -3.05348	  3.05348	  0.87	  0.000155566	  0.000126198	  0.00951381	  0.00773035	  34	  1423	  21	  6.55708e+06	  204935	  585099.	  2024.56	  2.59	  0.0668136	  0.0563726	  1341	  17	  593	  1022	  53407	  13679	  3.25468	  3.25468	  -61.2526	  -3.25468	  0	  0	  742403.	  2568.87	  0.29	  0.03	  0.00863768	  0.00768315	  76	  59	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_011bits.v	  common	  8.30	  vpr	  61.14 MiB	  	  -1	  -1	  0.19	  20788	  8	  0.22	  -1	  -1	  35664	  -1	  -1	  24	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62612	  89	  12	  327	  339	  1	  271	  125	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.36	  1394	  61.1 MiB	  0.10	  0.00	  4.08446	  -76.3043	  -4.08446	  4.08446	  0.82	  0.000294874	  0.000237762	  0.0261653	  0.0214111	  36	  3053	  18	  6.55708e+06	  289320	  612192.	  2118.31	  4.68	  0.192434	  0.16585	  2704	  17	  1359	  2507	  132544	  33731	  4.32486	  4.32486	  -94.021	  -4.32486	  0	  0	  782063.	  2706.10	  0.32	  0.05	  0.017528	  0.015715	  160	  138	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_012bits.v	  common	  6.06	  vpr	  60.02 MiB	  	  -1	  -1	  0.16	  20516	  7	  0.10	  -1	  -1	  35216	  -1	  -1	  12	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61460	  49	  13	  171	  184	  1	  136	  74	  17	  17	  289	  -1	  unnamed_device	  21.4 MiB	  0.41	  669	  60.0 MiB	  0.04	  0.00	  3.30614	  -53.7782	  -3.30614	  3.30614	  0.87	  0.000153402	  0.000121737	  0.0101473	  0.00816623	  34	  1593	  19	  6.55708e+06	  144660	  585099.	  2024.56	  2.66	  0.0717145	  0.0605731	  1434	  13	  614	  1067	  65573	  16520	  3.78694	  3.78694	  -67.3943	  -3.78694	  0	  0	  742403.	  2568.87	  0.32	  0.03	  0.00789694	  0.00711517	  82	  61	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_012bits.v	  common	  6.47	  vpr	  61.08 MiB	  	  -1	  -1	  0.21	  21104	  8	  0.24	  -1	  -1	  35724	  -1	  -1	  33	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62548	  97	  13	  359	  372	  1	  292	  143	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.49	  1634	  61.1 MiB	  0.11	  0.00	  4.2714	  -86.7252	  -4.2714	  4.2714	  0.86	  0.000342155	  0.000280539	  0.0293043	  0.0242579	  32	  3871	  32	  6.55708e+06	  397815	  554710.	  1919.41	  2.63	  0.171701	  0.148165	  3401	  15	  1530	  2665	  169720	  41285	  4.634	  4.634	  -110.53	  -4.634	  0	  0	  701300.	  2426.64	  0.28	  0.06	  0.0221931	  0.0202904	  180	  153	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_013bits.v	  common	  5.97	  vpr	  60.19 MiB	  	  -1	  -1	  0.15	  20556	  7	  0.10	  -1	  -1	  35276	  -1	  -1	  18	  53	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61636	  53	  14	  183	  197	  1	  155	  85	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.12	  890	  60.2 MiB	  0.05	  0.00	  3.7534	  -66.4203	  -3.7534	  3.7534	  0.84	  0.000161849	  0.000127685	  0.012201	  0.00991933	  30	  1838	  17	  6.55708e+06	  216990	  526063.	  1820.29	  2.96	  0.0967365	  0.0825141	  1659	  13	  666	  1227	  64014	  15746	  3.9938	  3.9938	  -78.2809	  -3.9938	  0	  0	  666494.	  2306.21	  0.27	  0.03	  0.00826187	  0.00744765	  90	  64	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_013bits.v	  common	  10.12	  vpr	  61.57 MiB	  	  -1	  -1	  0.20	  20996	  9	  0.25	  -1	  -1	  35808	  -1	  -1	  35	  105	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63048	  105	  14	  379	  393	  1	  311	  154	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.46	  1759	  61.6 MiB	  0.11	  0.00	  4.28106	  -93.1149	  -4.28106	  4.28106	  0.86	  0.000350058	  0.00028633	  0.0269321	  0.0223984	  36	  3972	  30	  6.55708e+06	  421925	  612192.	  2118.31	  6.21	  0.236435	  0.204491	  3378	  17	  1590	  2816	  169351	  40025	  4.5516	  4.5516	  -112.835	  -4.5516	  0	  0	  782063.	  2706.10	  0.33	  0.06	  0.0234238	  0.0212092	  198	  156	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_014bits.v	  common	  5.38	  vpr	  60.41 MiB	  	  -1	  -1	  0.17	  20516	  8	  0.10	  -1	  -1	  35544	  -1	  -1	  15	  57	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61856	  57	  15	  199	  214	  1	  161	  87	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.25	  938	  60.4 MiB	  0.04	  0.00	  3.62094	  -69.2762	  -3.62094	  3.62094	  0.84	  0.000178369	  0.000138569	  0.0101177	  0.0081864	  32	  2181	  17	  6.55708e+06	  180825	  554710.	  1919.41	  2.14	  0.0734313	  0.0626973	  1905	  15	  696	  1170	  82460	  19682	  3.90314	  3.90314	  -85.4294	  -3.90314	  0	  0	  701300.	  2426.64	  0.29	  0.03	  0.0102195	  0.00922745	  95	  71	  -1	  -1	  -1	  -1	 
