,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,170,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,42,,,47,,,25,,,28,,,33,,,28
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,28,,,44,,,36,,,41,,,32,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,193,,,,,127,197,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,167,,,,,,,,,,,,,127,,,,,,,50,,,37,,,37,,,46,,,30,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,147,,,,,,,,,,,148,,,119,,,,,,,27,,,43,,,31,,,34,,,49,,,47
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,29,,,26,,,28,,,28,,,50,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,143,,,,,,126,,181,,,,,,190,,,,,,,,,,,,,,,32,,,27,,,39,,,48,,,33,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,140,,,138,,,,,,,,,,,,,179,,,,,,,,,,,,,135,,,,,,,,,,,,30,,,43,,,42,,,49,,,26,,,37
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,37,,,42,,,34,,,46,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,157,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,172,,138,,,,,,,,,37,,,43,,,32,,,30,,,26,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,148,,,,,,,,118,,,,,,,,,,,,,,,,,,45,,,45,,,50,,,27,,,46,,,25
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,106,,160,,,,106,,,,,,,,,,,,,,110,,132,,,,,,,,,167,,,,,,,,,,,,,185,,,,,,,,,,156,,,,,,,,,,26,,,34,,,37,,,31,,,26,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,199,,,121,109,,,,,,,,,,,,,,,,,,,,145,,123,,,,,,197,,200,171,,,,,,,,136,,,,,25,,,50,,,46,,,37,,,45,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,118,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,25,,,28,,,44,,,29,,,33,,,40
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,31,,,50,,,49,,,45,,,26,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,110,,,,,,,,,,177,,,,,,179,,,,,,44,,,34,,,50,,,34,,,49,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,116,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,31,,,45,,,40,,,39,,,36,,,50
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,101,,,,,,,196,,,,,,,,,,,,,,,,,142,,,,,,145,,,,,,,,,,,144,,,,33,,,30,,,46,,,30,,,42,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,32,,,40,,,44,,,50,,,32,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,187,,,,41,,,43,,,33,,,39,,,42,,,34
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,144,173,,,,,,,,116,,,,,,,,,,,,,,,102,,,,,,,,,,189,,,,,,196,,,,,,,,,,,,,,,,,,,,,,38,,,26,,,33,,,39,,,25,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,110,,,,,,,,155,,,,,,,,,,,,,35,,,45,,,44,,,25,,,27,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,173,120,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,110,,,,,,,,,,,,,,,,,,,117,,,,,,,27,,,31,,,31,,,41,,,38,,,47
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,148,,,185,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,38,,,35,,,41,,,46,,,28,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,167,,,,,134,123,,,,,,,,,,41,,,36,,,29,,,46,,,29,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,44,,,45,,,38,,,48,,,37,,,28
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,130,,,,,,,,,,,187,,,,,,,,,,,36,,,44,,,49,,,31,,,45,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,136,,171,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,40,,,39,,,34,,,34,,,27,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,40,,,28,,,25,,,25,,,31,,,25
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,131,,,,,,,,,,122,,,194,,,,,167,,,,,,,,,141,,,,,,154,,,,27,,,42,,,43,,,26,,,49,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,45,,,25,,,49,,,41,,,34,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,102,,,,,,135,,,,,100,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,136,,187,37,,,36,,,34,,,31,,,34,,,40
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,177,133,,128,,174,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,136,,,,,,,,,,,,,113,,,36,,,43,,,39,,,29,,,48,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,31,,,30,,,41,,,42,,,48,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,29,,,49,,,37,,,50,,,30,,,47
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,170,,158,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,41,,,27,,,38,,,37,,,26,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,172,,,,,,,,,,,,,,108,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,25,,,50,,,31,,,38,,,45,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,149,,,,,115,172,,,,159,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,177,,,,,,48,,,40,,,36,,,29,,,38,,,44
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,143,122,,,,177,,,,,,,181,,,,,,,,,188,,,,,,,,,,,200,,,25,,,47,,,30,,,25,,,29,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,47,,,32,,,25,,,43,,,32,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,163,,,,184,,104,,,,,37,,,46,,,43,,,41,,,36,,,26
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,128,,,,,,,,,,,,,129,,,,,,,,,121,,,,,,,,,,,,,,,,150,,113,,,,,,,,,,,,,,,,192,,47,,,35,,,38,,,40,,,32,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,198,,,,,,,,27,,,31,,,43,,,46,,,27,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,181,,,,,131,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,177,,,186,,,,,,,152,,,,,,,,,,,,,,48,,,47,,,37,,,26,,,27,,,44
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,174,,,,,160,,,,,,,,,,,,,,,,,,,,,31,,,40,,,41,,,44,,,42,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,30,,,34,,,45,,,38,,,43,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,109,,,,,,,,102,,,,,,,168,,,,,,,,,,,,,,,,152,,,,,,124,,,100,,,,,37,,,45,,,34,,,47,,,39,,,43
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,33,,,31,,,30,,,45,,,39,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,197,,,,134,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,151,,102,,,,144,,,34,,,47,,,32,,,28,,,33,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,129,120,,,,,,133,,,,,,144,116,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,49,,,43,,,31,,,37,,,33,,,47
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,132,162,,,,,106,132,,,,,,,,,181,,190,,,,,,,,193,,,,,105,,,,,,,,,,,,,,,,,200,,,,,,,,,,180,,,,,,,,,,,,,,,141,,,43,,,33,,,39,,,30,,,33,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,156,,,,,138,,,,,,,,,,,,,123,,,,,138,142,160,,,,,,,,,,111,,,,,,,,,,,,,,,159,,,,,,,,,,41,,,28,,,34,,,26,,,48,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,151,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,190,,,,,,,46,,,25,,,31,,,34,,,27,,,30
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,138,,,,,,,,,,,,,,155,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,138,,,48,,,41,,,38,,,27,,,25,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,183,,,,151,,,,,,100,,,,,,,31,,,32,,,28,,,27,,,36,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,46,,,35,,,48,,,37,,,50,,,33
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,124,,,,,,192,,,,,,,,123,,,,,,,,,136,,,122,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,35,,,35,,,43,,,50,,,35,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,134,,,,,,,,167,,,,,,,155,,,,,,,182,,,,160,153,,,,,,,,,,,,,,,,,,,,,,,,,25,,,47,,,35,,,27,,,38,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,106,,,,,,,,,,,199,,,,,,,,129,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,46,,,34,,,46,,,45,,,43,,,30
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,118,128,,,,,,,,,120,,,,192,158,,,,,,,,,,,,,,,,,,,,,160,,,,126,,,,26,,,31,,,29,,,45,,,48,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,148,,,,186,,,,,,,,122,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,124,,,30,,,32,,,41,,,30,,,44,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,103,,152,,,,,,,,181,,,,,,,,,,,,,132,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,127,,,49,,,40,,,45,,,36,,,48,,,39
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,130,,,,,,,,,,,,,,122,,,,127,,,,,,,,,,,,,,,,181,,,,,,,103,,,35,,,42,,,39,,,35,,,43,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,171,,133,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,36,,,28,,,40,,,46,,,36,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,194,180,,,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,47,,,26,,,41,,,26,,,29,,,39
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,149,,156,,,,,,,,,,,,,,,,,,,,165,,,184,,,,,,,,,,,,,,,145,,,,,,,,,181,,,,,,,,,,,,,,37,,,41,,,36,,,32,,,30,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,165,,,,,,,,154,,,,,,,,,200,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,25,,,48,,,45,,,37,,,36,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,106,,189,,,,,,,,,,,165,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,123,133,,186,,,,,,,,,,,,,,,,43,,,38,,,30,,,34,,,33,,,27
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,148,190,,,,,,,,,,,,,,35,,,27,,,38,,,29,,,44,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,164,112,,,,,136,,,,,,,,,141,,,156,,,121,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,35,,,45,,,25,,,26,,,38,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,128,,,,,,,200,135,101,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,48,,,49,,,43,,,50,,,45,,,25
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,135,,175,,,,133,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,119,,,,,,141,,,,,,,50,,,27,,,45,,,37,,,46,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,173,,,,,,,,100,,,,198,,,,,,42,,,28,,,43,,,48,,,29,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,43,,,35,,,38,,,34,,,40,,,32
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,169,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,106,,,,,,,,,,,,,,,,160,,47,,,50,,,42,,,33,,,45,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,39,,,45,,,33,,,37,,,39,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,158,,,,,,,,,,,,,,,,,182,,,,,,,,,,156,,,,,,159,,,,,,,,,,,,,,,,,,28,,,34,,,42,,,39,,,27,,,39
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,166,,,,,,,,,,,,,,,139,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,36,,,28,,,32,,,44,,,30,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,123,,,,,,,,,,,,,,,,,141,,,,,,,,26,,,33,,,30,,,41,,,45,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,122,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,38,,,36,,,47,,,28,,,31,,,29
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,181,,,,,138,123,,,,,,148,,,,,,,,,,,124,,,,,,,,,,,102,,,,,,,,,,,37,,,39,,,27,,,42,,,50,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,175,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,32,,,43,,,31,,,45,,,31,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,121,200,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,188,,,,,,,,,,117,,,,,,,,,,,,,,,,,,180,,,,37,,,26,,,31,,,30,,,25,,,36
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,160,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,106,116,,,,,,,,139,,,,,,,,,,,,40,,,43,,,32,,,32,,,49,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,183,,,,,178,,,,,,,,,,,,,,163,135,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,184,,,,,,,,,,38,,,42,,,42,,,36,,,43,
