,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,166,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,134,,,,171,196,,,,,,,,,,,,,,,,,,,44,,,42,,,40,,,40,,,32,,,50,,,48,,,31,,,27,,,42,,,46,,,29,,,45,,,49,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,150,,,,,171,,,,,,,,,,,,,,,,,,,157,,,,36,,,46,,,37,,,45,,,48,,,49,,,46,,,29,,,38,,,49,,,40,,,32,,,34,,,28,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,134,,,,,,,,,,,,,,,,,171,,,,,,,,,152,,104,,,,,,,164,,,,,,,147,,,,,,,,,108,,,,,,,,,,,,50,,,38,,,38,,,50,,,30,,,44,,,49,,,38,,,29,,,47,,,39,,,47,,,42,,,25
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,25,,,49,,,34,,,46,,,48,,,35,,,33,,,41,,,25,,,34,,,25,,,48,,,36,,,48,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,171,,,,,,178,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,30,,,41,,,50,,,31,,,32,,,27,,,33,,,40,,,38,,,40,,,42,,,32,,,35,,,28,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,45,,,37,,,43,,,27,,,35,,,47,,,27,,,30,,,31,,,37,,,37,,,41,,,27,,,46
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,199,,40,,,39,,,42,,,50,,,40,,,27,,,47,,,26,,,26,,,32,,,37,,,34,,,26,,,26,,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,177,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,41,,,50,,,35,,,38,,,35,,,37,,,35,,,34,,,38,,,37,,,38,,,34,,,49,,,36,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,199,,,,,,,,,,,100,,,,,,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,,,,38,,,33,,,49,,,36,,,44,,,36,,,34,,,35,,,25,,,31,,,36,,,27,,,38,,,30
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,34,,,31,,,50,,,50,,,32,,,31,,,28,,,44,,,36,,,45,,,35,,,35,,,36,,,29,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,25,,,36,,,27,,,46,,,27,,,43,,,30,,,35,,,47,,,48,,,42,,,27,,,35,,,50,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,158,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,,,,32,,,26,,,36,,,27,,,45,,,43,,,25,,,34,,,45,,,47,,,40,,,31,,,37,,,28
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,188,,,,,,,,170,,176,,,,,,,,165,,,,169,,,,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,,28,,,33,,,31,,,28,,,47,,,37,,,44,,,36,,,34,,,43,,,27,,,40,,,35,,,46,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,157,,164,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,30,,,39,,,27,,,26,,,33,,,41,,,47,,,25,,,39,,,50,,,28,,,47,,,48,,,38,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,116,200,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,,,,32,,,37,,,44,,,34,,,42,,,49,,,43,,,26,,,32,,,38,,,28,,,39,,,49,,,29
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,119,,,,,,129,170,,,,,,,,,,,,,,,,,120,186,,,,,153,,,,,,,,,,,,,,,,,,,,,,30,,,47,,,47,,,33,,,30,,,37,,,41,,,41,,,41,,,36,,,45,,,31,,,46,,,42,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,175,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,41,,,31,,,25,,,25,,,47,,,30,,,29,,,32,,,34,,,42,,,40,,,29,,,42,,,29,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,,,,39,,,32,,,32,,,33,,,25,,,40,,,26,,,28,,,27,,,35,,,34,,,32,,,40,,,25
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,129,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,,41,,,40,,,29,,,50,,,27,,,26,,,34,,,38,,,38,,,34,,,42,,,31,,,34,,,34,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,143,,,,,,,,,195,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155,,48,,,35,,,29,,,32,,,31,,,50,,,31,,,31,,,32,,,45,,,31,,,43,,,28,,,32,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,144,,,,,,116,,,,,,164,,,,,,,,,,,,,,,,33,,,28,,,39,,,31,,,39,,,32,,,35,,,38,,,43,,,33,,,45,,,42,,,41,,,28
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,,39,,,35,,,25,,,47,,,27,,,48,,,45,,,38,,,38,,,28,,,33,,,36,,,41,,,47,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,195,,,,,,,,126,,,,,,139,,,,,,,,,118,,185,,,,,,,140,,,,,,,,,,,,50,,,26,,,38,,,35,,,30,,,48,,,30,,,47,,,25,,,37,,,33,,,44,,,47,,,27,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,195,141,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,28,,,27,,,29,,,29,,,40,,,38,,,32,,,48,,,41,,,36,,,37,,,37,,,44,,,30
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,178,,,,,,,187,,191,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,178,,,,,198,,27,,,26,,,33,,,35,,,50,,,40,,,37,,,35,,,36,,,34,,,31,,,45,,,39,,,43,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,29,,,37,,,38,,,47,,,37,,,35,,,27,,,36,,,37,,,37,,,42,,,33,,,41,,,43,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,177,,,,,182,,151,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,,,,37,,,36,,,37,,,29,,,42,,,32,,,44,,,39,,,25,,,36,,,46,,,26,,,50,,,47
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,199,,,,,,,158,,,170,,,,,,,,179,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,41,,,35,,,40,,,30,,,48,,,45,,,36,,,47,,,35,,,25,,,42,,,48,,,49,,,49,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,,,49,,,41,,,28,,,50,,,42,,,26,,,27,,,36,,,42,,,33,,,48,,,34,,,48,,,33,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,125,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,,,,44,,,44,,,48,,,33,,,49,,,41,,,48,,,39,,,32,,,29,,,41,,,47,,,29,,,33
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,157,,,,,,,,,124,,,,,,,,,,28,,,49,,,25,,,43,,,45,,,40,,,34,,,34,,,44,,,30,,,25,,,48,,,49,,,37,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,,,50,,,32,,,44,,,45,,,50,,,37,,,38,,,36,,,42,,,25,,,33,,,32,,,26,,,44,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,40,,,27,,,38,,,39,,,31,,,28,,,41,,,44,,,34,,,43,,,30,,,30,,,50,,,34
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,136,,125,,,,,,,149,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,49,,,39,,,32,,,27,,,27,,,43,,,30,,,25,,,29,,,43,,,41,,,34,,,37,,,32,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,181,,,149,,,,123,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,40,,,27,,,26,,,39,,,35,,,40,,,35,,,38,,,33,,,26,,,35,,,36,,,49,,,45,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,42,,,30,,,26,,,35,,,27,,,35,,,39,,,34,,,45,,,42,,,48,,,35,,,25,,,28
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,141,,,,,128,,,,,,,121,,,158,,,,,,,,,,,,,,,,,,,101,,,49,,,41,,,34,,,35,,,30,,,30,,,46,,,30,,,37,,,46,,,34,,,39,,,32,,,25,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,39,,,28,,,45,,,29,,,41,,,42,,,47,,,33,,,39,,,44,,,40,,,28,,,26,,,43,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,129,,,,,,,190,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,,,,48,,,35,,,35,,,50,,,28,,,30,,,40,,,27,,,34,,,46,,,31,,,50,,,35,,,42
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,129,,,,107,,,,155,,,,,,,152,103,,102,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,44,,,48,,,45,,,47,,,49,,,49,,,45,,,39,,,28,,,49,,,49,,,50,,,38,,,31,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,34,,,31,,,49,,,35,,,41,,,26,,,44,,,44,,,25,,,48,,,31,,,36,,,46,,,40,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,105,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,49,,,28,,,25,,,44,,,46,,,45,,,27,,,36,,,47,,,29,,,25,,,39,,,29,,,40
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,181,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,35,,,27,,,45,,,33,,,32,,,47,,,40,,,35,,,43,,,49,,,35,,,36,,,30,,,25,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,110,,186,,,,,,,,,,,146,,,,,,,,,,,,,162,,,,,,,,176,,,,114,,,,149,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,,,37,,,33,,,30,,,35,,,35,,,43,,,35,,,47,,,42,,,35,,,36,,,43,,,37,,,43,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,145,,,,,,,,,,,,,,,,,,,,117,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,,,,47,,,42,,,25,,,42,,,45,,,27,,,28,,,31,,,43,,,29,,,27,,,37,,,32,,,45
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,120,,,,,,,,161,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,124,31,,,40,,,30,,,25,,,31,,,48,,,38,,,26,,,35,,,29,,,41,,,43,,,47,,,37,,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,105,,,,,,,,,,,,,151,,,,,,146,,,,,,,,184,,,157,,,,,,,182,,,,,,,,,,,,,,,,,153,,,,26,,,43,,,48,,,43,,,25,,,41,,,37,,,25,,,27,,,33,,,29,,,39,,,41,,,36,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,155,,,,,,,,155,,,,,,,,,,,,,,,,,135,,,,181,103,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,49,,,45,,,49,,,37,,,26,,,25,,,25,,,25,,,38,,,30,,,49,,,25,,,48,,,47
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,108,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,46,,,34,,,39,,,40,,,38,,,44,,,32,,,37,,,49,,,31,,,25,,,48,,,31,,,45,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,115,,,,,,,,,,146,,,,,,,,,155,,,103,,,,,,,,,,,,,,,133,,,,,129,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,40,,,34,,,42,,,25,,,35,,,27,,,36,,,39,,,25,,,27,,,42,,,35,,,32,,,50,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,,,,44,,,26,,,48,,,25,,,40,,,45,,,29,,,45,,,46,,,38,,,48,,,36,,,29,,,26
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,46,,,33,,,34,,,49,,,34,,,43,,,25,,,29,,,45,,,26,,,48,,,42,,,46,,,43,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,102,,,,,,,,,,,,,,,,,179,,,,,,,,41,,,47,,,41,,,38,,,36,,,42,,,38,,,36,,,35,,,28,,,33,,,41,,,42,,,36,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,163,,,,,,,,103,,,191,,172,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,38,,,29,,,45,,,45,,,49,,,27,,,29,,,47,,,28,,,33,,,34,,,46,,,27,,,36
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,113,,,,,,,,131,,,,,,,,,,,,,,192,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141,38,,,47,,,39,,,31,,,36,,,30,,,40,,,44,,,33,,,50,,,50,,,37,,,34,,,33,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,131,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,156,,,,,134,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,,,47,,,37,,,47,,,37,,,45,,,36,,,31,,,47,,,30,,,49,,,43,,,28,,,30,,,38,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,192,,,,,154,,,131,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,139,,,41,,,48,,,33,,,45,,,36,,,28,,,41,,,27,,,31,,,50,,,48,,,43,,,31,,,42
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,,46,,,27,,,27,,,26,,,49,,,40,,,50,,,41,,,42,,,35,,,25,,,43,,,31,,,27,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,45,,,43,,,38,,,40,,,29,,,38,,,49,,,34,,,29,,,29,,,47,,,36,,,46,,,28,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,130,116,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,105,,,153,,,,,,,,156,,,,,192,,,45,,,30,,,46,,,30,,,42,,,46,,,37,,,43,,,48,,,33,,,31,,,46,,,25,,,34
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,120,,,,,,,,,,,,114,190,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,108,,,,27,,,28,,,42,,,49,,,46,,,30,,,44,,,35,,,45,,,34,,,49,,,49,,,36,,,35,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,,,35,,,45,,,25,,,48,,,40,,,47,,,38,,,44,,,50,,,30,,,50,,,31,,,38,,,43,
