,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,124
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,105,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,153,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,155,,,,,,,,155,,,,,,,,,,,,,130,,,,,,,,,,,,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,108,,,,,,,,,,,,,,124,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,115,,,,,,,,,,146,,,,,,,,,155,,,,,,,,,,111,,,,,,,,,,,,,,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,130,,,,,,,102,,,,,,,,,,,,,,,,,179,,,,,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,131,,,,,,,,,,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,181,,,,,,,139
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,130,116,,,,,,,,124,,,,,,,,,,,,,,,,,,105,,,153,,,,,,,,156,,,,,192
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,120,,,,,,,,,,138,,,,,,,,,,,,,,108,,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,187,151,,,,,,,,,143,,,,,,,,,,,,,,,,,,193,,,,,175,,,,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,186,,,,,,,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,174,,,,199,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,120,,,,,,,,,105,144,,,,,,,,,,,,188,,,,,,,,,,,,,,,,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,185,,,,,,,,,,102,,,,,,,113,,,,,,,,,,,,,,,,,,,,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,119,,,,,,172,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,110,,,,,,149,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,141,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,154,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,144,,,,,,,184,,,,,,,,,,,,,,,,,,,,150,,197,,,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,166,,,,,,,142,,137,176,,,,,,,,,,,160,,,,,,,,,,176,,,,,,,,,178,180,,,,,
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,165,,175,,,,,,,,,,,,,,,,,,,,,,
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,130,130,,,,102,,,,124,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,114,158,,,142,,,,,,,,,,,,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,149,,141,,,,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,166,,122,,,,,,,,,,,,,,,,126,,,,,,,,,,,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,102,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,
right,l4,1,1,,,,,,,,,,,,,,,,,,,,160,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,135,,,,,,,,,,
right,l4,1,2,,118,,,,,,,138,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,131
right,l4,1,3,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,149,,,,,,,,,,,166,,
right,l4,1,4,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,
right,l4,2,1,,,,,,,,,,,193,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,133,,,,
right,l4,2,2,118,,,,,120,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,106,,,,,,,,,,,,,
right,l4,2,3,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,
right,l4,2,4,,128,,,,200,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,
right,l4,3,1,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,
right,l4,3,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,134,,,,,,,,,,,119,,,,,
right,l4,3,3,,,,,,,,,177,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,195,
right,l4,3,4,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,111,,,,,,
right,l4,4,1,,,,,,167,,,,,,,,,,,199,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,106,,,,,,,,,
right,l4,4,2,,,,,,,,,,,,,,,,,,,109,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,
right,l4,4,3,,,,,,,,,,158,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,161,,,,,,,141,,,,,,,,,
right,l4,4,4,,,,,107,,,,,,,125,,,,,,127,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,
right,l4,5,1,,,,,,,,,125,,,,,,166,,,103,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,184,190,,,144,,,,,,,
right,l4,5,2,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,167,,,,,,,168,,,,,,,,,,,
right,l4,5,3,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,193,,,,,,,,,,,,,,199,,124,
right,l4,5,4,,,,,,,175,,,181,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,185,,,,,,,,,,,,,,,,,
right,l4,6,1,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,
right,l4,6,2,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,
right,l4,6,3,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,159,,,,182
right,l4,6,4,,,,,,107,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,
right,l4,7,1,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,198,,124,,,,,
right,l4,7,2,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,182,,,,,,,,,,,,,,,,,177,,,,,
right,l4,7,3,,,111,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,129,,,,,,,,,,145
right,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,
right,l4,8,1,,,,,,,,133,,,,,132,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,144,,,,,,,,173,,,
right,l4,8,2,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,
right,l4,8,3,,,,,,,,108,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,190,,
right,l4,8,4,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,179,,,
right,l4,9,1,,,,,,,145,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,
right,l4,9,2,139,172,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,186,,,,,,,,,,159,
right,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,116
right,l4,9,4,,,,114,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,117,,,,,,
right,l4,10,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
right,l4,10,2,,,,,,,,,,,,,,,,,,185,,137,,,111,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,130,162,,,170,,
right,l4,10,3,,,,,,,,,,,,,,,176,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,194,,,,
right,l4,10,4,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,172,
right,l4,11,1,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,140,,,,189,,,,,,,,,,,,,
right,l4,11,2,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,
right,l4,11,3,,,160,,,,,121,,,,,,,196,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,
right,l4,11,4,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,176,,,,,,,,,,,,,,
right,l4,12,1,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,
right,l4,12,2,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,186,,,,,,,,,,,,,
right,l4,12,3,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,
right,l4,12,4,,,,,,,,,,,130,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,126,,105,,,,,,,,,,,166,
