,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,176,,,,,,,,165,,,,169,,,,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,,42,,,38,,,48,,,49,,,47,,,34
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,42,,,30,,,39,,,25,,,50,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,116,200,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,,,,31,,,32,,,48,,,35,,,49,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,170,,,,,,,,,,,,,,,,,120,186,,,,,153,,,,,,,,,,,,,,,,,,,,,,33,,,33,,,31,,,34,,,39,,,34
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,41,,,34,,,40,,,35,,,30,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,,,,33,,,35,,,35,,,50,,,42,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,,43,,,36,,,50,,,39,,,32,,,47
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,143,,,,,,,,,195,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155,,41,,,40,,,31,,,42,,,40,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,144,,,,,,116,,,,,,164,,,,,,,,,,,,,,,,49,,,31,,,43,,,31,,,42,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,,32,,,38,,,40,,,26,,,30,,,47
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,126,,,,,,139,,,,,,,,,118,,185,,,,,,,140,,,,,,,,,,,,38,,,42,,,43,,,40,,,46,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,195,141,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,32,,,28,,,37,,,36,,,50,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,178,,,,,198,,35,,,40,,,29,,,48,,,36,,,50
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,35,,,30,,,31,,,45,,,45,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,,,,26,,,30,,,26,,,40,,,35,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,35,,,43,,,39,,,36,,,38,,,36
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,,,29,,,44,,,26,,,34,,,28,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,,,,50,,,30,,,27,,,48,,,40,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,157,,,,,,,,,124,,,,,,,,,,27,,,28,,,47,,,35,,,42,,,46
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,,,37,,,42,,,49,,,32,,,28,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,32,,,46,,,40,,,44,,,40,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,125,,,,,,,149,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,27,,,25,,,41,,,26,,,32,,,33
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,181,,,149,,,,123,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,35,,,47,,,41,,,42,,,34,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,25,,,40,,,47,,,45,,,36,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,128,,,,,,,121,,,158,,,,,,,,,,,,,,,,,,,101,,,28,,,36,,,37,,,41,,,36,,,34
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,25,,,38,,,33,,,44,,,28,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,129,,,,,,,190,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,,,,47,,,34,,,39,,,49,,,31,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,46,,,49,,,32,,,27,,,49,,,50
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,30,,,43,,,37,,,37,,,49,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,39,,,31,,,38,,,40,,,26,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,29,,,28,,,31,,,49,,,44,,,50
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,176,,,,114,,,,149,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,,,46,,,40,,,39,,,42,,,25,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,,,,26,,,49,,,43,,,49,,,44,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,124,33,,,31,,,35,,,39,,,37,,,40
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,146,,,,,,,,184,,,157,,,,,,,182,,,,,,,,,,,,,,,,,153,,,,48,,,31,,,40,,,39,,,49,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,181,103,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,31,,,33,,,43,,,35,,,25,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,42,,,47,,,29,,,25,,,34,,,32
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,133,,,,,129,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,26,,,31,,,50,,,43,,,39,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,,,,26,,,42,,,38,,,40,,,26,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,26,,,45,,,43,,,48,,,35,,,33
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,102,,,,,,,,,,,,,,,,,179,,,,,,,,40,,,46,,,35,,,43,,,28,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,103,,,191,,172,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,25,,,45,,,42,,,44,,,35,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,131,,,,,,,,,,,,,,192,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141,31,,,42,,,48,,,35,,,39,,,30
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,156,,,,,134,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,,,37,,,28,,,25,,,43,,,26,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,154,,,131,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,139,,,33,,,50,,,32,,,41,,,33,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,,49,,,50,,,35,,,49,,,36,,,25
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,30,,,50,,,50,,,31,,,34,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,105,,,153,,,,,,,,156,,,,,192,,,35,,,41,,,50,,,30,,,30,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,190,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,108,,,,48,,,46,,,41,,,35,,,38,,,36
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,,,47,,,47,,,43,,,43,,,45,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,193,,,,,175,,,,,,,45,,,30,,,33,,,27,,,49,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,,44,,,27,,,45,,,38,,,25,,,47
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,,,25,,,27,,,41,,,32,,,48,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,171,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,46,,,26,,,40,,,30,,,50,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,38,,,28,,,30,,,42,,,44,,,41
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,26,,,48,,,33,,,28,,,43,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,,,,33,,,36,,,44,,,42,,,25,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,,30,,,26,,,30,,,38,,,26,,,30
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,,,38,,,31,,,29,,,48,,,50,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,25,,,45,,,29,,,45,,,33,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,199,,,,,,,,,,,,128,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,40,,,39,,,44,,,41,,,44,,,41
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,157,,123,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,38,,,50,,,36,,,34,,,46,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,129,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,38,,,50,,,42,,,48,,,31,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,,41,,,41,,,35,,,37,,,26,,,34
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,33,,,29,,,45,,,27,,,45,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,,,,36,,,44,,,28,,,42,,,48,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,33,,,33,,,33,,,45,,,43,,,42
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,26,,,36,,,44,,,48,,,48,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,197,,,,,,37,,,33,,,38,,,27,,,36,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,178,180,,,,,,50,,,34,,,49,,,25,,,39,,,44
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,115,,,,,,,,,,,,,182,,,,,,,,,,,,,,,128,,,,,,,,,,,,46,,,32,,,35,,,48,,,32,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,165,,175,,,,,,,,,,,,,,,,,,,,,,,,,25,,,42,,,25,,,37,,,45,
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,143,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,151,,,,,,,,,45,,,47,,,44,,,33,,,38,,,27
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,,,50,,,41,,,39,,,32,,,28,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,104,,,,195,,,,,,,,,,114,158,,,142,,,,,,,,,,,,,,,30,,,26,,,50,,,46,,,26,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,,32,,,32,,,40,,,45,,,35,,,27
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,,,31,,,25,,,44,,,47,,,32,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,141,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,,,,43,,,36,,,50,,,36,,,49,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,114,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,35,,,38,,,40,,,41,,,25,,,31
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,192,,,,,,,,,,,,,,,,,,47,,,30,,,45,,,41,,,43,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,160,,169,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,,,,43,,,30,,,41,,,44,,,42,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,,31,,,47,,,29,,,30,,,40,,,41
top,l4,1,1,,162,,,,,,,160,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,140,,,,,,,,,,,,,,,,,,,,48,,,48,,,27,,,33,,,39,,
top,l4,1,2,,,,,,,116,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,49,,,28,,,30,,,29,,,26,
top,l4,1,3,,,,,,,,,,147,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,25,,,33,,,28,,,49,,,26,,,46
top,l4,1,4,,,,,,,,,,,,,146,,,,,,101,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,100,187,,44,,,32,,,39,,,49,,,27,,
top,l4,2,1,,,,,,,,196,,,,,,,,,189,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,34,,,34,,,43,,,34,,,38,
top,l4,2,2,,,,,,,153,,,168,109,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,38,,,38,,,37,,,25,,,36,,,27
top,l4,2,3,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,30,,,40,,,38,,,47,,,47,,
top,l4,2,4,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,36,,,46,,,27,,,40,,,46,
top,l4,3,1,,,,,,,,,,,,,158,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,25,,,27,,,26,,,35,,,46,,,43
top,l4,3,2,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,43,,,41,,,48,,,31,,,46,,
top,l4,3,3,,,,107,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,179,,,,,,,171,,,,,,,37,,,48,,,31,,,28,,,33,
top,l4,3,4,,169,104,,133,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,170,,194,,,,172,,,33,,,50,,,35,,,38,,,25,,,45
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,180,,,,,,36,,,43,,,28,,,43,,,42,,
top,l4,4,2,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,26,,,42,,,25,,,38,,,40,
top,l4,4,3,,,,,,,,,,,,,125,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,129,,,,,,,,,,,,,,,,,,38,,,36,,,46,,,31,,,45,,,39
