,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,127,130,,,,,,,,,,,,160,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,45,,,40,,,48,,,47,,,29,,,35,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,188,,138,,198,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,100,,40,,,49,,,42,,,29,,,25,,,41,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,153,,,,,,,171,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,25,,,38,,,38,,,30,,,39,,,40
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,183,,,,,,,,153,,,,,,,,,,,,146,,,,,,,,,,,26,,,25,,,46,,,31,,,25,,,36,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,45,,,28,,,47,,,45,,,49,,,31,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,141,,,,106,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,162,,114,,,,193,200,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,46,,,26,,,49,,,44,,,27
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,135,,,,,,178,,195,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,36,,,33,,,44,,,30,,,49,,,38,,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,141,166,,,,,,,,,,,,,,138,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,186,,,32,,,40,,,38,,,49,,,48,,,39,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,31,,,45,,,34,,,44,,,35,,,38
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,162,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,36,,,45,,,37,,,41,,,29,,,32,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,104,,166,,136,,,,,,,,120,,,,,,,,,,37,,,50,,,47,,,32,,,43,,,45,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,31,,,30,,,28,,,39,,,29,,,42
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,123,,,,,,,,100,,,,,,,,,,,,,,,,42,,,50,,,25,,,37,,,43,,,37,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,131,,,138,137,,,,,,,,,,,,128,,,158,,,,,,,,150,,145,,,,,,,140,,,,,,,,,50,,,39,,,29,,,46,,,47,,,39,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,190,,,,142,,,,,,,,,,,,,,,,,28,,,47,,,28,,,43,,,36,,,47
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,31,,,42,,,42,,,25,,,48,,,36,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,185,,,,,,,,,,,,,174,,,,,112,,,,,,,,,,,,,,,,,,,,34,,,36,,,49,,,45,,,35,,,32,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,27,,,40,,,49,,,49,,,31,,,48
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,169,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,114,,,,,,,,36,,,50,,,31,,,27,,,47,,,46,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,192,,,,,,,,156,,105,,,,,,,,,,,,,,,42,,,33,,,32,,,30,,,49,,,49,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,38,,,41,,,39,,,45,,,48,,,44
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,28,,,32,,,48,,,40,,,37,,,31,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,181,,,,,,,,,,134,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,111,,118,,,,,,,,198,,26,,,41,,,47,,,41,,,34,,,29,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,120,,,,,149,,,,,,,,,,,,,,,,,,,,,173,,,,,,,189,,,,,194,,,,,,,,,,,,148,,,,,,,173,,,,32,,,31,,,32,,,36,,,31,,,50
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,185,,,173,,,187,,,,,,,,,,179,,,,151,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,110,,,,,,42,,,39,,,34,,,50,,,47,,,46,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,172,,,,,,,,,125,,,,,,,,,,,,153,,192,,,,,,,,,,,139,,,,,,,,,,,,109,,,,,,45,,,31,,,25,,,45,,,28,,,47,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,108,,,197,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,26,,,46,,,30,,,33,,,33,,,29
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,165,,170,,,,,,43,,,33,,,50,,,26,,,50,,,32,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,168,115,,,,,,,,,,,,,101,,,,,,130,,,,,,,,,,,,,165,,27,,,47,,,34,,,34,,,47,,,37,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,149,,,,,165,104,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,34,,,36,,,45,,,39,,,35,,,42
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,44,,,35,,,45,,,37,,,31,,,25,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,189,,,,,171,,,,,,,,162,,,,122,,184,,,,,,,,150,,,,,,128,,,,,,,,,,,,,,,,151,,,,,,,,38,,,43,,,32,,,27,,,46,,,40,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,173,,,,,29,,,26,,,42,,,45,,,43,,,37
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,167,,,,,,,,,,29,,,28,,,38,,,49,,,36,,,45,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,197,,146,,148,,,,,,,111,,,,,,,,,,,,,,,196,,,,41,,,45,,,32,,,46,,,44,,,30,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,171,,,,,,,,,,181,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,39,,,47,,,36,,,27,,,41,,,45
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,197,134,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,173,166,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,27,,,25,,,36,,,50,,,30,,,44,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,135,,,,,,,118,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,193,,,,,,,,185,,,,,41,,,30,,,29,,,32,,,29,,,37,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,149,,,,,116,,,,,,,,,,,,,,,,,,,,119,,118,,,,,,,,,,,,118,,,,,,,,,123,,,,,44,,,38,,,46,,,46,,,43,,,49
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,108,,,,,,,,,,,,,128,,,,,,,,,,,,,175,164,,,195,,,,,,,,,,,,,,,,,,119,,,,,,,,,111,46,,,39,,,35,,,39,,,48,,,42,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,148,,,,,,,,,,,,,,,130,,,,,,,,,,,,30,,,37,,,41,,,43,,,44,,,30,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,156,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,43,,,27,,,39,,,47,,,44,,,48
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,46,,,25,,,48,,,34,,,33,,,50,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,37,,,26,,,26,,,42,,,42,,,45,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,116,,,,,,,,,,147,,,,,,,,,,,,,,,165,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,28,,,41,,,33,,,46,,,31,,,38
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,120,,,,,,,,,,,,182,,,,,,161,122,151,,155,162,133,,,,,118,,,,,,,,,,,121,,180,,,,,,,,,,180,,,181,,,,,184,143,44,,,43,,,35,,,37,,,32,,,33,,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,161,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,195,126,,,,,,,,,,,,143,,,153,,,,,35,,,25,,,41,,,45,,,46,,,38,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,123,,,,108,,,,,,,,,,,,,,,,186,,,,,,,47,,,39,,,33,,,38,,,30,,,42
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,140,,,,,,,165,,,169,,105,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,42,,,31,,,32,,,46,,,48,,,34,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,158,,,,,,,141,122,,,,,,,142,,,,50,,,26,,,39,,,36,,,25,,,48,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,115,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,139,,,,30,,,37,,,44,,,44,,,47,,,34
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,169,,,,160,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,187,,,,,,,,,,,,,36,,,41,,,43,,,47,,,37,,,45,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,106,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,28,,,39,,,47,,,50,,,28,,,46,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,128,,141,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,169,,,,,,,,,,,,39,,,25,,,45,,,34,,,27,,,44
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,45,,,41,,,33,,,30,,,41,,,33,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,178,,107,,,,,,,,,,,,,,,,,,,,136,,,,,,165,,26,,,38,,,34,,,43,,,44,,,39,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,198,,,,,,,,,,,,32,,,41,,,47,,,46,,,36,,,44
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,151,,,,,,,,,,,,188,155,,,,,171,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,31,,,26,,,45,,,25,,,29,,,47,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,32,,,45,,,49,,,33,,,36,,,44,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,144,,,,,,,,,,,,109,,140,,,,,,,,,,,,,,,50,,,27,,,25,,,49,,,26,,,36
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,136,,,,,,187,,,,133,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,35,,,46,,,40,,,25,,,37,,,31,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,44,,,37,,,49,,,25,,,31,,,48,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,174,,,,,,126,,,,,,,,,,,,,,,,,,,,,,144,,,,197,,,,,,,,,,196,,,,,,108,,,,,,,,42,,,40,,,32,,,29,,,45,,,49
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,102,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,25,,,41,,,26,,,41,,,50,,,33,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,31,,,26,,,35,,,28,,,33,,,35,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,173,,,,,,,,,,,130,178,133,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,33,,,46,,,43,,,36,,,42,,,47
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,125,,,190,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,32,,,47,,,36,,,39,,,45,,,36,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,145,,157,,,113,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,45,,,27,,,29,,,43,,,36,,,42,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,129,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,31,,,47,,,38,,,49,,,42,,,49
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,47,,,43,,,37,,,34,,,34,,,41,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,185,101,,,,,,,,,,,,,,,,,,,,32,,,33,,,42,,,29,,,50,,,33,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,193,196,,,,167,,,,,,,,179,,,,109,,,,,,,,,,,,171,,139,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,34,,,43,,,41,,,46,,,46,,,49
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,144,,,,,,,,,,,,158,,,124,,,,,,196,,,,50,,,34,,,48,,,40,,,28,,,29,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,41,,,47,,,43,,,29,,,41,,,38,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,127,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,25,,,50,,,25,,,42,,,25,,,25
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,138,,,,,,,,117,,,134,,,,194,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,113,,,,,,,,,,,,,35,,,41,,,45,,,42,,,26,,,49,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,107,163,,,,,,,,,,,,,,103,,,148,131,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,108,,,,,,,,48,,,42,,,25,,,29,,,31,,,50,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,33,,,38,,,34,,,41,,,32,,,27
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,159,,,,,,,,,,,,,,,,,184,,,186,,,,,,114,,,,197,,,,,,,,,,,,,,,,,,,29,,,27,,,48,,,39,,,46,,,36,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,135,,,,,,,,169,,,,,,,,,,,,,,,,,,,191,,,,,,,,,39,,,34,,,40,,,43,,,25,,,34,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,152,,,,,125,,,,,,,,,,,,,,,30,,,37,,,36,,,50,,,34,,,36
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,125,,,121,,,,29,,,41,,,48,,,27,,,40,,,50,,
