,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,170,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,31,,,26,,,32,,,37,,,50,,,32
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,37,,,50,,,44,,,29,,,42,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,193,,,,,127,197,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,167,,,,,,,,,,,,,127,,,,,,,38,,,44,,,31,,,33,,,29,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,147,,,,,,,,,,,148,,,119,,,,,,,28,,,40,,,34,,,32,,,41,,,46
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,35,,,28,,,30,,,49,,,38,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,143,,,,,,126,,181,,,,,,190,,,,,,,,,,,,,,,32,,,32,,,32,,,25,,,44,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,140,,,138,,,,,,,,,,,,,179,,,,,,,,,,,,,135,,,,,,,,,,,,32,,,41,,,36,,,45,,,30,,,26
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,38,,,29,,,37,,,50,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,157,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,172,,138,,,,,,,,,25,,,32,,,34,,,28,,,35,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,148,,,,,,,,118,,,,,,,,,,,,,,,,,,39,,,44,,,30,,,34,,,36,,,47
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,106,,160,,,,106,,,,,,,,,,,,,,110,,132,,,,,,,,,167,,,,,,,,,,,,,185,,,,,,,,,,156,,,,,,,,,,38,,,43,,,27,,,27,,,36,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,199,,,121,109,,,,,,,,,,,,,,,,,,,,145,,123,,,,,,197,,200,171,,,,,,,,136,,,,,41,,,25,,,47,,,34,,,32,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,118,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,50,,,25,,,40,,,45,,,30,,,25
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,27,,,46,,,27,,,33,,,29,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,110,,,,,,,,,,177,,,,,,179,,,,,,43,,,33,,,34,,,45,,,36,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,116,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,26,,,45,,,43,,,32,,,41,,,46
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,101,,,,,,,196,,,,,,,,,,,,,,,,,142,,,,,,145,,,,,,,,,,,144,,,,25,,,44,,,42,,,48,,,44,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,36,,,25,,,38,,,45,,,36,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,187,,,,26,,,36,,,47,,,40,,,32,,,47
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,144,173,,,,,,,,116,,,,,,,,,,,,,,,102,,,,,,,,,,189,,,,,,196,,,,,,,,,,,,,,,,,,,,,,42,,,46,,,25,,,35,,,30,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,110,,,,,,,,155,,,,,,,,,,,,,25,,,26,,,37,,,48,,,28,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,173,120,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,110,,,,,,,,,,,,,,,,,,,117,,,,,,,42,,,41,,,49,,,49,,,42,,,25
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,148,,,185,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,41,,,26,,,25,,,49,,,30,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,167,,,,,134,123,,,,,,,,,,32,,,47,,,49,,,35,,,27,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,29,,,37,,,37,,,50,,,37,,,41
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,130,,,,,,,,,,,187,,,,,,,,,,,42,,,33,,,42,,,43,,,47,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,136,,171,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,35,,,47,,,37,,,36,,,31,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,35,,,46,,,38,,,43,,,27,,,49
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,131,,,,,,,,,,122,,,194,,,,,167,,,,,,,,,141,,,,,,154,,,,38,,,48,,,46,,,46,,,39,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,39,,,48,,,48,,,38,,,39,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,102,,,,,,135,,,,,100,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,136,,187,47,,,28,,,27,,,31,,,45,,,29
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,177,133,,128,,174,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,136,,,,,,,,,,,,,113,,,49,,,33,,,45,,,47,,,41,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,43,,,25,,,27,,,26,,,49,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,35,,,37,,,48,,,49,,,25,,,35
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,170,,158,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,25,,,40,,,32,,,44,,,36,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,172,,,,,,,,,,,,,,108,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,31,,,29,,,39,,,25,,,37,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,149,,,,,115,172,,,,159,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,177,,,,,,50,,,39,,,28,,,25,,,42,,,33
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,143,122,,,,177,,,,,,,181,,,,,,,,,188,,,,,,,,,,,200,,,33,,,26,,,34,,,33,,,47,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,30,,,44,,,27,,,28,,,46,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,163,,,,184,,104,,,,,39,,,39,,,48,,,39,,,49,,,27
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,128,,,,,,,,,,,,,129,,,,,,,,,121,,,,,,,,,,,,,,,,150,,113,,,,,,,,,,,,,,,,192,,34,,,32,,,27,,,44,,,30,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,198,,,,,,,,46,,,38,,,44,,,25,,,48,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,181,,,,,131,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,177,,,186,,,,,,,152,,,,,,,,,,,,,,29,,,35,,,35,,,48,,,36,,,45
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,174,,,,,160,,,,,,,,,,,,,,,,,,,,,40,,,35,,,47,,,38,,,29,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,30,,,48,,,45,,,43,,,34,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,109,,,,,,,,102,,,,,,,168,,,,,,,,,,,,,,,,152,,,,,,124,,,100,,,,,31,,,50,,,34,,,49,,,36,,,25
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,39,,,40,,,41,,,49,,,25,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,197,,,,134,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,151,,102,,,,144,,,39,,,33,,,32,,,26,,,48,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,129,120,,,,,,133,,,,,,144,116,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,48,,,38,,,37,,,45,,,30,,,40
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,132,162,,,,,106,132,,,,,,,,,181,,190,,,,,,,,193,,,,,105,,,,,,,,,,,,,,,,,200,,,,,,,,,,180,,,,,,,,,,,,,,,141,,,36,,,33,,,43,,,30,,,28,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,156,,,,,138,,,,,,,,,,,,,123,,,,,138,142,160,,,,,,,,,,111,,,,,,,,,,,,,,,159,,,,,,,,,,41,,,46,,,45,,,42,,,33,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,151,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,190,,,,,,,29,,,46,,,36,,,30,,,26,,,40
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,138,,,,,,,,,,,,,,155,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,138,,,43,,,42,,,30,,,43,,,37,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,183,,,,151,,,,,,100,,,,,,,25,,,34,,,37,,,49,,,40,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,44,,,27,,,49,,,45,,,45,,,25
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,124,,,,,,192,,,,,,,,123,,,,,,,,,136,,,122,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,50,,,37,,,42,,,26,,,33,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,134,,,,,,,,167,,,,,,,155,,,,,,,182,,,,160,153,,,,,,,,,,,,,,,,,,,,,,,,,28,,,32,,,42,,,41,,,32,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,106,,,,,,,,,,,199,,,,,,,,129,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,33,,,47,,,30,,,38,,,31,,,35
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,118,128,,,,,,,,,120,,,,192,158,,,,,,,,,,,,,,,,,,,,,160,,,,126,,,,30,,,41,,,46,,,43,,,44,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,148,,,,186,,,,,,,,122,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,124,,,50,,,26,,,27,,,44,,,25,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,103,,152,,,,,,,,181,,,,,,,,,,,,,132,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,127,,,39,,,42,,,42,,,27,,,39,,,45
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,130,,,,,,,,,,,,,,122,,,,127,,,,,,,,,,,,,,,,181,,,,,,,103,,,44,,,27,,,30,,,36,,,25,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,171,,133,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,41,,,46,,,48,,,46,,,31,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,194,180,,,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,38,,,46,,,48,,,50,,,32,,,34
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,149,,156,,,,,,,,,,,,,,,,,,,,165,,,184,,,,,,,,,,,,,,,145,,,,,,,,,181,,,,,,,,,,,,,,46,,,50,,,42,,,48,,,49,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,165,,,,,,,,154,,,,,,,,,200,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,50,,,30,,,48,,,25,,,50,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,106,,189,,,,,,,,,,,165,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,123,133,,186,,,,,,,,,,,,,,,,48,,,40,,,38,,,46,,,47,,,36
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,148,190,,,,,,,,,,,,,,42,,,50,,,26,,,29,,,35,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,164,112,,,,,136,,,,,,,,,141,,,156,,,121,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,25,,,38,,,30,,,37,,,40,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,128,,,,,,,200,135,101,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,30,,,41,,,47,,,32,,,29,,,28
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,135,,175,,,,133,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,119,,,,,,141,,,,,,,32,,,36,,,33,,,38,,,44,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,173,,,,,,,,100,,,,198,,,,,,25,,,44,,,41,,,31,,,38,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,35,,,30,,,26,,,42,,,43,,,42
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,169,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,106,,,,,,,,,,,,,,,,160,,29,,,38,,,28,,,39,,,29,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,37,,,38,,,34,,,25,,,33,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,158,,,,,,,,,,,,,,,,,182,,,,,,,,,,156,,,,,,159,,,,,,,,,,,,,,,,,,27,,,26,,,49,,,25,,,33,,,39
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,166,,,,,,,,,,,,,,,139,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,47,,,44,,,45,,,39,,,42,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,123,,,,,,,,,,,,,,,,,141,,,,,,,,37,,,27,,,29,,,32,,,44,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,122,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,42,,,49,,,50,,,30,,,41,,,47
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,181,,,,,138,123,,,,,,148,,,,,,,,,,,124,,,,,,,,,,,102,,,,,,,,,,,41,,,50,,,46,,,34,,,34,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,175,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,30,,,34,,,37,,,49,,,34,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,121,200,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,188,,,,,,,,,,117,,,,,,,,,,,,,,,,,,180,,,,44,,,37,,,27,,,45,,,33,,,30
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,160,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,106,116,,,,,,,,139,,,,,,,,,,,,26,,,45,,,36,,,43,,,29,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,183,,,,,178,,,,,,,,,,,,,,163,135,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,184,,,,,,,,,,29,,,44,,,26,,,30,,,44,
