,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,127,130,,,,,,,,,,,,160,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,25,,,36,,,50,,,45,,,44,,,43,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,188,,138,,198,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,100,,34,,,37,,,42,,,35,,,25,,,26,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,153,,,,,,,171,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,41,,,34,,,26,,,29,,,41,,,42
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,183,,,,,,,,153,,,,,,,,,,,,146,,,,,,,,,,,44,,,30,,,35,,,25,,,30,,,38,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,47,,,36,,,40,,,31,,,37,,,36,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,141,,,,106,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,162,,114,,,,193,200,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,48,,,40,,,25,,,43,,,44
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,135,,,,,,178,,195,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,25,,,40,,,32,,,47,,,39,,,44,,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,141,166,,,,,,,,,,,,,,138,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,186,,,25,,,29,,,30,,,28,,,28,,,31,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,46,,,29,,,30,,,44,,,36,,,33
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,162,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,50,,,27,,,31,,,38,,,47,,,35,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,104,,166,,136,,,,,,,,120,,,,,,,,,,34,,,31,,,28,,,45,,,42,,,46,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,46,,,26,,,27,,,49,,,27,,,37
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,123,,,,,,,,100,,,,,,,,,,,,,,,,41,,,40,,,30,,,25,,,46,,,41,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,131,,,138,137,,,,,,,,,,,,128,,,158,,,,,,,,150,,145,,,,,,,140,,,,,,,,,39,,,30,,,38,,,41,,,30,,,26,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,190,,,,142,,,,,,,,,,,,,,,,,43,,,29,,,43,,,43,,,33,,,38
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,49,,,32,,,25,,,28,,,31,,,36,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,185,,,,,,,,,,,,,174,,,,,112,,,,,,,,,,,,,,,,,,,,47,,,38,,,46,,,27,,,28,,,48,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,43,,,40,,,40,,,35,,,42,,,42
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,169,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,114,,,,,,,,41,,,27,,,25,,,25,,,35,,,41,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,192,,,,,,,,156,,105,,,,,,,,,,,,,,,43,,,29,,,43,,,43,,,38,,,40,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,27,,,25,,,39,,,50,,,39,,,49
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,31,,,41,,,25,,,46,,,45,,,44,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,181,,,,,,,,,,134,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,111,,118,,,,,,,,198,,37,,,47,,,39,,,47,,,37,,,39,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,120,,,,,149,,,,,,,,,,,,,,,,,,,,,173,,,,,,,189,,,,,194,,,,,,,,,,,,148,,,,,,,173,,,,48,,,38,,,45,,,45,,,27,,,36
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,185,,,173,,,187,,,,,,,,,,179,,,,151,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,110,,,,,,50,,,30,,,30,,,43,,,39,,,50,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,172,,,,,,,,,125,,,,,,,,,,,,153,,192,,,,,,,,,,,139,,,,,,,,,,,,109,,,,,,29,,,35,,,36,,,44,,,45,,,50,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,108,,,197,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,28,,,32,,,35,,,38,,,28,,,30
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,165,,170,,,,,,39,,,29,,,33,,,31,,,26,,,32,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,168,115,,,,,,,,,,,,,101,,,,,,130,,,,,,,,,,,,,165,,34,,,25,,,32,,,40,,,38,,,34,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,149,,,,,165,104,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,30,,,26,,,28,,,44,,,37,,,32
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,47,,,26,,,43,,,31,,,31,,,48,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,189,,,,,171,,,,,,,,162,,,,122,,184,,,,,,,,150,,,,,,128,,,,,,,,,,,,,,,,151,,,,,,,,37,,,40,,,27,,,41,,,32,,,43,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,173,,,,,43,,,30,,,40,,,40,,,36,,,33
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,167,,,,,,,,,,27,,,30,,,32,,,26,,,36,,,28,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,197,,146,,148,,,,,,,111,,,,,,,,,,,,,,,196,,,,37,,,41,,,49,,,25,,,27,,,33,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,171,,,,,,,,,,181,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,36,,,26,,,42,,,28,,,36,,,33
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,197,134,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,173,166,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,42,,,44,,,50,,,27,,,50,,,44,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,135,,,,,,,118,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,193,,,,,,,,185,,,,,33,,,40,,,43,,,48,,,29,,,49,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,149,,,,,116,,,,,,,,,,,,,,,,,,,,119,,118,,,,,,,,,,,,118,,,,,,,,,123,,,,,45,,,30,,,34,,,37,,,34,,,37
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,108,,,,,,,,,,,,,128,,,,,,,,,,,,,175,164,,,195,,,,,,,,,,,,,,,,,,119,,,,,,,,,111,45,,,31,,,47,,,28,,,32,,,35,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,148,,,,,,,,,,,,,,,130,,,,,,,,,,,,26,,,37,,,39,,,42,,,25,,,42,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,156,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,30,,,26,,,45,,,48,,,45,,,46
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,37,,,40,,,47,,,36,,,25,,,32,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,39,,,26,,,27,,,44,,,34,,,32,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,116,,,,,,,,,,147,,,,,,,,,,,,,,,165,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,45,,,45,,,34,,,43,,,37,,,31
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,120,,,,,,,,,,,,182,,,,,,161,122,151,,155,162,133,,,,,118,,,,,,,,,,,121,,180,,,,,,,,,,180,,,181,,,,,184,143,48,,,49,,,35,,,42,,,50,,,31,,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,161,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,195,126,,,,,,,,,,,,143,,,153,,,,,46,,,27,,,27,,,49,,,35,,,40,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,123,,,,108,,,,,,,,,,,,,,,,186,,,,,,,39,,,32,,,44,,,39,,,44,,,42
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,140,,,,,,,165,,,169,,105,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,43,,,48,,,29,,,43,,,26,,,49,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,158,,,,,,,141,122,,,,,,,142,,,,25,,,33,,,27,,,40,,,33,,,43,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,115,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,139,,,,38,,,26,,,35,,,27,,,49,,,30
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,169,,,,160,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,187,,,,,,,,,,,,,39,,,32,,,50,,,38,,,31,,,25,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,106,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,33,,,45,,,28,,,29,,,27,,,29,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,128,,141,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,169,,,,,,,,,,,,39,,,48,,,42,,,34,,,33,,,42
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,38,,,30,,,49,,,46,,,45,,,46,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,178,,107,,,,,,,,,,,,,,,,,,,,136,,,,,,165,,43,,,48,,,44,,,49,,,30,,,40,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,198,,,,,,,,,,,,32,,,37,,,39,,,46,,,40,,,49
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,151,,,,,,,,,,,,188,155,,,,,171,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,29,,,37,,,46,,,34,,,34,,,37,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,34,,,33,,,30,,,44,,,49,,,46,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,144,,,,,,,,,,,,109,,140,,,,,,,,,,,,,,,50,,,32,,,40,,,33,,,40,,,41
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,136,,,,,,187,,,,133,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,46,,,45,,,32,,,40,,,40,,,26,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,27,,,26,,,37,,,26,,,27,,,37,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,174,,,,,,126,,,,,,,,,,,,,,,,,,,,,,144,,,,197,,,,,,,,,,196,,,,,,108,,,,,,,,33,,,31,,,25,,,47,,,40,,,41
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,102,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,45,,,25,,,41,,,29,,,31,,,30,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,27,,,25,,,49,,,44,,,38,,,47,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,173,,,,,,,,,,,130,178,133,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,40,,,32,,,32,,,45,,,42,,,37
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,125,,,190,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,25,,,39,,,42,,,28,,,38,,,34,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,145,,157,,,113,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,45,,,45,,,29,,,27,,,45,,,25,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,129,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,49,,,32,,,26,,,28,,,36,,,38
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,47,,,43,,,44,,,26,,,43,,,29,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,185,101,,,,,,,,,,,,,,,,,,,,47,,,40,,,28,,,50,,,49,,,46,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,193,196,,,,167,,,,,,,,179,,,,109,,,,,,,,,,,,171,,139,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,49,,,42,,,35,,,30,,,40,,,43
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,144,,,,,,,,,,,,158,,,124,,,,,,196,,,,39,,,40,,,34,,,40,,,46,,,28,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,43,,,30,,,45,,,32,,,44,,,29,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,127,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,33,,,27,,,41,,,37,,,31,,,33
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,138,,,,,,,,117,,,134,,,,194,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,113,,,,,,,,,,,,,47,,,27,,,36,,,37,,,30,,,26,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,107,163,,,,,,,,,,,,,,103,,,148,131,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,108,,,,,,,,34,,,49,,,48,,,27,,,44,,,50,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,50,,,33,,,36,,,50,,,34,,,32
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,159,,,,,,,,,,,,,,,,,184,,,186,,,,,,114,,,,197,,,,,,,,,,,,,,,,,,,34,,,40,,,49,,,43,,,27,,,45,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,135,,,,,,,,169,,,,,,,,,,,,,,,,,,,191,,,,,,,,,46,,,45,,,31,,,44,,,43,,,27,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,152,,,,,125,,,,,,,,,,,,,,,28,,,44,,,28,,,50,,,36,,,39
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,125,,,121,,,,45,,,35,,,41,,,37,,,27,,,30,,
