,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,150,,,,,171,,,,,,,,,,,,,,,,,,,157,,,,27,,,39,,,42,,,33,,,36,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,134,,,,,,,,,,,,,,,,,171,,,,,,,,,152,,104,,,,,,,164,,,,,,,147,,,,,,,,,108,,,,,,,,,,,,35,,,34,,,25,,,45,,,40,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,43,,,48,,,47,,,39,,,32,,,32
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,171,,,,,,178,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,37,,,38,,,31,,,33,,,36,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,48,,,46,,,31,,,45,,,38,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,199,,40,,,50,,,25,,,45,,,29,,,25
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,177,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,39,,,42,,,47,,,42,,,25,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,199,,,,,,,,,,,100,,,,,,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,,,,26,,,29,,,34,,,48,,,49,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,31,,,26,,,49,,,42,,,45,,,48
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,41,,,25,,,48,,,38,,,50,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,158,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,,,,48,,,31,,,37,,,40,,,40,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,188,,,,,,,,170,,176,,,,,,,,165,,,,169,,,,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,,47,,,48,,,37,,,49,,,50,,,36
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,157,,164,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,45,,,39,,,48,,,25,,,37,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,116,200,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,,,,37,,,36,,,27,,,46,,,45,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,119,,,,,,129,170,,,,,,,,,,,,,,,,,120,186,,,,,153,,,,,,,,,,,,,,,,,,,,,,41,,,50,,,44,,,30,,,39,,,41
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,175,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,44,,,42,,,28,,,41,,,34,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,,,,50,,,44,,,43,,,42,,,37,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,129,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,,36,,,37,,,25,,,31,,,35,,,37
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,143,,,,,,,,,195,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155,,28,,,33,,,48,,,46,,,49,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,144,,,,,,116,,,,,,164,,,,,,,,,,,,,,,,29,,,30,,,32,,,30,,,30,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,,37,,,31,,,45,,,45,,,38,,,27
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,195,,,,,,,,126,,,,,,139,,,,,,,,,118,,185,,,,,,,140,,,,,,,,,,,,46,,,36,,,37,,,30,,,47,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,195,141,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,26,,,43,,,48,,,49,,,41,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,178,,,,,,,187,,191,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,178,,,,,198,,33,,,29,,,35,,,27,,,42,,,49
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,30,,,42,,,48,,,34,,,41,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,177,,,,,182,,151,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,,,,42,,,27,,,31,,,43,,,26,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,199,,,,,,,158,,,170,,,,,,,,179,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,44,,,42,,,43,,,28,,,43,,,32
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,,,26,,,41,,,27,,,37,,,37,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,125,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,,,,35,,,35,,,25,,,43,,,39,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,157,,,,,,,,,124,,,,,,,,,,27,,,43,,,39,,,37,,,39,,,43
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,,,39,,,28,,,50,,,30,,,34,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,26,,,26,,,45,,,46,,,42,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,136,,125,,,,,,,149,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,46,,,27,,,37,,,49,,,39,,,27
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,181,,,149,,,,123,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,47,,,28,,,28,,,46,,,43,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,40,,,34,,,43,,,46,,,43,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,141,,,,,128,,,,,,,121,,,158,,,,,,,,,,,,,,,,,,,101,,,42,,,31,,,25,,,36,,,25,,,44
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,35,,,31,,,47,,,50,,,50,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,129,,,,,,,190,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,,,,46,,,25,,,46,,,36,,,48,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,129,,,,107,,,,155,,,,,,,152,103,,102,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,38,,,40,,,37,,,33,,,42,,,42
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,40,,,27,,,31,,,45,,,44,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,105,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,32,,,38,,,36,,,29,,,32,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,181,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,46,,,47,,,32,,,43,,,37,,,50
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,110,,186,,,,,,,,,,,146,,,,,,,,,,,,,162,,,,,,,,176,,,,114,,,,149,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,,,41,,,39,,,27,,,49,,,26,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,145,,,,,,,,,,,,,,,,,,,,117,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,,,,34,,,37,,,40,,,41,,,40,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,120,,,,,,,,161,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,124,38,,,48,,,34,,,33,,,43,,,44
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,105,,,,,,,,,,,,,151,,,,,,146,,,,,,,,184,,,157,,,,,,,182,,,,,,,,,,,,,,,,,153,,,,42,,,35,,,49,,,36,,,42,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,155,,,,,,,,155,,,,,,,,,,,,,,,,,135,,,,181,103,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,34,,,45,,,49,,,45,,,33,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,108,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,45,,,31,,,42,,,26,,,34,,,36
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,115,,,,,,,,,,146,,,,,,,,,155,,,103,,,,,,,,,,,,,,,133,,,,,129,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,44,,,48,,,29,,,43,,,46,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,,,,26,,,46,,,36,,,35,,,42,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,45,,,39,,,34,,,39,,,44,,,43
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,102,,,,,,,,,,,,,,,,,179,,,,,,,,34,,,50,,,26,,,46,,,34,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,163,,,,,,,,103,,,191,,172,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,43,,,44,,,35,,,47,,,43,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,113,,,,,,,,131,,,,,,,,,,,,,,192,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141,49,,,36,,,32,,,26,,,47,,,40
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,131,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,156,,,,,134,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,,,49,,,30,,,50,,,27,,,36,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,192,,,,,154,,,131,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,139,,,34,,,45,,,41,,,32,,,48,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,,38,,,33,,,48,,,42,,,43,,,32
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,30,,,30,,,46,,,44,,,40,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,130,116,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,105,,,153,,,,,,,,156,,,,,192,,,42,,,50,,,45,,,30,,,50,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,120,,,,,,,,,,,,114,190,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,108,,,,49,,,37,,,50,,,27,,,48,,,36
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,,,48,,,44,,,26,,,35,,,41,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,187,151,,,,,,,,,143,,,,,,100,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,193,,,,,175,,,,,,,43,,,45,,,44,,,31,,,25,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,,33,,,33,,,50,,,28,,,42,,,30
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,,,49,,,28,,,47,,,33,,,42,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,107,,,,,,,,,,,,,,,,,,,,113,,,171,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,35,,,36,,,47,,,42,,,33,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,39,,,26,,,42,,,48,,,40,,,31
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,174,,,,199,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,41,,,25,,,29,,,36,,,30,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,,,,34,,,27,,,42,,,35,,,42,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,,32,,,36,,,25,,,44,,,46,,,29
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,,,44,,,34,,,33,,,26,,,36,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,120,,,,,,,,,105,144,,,,193,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,42,,,33,,,47,,,42,,,45,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,145,,,196,,,,,,,,,,,150,,,,199,,,,,,,,,,,,128,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,50,,,28,,,36,,,49,,,36,,,28
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,185,,,,,,,,,,102,,,,,,,,,,,,,,147,157,,123,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,46,,,44,,,41,,,48,,,42,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,119,,,,,,172,,,,,,,,,155,,,,,,,129,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,49,,,40,,,29,,,45,,,36,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,110,,,,,,149,,,,,,,,,,,,,,,,,,,,166,,,,,,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,,49,,,35,,,28,,,31,,,50,,,33
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,141,,,,,,,,,,,,,,,,118,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,40,,,31,,,31,,,37,,,32,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,,,,45,,,49,,,36,,,27,,,28,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,180,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,27,,,46,,,41,,,39,,,35,,,39
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,45,,,30,,,35,,,37,,,45,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,144,,,,,,,184,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,197,,,,,,34,,,31,,,42,,,35,,,29,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,166,,,,,,,142,,137,176,,,,,,,,,,,160,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,178,180,,,,,,26,,,37,,,50,,,37,,,45,,,29
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,174,,,,,,,,115,,,,,,,,,,,,,182,,,,,,,,,,,,,,,128,,,,,,,,,,,,49,,,29,,,48,,,43,,,37,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,165,,175,,,,,,,,,,,,,,,,,,,,,,,,,42,,,46,,,45,,,40,,,30,
