,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,150,,,,,171,,,,,,,,,,,,,,,,,,,157,,,,32,,,43,,,30,,,43,,,29,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,134,,,,,,,,,,,,,,,,,171,,,,,,,,,152,,104,,,,,,,164,,,,,,,147,,,,,,,,,108,,,,,,,,,,,,45,,,33,,,29,,,42,,,39,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,35,,,46,,,46,,,47,,,33,,,33
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,171,,,,,,178,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,37,,,40,,,42,,,35,,,40,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,26,,,29,,,37,,,26,,,33,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,199,,45,,,32,,,28,,,30,,,32,,,45
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,177,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,45,,,31,,,28,,,46,,,49,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,199,,,,,,,,,,,100,,,,,,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,,,,37,,,39,,,37,,,33,,,46,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,38,,,36,,,49,,,37,,,44,,,45
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,50,,,42,,,41,,,36,,,49,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,158,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,,,,34,,,39,,,41,,,35,,,30,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,188,,,,,,,,170,,176,,,,,,,,165,,,,169,,,,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,,25,,,35,,,31,,,36,,,47,,,45
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,157,,164,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,44,,,42,,,35,,,30,,,38,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,116,200,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,,,,26,,,41,,,38,,,48,,,47,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,119,,,,,,129,170,,,,,,,,,,,,,,,,,120,186,,,,,153,,,,,,,,,,,,,,,,,,,,,,32,,,30,,,34,,,50,,,30,,,44
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,175,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,33,,,46,,,28,,,25,,,27,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,,,,32,,,34,,,38,,,34,,,28,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,129,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,,32,,,35,,,39,,,47,,,26,,,47
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,143,,,,,,,,,195,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155,,43,,,36,,,43,,,35,,,45,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,157,,,,,,,,144,,,,,,116,,,,,,164,,,,,,,,,,,,,,,,41,,,33,,,29,,,37,,,35,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,,31,,,46,,,40,,,25,,,42,,,35
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,195,,,,,,,,126,,,,,,139,,,,,,,,,118,,185,,,,,,,140,,,,,,,,,,,,46,,,25,,,46,,,43,,,44,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,195,141,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,30,,,30,,,46,,,32,,,42,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,178,,,,,,,187,,191,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,178,,,,,198,,30,,,30,,,50,,,39,,,35,,,42
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,31,,,29,,,45,,,29,,,40,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,177,,,,,182,,151,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,,,,40,,,50,,,39,,,45,,,40,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,199,,,,,,,158,,,170,,,,,,,,179,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,42,,,49,,,43,,,43,,,32,,,29
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,,,32,,,30,,,33,,,37,,,47,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,125,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,,,,38,,,28,,,27,,,39,,,27,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,157,,,,,,,,,124,,,,,,,,,,32,,,43,,,35,,,35,,,31,,,39
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,,,42,,,49,,,30,,,27,,,39,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,37,,,27,,,40,,,49,,,27,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,136,,125,,,,,,,149,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,49,,,28,,,39,,,36,,,37,,,31
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,181,,,149,,,,123,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,46,,,38,,,33,,,27,,,49,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,31,,,29,,,25,,,31,,,36,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,141,,,,,128,,,,,,,121,,,158,,,,,,,,,,,,,,,,,,,101,,,30,,,32,,,28,,,35,,,26,,,27
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,42,,,39,,,32,,,40,,,46,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,129,,,,,,,190,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,,,,45,,,49,,,32,,,48,,,27,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,129,,,,107,,,,155,,,,,,,152,103,,102,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,45,,,45,,,46,,,34,,,33,,,45
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,37,,,49,,,26,,,31,,,45,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,105,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,35,,,32,,,50,,,25,,,25,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,181,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,33,,,49,,,41,,,26,,,42,,,33
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,110,,186,,,,,,,,,,,146,,,,,,,,,,,,,162,,,,,,,,176,,,,114,,,,149,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,,,33,,,38,,,44,,,37,,,32,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,145,,,,,,,,,,,,,,,,,,,,117,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,,,,47,,,31,,,39,,,35,,,50,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,120,,,,,,,,161,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,124,29,,,46,,,33,,,36,,,45,,,46
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,105,,,,,,,,,,,,,151,,,,,,146,,,,,,,,184,,,157,,,,,,,182,,,,,,,,,,,,,,,,,153,,,,43,,,31,,,47,,,44,,,42,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,155,,,,,,,,155,,,,,,,,,,,,,,,,,135,,,,181,103,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,28,,,50,,,31,,,42,,,26,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,108,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,27,,,34,,,44,,,47,,,35,,,26
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,115,,,,,,,,,,146,,,,,,,,,155,,,103,,,,,,,,,,,,,,,133,,,,,129,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,41,,,40,,,32,,,38,,,47,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,,,,25,,,32,,,31,,,45,,,48,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,45,,,49,,,25,,,49,,,42,,,45
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,102,,,,,,,,,,,,,,,,,179,,,,,,,,32,,,50,,,30,,,25,,,47,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,163,,,,,,,,103,,,191,,172,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,43,,,27,,,27,,,39,,,33,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,113,,,,,,,,131,,,,,,,,,,,,,,192,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141,42,,,48,,,26,,,27,,,42,,,28
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,131,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,156,,,,,134,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,,,30,,,26,,,38,,,27,,,42,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,192,,,,,154,,,131,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,139,,,25,,,39,,,40,,,27,,,26,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,,49,,,42,,,49,,,30,,,37,,,45
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,26,,,38,,,50,,,31,,,46,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,130,116,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,105,,,153,,,,,,,,156,,,,,192,,,40,,,48,,,41,,,34,,,39,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,120,,,,,,,,,,,,114,190,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,108,,,,27,,,41,,,40,,,25,,,50,,,45
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,,,48,,,42,,,36,,,42,,,38,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,187,151,,,,,,,,,143,,,,,,100,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,193,,,,,175,,,,,,,34,,,35,,,49,,,43,,,28,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,,42,,,27,,,39,,,45,,,41,,,25
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,,,44,,,47,,,35,,,45,,,38,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,107,,,,,,,,,,,,,,,,,,,,113,,,171,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,38,,,30,,,44,,,43,,,37,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,29,,,46,,,45,,,26,,,28,,,29
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,174,,,,199,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,26,,,28,,,28,,,34,,,43,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,,,,26,,,39,,,34,,,50,,,46,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,,44,,,28,,,46,,,36,,,33,,,32
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,,,36,,,31,,,27,,,44,,,44,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,120,,,,,,,,,105,144,,,,193,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,44,,,39,,,36,,,37,,,33,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,145,,,196,,,,,,,,,,,150,,,,199,,,,,,,,,,,,128,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,36,,,45,,,44,,,44,,,25,,,32
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,185,,,,,,,,,,102,,,,,,,,,,,,,,147,157,,123,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,29,,,31,,,43,,,43,,,37,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,119,,,,,,172,,,,,,,,,155,,,,,,,129,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,26,,,25,,,29,,,32,,,45,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,110,,,,,,149,,,,,,,,,,,,,,,,,,,,166,,,,,,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,,44,,,31,,,48,,,33,,,48,,,42
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,141,,,,,,,,,,,,,,,,118,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,38,,,43,,,40,,,45,,,38,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,,,,49,,,25,,,40,,,48,,,27,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,180,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,29,,,37,,,42,,,34,,,42,,,25
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,31,,,40,,,25,,,45,,,30,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,144,,,,,,,184,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,197,,,,,,41,,,38,,,43,,,34,,,34,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,166,,,,,,,142,,137,176,,,,,,,,,,,160,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,178,180,,,,,,44,,,26,,,28,,,35,,,44,,,25
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,174,,,,,,,,115,,,,,,,,,,,,,182,,,,,,,,,,,,,,,128,,,,,,,,,,,,33,,,26,,,33,,,40,,,27,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,165,,175,,,,,,,,,,,,,,,,,,,,,,,,,35,,,35,,,44,,,29,,,29,
