,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,170,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,35,,,38,,,28,,,50,,,50,,,45
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,41,,,45,,,47,,,35,,,31,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,193,,,,,127,197,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,167,,,,,,,,,,,,,127,,,,,,,41,,,40,,,32,,,42,,,30,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,147,,,,,,,,,,,148,,,119,,,,,,,36,,,25,,,48,,,32,,,47,,,43
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,46,,,43,,,35,,,41,,,31,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,143,,,,,,126,,181,,,,,,190,,,,,,,,,,,,,,,32,,,41,,,32,,,36,,,50,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,140,,,138,,,,,,,,,,,,,179,,,,,,,,,,,,,135,,,,,,,,,,,,27,,,36,,,45,,,43,,,47,,,49
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,42,,,46,,,40,,,40,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,157,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,172,,138,,,,,,,,,32,,,28,,,26,,,42,,,30,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,148,,,,,,,,118,,,,,,,,,,,,,,,,,,40,,,48,,,31,,,50,,,41,,,29
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,106,,160,,,,106,,,,,,,,,,,,,,110,,132,,,,,,,,,167,,,,,,,,,,,,,185,,,,,,,,,,156,,,,,,,,,,42,,,47,,,41,,,33,,,31,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,199,,,121,109,,,,,,,,,,,,,,,,,,,,145,,123,,,,,,197,,200,171,,,,,,,,136,,,,,33,,,44,,,47,,,42,,,46,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,118,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,33,,,31,,,30,,,35,,,31,,,47
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,40,,,34,,,41,,,43,,,25,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,110,,,,,,,,,,177,,,,,,179,,,,,,44,,,29,,,40,,,50,,,47,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,116,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,25,,,33,,,34,,,47,,,43,,,43
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,101,,,,,,,196,,,,,,,,,,,,,,,,,142,,,,,,145,,,,,,,,,,,144,,,,39,,,50,,,30,,,44,,,30,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,44,,,42,,,38,,,44,,,36,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,187,,,,47,,,33,,,47,,,35,,,38,,,32
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,144,173,,,,,,,,116,,,,,,,,,,,,,,,102,,,,,,,,,,189,,,,,,196,,,,,,,,,,,,,,,,,,,,,,44,,,30,,,42,,,48,,,46,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,110,,,,,,,,155,,,,,,,,,,,,,48,,,37,,,26,,,44,,,41,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,173,120,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,110,,,,,,,,,,,,,,,,,,,117,,,,,,,37,,,36,,,27,,,44,,,37,,,26
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,148,,,185,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,49,,,44,,,36,,,28,,,33,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,167,,,,,134,123,,,,,,,,,,30,,,43,,,28,,,28,,,35,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,42,,,31,,,39,,,42,,,45,,,47
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,130,,,,,,,,,,,187,,,,,,,,,,,25,,,35,,,44,,,36,,,31,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,136,,171,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,33,,,35,,,32,,,48,,,25,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,26,,,37,,,46,,,33,,,45,,,25
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,131,,,,,,,,,,122,,,194,,,,,167,,,,,,,,,141,,,,,,154,,,,44,,,47,,,47,,,41,,,39,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,35,,,31,,,50,,,50,,,36,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,102,,,,,,135,,,,,100,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,136,,187,45,,,36,,,27,,,42,,,46,,,39
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,177,133,,128,,174,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,136,,,,,,,,,,,,,113,,,34,,,46,,,49,,,27,,,39,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,33,,,44,,,50,,,35,,,28,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,28,,,44,,,46,,,35,,,43,,,36
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,170,,158,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,29,,,47,,,39,,,35,,,30,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,172,,,,,,,,,,,,,,108,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,27,,,44,,,34,,,39,,,44,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,149,,,,,115,172,,,,159,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,177,,,,,,33,,,38,,,27,,,36,,,44,,,30
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,143,122,,,,177,,,,,,,181,,,,,,,,,188,,,,,,,,,,,200,,,47,,,41,,,38,,,31,,,37,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,43,,,38,,,48,,,40,,,27,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,163,,,,184,,104,,,,,50,,,37,,,33,,,26,,,30,,,30
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,128,,,,,,,,,,,,,129,,,,,,,,,121,,,,,,,,,,,,,,,,150,,113,,,,,,,,,,,,,,,,192,,33,,,30,,,26,,,40,,,44,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,198,,,,,,,,41,,,29,,,35,,,42,,,36,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,181,,,,,131,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,177,,,186,,,,,,,152,,,,,,,,,,,,,,35,,,44,,,42,,,43,,,25,,,28
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,174,,,,,160,,,,,,,,,,,,,,,,,,,,,50,,,48,,,26,,,46,,,29,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,37,,,30,,,42,,,36,,,46,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,109,,,,,,,,102,,,,,,,168,,,,,,,,,,,,,,,,152,,,,,,124,,,100,,,,,38,,,34,,,29,,,28,,,36,,,27
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,50,,,34,,,46,,,46,,,32,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,197,,,,134,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,151,,102,,,,144,,,32,,,25,,,40,,,35,,,42,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,129,120,,,,,,133,,,,,,144,116,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,44,,,42,,,31,,,47,,,27,,,29
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,132,162,,,,,106,132,,,,,,,,,181,,190,,,,,,,,193,,,,,105,,,,,,,,,,,,,,,,,200,,,,,,,,,,180,,,,,,,,,,,,,,,141,,,31,,,49,,,38,,,47,,,44,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,156,,,,,138,,,,,,,,,,,,,123,,,,,138,142,160,,,,,,,,,,111,,,,,,,,,,,,,,,159,,,,,,,,,,32,,,28,,,49,,,40,,,32,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,151,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,190,,,,,,,43,,,42,,,43,,,26,,,50,,,32
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,138,,,,,,,,,,,,,,155,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,138,,,29,,,44,,,47,,,48,,,26,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,183,,,,151,,,,,,100,,,,,,,32,,,35,,,31,,,30,,,43,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,48,,,39,,,25,,,50,,,40,,,32
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,124,,,,,,192,,,,,,,,123,,,,,,,,,136,,,122,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,42,,,32,,,40,,,25,,,27,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,134,,,,,,,,167,,,,,,,155,,,,,,,182,,,,160,153,,,,,,,,,,,,,,,,,,,,,,,,,32,,,26,,,41,,,32,,,32,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,106,,,,,,,,,,,199,,,,,,,,129,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,45,,,27,,,25,,,34,,,26,,,44
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,118,128,,,,,,,,,120,,,,192,158,,,,,,,,,,,,,,,,,,,,,160,,,,126,,,,50,,,33,,,46,,,43,,,25,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,148,,,,186,,,,,,,,122,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,124,,,49,,,28,,,43,,,29,,,41,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,103,,152,,,,,,,,181,,,,,,,,,,,,,132,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,127,,,50,,,44,,,38,,,44,,,38,,,39
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,130,,,,,,,,,,,,,,122,,,,127,,,,,,,,,,,,,,,,181,,,,,,,103,,,35,,,37,,,31,,,30,,,46,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,171,,133,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,50,,,50,,,28,,,34,,,28,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,194,180,,,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,42,,,41,,,28,,,28,,,42,,,41
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,149,,156,,,,,,,,,,,,,,,,,,,,165,,,184,,,,,,,,,,,,,,,145,,,,,,,,,181,,,,,,,,,,,,,,34,,,41,,,35,,,26,,,29,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,165,,,,,,,,154,,,,,,,,,200,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,47,,,28,,,42,,,47,,,43,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,106,,189,,,,,,,,,,,165,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,123,133,,186,,,,,,,,,,,,,,,,38,,,47,,,44,,,27,,,37,,,44
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,148,190,,,,,,,,,,,,,,35,,,34,,,35,,,40,,,44,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,164,112,,,,,136,,,,,,,,,141,,,156,,,121,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,35,,,42,,,35,,,33,,,38,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,128,,,,,,,200,135,101,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,42,,,44,,,45,,,37,,,37,,,49
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,135,,175,,,,133,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,119,,,,,,141,,,,,,,37,,,28,,,47,,,32,,,50,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,173,,,,,,,,100,,,,198,,,,,,34,,,48,,,46,,,45,,,50,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,25,,,25,,,32,,,49,,,41,,,48
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,169,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,106,,,,,,,,,,,,,,,,160,,30,,,37,,,25,,,38,,,29,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,42,,,34,,,45,,,33,,,43,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,158,,,,,,,,,,,,,,,,,182,,,,,,,,,,156,,,,,,159,,,,,,,,,,,,,,,,,,40,,,49,,,47,,,43,,,26,,,42
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,166,,,,,,,,,,,,,,,139,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,37,,,36,,,32,,,45,,,28,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,123,,,,,,,,,,,,,,,,,141,,,,,,,,47,,,40,,,33,,,40,,,46,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,122,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,32,,,36,,,31,,,39,,,39,,,28
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,181,,,,,138,123,,,,,,148,,,,,,,,,,,124,,,,,,,,,,,102,,,,,,,,,,,30,,,26,,,47,,,31,,,35,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,175,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,38,,,46,,,33,,,37,,,38,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,121,200,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,188,,,,,,,,,,117,,,,,,,,,,,,,,,,,,180,,,,33,,,35,,,25,,,42,,,41,,,33
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,160,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,106,116,,,,,,,,139,,,,,,,,,,,,34,,,25,,,36,,,38,,,42,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,183,,,,,178,,,,,,,,,,,,,,163,135,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,184,,,,,,,,,,50,,,45,,,33,,,47,,,34,
