,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,170,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,38,,,42,,,34,,,35,,,34,,,29,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,29,,,47,,,43,,,32,,,28,,,36
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,193,,,,,127,197,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,167,,,,,,,,,,,,,127,,,,,,,25,,,43,,,34,,,40,,,44,,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,147,,,,,,,,,,,148,,,119,,,,,,,40,,,30,,,40,,,25,,,39,,,46,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,32,,,41,,,27,,,39,,,36,,,40
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,143,,,,,,126,,181,,,,,,190,,,,,,,,,,,,,,,34,,,34,,,32,,,31,,,40,,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,140,,,138,,,,,,,,,,,,,179,,,,,,,,,,,,,135,,,,,,,,,,,,37,,,28,,,41,,,36,,,34,,,49,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,27,,,25,,,37,,,32,,,49
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,157,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,172,,138,,,,,,,,,50,,,42,,,35,,,40,,,50,,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,148,,,,,,,,118,,,,,,,,,,,,,,,,,,43,,,40,,,27,,,48,,,31,,,43,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,106,,160,,,,106,,,,,,,,,,,,,,110,,132,,,,,,,,,167,,,,,,,,,,,,,185,,,,,,,,,,156,,,,,,,,,,25,,,47,,,50,,,28,,,33,,,35
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,199,,,121,109,,,,,,,,,,,,,,,,,,,,145,,123,,,,,,197,,200,171,,,,,,,,136,,,,,50,,,31,,,50,,,45,,,38,,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,118,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,43,,,35,,,37,,,41,,,49,,,48,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,42,,,40,,,46,,,34,,,47,,,38
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,110,,,,,,,,,,177,,,,,,179,,,,,,38,,,31,,,40,,,47,,,38,,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,116,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,44,,,35,,,29,,,47,,,37,,,25,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,101,,,,,,,196,,,,,,,,,,,,,,,,,142,,,,,,145,,,,,,,,,,,144,,,,35,,,46,,,33,,,38,,,45,,,34
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,48,,,47,,,30,,,35,,,39,,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,187,,,,37,,,46,,,29,,,50,,,31,,,42,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,144,173,,,,,,,,116,,,,,,,,,,,,,,,102,,,,,,,,,,189,,,,,,196,,,,,,,,,,,,,,,,,,,,,,45,,,38,,,28,,,44,,,40,,,39
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,110,,,,,,,,155,,,,,,,,,,,,,48,,,30,,,44,,,50,,,35,,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,173,120,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,110,,,,,,,,,,,,,,,,,,,117,,,,,,,25,,,32,,,44,,,44,,,44,,,39,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,148,,,185,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,40,,,38,,,26,,,44,,,47,,,40
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,167,,,,,134,123,,,,,,,,,,27,,,38,,,27,,,47,,,47,,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,30,,,36,,,32,,,49,,,30,,,27,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,130,,,,,,,,,,,187,,,,,,,,,,,29,,,32,,,42,,,26,,,30,,,37
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,136,,171,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,49,,,41,,,37,,,32,,,42,,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,28,,,49,,,27,,,30,,,47,,,32,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,131,,,,,,,,,,122,,,194,,,,,167,,,,,,,,,141,,,,,,154,,,,26,,,41,,,32,,,35,,,39,,,36
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,32,,,27,,,46,,,33,,,26,,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,102,,,,,,135,,,,,100,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,136,,187,26,,,49,,,40,,,40,,,43,,,25,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,177,133,,128,,174,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,136,,,,,,,,,,,,,113,,,41,,,30,,,29,,,39,,,38,,,35
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,39,,,47,,,33,,,40,,,41,,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,25,,,49,,,42,,,42,,,36,,,29,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,170,,158,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,29,,,29,,,27,,,50,,,32,,,39
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,172,,,,,,,,,,,,,,108,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,40,,,25,,,28,,,26,,,29,,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,149,,,,,115,172,,,,159,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,177,,,,,,41,,,30,,,41,,,46,,,44,,,37,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,143,122,,,,177,,,,,,,181,,,,,,,,,188,,,,,,,,,,,200,,,28,,,26,,,44,,,49,,,37,,,29
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,41,,,36,,,45,,,29,,,25,,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,163,,,,184,,104,,,,,36,,,42,,,37,,,49,,,33,,,33,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,128,,,,,,,,,,,,,129,,,,,,,,,121,,,,,,,,,,,,,,,,150,,113,,,,,,,,,,,,,,,,192,,50,,,35,,,37,,,43,,,31,,,26
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,198,,,,,,,,26,,,35,,,41,,,50,,,39,,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,181,,,,,131,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,177,,,186,,,,,,,152,,,,,,,,,,,,,,36,,,46,,,49,,,35,,,45,,,39,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,174,,,,,160,,,,,,,,,,,,,,,,,,,,,34,,,42,,,48,,,40,,,48,,,33
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,38,,,29,,,30,,,36,,,43,,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,109,,,,,,,,102,,,,,,,168,,,,,,,,,,,,,,,,152,,,,,,124,,,100,,,,,45,,,25,,,39,,,30,,,43,,,27,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,35,,,35,,,35,,,27,,,43,,,26
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,197,,,,134,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,151,,102,,,,144,,,41,,,46,,,35,,,41,,,48,,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,129,120,,,,,,133,,,,,,144,116,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,33,,,26,,,30,,,29,,,38,,,40,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,132,162,,,,,106,132,,,,,,,,,181,,190,,,,,,,,193,,,,,105,,,,,,,,,,,,,,,,,200,,,,,,,,,,180,,,,,,,,,,,,,,,141,,,27,,,39,,,42,,,27,,,31,,,42
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,156,,,,,138,,,,,,,,,,,,,123,,,,,138,142,160,,,,,,,,,,111,,,,,,,,,,,,,,,159,,,,,,,,,,34,,,28,,,49,,,26,,,45,,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,151,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,190,,,,,,,25,,,47,,,34,,,50,,,37,,,32,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,138,,,,,,,,,,,,,,155,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,138,,,42,,,35,,,26,,,46,,,47,,,28
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,183,,,,151,,,,,,100,,,,,,,43,,,37,,,39,,,36,,,33,,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,31,,,37,,,47,,,37,,,36,,,42,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,124,,,,,,192,,,,,,,,123,,,,,,,,,136,,,122,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,38,,,34,,,32,,,25,,,34,,,49
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,134,,,,,,,,167,,,,,,,155,,,,,,,182,,,,160,153,,,,,,,,,,,,,,,,,,,,,,,,,36,,,40,,,26,,,49,,,36,,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,106,,,,,,,,,,,199,,,,,,,,129,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,40,,,32,,,35,,,40,,,50,,,41,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,118,128,,,,,,,,,120,,,,192,158,,,,,,,,,,,,,,,,,,,,,160,,,,126,,,,32,,,45,,,42,,,27,,,46,,,27
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,148,,,,186,,,,,,,,122,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,124,,,35,,,40,,,30,,,31,,,50,,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,103,,152,,,,,,,,181,,,,,,,,,,,,,132,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,127,,,42,,,29,,,47,,,42,,,50,,,30,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,130,,,,,,,,,,,,,,122,,,,127,,,,,,,,,,,,,,,,181,,,,,,,103,,,33,,,43,,,48,,,43,,,45,,,29
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,171,,133,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,35,,,37,,,33,,,48,,,35,,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,194,180,,,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,31,,,48,,,25,,,32,,,49,,,36,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,149,,156,,,,,,,,,,,,,,,,,,,,165,,,184,,,,,,,,,,,,,,,145,,,,,,,,,181,,,,,,,,,,,,,,28,,,41,,,46,,,38,,,48,,,26
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,165,,,,,,,,154,,,,,,,,,200,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,47,,,29,,,36,,,43,,,34,,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,106,,189,,,,,,,,,,,165,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,123,133,,186,,,,,,,,,,,,,,,,37,,,45,,,34,,,28,,,27,,,36,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,148,190,,,,,,,,,,,,,,45,,,32,,,34,,,50,,,43,,,27
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,164,112,,,,,136,,,,,,,,,141,,,156,,,121,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,45,,,50,,,46,,,48,,,41,,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,128,,,,,,,200,135,101,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,26,,,40,,,48,,,50,,,31,,,30,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,135,,175,,,,133,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,119,,,,,,141,,,,,,,41,,,50,,,36,,,44,,,43,,,46
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,173,,,,,,,,100,,,,198,,,,,,47,,,40,,,34,,,28,,,37,,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,25,,,34,,,34,,,48,,,40,,,34,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,169,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,106,,,,,,,,,,,,,,,,160,,48,,,32,,,34,,,35,,,26,,,34
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,42,,,41,,,40,,,38,,,26,,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,158,,,,,,,,,,,,,,,,,182,,,,,,,,,,156,,,,,,159,,,,,,,,,,,,,,,,,,35,,,45,,,39,,,42,,,42,,,26,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,166,,,,,,,,,,,,,,,139,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,28,,,40,,,36,,,35,,,31,,,25
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,123,,,,,,,,,,,,,,,,,141,,,,,,,,30,,,28,,,42,,,29,,,47,,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,122,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,41,,,31,,,38,,,49,,,50,,,50,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,181,,,,,138,123,,,,,,148,,,,,,,,,,,124,,,,,,,,,,,102,,,,,,,,,,,39,,,49,,,35,,,30,,,46,,,45
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,175,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,45,,,29,,,42,,,40,,,42,,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,121,200,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,188,,,,,,,,,,117,,,,,,,,,,,,,,,,,,180,,,,34,,,25,,,29,,,36,,,41,,,34,
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,160,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,106,116,,,,,,,,139,,,,,,,,,,,,40,,,37,,,50,,,35,,,28,,,36
