,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,199,,,,,,,158,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,179,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,179,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,152,185,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,157,,,,,,,,,124,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,133,,,,,,,,,,190,136,,123,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,122,,121,,,158,,,,,,,,,,,,,,,,,,,101,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,179,,,,,,,,,,,,,140,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,129,,,,107,,,,155,,,,,,,152,103,,102,,,,,,,,,,,,192,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,168,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,110,,186,,,,,,,,,,,146,,,,,,,,,,,,,,,,105,,,188,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,194,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,124,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,105,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,153,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,155,,,,,,,,155,,,,,,,,,,,,,130,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,108,,,,,,,,,,,,,,124,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,115,,,,,,,,,,146,,,,,,,,,155,,,,,,,,,,111,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,176,,,,,,,,187,,,198,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,130,,,,,,,102,,,,,,,,,,,,,,,,,179,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,127,,,,,,,,,,,,,,,,,,183,,,,,,141,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,131,,,,,,,,,,,,,,,,,,,,,117,,,167,,103,,,102,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,181,,,,,,,139,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,135,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,130,116,,,,,,,,124,,,,,,,,,,,,,,,,,,105,,,153,,,,,,,,156,,,,,192,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,120,,,,,,,,,,138,,,,,,,,,,,,,,108,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,178,,,,,108,,,,,,,117,,,,133,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,187,151,,,,,,,,,143,,,,,,,,,,,,,,,,,,193,,,,,175,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,186,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,174,,,,199,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,120,,,,,,,,,105,144,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,185,,,,,,,,,,102,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,119,,,,,,172,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,110,,,,,,149,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,141,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,154,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,144,,,,,,,184,,,,,,,,,,,,,,,,,,,,150,,197,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,166,,,,,,,142,,137,176,,,,,,,,,,,160,,,,,,,,,,176,,,,,,,,,178,180,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,165,,175,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,130,130,,,,102,,,,124,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,114,158,,,142,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,149,,141,,,,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,166,,122,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,102,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,1,1,,,,,,,,,,,,,,,,,,,,160,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,135,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,1,2,,118,,,,,,,138,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,131,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,1,3,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,149,,,,,,,,,,,166,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,1,4,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,2,1,,,,,,,,,,,193,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,133,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
