,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,127,130,,,,,,,,,,,,160,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,34,,,40,,,27,,,41,,,38,,,34,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,188,,138,,198,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,100,,46,,,25,,,38,,,29,,,25,,,33,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,153,,,,,,,171,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,35,,,42,,,36,,,34,,,49,,,25
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,183,,,,,,,,153,,,,,,,,,,,,146,,,,,,,,,,,40,,,37,,,30,,,29,,,49,,,49,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,31,,,44,,,34,,,28,,,35,,,49,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,141,,,,106,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,162,,114,,,,193,200,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,31,,,33,,,29,,,48,,,42
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,135,,,,,,178,,195,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,46,,,39,,,47,,,37,,,44,,,45,,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,141,166,,,,,,,,,,,,,,138,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,186,,,30,,,40,,,44,,,42,,,47,,,40,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,46,,,48,,,43,,,36,,,37,,,25
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,162,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,43,,,40,,,29,,,34,,,38,,,44,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,104,,166,,136,,,,,,,,120,,,,,,,,,,27,,,43,,,33,,,32,,,46,,,50,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,44,,,28,,,45,,,26,,,30,,,37
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,123,,,,,,,,100,,,,,,,,,,,,,,,,32,,,28,,,39,,,32,,,48,,,45,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,131,,,138,137,,,,,,,,,,,,128,,,158,,,,,,,,150,,145,,,,,,,140,,,,,,,,,41,,,33,,,46,,,26,,,34,,,37,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,190,,,,142,,,,,,,,,,,,,,,,,42,,,42,,,39,,,48,,,33,,,33
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,34,,,45,,,43,,,40,,,31,,,47,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,185,,,,,,,,,,,,,174,,,,,112,,,,,,,,,,,,,,,,,,,,42,,,48,,,30,,,28,,,37,,,27,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,39,,,27,,,30,,,31,,,48,,,38
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,169,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,114,,,,,,,,40,,,34,,,48,,,40,,,31,,,38,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,192,,,,,,,,156,,105,,,,,,,,,,,,,,,43,,,50,,,38,,,25,,,47,,,41,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,41,,,43,,,30,,,37,,,30,,,35
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,43,,,43,,,39,,,25,,,27,,,40,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,181,,,,,,,,,,134,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,111,,118,,,,,,,,198,,40,,,40,,,38,,,42,,,45,,,40,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,120,,,,,149,,,,,,,,,,,,,,,,,,,,,173,,,,,,,189,,,,,194,,,,,,,,,,,,148,,,,,,,173,,,,47,,,43,,,36,,,37,,,45,,,28
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,185,,,173,,,187,,,,,,,,,,179,,,,151,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,110,,,,,,39,,,41,,,39,,,40,,,40,,,50,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,172,,,,,,,,,125,,,,,,,,,,,,153,,192,,,,,,,,,,,139,,,,,,,,,,,,109,,,,,,35,,,43,,,28,,,30,,,29,,,44,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,108,,,197,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,42,,,35,,,32,,,46,,,25,,,50
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,165,,170,,,,,,50,,,44,,,42,,,32,,,38,,,40,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,168,115,,,,,,,,,,,,,101,,,,,,130,,,,,,,,,,,,,165,,48,,,29,,,37,,,46,,,28,,,39,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,149,,,,,165,104,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,46,,,43,,,28,,,37,,,41,,,47
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,46,,,42,,,28,,,27,,,48,,,33,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,189,,,,,171,,,,,,,,162,,,,122,,184,,,,,,,,150,,,,,,128,,,,,,,,,,,,,,,,151,,,,,,,,40,,,37,,,28,,,41,,,44,,,48,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,173,,,,,37,,,36,,,31,,,43,,,25,,,48
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,167,,,,,,,,,,49,,,27,,,32,,,33,,,40,,,41,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,197,,146,,148,,,,,,,111,,,,,,,,,,,,,,,196,,,,49,,,27,,,46,,,36,,,44,,,48,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,171,,,,,,,,,,181,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,41,,,49,,,49,,,32,,,26,,,40
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,197,134,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,173,166,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,30,,,45,,,36,,,29,,,36,,,46,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,135,,,,,,,118,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,193,,,,,,,,185,,,,,25,,,31,,,25,,,49,,,38,,,36,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,149,,,,,116,,,,,,,,,,,,,,,,,,,,119,,118,,,,,,,,,,,,118,,,,,,,,,123,,,,,38,,,39,,,49,,,34,,,50,,,32
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,108,,,,,,,,,,,,,128,,,,,,,,,,,,,175,164,,,195,,,,,,,,,,,,,,,,,,119,,,,,,,,,111,39,,,33,,,30,,,50,,,35,,,28,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,148,,,,,,,,,,,,,,,130,,,,,,,,,,,,46,,,48,,,41,,,47,,,27,,,48,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,156,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,32,,,48,,,43,,,40,,,25,,,33
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,37,,,36,,,40,,,47,,,38,,,43,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,39,,,33,,,34,,,47,,,49,,,33,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,116,,,,,,,,,,147,,,,,,,,,,,,,,,165,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,45,,,42,,,46,,,39,,,49,,,38
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,120,,,,,,,,,,,,182,,,,,,161,122,151,,155,162,133,,,,,118,,,,,,,,,,,121,,180,,,,,,,,,,180,,,181,,,,,184,143,47,,,28,,,43,,,45,,,33,,,46,,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,161,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,195,126,,,,,,,,,,,,143,,,153,,,,,31,,,48,,,47,,,50,,,42,,,36,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,123,,,,108,,,,,,,,,,,,,,,,186,,,,,,,33,,,37,,,25,,,28,,,37,,,44
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,140,,,,,,,165,,,169,,105,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,26,,,35,,,49,,,32,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,158,,,,,,,141,122,,,,,,,142,,,,27,,,48,,,50,,,31,,,27,,,39,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,115,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,139,,,,41,,,39,,,38,,,29,,,43,,,31
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,169,,,,160,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,187,,,,,,,,,,,,,43,,,38,,,45,,,45,,,48,,,29,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,106,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,34,,,32,,,28,,,27,,,47,,,43,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,128,,141,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,169,,,,,,,,,,,,40,,,50,,,43,,,48,,,40,,,34
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,45,,,49,,,26,,,42,,,28,,,37,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,178,,107,,,,,,,,,,,,,,,,,,,,136,,,,,,165,,32,,,48,,,31,,,48,,,36,,,34,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,198,,,,,,,,,,,,30,,,41,,,44,,,30,,,32,,,44
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,151,,,,,,,,,,,,188,155,,,,,171,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,26,,,44,,,39,,,32,,,45,,,38,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,48,,,42,,,42,,,37,,,43,,,36,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,144,,,,,,,,,,,,109,,140,,,,,,,,,,,,,,,39,,,37,,,43,,,39,,,45,,,27
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,136,,,,,,187,,,,133,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,26,,,29,,,49,,,27,,,46,,,41,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,49,,,37,,,46,,,44,,,45,,,38,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,174,,,,,,126,,,,,,,,,,,,,,,,,,,,,,144,,,,197,,,,,,,,,,196,,,,,,108,,,,,,,,50,,,26,,,41,,,45,,,29,,,33
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,102,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,36,,,48,,,38,,,47,,,25,,,38,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,45,,,36,,,40,,,50,,,48,,,35,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,173,,,,,,,,,,,130,178,133,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,40,,,31,,,31,,,46,,,40,,,45
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,125,,,190,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,27,,,50,,,30,,,31,,,38,,,39,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,145,,157,,,113,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,26,,,50,,,30,,,50,,,48,,,31,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,129,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,38,,,49,,,31,,,29,,,35,,,27
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,30,,,46,,,33,,,34,,,46,,,30,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,185,101,,,,,,,,,,,,,,,,,,,,41,,,40,,,42,,,34,,,40,,,30,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,193,196,,,,167,,,,,,,,179,,,,109,,,,,,,,,,,,171,,139,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,27,,,40,,,28,,,29,,,27,,,47
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,144,,,,,,,,,,,,158,,,124,,,,,,196,,,,44,,,45,,,35,,,35,,,26,,,30,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,32,,,31,,,43,,,44,,,39,,,48,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,127,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,50,,,45,,,38,,,40,,,28,,,33
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,138,,,,,,,,117,,,134,,,,194,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,113,,,,,,,,,,,,,28,,,45,,,48,,,30,,,35,,,40,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,107,163,,,,,,,,,,,,,,103,,,148,131,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,108,,,,,,,,48,,,37,,,25,,,36,,,48,,,33,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,45,,,36,,,31,,,33,,,44,,,40
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,159,,,,,,,,,,,,,,,,,184,,,186,,,,,,114,,,,197,,,,,,,,,,,,,,,,,,,33,,,26,,,26,,,28,,,49,,,40,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,135,,,,,,,,169,,,,,,,,,,,,,,,,,,,191,,,,,,,,,39,,,26,,,50,,,40,,,31,,,41,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,152,,,,,125,,,,,,,,,,,,,,,30,,,46,,,45,,,34,,,37,,,30
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,125,,,121,,,,47,,,50,,,47,,,50,,,42,,,33,,
