,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,104,,166,,136,,,,,,,,120,,,,,,,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,123,,,,,,,,100,,,,,,,,,,,,,,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,131,,,138,137,,,,,,,,,,,,128,,,158,,,,,,,,150,,145,,,,,,,140,,,,,,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,190,,,,142,,,,,,,,,,,,,,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,185,,,,,,,,,,,,,174,,,,,112,,,,,,,,,,,,,,,,,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,169,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,114,,,,,,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,192,,,,,,,,156,,105,,,,,,,,,,,,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,181,,,,,,,,,,134,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,111,,118,,,,,,,,198
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,120,,,,,149,,,,,,,,,,,,,,,,,,,,,173,,,,,,,189,,,,,194,,,,,,,,,,,,148,,,,,,,173,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,185,,,173,,,187,,,,,,,,,,179,,,,151,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,110,,,,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,172,,,,,,,,,125,,,,,,,,,,,,153,,192,,,,,,,,,,,139,,,,,,,,,,,,109,,,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,108,,,197,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,165,,170,,,,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,168,115,,,,,,,,,,,,,101,,,,,,130,,,,,,,,,,,,,165
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,149,,,,,165,104,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,189,,,,,171,,,,,,,,162,,,,122,,184,,,,,,,,150,,,,,,128,,,,,,,,,,,,,,,,151,,,,,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,173,,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,167,,,,,,,,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,197,,146,,148,,,,,,,111,,,,,,,,,,,,,,,196,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,171,,,,,,,,,,181,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,197,134,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,173,166,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,200
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,135,,,,,,,118,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,193,,,,,,,,185,,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,149,,,,,116,,,,,,,,,,,,,,,,,,,,119,,118,,,,,,,,,,,,118,,,,,,,,,123,,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,108,,,,,,,,,,,,,128,,,,,,,,,,,,,175,164,,,195,,,,,,,,,,,,,,,,,,119,,,,,,,,,111
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,148,,,,,,,,,,,,,,,130,,,,,,,,,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,156,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,116,,,,,,,,,,147,,,,,,,,,,,,,,,165,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,120,,,,,,,,,,,,182,,,,,,161,122,151,,155,162,133,,,,,118,,,,,,,,,,,121,,180,,,,,,,,,,180,,,181,,,,,184,143
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,161,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,195,126,,,,,,,,,,,,143,,,153,,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,123,,,,108,,,,,,,,,,,,,,,,186,,,,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,140,,,,,,,165,,,169,,105,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,158,,,,,,,141,122,,,,,,,142,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,115,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,139,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,169,,,,160,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,187,,,,,,,,,,,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,106,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,128,,141,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,169,,,,,,,,,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,178,,107,,,,,,,,,,,,,,,,,,,,136,,,,,,165
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,198,,,,,,,,,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,151,,,,,,,,,,,,188,155,,,,,171,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,144,,,,,,,,,,,,109,,140,,,,,,,,,,,,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,136,,,,,,187,,,,133,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,174,,,,,,126,,,,,,,,,,,,,,,,,,,,,,144,,,,197,,,,,,,,,,196,,,,,,108,,,,,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,102,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,173,,,,,,,,,,,130,178,133,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,125,,,190,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,145,,157,,,113,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,129,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,185,101,,,,,,,,,,,,,,,,,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,193,196,,,,167,,,,,,,,179,,,,109,,,,,,,,,,,,171,,139,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,144,,,,,,,,,,,,158,,,124,,,,,,196,,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,127,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,138,,,,,,,,117,,,134,,,,194,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,113,,,,,,,,,,,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,107,163,,,,,,,,,,,,,,103,,,148,131,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,108,,,,,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,159,,,,,,,,,,,,,,,,,184,,,186,,,,,,114,,,,197,,,,,,,,,,,,,,,,,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,135,,,,,,,,169,,,,,,,,,,,,,,,,,,,191,,,,,,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,152,,,,,125,,,,,,,,,,,,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,125,,,121,,,
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,167,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,124,,194,,,,,144,,,,,,,,,,,,,,,,,,154,,,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,118,,176,,,,,,,,,,,,,,,,196,,,,,
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,116,,,,,154,,,,,,,,,,,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,134,,,,,,,,,117,,,,,,,,199,198,,118,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,168,,,,,,,163,,,,,,,,,146,,,,130,100,,,,,,,,,167,,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,171,,,,108,,164,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,191,,134,,,,,,,,,,,,,,,,164,,143,,,195,,135,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,175,,,,,,,,,125,,,146,,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,108,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,139,,,,102,,,,130,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,183,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,112,,,,,,,,163,,,192,,,,,,120,,,,,,,170,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,109,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,154,,155,,165,,,,,152,,,,,,,,,,,,,,,,,,,,,,,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,146,,138,156,,,,,,,156,,,187,,,,,,123,,,,,,,,,,,,,129,,,,,,,,,,,,,,,128,,,,,,,,,,,,
right,l4,1,1,,,,125,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,149,,,183,,,,,112,,,,,160,,,,,,
right,l4,1,2,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,101,,,,187,,,,,,,,,,,,115,,,,
right,l4,1,3,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,
right,l4,1,4,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,161,,,,,,,,,,,,,,,,,106,,,,,,,,197,,,,,,,,,,,
right,l4,2,1,,,,,,,,,,,,,,,164,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,181,,,,,114,,,,,,,,,,,,,,,,,,,,,,,127,102,,,,,,193,,,
right,l4,2,2,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,102,,,199,
right,l4,2,3,,,197,,,,,,,,,166,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,
right,l4,2,4,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,198,,,,,,,,116,,121,,,,
right,l4,3,1,,,,,,177,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,106,,186,,,,,,,,,,,142,,,,,109,,,,,,,,,,,,,159,,,,,,,,,,,,
right,l4,3,2,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,106,,,,,,
right,l4,3,3,,,,,161,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,124,,,,142,,,,,,,,,,,,,,,,,,183,,,,
