,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,170,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,39,,,45,,,50,,,37,,,25,,,39
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,30,,,49,,,43,,,38,,,48,,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,193,,,,,127,197,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,167,,,,,,,,,,,,,127,,,,,,,40,,,43,,,31,,,26,,,28,
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,147,,,,,,,,,,,148,,,119,,,,,,,38,,,49,,,31,,,38,,,27,,,33
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,47,,,40,,,35,,,39,,,30,,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,143,,,,,,126,,181,,,,,,190,,,,,,,,,,,,,,,50,,,45,,,45,,,40,,,41,
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,140,,,138,,,,,,,,,,,,,179,,,,,,,,,,,,,135,,,,,,,,,,,,32,,,47,,,27,,,27,,,44,,,31
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,38,,,31,,,26,,,42,,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,157,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,172,,138,,,,,,,,,42,,,47,,,50,,,30,,,30,
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,148,,,,,,,,118,,,,,,,,,,,,,,,,,,27,,,44,,,45,,,30,,,38,,,47
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,106,,160,,,,106,,,,,,,,,,,,,,110,,132,,,,,,,,,167,,,,,,,,,,,,,185,,,,,,,,,,156,,,,,,,,,,41,,,36,,,46,,,49,,,43,,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,199,,,121,109,,,,,,,,,,,,,,,,,,,,145,,123,,,,,,197,,200,171,,,,,,,,136,,,,,50,,,26,,,41,,,48,,,47,
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,118,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,38,,,31,,,47,,,46,,,41,,,41
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,48,,,26,,,41,,,42,,,39,,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,110,,,,,,,,,,177,,,,,,179,,,,,,29,,,33,,,33,,,41,,,44,
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,116,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,25,,,50,,,50,,,50,,,30,,,36
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,101,,,,,,,196,,,,,,,,,,,,,,,,,142,,,,,,145,,,,,,,,,,,144,,,,50,,,46,,,42,,,48,,,46,,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,44,,,38,,,32,,,40,,,27,
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,187,,,,30,,,41,,,35,,,40,,,41,,,44
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,144,173,,,,,,,,116,,,,,,,,,,,,,,,102,,,,,,,,,,189,,,,,,196,,,,,,,,,,,,,,,,,,,,,,34,,,36,,,31,,,49,,,43,,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,110,,,,,,,,155,,,,,,,,,,,,,27,,,44,,,29,,,29,,,39,
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,173,120,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,110,,,,,,,,,,,,,,,,,,,117,,,,,,,47,,,28,,,47,,,35,,,48,,,29
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,148,,,185,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,47,,,27,,,34,,,46,,,30,,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,167,,,,,134,123,,,,,,,,,,26,,,47,,,37,,,32,,,40,
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,31,,,29,,,42,,,35,,,27,,,41
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,130,,,,,,,,,,,187,,,,,,,,,,,27,,,36,,,27,,,45,,,47,,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,136,,171,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,30,,,25,,,25,,,39,,,34,
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,27,,,30,,,41,,,47,,,30,,,25
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,131,,,,,,,,,,122,,,194,,,,,167,,,,,,,,,141,,,,,,154,,,,38,,,48,,,29,,,33,,,32,,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,40,,,45,,,26,,,28,,,34,
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,102,,,,,,135,,,,,100,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,136,,187,49,,,46,,,42,,,44,,,32,,,40
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,177,133,,128,,174,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,136,,,,,,,,,,,,,113,,,49,,,44,,,49,,,43,,,49,,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,41,,,25,,,27,
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,37,,,49,,,44,,,31,,,44,,,42
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,170,,158,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,42,,,33,,,49,,,36,,,26,,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,172,,,,,,,,,,,,,,108,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,44,,,39,,,40,,,47,,,43,
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,196,,,,,,,,,,,,,,,,149,,,,,115,172,,,,159,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,177,,,,,,49,,,40,,,46,,,49,,,48,,,42
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,143,122,,,,177,,,,,,,181,,,,,,,,,188,,,,,,,,,,,200,,,42,,,34,,,25,,,45,,,36,,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,48,,,29,,,39,,,29,,,31,
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,163,,,,184,,104,,,,,35,,,47,,,33,,,47,,,39,,,39
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,128,,,,,,,,,,,,,129,,,,,,,,,121,,,,,,,,,,,,,,,,150,,113,,,,,,,,,,,,,,,,192,,25,,,28,,,27,,,44,,,39,,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,198,,,,,,,,43,,,27,,,28,,,43,,,25,
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,181,,,,,131,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,177,,,186,,,,,,,152,,,,,,,,,,,,,,47,,,49,,,42,,,44,,,36,,,50
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,174,,,,,160,,,,,,,,,,,,,,,,,,,,,46,,,43,,,45,,,29,,,28,,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,42,,,29,,,29,,,38,,,36,
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,109,,,,,,,,102,,,,,,,168,,,,,,,,,,,,,,,,152,,,,,,124,,,100,,,,,33,,,30,,,47,,,43,,,30,,,42
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,32,,,25,,,41,,,47,,,31,,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,197,,,,134,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,151,,102,,,,144,,,39,,,47,,,42,,,40,,,46,
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,129,120,,,,,,133,,,,,,144,116,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,30,,,30,,,27,,,30,,,35,,,44
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,132,162,,,,,106,132,,,,,,,,,181,,190,,,,,,,,193,,,,,105,,,,,,,,,,,,,,,,,200,,,,,,,,,,180,,,,,,,,,,,,,,,141,,,42,,,26,,,47,,,25,,,37,,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,156,,,,,138,,,,,,,,,,,,,123,,,,,138,142,160,,,,,,,,,,111,,,,,,,,,,,,,,,159,,,,,,,,,,44,,,47,,,42,,,45,,,48,
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,151,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,190,,,,,,,47,,,44,,,42,,,28,,,42,,,36
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,138,,,,,,,,,,,,,,155,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,138,,,45,,,39,,,29,,,50,,,35,,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,183,,,,151,,,,,,100,,,,,,,26,,,40,,,32,,,43,,,46,
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,33,,,42,,,50,,,29,,,28,,,31
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,124,,,,,,192,,,,,,,,123,,,,,,,,,136,,,122,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,40,,,46,,,45,,,34,,,25,,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,134,,,,,,,,167,,,,,,,155,,,,,,,182,,,,160,153,,,,,,,,,,,,,,,,,,,,,,,,,27,,,43,,,43,,,35,,,47,
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,106,,,,,,,,,,,199,,,,,,,,129,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,40,,,38,,,36,,,34,,,47,,,26
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,118,128,,,,,,,,,120,,,,192,158,,,,,,,,,,,,,,,,,,,,,160,,,,126,,,,35,,,31,,,30,,,40,,,42,,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,148,,,,186,,,,,,,,122,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,124,,,28,,,31,,,25,,,26,,,44,
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,103,,152,,,,,,,,181,,,,,,,,,,,,,132,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,127,,,31,,,36,,,27,,,32,,,47,,,40
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,130,,,,,,,,,,,,,,122,,,,127,,,,,,,,,,,,,,,,181,,,,,,,103,,,34,,,31,,,46,,,42,,,36,,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,171,,133,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,49,,,39,,,46,,,33,,,45,
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,194,180,,,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,48,,,30,,,47,,,38,,,31,,,28
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,149,,156,,,,,,,,,,,,,,,,,,,,165,,,184,,,,,,,,,,,,,,,145,,,,,,,,,181,,,,,,,,,,,,,,34,,,44,,,26,,,43,,,37,,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,165,,,,,,,,154,,,,,,,,,200,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,44,,,47,,,32,,,45,,,33,
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,106,,189,,,,,,,,,,,165,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,123,133,,186,,,,,,,,,,,,,,,,38,,,34,,,32,,,33,,,42,,,42
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,148,190,,,,,,,,,,,,,,50,,,37,,,32,,,40,,,30,,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,164,112,,,,,136,,,,,,,,,141,,,156,,,121,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,31,,,33,,,34,,,42,,,35,
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,128,,,,,,,200,135,101,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,33,,,38,,,38,,,49,,,42,,,49
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,135,,175,,,,133,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,119,,,,,,141,,,,,,,41,,,25,,,30,,,31,,,46,,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,173,,,,,,,,100,,,,198,,,,,,39,,,35,,,44,,,50,,,26,
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,34,,,44,,,25,,,28,,,28,,,49
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,169,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,106,,,,,,,,,,,,,,,,160,,35,,,41,,,50,,,40,,,35,,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,37,,,40,,,32,,,46,,,48,
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,158,,,,,,,,,,,,,,,,,182,,,,,,,,,,156,,,,,,159,,,,,,,,,,,,,,,,,,46,,,26,,,32,,,31,,,44,,,31
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,166,,,,,,,,,,,,,,,139,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,42,,,26,,,46,,,29,,,44,,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,123,,,,,,,,,,,,,,,,,141,,,,,,,,43,,,43,,,45,,,44,,,31,
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,122,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,38,,,39,,,27,,,38,,,44,,,33
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,181,,,,,138,123,,,,,,148,,,,,,,,,,,124,,,,,,,,,,,102,,,,,,,,,,,44,,,35,,,43,,,45,,,42,,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,175,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,49,,,34,,,48,,,45,,,27,
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,121,200,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,188,,,,,,,,,,117,,,,,,,,,,,,,,,,,,180,,,,29,,,41,,,47,,,27,,,44,,,44
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,160,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,106,116,,,,,,,,139,,,,,,,,,,,,28,,,38,,,33,,,36,,,44,,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,183,,,,,178,,,,,,,,,,,,,,163,135,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,184,,,,,,,,,,43,,,25,,,46,,,36,,,40,
