,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,127,130,,,,,,,,,,,,160,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,48,,,36,,,47,,,32,,,44,,,38,,
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,188,,138,,198,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,100,,26,,,41,,,28,,,35,,,39,,,30,
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,153,,,,,,,171,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,34,,,31,,,31,,,50,,,29,,,34
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,183,,,,,,,,153,,,,,,,,,,,,146,,,,,,,,,,,27,,,31,,,34,,,27,,,49,,,39,,
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,31,,,33,,,41,,,49,,,25,,,27,
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,141,,,,106,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,162,,114,,,,193,200,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,41,,,26,,,46,,,40,,,35
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,135,,,,,,178,,195,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,36,,,40,,,43,,,30,,,48,,,26,,
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,141,166,,,,,,,,,,,,,,138,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,186,,,32,,,32,,,41,,,25,,,30,,,43,
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,40,,,40,,,45,,,43,,,44,,,30
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,162,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,37,,,33,,,31,,,38,,,30,,,33,,
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,104,,166,,136,,,,,,,,120,,,,,,,,,,27,,,42,,,41,,,30,,,31,,,34,
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,44,,,48,,,43,,,32,,,31,,,48
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,123,,,,,,,,100,,,,,,,,,,,,,,,,47,,,46,,,27,,,39,,,28,,,31,,
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,131,,,138,137,,,,,,,,,,,,128,,,158,,,,,,,,150,,145,,,,,,,140,,,,,,,,,47,,,41,,,26,,,36,,,31,,,28,
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,190,,,,142,,,,,,,,,,,,,,,,,33,,,38,,,45,,,27,,,26,,,34
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,44,,,28,,,29,,,28,,,28,,,46,,
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,185,,,,,,,,,,,,,174,,,,,112,,,,,,,,,,,,,,,,,,,,31,,,49,,,35,,,48,,,42,,,44,
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,32,,,36,,,39,,,34,,,31,,,48
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,169,196,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,114,,,,,,,,29,,,29,,,35,,,37,,,50,,,36,,
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,192,,,,,,,,156,,105,,,,,,,,,,,,,,,27,,,40,,,50,,,28,,,33,,,39,
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,34,,,35,,,26,,,47,,,27,,,30
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,42,,,43,,,46,,,47,,,34,,,33,,
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,181,,,,,,,,,,134,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,111,,118,,,,,,,,198,,48,,,49,,,47,,,27,,,46,,,37,
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,120,,,,,149,,,,,,,,,,,,,,,,,,,,,173,,,,,,,189,,,,,194,,,,,,,,,,,,148,,,,,,,173,,,,36,,,27,,,40,,,46,,,27,,,29
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,185,,,173,,,187,,,,,,,,,,179,,,,151,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,110,,,,,,42,,,27,,,41,,,39,,,41,,,47,,
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,172,,,,,,,,,125,,,,,,,,,,,,153,,192,,,,,,,,,,,139,,,,,,,,,,,,109,,,,,,41,,,45,,,43,,,26,,,29,,,40,
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,108,,,197,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,39,,,29,,,29,,,36,,,28,,,43
left,l4,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,165,,170,,,,,,30,,,37,,,38,,,29,,,40,,,31,,
left,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,168,115,,,,,,,,,,,,,101,,,,,,130,,,,,,,,,,,,,165,,43,,,39,,,34,,,35,,,46,,,29,
left,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,149,,,,,165,104,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,44,,,25,,,50,,,38,,,37,,,31
left,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,37,,,32,,,39,,,33,,,34,,,40,,
left,l4,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,189,,,,,171,,,,,,,,162,,,,122,,184,,,,,,,,150,,,,,,128,,,,,,,,,,,,,,,,151,,,,,,,,39,,,30,,,47,,,33,,,37,,,25,
left,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,173,,,,,38,,,36,,,29,,,31,,,37,,,36
left,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,167,,,,,,,,,,39,,,48,,,50,,,31,,,50,,,38,,
left,l4,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,197,,146,,148,,,,,,,111,,,,,,,,,,,,,,,196,,,,30,,,37,,,38,,,44,,,37,,,26,
left,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,171,,,,,,,,,,181,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,35,,,45,,,35,,,35,,,42,,,30
left,l4,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,197,134,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,173,166,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,43,,,43,,,41,,,34,,,43,,,41,,
left,l4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,135,,,,,,,118,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,193,,,,,,,,185,,,,,36,,,35,,,26,,,48,,,49,,,26,
left,l4,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,149,,,,,116,,,,,,,,,,,,,,,,,,,,119,,118,,,,,,,,,,,,118,,,,,,,,,123,,,,,50,,,35,,,38,,,48,,,25,,,47
left,l4,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,108,,,,,,,,,,,,,128,,,,,,,,,,,,,175,164,,,195,,,,,,,,,,,,,,,,,,119,,,,,,,,,111,38,,,30,,,40,,,26,,,41,,,34,,
left,l4,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,148,,,,,,,,,,,,,,,130,,,,,,,,,,,,31,,,31,,,25,,,47,,,50,,,26,
left,l4,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,156,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,37,,,35,,,29,,,43,,,47,,,31
left,l4,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,44,,,28,,,34,,,38,,,40,,,47,,
left,l4,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,25,,,27,,,35,,,32,,,36,,,41,
left,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,116,,,,,,,,,,147,,,,,,,,,,,,,,,165,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,47,,,44,,,28,,,44,,,35,,,44
left,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,120,,,,,,,,,,,,182,,,,,,161,122,151,,155,162,133,,,,,118,,,,,,,,,,,121,,180,,,,,,,,,,180,,,181,,,,,184,143,36,,,41,,,26,,,45,,,28,,,30,,
left,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,161,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,195,126,,,,,,,,,,,,143,,,153,,,,,35,,,38,,,46,,,48,,,46,,,36,
left,l4,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,123,,,,108,,,,,,,,,,,,,,,,186,,,,,,,44,,,49,,,46,,,25,,,28,,,28
left,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,140,,,,,,,165,,,169,,105,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,43,,,31,,,32,,,36,,,43,,,45,,
left,l4,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,158,,,,,,,141,122,,,,,,,142,,,,25,,,25,,,37,,,25,,,27,,,50,
left,l4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,115,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,139,,,,43,,,38,,,37,,,45,,,31,,,45
left,l4,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,169,,,,160,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,187,,,,,,,,,,,,,43,,,33,,,38,,,37,,,45,,,49,,
left,l4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,106,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,38,,,48,,,30,,,47,,,42,,,45,
left,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,128,,141,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,169,,,,,,,,,,,,39,,,28,,,33,,,44,,,35,,,46
left,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,34,,,34,,,38,,,33,,,36,,,27,,
left,l4,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,178,,107,,,,,,,,,,,,,,,,,,,,136,,,,,,165,,47,,,38,,,45,,,33,,,45,,,38,
left,l4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,198,,,,,,,,,,,,47,,,37,,,41,,,45,,,25,,,35
left,l4,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,151,,,,,,,,,,,,188,155,,,,,171,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,28,,,46,,,27,,,29,,,35,,,25,,
left,l4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,26,,,29,,,33,,,28,,,32,,,40,
left,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,144,,,,,,,,,,,,109,,140,,,,,,,,,,,,,,,33,,,50,,,40,,,41,,,26,,,49
left,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,136,,,,,,187,,,,133,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,32,,,32,,,39,,,35,,,41,,,39,,
left,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,39,,,40,,,39,,,38,,,47,,,37,
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,174,,,,,,126,,,,,,,,,,,,,,,,,,,,,,144,,,,197,,,,,,,,,,196,,,,,,108,,,,,,,,41,,,41,,,29,,,35,,,39,,,37
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,102,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,36,,,43,,,25,,,36,,,46,,,39,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,49,,,43,,,45,,,28,,,50,,,44,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,173,,,,,,,,,,,130,178,133,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,40,,,46,,,40,,,30,,,38,,,48
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,125,,,190,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,46,,,38,,,31,,,33,,,43,,,39,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,145,,157,,,113,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,49,,,32,,,32,,,49,,,39,,,49,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,129,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,44,,,42,,,33,,,35,,,46,,,36
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,33,,,28,,,25,,,45,,,26,,,33,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,185,101,,,,,,,,,,,,,,,,,,,,50,,,30,,,30,,,40,,,48,,,44,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,193,196,,,,167,,,,,,,,179,,,,109,,,,,,,,,,,,171,,139,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,39,,,37,,,36,,,33,,,33,,,46
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,144,,,,,,,,,,,,158,,,124,,,,,,196,,,,32,,,32,,,44,,,37,,,47,,,27,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,50,,,40,,,48,,,44,,,38,,,25,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,127,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,46,,,29,,,39,,,43,,,30,,,44
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,138,,,,,,,,117,,,134,,,,194,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,113,,,,,,,,,,,,,39,,,40,,,43,,,40,,,44,,,28,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,107,163,,,,,,,,,,,,,,103,,,148,131,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,108,,,,,,,,41,,,45,,,45,,,36,,,25,,,34,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,49,,,43,,,30,,,34,,,50,,,40
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,159,,,,,,,,,,,,,,,,,184,,,186,,,,,,114,,,,197,,,,,,,,,,,,,,,,,,,29,,,36,,,31,,,30,,,48,,,25,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,135,,,,,,,,169,,,,,,,,,,,,,,,,,,,191,,,,,,,,,29,,,44,,,30,,,39,,,41,,,36,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,152,,,,,125,,,,,,,,,,,,,,,31,,,50,,,35,,,45,,,49,,,50
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,125,,,121,,,,50,,,33,,,45,,,35,,,49,,,36,,
