 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  80.01	  yosys	  135.73 MiB	  	  -1	  -1	  9.67	  138988	  8	  5.34	  -1	  -1	  45484	  -1	  -1	  245	  385	  2	  1	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98540	  385	  394	  4425	  4321	  1	  2386	  1027	  27	  27	  729	  io	  auto	  59.2 MiB	  10.63	  30071	  96.2 MiB	  5.76	  0.08	  8.52663	  -9136.51	  -8.52663	  8.52663	  3.55	  0.0146637	  0.0130443	  1.61174	  1.44197	  90	  45358	  26	  3.93038e+07	  1.4696e+07	  4.16306e+06	  5710.65	  30.83	  7.50692	  6.71963	  42517	  21	  9805	  31862	  3282813	  644511	  9.27426	  9.27426	  -10340.5	  -9.27426	  0	  0	  5.20725e+06	  7143.01	  2.50	  1.94	  0.960709	  0.881989	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  39.74	  vpr	  83.99 MiB	  	  -1	  -1	  5.44	  51192	  3	  1.00	  -1	  -1	  41260	  -1	  -1	  120	  236	  1	  18	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86008	  236	  305	  3255	  3022	  1	  1590	  680	  26	  26	  676	  mult_36	  auto	  47.1 MiB	  3.02	  15782	  84.0 MiB	  2.45	  0.03	  5.51028	  -3054.3	  -5.51028	  5.51028	  3.03	  0.00732086	  0.00666275	  0.948898	  0.859744	  56	  28153	  22	  3.69863e+07	  1.41433e+07	  2.50291e+06	  3702.53	  15.13	  3.32729	  3.02897	  26028	  15	  6195	  15328	  4552594	  1031595	  5.95096	  5.95096	  -3611.09	  -5.95096	  0	  0	  3.19299e+06	  4723.36	  1.47	  1.59	  0.436269	  0.4086	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  26.91	  vpr	  79.70 MiB	  	  -1	  -1	  3.95	  58428	  4	  2.12	  -1	  -1	  42944	  -1	  -1	  138	  38	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81608	  38	  36	  2736	  2485	  1	  1016	  212	  16	  16	  256	  clb	  auto	  42.8 MiB	  1.98	  9039	  79.7 MiB	  1.13	  0.02	  9.08231	  -2402.05	  -9.08231	  9.08231	  0.93	  0.00599413	  0.00531939	  0.482328	  0.419761	  68	  13508	  29	  1.21132e+07	  7.43737e+06	  1.06067e+06	  4143.25	  11.70	  3.61495	  3.12079	  12428	  24	  3703	  9083	  429614	  89844	  10.3055	  10.3055	  -2809.18	  -10.3055	  0	  0	  1.31810e+06	  5148.84	  0.51	  0.57	  0.427307	  0.385304	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  18.78	  vpr	  71.00 MiB	  	  -1	  -1	  3.76	  41224	  16	  0.78	  -1	  -1	  38408	  -1	  -1	  60	  45	  3	  1	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72708	  45	  32	  1200	  1159	  1	  779	  141	  14	  14	  196	  memory	  auto	  33.5 MiB	  3.09	  6941	  71.0 MiB	  0.59	  0.01	  9.40971	  -6288.68	  -9.40971	  9.40971	  0.61	  0.00312135	  0.00274382	  0.266928	  0.229047	  64	  13448	  36	  9.20055e+06	  5.27364e+06	  762053.	  3888.03	  5.63	  1.05409	  0.917801	  11909	  14	  3669	  9522	  2089459	  525626	  10.5252	  10.5252	  -7648.11	  -10.5252	  0	  0	  953435.	  4864.47	  0.36	  0.72	  0.181255	  0.167534	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  112.01	  vpr	  225.26 MiB	  	  -1	  -1	  15.20	  148072	  4	  13.42	  -1	  -1	  70640	  -1	  -1	  700	  169	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  230664	  169	  197	  23072	  21212	  1	  5733	  1066	  33	  33	  1089	  clb	  auto	  173.4 MiB	  14.27	  36897	  207.4 MiB	  10.81	  0.12	  2.55725	  -12779	  -2.55725	  2.55725	  5.47	  0.0551319	  0.0449512	  5.06163	  4.17007	  54	  57325	  35	  6.0475e+07	  3.7726e+07	  3.92475e+06	  3604.00	  26.03	  18.9392	  15.9017	  51109	  14	  15226	  25028	  939908	  186375	  3.12971	  3.12971	  -14748.5	  -3.12971	  0	  0	  5.09631e+06	  4679.81	  2.73	  2.67	  2.64787	  2.37922	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  309.64	  vpr	  679.04 MiB	  	  -1	  -1	  10.74	  151864	  3	  22.57	  -1	  -1	  87552	  -1	  -1	  666	  115	  0	  152	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  695332	  115	  145	  22691	  19128	  1	  9570	  1078	  72	  72	  5184	  mult_36	  auto	  182.8 MiB	  12.79	  113058	  679.0 MiB	  7.87	  0.07	  7.04697	  -28370.2	  -7.04697	  7.04697	  77.44	  0.0240546	  0.0214082	  3.07882	  2.68399	  44	  167600	  39	  3.11004e+08	  9.60866e+07	  1.62349e+07	  3131.72	  113.26	  11.2817	  9.98962	  152463	  14	  30061	  48690	  20176141	  4455244	  7.59564	  7.59564	  -33022.6	  -7.59564	  0	  0	  2.11020e+07	  4070.59	  8.45	  5.84	  1.57016	  1.46201	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  820.49	  vpr	  1.99 GiB	  	  -1	  -1	  16.08	  281552	  5	  11.27	  -1	  -1	  185548	  -1	  -1	  1630	  149	  0	  480	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2089752	  149	  182	  58511	  39504	  1	  30560	  2441	  128	  128	  16384	  mult_36	  auto	  423.2 MiB	  32.66	  296042	  2040.8 MiB	  45.50	  0.30	  14.8425	  -63681.8	  -14.8425	  14.8425	  234.30	  0.0836717	  0.0719293	  11.6278	  10.1505	  88	  391149	  20	  1.01881e+09	  2.7792e+08	  9.89221e+07	  6037.73	  281.38	  42.3599	  37.2161	  386136	  20	  92917	  108197	  32344953	  6712139	  16.0153	  16.0153	  -72232.3	  -16.0153	  0	  0	  1.23975e+08	  7566.86	  49.67	  11.69	  5.10278	  4.6404	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  3.13	  vpr	  63.27 MiB	  	  -1	  -1	  0.76	  23624	  5	  0.15	  -1	  -1	  35808	  -1	  -1	  16	  11	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64784	  11	  3	  350	  331	  2	  113	  30	  7	  7	  49	  clb	  auto	  25.4 MiB	  0.53	  467	  63.3 MiB	  0.03	  0.00	  2.41004	  -166.495	  -2.41004	  2.09278	  0.08	  0.000357928	  0.000269074	  0.0155898	  0.0133978	  26	  873	  26	  1.07788e+06	  862304	  68696.0	  1401.96	  0.21	  0.0972491	  0.0833344	  624	  18	  521	  1152	  22271	  7065	  2.63715	  2.33709	  -186.62	  -2.63715	  0	  0	  84249.8	  1719.38	  0.02	  0.05	  0.0351962	  0.0322925	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  608.81	  yosys	  2.01 GiB	  	  -1	  -1	  116.10	  2102968	  96	  104.00	  -1	  -1	  154680	  -1	  -1	  2165	  114	  45	  8	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  583820	  114	  102	  36358	  32386	  1	  17233	  2434	  57	  57	  3249	  clb	  auto	  359.4 MiB	  67.10	  229803	  570.1 MiB	  51.42	  0.39	  66.3199	  -53769.6	  -66.3199	  66.3199	  32.70	  0.0701685	  0.05651	  8.9946	  7.34537	  98	  335657	  25	  1.92089e+08	  1.44511e+08	  2.09305e+07	  6442.12	  156.83	  34.9228	  28.9161	  313207	  21	  66323	  260046	  46106986	  11124829	  75.4367	  75.4367	  -68086.3	  -75.4367	  0	  0	  2.65396e+07	  8168.55	  10.90	  17.17	  4.951	  4.35693	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  12399.33	  yosys	  7.53 GiB	  	  -1	  -1	  339.18	  7897476	  96	  762.37	  -1	  -1	  536056	  -1	  -1	  7568	  114	  168	  32	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2130868	  114	  102	  122212	  109766	  1	  58502	  7984	  103	  103	  10609	  clb	  auto	  1176.6 MiB	  232.28	  1091954	  1873.9 MiB	  478.78	  2.87	  67.4936	  -359331	  -67.4936	  67.4936	  120.62	  0.266163	  0.233247	  38.9828	  32.4746	  138	  1435866	  50	  6.46441e+08	  5.12566e+08	  9.45123e+07	  8908.69	  10150.33	  185.641	  153.244	  1369201	  21	  213488	  919514	  281915105	  71415206	  75.5576	  75.5576	  -502587	  -75.5576	  0	  0	  1.20628e+08	  11370.4	  53.18	  98.47	  17.685	  15.3727	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  5815.33	  yosys	  4.70 GiB	  	  -1	  -1	  389.33	  4925256	  25	  4151.61	  -1	  -1	  451308	  -1	  -1	  6335	  36	  97	  26	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2050612	  36	  356	  184477	  159106	  1	  64081	  6850	  94	  94	  8836	  clb	  auto	  1344.3 MiB	  147.22	  717498	  1795.5 MiB	  454.68	  2.78	  43.967	  -263535	  -43.967	  43.967	  92.19	  0.221112	  0.191765	  34.7664	  29.098	  136	  936406	  23	  5.40921e+08	  4.04842e+08	  7.75971e+07	  8781.93	  366.85	  123.583	  103.81	  908094	  20	  218217	  484010	  60666364	  12557672	  49.3742	  49.3742	  -315170	  -49.3742	  0	  0	  9.86508e+07	  11164.6	  37.70	  31.18	  16.1211	  14.2882	 
