 arch	                       circuit	                                        script_params	  vtr_flow_elapsed_time	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	                 common	         400.66	                 	       478	     1243	     1	        300	      4	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1937912	      202	                 276	                  35125	                30509	                  3	                   21597	                 2026	                    106	           79	             8374	               M9K	                        auto	         55.00	      265107	                 42.47	       0.31	               9.05067	         -40379.3	              -8.05067	              3.29679	                                                        108.73	                          0.0935457	                          0.0626348	              13.3398	                           9.09938	               409670	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.54360e+08	         18433.2	                21	                                 9.40865	              3.64689	                                             -53170.7	   -8.40865	   0	         0	         38.98	                 19.3692	                               14.1539	                   112.85	                            
 stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	             common	         244.01	                 	       5	       335	      31	       105	      0	          2	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1535056	      3	                   2	                    14862	                10304	                  26	                  7545	                  478	                     89	            66	             5874	               DSP	                        auto	         36.25	      103668	                 8.75	        0.06	               5.77399	         -34725.7	              -4.77399	              3.87501	                                                        72.39	                           0.0343732	                          0.0249615	              5.0793	                            3.75044	               158149	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.08076e+08	         18399.1	                16	                                 6.09989	              4.10827	                                             -46549.9	   -5.09989	   0	         0	         8.98	                  6.92893	                               5.34666	                   80.15	                             
 stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	              common	         463.27	                 	       693	     1772	     25	       16	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  2047896	      35	                  658	                  51416	                37539	                  1	                   27838	                 2506	                    108	           80	             8640	               io	                         auto	         59.17	      242409	                 107.74	      0.52	               37.8217	         -58716.9	              -36.8217	              37.8217	                                                        107.63	                          0.103268	                           0.0907311	              23.1079	                           17.1786	               339418	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.59377e+08	         18446.5	                21	                                 38.6529	              38.6529	                                             -63587.1	   -37.6529	   0	         0	         36.66	                 29.7425	                               22.852	                    104.11	                            
 stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	        common	         372.10	                 	       753	     1134	     5	        32	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  2085140	      13	                  740	                  25173	                25306	                  1	                   12841	                 1924	                    117	           87	             10179	              io	                         auto	         44.99	      162862	                 25.62	       0.18	               9.4498	          -29888.4	              -8.4498	               7.62781	                                                        118.81	                          0.0410548	                          0.0329006	              7.0832	                            4.92554	               203780	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.87947e+08	         18464.1	                18	                                 10.1287	              7.94534	                                             -35355.7	   -9.12874	   0	         0	         10.35	                 10.2123	                               7.60239	                   123.78	                            
 stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	       common	         267.63	                 	       117	     2162	     0	        0	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1579980	      79	                  38	                   66795	                54922	                  1	                   35874	                 2279	                    62	            46	             2852	               LAB	                        auto	         65.65	      265527	                 102.89	      0.66	               9.78178	         -168460	               -8.78178	              9.78178	                                                        14.79	                           0.116651	                           0.0782564	              15.4673	                           10.49	                 343305	             -1	                 -1	                        -1	                 -1	               0	                       0	                      5.24521e+07	         18391.3	                38	                                 10.8193	              10.8193	                                             -198468	    -9.81933	   0	         0	         23.18	                 26.1985	                               19.271	                    30.48	                             
 stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	       common	         228.36	                 	       213	     1566	     26	       4	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1600620	      139	                 74	                   57121	                41054	                  1	                   24187	                 1809	                    75	            56	             4200	               DSP	                        auto	         58.21	      166705	                 48.62	       0.30	               5.67384	         -21057.2	              -4.67384	              4.83115	                                                        20.25	                           0.0912239	                          0.0697251	              14.7515	                           10.9842	               223321	             -1	                 -1	                        -1	                 -1	               0	                       0	                      7.74195e+07	         18433.2	                28	                                 6.01154	              5.30578	                                             -34881.6	   -5.01154	   0	         0	         19.97	                 21.8264	                               17.1052	                   47.35	                             
 stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	        common	         127.61	                 	       54	      671	      0	        40	       0	          1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1074252	      2	                   52	                   16673	                16662	                  2	                   12020	                 766	                     38	            28	             1064	               LAB	                        auto	         29.90	      181252	                 24.05	       0.12	               5.63835	         -20903.7	              -4.63835	              4.82444	                                                        10.02	                           0.0456176	                          0.0292456	              9.08686	                           6.33754	               246426	             -1	                 -1	                        -1	                 -1	               0	                       0	                      1.93821e+07	         18216.2	                19	                                 5.95897	              5.15842	                                             -27488.7	   -4.95897	   0	         0	         31.08	                 13.5155	                               10.0691	                   13.51	                             
 stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	           common	         331.20	                 	       445	     2166	     19	       51	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1716160	      131	                 314	                  57881	                45152	                  1	                   32966	                 2681	                    73	            54	             3942	               io	                         auto	         75.06	      321679	                 114.85	      0.83	               196.373	         -68832.2	              -195.373	              196.373	                                                        23.44	                           0.145703	                           0.107434	               20.622	                            15.3393	               432380	             -1	                 -1	                        -1	                 -1	               0	                       0	                      7.26339e+07	         18425.6	                34	                                 188.347	              188.347	                                             -82695.7	   -187.347	   0	         0	         34.96	                 32.9183	                               25.6749	                   43.74	                             
 stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	    common	         61.41	                  	       42	      750	      0	        0	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1043260	      13	                  29	                   26295	                20086	                  1	                   12417	                 792	                     39	            29	             1131	               LAB	                        auto	         12.08	      75218	                  11.53	       0.07	               4.87175	         -4560.25	              -3.87175	              2.71822	                                                        4.81	                            0.0174212	                          0.0140739	              2.82864	                           1.87859	               81695	              -1	                 -1	                        -1	                 -1	               0	                       0	                      2.05958e+07	         18210.3	                17	                                 4.98602	              2.7345	                                              -5296.62	   -3.98602	   0	         0	         3.52	                  4.08541	                               2.94528	                   9.70	                              
 stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	      common	         695.85	                 	       964	     982	      19	       34	       0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  2797804	      542	                 422	                  37277	                26038	                  1	                   20655	                 1999	                    147	           109	            16023	              io	                         auto	         45.48	      259828	                 66.93	       0.55	               8.56828	         -37487.5	              -7.56828	              7.99142	                                                        259.50	                          0.0729251	                          0.0543085	              11.7561	                           8.75241	               351114	             -1	                 -1	                        -1	                 -1	               0	                       0	                      2.96650e+08	         18514.0	                57	                                 9.59045	              8.52325	                                             -43380.5	   -8.59045	   0	         0	         42.45	                 23.1353	                               18.4267	                   216.33	                            
 stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	           common	         835.95	                 	       1107	    724	      0	        0	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  3246272	      403	                 704	                  15490	                16194	                  1	                   8415	                  1831	                    167	           124	            20708	              io	                         auto	         37.11	      190229	                 17.33	       0.14	               11.4027	         -21636.9	              -10.4027	              4.89489	                                                        417.35	                          0.0337356	                          0.0234437	              5.16257	                           3.51419	               233125	             -1	                 -1	                        -1	                 -1	               0	                       0	                      3.84012e+08	         18544.1	                15	                                 11.8994	              5.44368	                                             -27417	     -10.8994	   0	         0	         8.68	                  7.25023	                               5.28114	                   281.05	                            
 stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	             common	         89.64	                  	       35	      730	      0	        6	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  1046104	      18	                  17	                   16969	                16357	                  1	                   6291	                  771	                     39	            29	             1131	               LAB	                        auto	         38.96	      82220	                  9.56	        0.08	               6.86051	         -43809.9	              -5.86051	              6.86051	                                                        5.11	                            0.0202365	                          0.0159198	              3.1491	                            2.0711	                117139	             -1	                 -1	                        -1	                 -1	               0	                       0	                      2.05958e+07	         18210.3	                29	                                 7.26176	              7.26176	                                             -49979.6	   -6.26176	   0	         0	         8.34	                  5.39855	                               3.97765	                   11.17	                             
 stratixiv_arch.timing.xml	  murax_stratixiv_arch_timing.blif	               common	         20.64	                  	       35	      76	       0	        8	        0	          0	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  812328	       18	                  17	                   2291	                 2142	                   1	                   1504	                  119	                     16	            12	             192	                LAB M9K	                    auto	         4.28	       10271	                  2.09	        0.02	               4.965	           -3328.06	              -3.965	                3.70554	                                                        0.16	                            0.00870061	                         0.00657285	             1.24892	                           0.956833	              14141	              -1	                 -1	                        -1	                 -1	               0	                       0	                      3.35078e+06	         17452.0	                20	                                 5.1517	               3.94454	                                             -3676.27	   -4.1517	    0	         0	         1.53	                  1.79829	                               1.45735	                   0.83	                              
