 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  10.94	  vpr	  78.22 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  382	  8	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  80096	  8	  63	  1072	  1135	  0	  885	  453	  22	  22	  484	  clb	  auto	  38.5 MiB	  0.19	  12788.4	  11416	  83925	  20562	  63034	  329	  78.2 MiB	  0.67	  0.01	  21.4659	  13.639	  -586.182	  -13.639	  nan	  0.28	  0.00258894	  0.00226102	  0.140859	  0.124472	  78.2 MiB	  2.78	  78.2 MiB	  0.65	  28	  17114	  29	  1.2e+07	  1.146e+07	  -1	  -1	  6.88	  1.07163	  0.939375	  17814	  232968	  -1	  16251	  19	  6902	  25818	  2116906	  200987	  16.5673	  nan	  -735.232	  -16.5673	  0	  0	  -1	  -1	  0.07	  0.56	  0.10	  -1	  -1	  0.07	  0.120914	  0.108948	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  23.08	  vpr	  114.10 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1099	  20	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  116836	  20	  116	  4445	  4561	  1	  2229	  1235	  36	  36	  1296	  clb	  auto	  76.0 MiB	  0.67	  42178.9	  34369	  418484	  115547	  298938	  3999	  114.1 MiB	  3.55	  0.06	  49.7808	  28.8724	  -14851.9	  -28.8724	  28.8724	  0.85	  0.00986868	  0.00856766	  0.67552	  0.592377	  114.1 MiB	  10.24	  114.1 MiB	  1.94	  30	  48589	  28	  3.468e+07	  3.297e+07	  -1	  -1	  9.24	  2.95642	  2.6052	  49972	  712492	  -1	  45064	  21	  12309	  57622	  3986551	  392910	  31.9018	  31.9018	  -17006	  -31.9018	  0	  0	  -1	  -1	  0.22	  1.47	  0.31	  -1	  -1	  0.22	  0.489834	  0.439944	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  8.67	  vpr	  80.52 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  469	  14	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  82456	  14	  14	  1411	  1425	  0	  1043	  497	  24	  24	  576	  clb	  auto	  42.3 MiB	  0.27	  14284.1	  12372	  102781	  25771	  76110	  900	  80.5 MiB	  0.84	  0.02	  22.8706	  13.0815	  -166.958	  -13.0815	  nan	  0.34	  0.00310695	  0.002684	  0.18183	  0.159416	  80.5 MiB	  3.61	  80.5 MiB	  0.82	  26	  18995	  25	  1.452e+07	  1.407e+07	  -1	  -1	  3.65	  0.882114	  0.773846	  20598	  264060	  -1	  17920	  17	  6709	  26227	  1817497	  188428	  15.5273	  nan	  -199.303	  -15.5273	  0	  0	  -1	  -1	  0.08	  0.56	  0.11	  -1	  -1	  0.08	  0.140521	  0.126619	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  113.54	  vpr	  140.29 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1727	  16	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  143660	  16	  40	  4591	  4631	  0	  3466	  1783	  44	  44	  1936	  clb	  auto	  95.8 MiB	  0.92	  68186	  60777	  542133	  134333	  404643	  3157	  140.3 MiB	  4.75	  0.09	  39.899	  23.7648	  -776.855	  -23.7648	  nan	  1.29	  0.0108911	  0.00926344	  0.627852	  0.545193	  140.3 MiB	  14.61	  140.3 MiB	  2.76	  34	  93482	  46	  5.292e+07	  5.181e+07	  -1	  -1	  93.21	  5.91724	  5.11219	  78354	  1177844	  -1	  84277	  17	  21200	  98507	  9032442	  793040	  28.2195	  nan	  -957.604	  -28.2195	  0	  0	  -1	  -1	  0.38	  2.64	  0.54	  -1	  -1	  0.38	  0.51747	  0.467333	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  25.16	  vpr	  87.26 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  628	  4	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  89352	  4	  6	  1942	  1948	  1	  1098	  638	  28	  28	  784	  clb	  auto	  49.2 MiB	  0.27	  14638.8	  12440	  159848	  44092	  115099	  657	  87.3 MiB	  1.22	  0.02	  42.6185	  22.8101	  -175.042	  -22.8101	  22.8101	  0.00	  0.00434944	  0.00378649	  0.281341	  0.248151	  87.3 MiB	  3.48	  87.3 MiB	  0.51	  20	  18944	  23	  2.028e+07	  1.884e+07	  -1	  -1	  19.86	  2.31642	  2.03986	  24842	  280380	  -1	  18292	  19	  6161	  38490	  2280641	  229988	  27.5637	  27.5637	  -214.635	  -27.5637	  0	  0	  -1	  -1	  0.09	  0.80	  0.12	  -1	  -1	  0.09	  0.208079	  0.188663	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  36.60	  vpr	  164.03 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1900	  29	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  167964	  29	  106	  7534	  7640	  1	  4541	  2035	  46	  46	  2116	  clb	  auto	  111.4 MiB	  1.06	  65530.5	  41543	  814105	  207727	  599584	  6794	  164.0 MiB	  7.48	  0.13	  54.2839	  15.4518	  -9317.74	  -15.4518	  15.4518	  1.44	  0.0156606	  0.0133652	  1.11503	  0.957753	  164.0 MiB	  19.63	  164.0 MiB	  3.20	  22	  55272	  21	  5.808e+07	  5.7e+07	  -1	  -1	  11.38	  5.08534	  4.39456	  68682	  831896	  -1	  54398	  22	  28303	  106340	  5668405	  632817	  18.1707	  18.1707	  -11445.6	  -18.1707	  0	  0	  -1	  -1	  0.27	  2.40	  0.37	  -1	  -1	  0.27	  0.886287	  0.780726	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  53.90	  vpr	  159.32 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1817	  38	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  163140	  38	  304	  7475	  7779	  1	  3847	  2159	  45	  45	  2025	  clb	  auto	  111.5 MiB	  1.03	  65495.4	  37116	  894831	  236315	  648991	  9525	  159.1 MiB	  7.84	  0.14	  23.5243	  14.2085	  -8684.03	  -14.2085	  14.2085	  1.40	  0.01574	  0.0133633	  1.15864	  0.986804	  159.1 MiB	  19.87	  158.9 MiB	  3.13	  20	  47592	  28	  5.547e+07	  5.451e+07	  -1	  -1	  29.37	  8.42551	  7.24222	  63722	  740791	  -1	  47040	  17	  18138	  64695	  3415220	  398857	  16.9509	  16.9509	  -10556.2	  -16.9509	  0	  0	  -1	  -1	  0.25	  1.64	  0.34	  -1	  -1	  0.25	  0.739806	  0.665324	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  23.53	  vpr	  88.44 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  582	  41	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  90560	  41	  35	  1791	  1826	  0	  1344	  658	  27	  27	  729	  clb	  auto	  48.9 MiB	  0.31	  18613.7	  16311	  149378	  37620	  109690	  2068	  88.4 MiB	  1.18	  0.02	  19.7481	  14.1668	  -410.18	  -14.1668	  nan	  0.43	  0.0039918	  0.00345936	  0.233621	  0.205031	  88.4 MiB	  4.68	  88.4 MiB	  1.00	  26	  24912	  33	  1.875e+07	  1.746e+07	  -1	  -1	  17.14	  1.99993	  1.74484	  26026	  336907	  -1	  23186	  17	  7904	  28492	  2093805	  209806	  17.6362	  nan	  -498.192	  -17.6362	  0	  0	  -1	  -1	  0.10	  0.67	  0.14	  -1	  -1	  0.10	  0.181804	  0.165124	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  69.66	  vpr	  122.40 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1336	  16	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  125340	  16	  46	  3706	  3752	  0	  2783	  1398	  39	  39	  1521	  clb	  auto	  81.4 MiB	  0.70	  49757.3	  41927	  415540	  104159	  308758	  2623	  122.4 MiB	  3.65	  0.07	  33.0554	  20.7233	  -679.622	  -20.7233	  nan	  1.01	  0.00860159	  0.00735962	  0.528346	  0.460601	  122.4 MiB	  11.59	  122.4 MiB	  2.18	  31	  61517	  31	  4.107e+07	  4.008e+07	  -1	  -1	  53.59	  4.51052	  3.92015	  58594	  839191	  -1	  59962	  20	  18176	  86492	  6861153	  635680	  24.1318	  nan	  -825.576	  -24.1318	  0	  0	  -1	  -1	  0.27	  2.15	  0.37	  -1	  -1	  0.27	  0.45761	  0.411697	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  8.68	  vpr	  76.70 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  288	  52	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  78544	  52	  122	  1483	  1605	  1	  671	  462	  19	  19	  361	  clb	  auto	  38.2 MiB	  0.17	  8143.49	  5886	  109347	  29526	  78952	  869	  76.7 MiB	  0.75	  0.01	  22.1714	  12.3785	  -2313.17	  -12.3785	  12.3785	  0.20	  0.00294	  0.00263114	  0.202275	  0.177841	  76.7 MiB	  2.70	  76.7 MiB	  0.55	  18	  9178	  39	  8.67e+06	  8.64e+06	  -1	  -1	  5.11	  1.39369	  1.22333	  11154	  116079	  -1	  7882	  16	  3361	  12200	  559700	  71764	  12.8603	  12.8603	  -2801.65	  -12.8603	  0	  0	  -1	  -1	  0.03	  0.26	  0.05	  -1	  -1	  0.03	  0.120094	  0.109221	 
 k4_n4_v7_l1_bidir.xml	  alu4.blif	  common	  44.49	  vpr	  88.46 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  510	  14	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  90580	  14	  8	  1536	  1544	  0	  1090	  532	  25	  25	  625	  clb	  auto	  49.5 MiB	  0.26	  15329.9	  12657	  125464	  34479	  89653	  1332	  88.5 MiB	  1.02	  0.02	  30.6318	  18.63	  -129.798	  -18.63	  nan	  0.50	  0.00343366	  0.00298415	  0.219274	  0.191904	  88.5 MiB	  4.37	  88.5 MiB	  0.95	  18	  13700	  41	  1.587e+07	  1.53e+07	  -1	  -1	  38.57	  1.69621	  1.47324	  38226	  255135	  -1	  12290	  16	  6228	  26179	  1273720	  226978	  18.8381	  nan	  -132.465	  -18.8381	  0	  0	  -1	  -1	  0.09	  0.62	  0.11	  -1	  -1	  0.09	  0.147134	  0.133083	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	  common	  71.27	  vpr	  96.20 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  648	  38	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  98508	  38	  3	  1916	  1919	  0	  1462	  689	  28	  28	  784	  clb	  auto	  56.3 MiB	  0.35	  22738.8	  19077	  167999	  43718	  121749	  2532	  96.2 MiB	  1.40	  0.02	  37.03	  24.6906	  -70.1316	  -24.6906	  nan	  0.65	  0.00425965	  0.00369039	  0.269941	  0.236844	  96.2 MiB	  5.84	  96.2 MiB	  1.24	  21	  20330	  37	  2.028e+07	  1.944e+07	  -1	  -1	  63.21	  2.09964	  1.8278	  53976	  375276	  -1	  19141	  15	  8708	  34158	  2619220	  360097	  24.5624	  nan	  -69.7485	  -24.5624	  0	  0	  -1	  -1	  0.14	  0.95	  0.16	  -1	  -1	  0.14	  0.183917	  0.167517	 
 k4_n4_v7_l1_bidir.xml	  apex4.blif	  common	  14.50	  vpr	  85.74 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  455	  9	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  87800	  9	  19	  1271	  1290	  0	  997	  483	  24	  24	  576	  clb	  auto	  47.1 MiB	  0.22	  14200	  13088	  100865	  27158	  72682	  1025	  85.7 MiB	  0.84	  0.02	  27.5649	  17.6579	  -285.988	  -17.6579	  nan	  0.45	  0.0028385	  0.00247428	  0.169186	  0.149141	  85.7 MiB	  3.73	  85.7 MiB	  0.85	  22	  14549	  47	  1.452e+07	  1.365e+07	  -1	  -1	  9.13	  0.934101	  0.818789	  39160	  271852	  -1	  13451	  16	  7012	  26525	  2347809	  317597	  17.3651	  nan	  -287.087	  -17.3651	  0	  0	  -1	  -1	  0.09	  0.74	  0.12	  -1	  -1	  0.09	  0.120453	  0.108785	 
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	  common	  29.90	  vpr	  95.88 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  503	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  98180	  229	  197	  2152	  2349	  1	  1300	  929	  29	  29	  841	  io	  auto	  55.3 MiB	  0.25	  12447.4	  12547	  318099	  84702	  233035	  362	  95.9 MiB	  1.97	  0.04	  16.4538	  10.4177	  -2485.1	  -10.4177	  10.4177	  0.00	  0.00507738	  0.00452082	  0.397295	  0.355142	  95.9 MiB	  4.72	  95.9 MiB	  0.48	  11	  12141	  36	  2.187e+07	  1.509e+07	  -1	  -1	  23.48	  2.28732	  2.06389	  36882	  207979	  -1	  11291	  15	  6567	  25283	  1231972	  250060	  11.0803	  11.0803	  -2693.93	  -11.0803	  0	  0	  -1	  -1	  0.08	  0.66	  0.10	  -1	  -1	  0.08	  0.205847	  0.188804	 
 k4_n4_v7_l1_bidir.xml	  clma.blif	  common	  402.30	  vpr	  275.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2823	  62	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  282548	  62	  82	  8460	  8542	  1	  6232	  2967	  56	  56	  3136	  clb	  auto	  163.9 MiB	  1.52	  121338	  92671	  1622603	  487610	  1128292	  6701	  275.9 MiB	  15.54	  0.21	  104.91	  41.3044	  -1843.82	  -41.3044	  41.3044	  3.02	  0.0269171	  0.0221285	  1.77924	  1.52656	  275.9 MiB	  34.38	  275.9 MiB	  5.21	  25	  88822	  36	  8.748e+07	  8.469e+07	  -1	  -1	  357.96	  11.8526	  10.1437	  247752	  1781116	  -1	  84053	  16	  34716	  146096	  11114343	  1779419	  39.8707	  39.8707	  -1973.54	  -39.8707	  0	  0	  -1	  -1	  0.72	  4.43	  0.81	  -1	  -1	  0.72	  0.877671	  0.79014	 
 k4_n4_v7_l1_bidir.xml	  des.blif	  common	  32.69	  vpr	  101.04 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  503	  256	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  103468	  256	  245	  1847	  2092	  0	  1397	  1004	  34	  34	  1156	  io	  auto	  64.7 MiB	  0.30	  19886.8	  15805	  312554	  82687	  224115	  5752	  101.0 MiB	  1.78	  0.03	  23.3693	  17.1967	  -2908.58	  -17.1967	  nan	  0.00	  0.00528107	  0.00470895	  0.359972	  0.326865	  101.0 MiB	  5.16	  101.0 MiB	  0.52	  12	  16235	  48	  3.072e+07	  1.509e+07	  -1	  -1	  25.58	  2.18972	  1.98677	  55296	  328128	  -1	  14935	  17	  7474	  26790	  1754643	  345055	  16.4974	  nan	  -2989.52	  -16.4974	  0	  0	  -1	  -1	  0.12	  0.76	  0.15	  -1	  -1	  0.12	  0.223594	  0.207889	 
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	  common	  18.97	  vpr	  87.90 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  429	  64	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  90012	  64	  39	  1935	  1974	  1	  996	  532	  23	  23	  529	  clb	  auto	  47.4 MiB	  0.25	  13629.8	  9435	  142696	  39229	  102959	  508	  87.9 MiB	  1.13	  0.02	  34.8885	  13.1876	  -3158.07	  -13.1876	  13.1876	  0.41	  0.00401962	  0.00345012	  0.291133	  0.254161	  87.9 MiB	  4.29	  87.9 MiB	  0.86	  14	  9757	  35	  1.323e+07	  1.287e+07	  -1	  -1	  13.22	  1.44338	  1.26449	  26586	  162531	  -1	  8805	  18	  6089	  23000	  1374523	  245586	  13.2832	  13.2832	  -3425.55	  -13.2832	  0	  0	  -1	  -1	  0.06	  0.59	  0.07	  -1	  -1	  0.06	  0.178237	  0.160592	 
 k4_n4_v7_l1_bidir.xml	  dsip.blif	  common	  9.41	  vpr	  93.04 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  438	  229	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  95272	  229	  197	  1815	  2012	  1	  1151	  864	  29	  29	  841	  io	  auto	  54.4 MiB	  0.25	  10548.2	  11258	  297000	  75793	  220843	  364	  93.0 MiB	  1.66	  0.03	  14.3629	  10.6829	  -2483.89	  -10.6829	  10.6829	  0.00	  0.00414631	  0.00369839	  0.325156	  0.291776	  93.0 MiB	  3.97	  93.0 MiB	  0.46	  11	  10498	  20	  2.187e+07	  1.314e+07	  -1	  -1	  4.03	  1.30627	  1.1807	  36882	  207979	  -1	  9739	  15	  5464	  20195	  915126	  176549	  10.8803	  10.8803	  -2617.12	  -10.8803	  0	  0	  -1	  -1	  0.08	  0.50	  0.09	  -1	  -1	  0.08	  0.164266	  0.15079	 
 k4_n4_v7_l1_bidir.xml	  elliptic.blif	  common	  59.35	  vpr	  128.39 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1036	  131	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  131476	  131	  114	  4855	  4969	  1	  2162	  1281	  35	  35	  1225	  clb	  auto	  84.9 MiB	  0.58	  39668.6	  29480	  481107	  140192	  339000	  1915	  128.4 MiB	  3.70	  0.05	  88.2309	  23.2075	  -13471.1	  -23.2075	  23.2075	  1.07	  0.00977213	  0.0083825	  0.730025	  0.633854	  128.4 MiB	  11.16	  128.4 MiB	  2.00	  23	  30168	  34	  3.267e+07	  3.108e+07	  -1	  -1	  44.47	  4.14192	  3.61808	  90090	  637539	  -1	  27490	  15	  11216	  49199	  4219928	  730807	  23.1355	  23.1355	  -14231.4	  -23.1355	  0	  0	  -1	  -1	  0.24	  1.58	  0.26	  -1	  -1	  0.24	  0.384003	  0.348772	 
 k4_n4_v7_l1_bidir.xml	  ex1010.blif	  common	  196.53	  vpr	  167.06 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1610	  10	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  171068	  10	  10	  4608	  4618	  0	  3647	  1630	  43	  43	  1849	  clb	  auto	  104.7 MiB	  0.82	  53326.9	  44025	  529025	  136931	  391520	  574	  165.0 MiB	  4.97	  0.09	  68.1412	  35.2306	  -335.638	  -35.2306	  nan	  1.71	  0.00995881	  0.00843194	  0.63266	  0.544081	  165.0 MiB	  15.98	  165.0 MiB	  2.91	  19	  47806	  38	  5.043e+07	  4.83e+07	  -1	  -1	  175.24	  5.25305	  4.51918	  116850	  784767	  -1	  43471	  16	  24332	  99500	  5370182	  980121	  35.4656	  nan	  -337.336	  -35.4656	  0	  0	  -1	  -1	  0.31	  2.42	  0.34	  -1	  -1	  0.31	  0.455332	  0.408911	 
 k4_n4_v7_l1_bidir.xml	  ex5p.blif	  common	  12.20	  vpr	  81.07 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  372	  8	  -1	  -1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  83012	  8	  63	  1072	  1135	  0	  898	  443	  22	  22	  484	  clb	  auto	  42.5 MiB	  0.20	  12610.7	  11453	  91595	  23879	  67360	  356	  81.1 MiB	  0.72	  0.01	  31.5108	  17.7111	  -790.367	  -17.7111	  nan	  0.36	  0.00257077	  0.00225032	  0.151581	  0.13399	  81.1 MiB	  3.05	  81.1 MiB	  0.73	  22	  13360	  34	  1.2e+07	  1.116e+07	  -1	  -1	  7.71	  0.79995	  0.704039	  32640	  226368	  -1	  11634	  17	  7323	  26063	  2112306	  325687	  17.6034	  nan	  -799.685	  -17.6034	  0	  0	  -1	  -1	  0.08	  0.66	  0.09	  -1	  -1	  0.08	  0.11204	  0.101571	 
