 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  8.36	  vpr	  68.57 MiB	  	  0.06	  9360	  -1	  -1	  15	  0.35	  -1	  -1	  34536	  -1	  54716	  38	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70212	  162	  96	  999	  932	  1	  696	  301	  16	  16	  256	  mult_36	  auto	  28.5 MiB	  0.29	  5652	  86989	  27945	  52602	  6442	  68.6 MiB	  0.69	  0.01	  20.9332	  -1745.96	  -20.9332	  20.9332	  0.28	  0.00370006	  0.0034912	  0.334125	  0.314884	  -1	  -1	  -1	  -1	  46	  12622	  25	  1.21132e+07	  4.02797e+06	  761464.	  2974.47	  3.00	  0.964111	  0.895797	  25952	  154797	  -1	  10437	  18	  3260	  6655	  1028445	  317363	  22.3668	  22.3668	  -1914.59	  -22.3668	  0	  0	  979054.	  3824.43	  0.03	  0.41	  0.13	  -1	  -1	  0.03	  0.159615	  0.148892	  0.008264	  0.3389	  0.0157	  0.6454	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  765.36	  vpr	  546.97 MiB	  	  16.26	  218912	  -1	  -1	  127	  253.82	  -1	  -1	  94072	  -1	  131504	  1790	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  560100	  114	  102	  29627	  29353	  1	  15214	  2058	  51	  51	  2601	  clb	  auto	  211.0 MiB	  195.55	  214692	  1402153	  501448	  882018	  18687	  536.1 MiB	  43.42	  0.38	  79.1117	  -55930.5	  -79.1117	  79.1117	  11.67	  0.0995495	  0.0829157	  10.9352	  9.0959	  -1	  -1	  -1	  -1	  100	  307027	  36	  1.52527e+08	  1.23754e+08	  1.77677e+07	  6831.11	  134.21	  36.0474	  29.7005	  377770	  3888742	  -1	  283743	  19	  54164	  218388	  11957346	  2196577	  79.4653	  79.4653	  -66641.3	  -79.4653	  -58.1722	  -0.292146	  2.23379e+07	  8588.19	  0.96	  7.88	  3.18	  -1	  -1	  0.96	  4.63071	  3.96994	  0.1061	  0.385	  0.009704	  0.6053	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.16	  vpr	  65.32 MiB	  	  0.09	  9400	  -1	  -1	  3	  0.27	  -1	  -1	  34392	  -1	  52912	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66892	  99	  130	  363	  493	  1	  263	  299	  12	  12	  144	  clb	  auto	  25.6 MiB	  0.09	  949	  67232	  22174	  34050	  11008	  65.3 MiB	  0.24	  0.00	  2.43987	  -221.416	  -2.43987	  2.43987	  0.15	  0.00129718	  0.00122766	  0.0909835	  0.0861081	  -1	  -1	  -1	  -1	  36	  1837	  19	  5.66058e+06	  4.26669e+06	  333113.	  2313.29	  0.55	  0.275955	  0.254309	  13148	  65652	  -1	  1532	  11	  505	  635	  35237	  11361	  2.5069	  2.5069	  -243.369	  -2.5069	  0	  0	  410918.	  2853.60	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.0343381	  0.031672	  0.008068	  0.2338	  0.07145	  0.6948	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  11.67	  vpr	  68.73 MiB	  	  0.05	  9468	  -1	  -1	  15	  0.36	  -1	  -1	  34528	  -1	  54664	  38	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70384	  162	  96	  999	  932	  1	  691	  301	  16	  16	  256	  mult_36	  auto	  28.8 MiB	  0.29	  5639	  93037	  30922	  55192	  6923	  68.7 MiB	  0.41	  0.01	  21.3941	  -1831.45	  -21.3941	  21.3941	  0.24	  0.00166178	  0.00155133	  0.161953	  0.15132	  -1	  -1	  -1	  -1	  46	  12350	  33	  1.21132e+07	  4.02797e+06	  791147.	  3090.42	  6.67	  1.44577	  1.33218	  26792	  163197	  -1	  9685	  19	  2977	  5968	  833608	  244205	  22.7978	  22.7978	  -1967.85	  -22.7978	  0	  0	  1.01637e+06	  3970.19	  0.03	  0.35	  0.14	  -1	  -1	  0.03	  0.162016	  0.15091	  0.007862	  0.3461	  0.01629	  0.6376	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  852.68	  vpr	  626.34 MiB	  	  18.15	  218960	  -1	  -1	  127	  255.87	  -1	  -1	  94168	  -1	  131512	  1828	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  641376	  114	  102	  29627	  29353	  1	  15547	  2096	  52	  52	  2704	  clb	  auto	  209.5 MiB	  228.53	  223105	  1463568	  524461	  918470	  20637	  600.3 MiB	  42.28	  0.35	  78.3706	  -59244.2	  -78.3706	  78.3706	  13.84	  0.089462	  0.0791571	  10.8272	  9.17856	  -1	  -1	  -1	  -1	  98	  326822	  44	  1.58905e+08	  1.25802e+08	  1.87573e+07	  6936.89	  182.67	  47.3612	  39.1116	  398960	  4175748	  -1	  290896	  16	  50847	  206616	  11636472	  2136512	  79.5376	  79.5376	  -71051.8	  -79.5376	  -31.4036	  -0.293253	  2.36440e+07	  8744.08	  1.25	  8.04	  3.77	  -1	  -1	  1.25	  4.55833	  3.96125	  0.1118	  0.3847	  0.01018	  0.6052	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.11	  vpr	  65.37 MiB	  	  0.08	  9400	  -1	  -1	  3	  0.28	  -1	  -1	  34612	  -1	  52848	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66936	  99	  130	  363	  493	  1	  263	  299	  12	  12	  144	  clb	  auto	  25.6 MiB	  0.10	  949	  67232	  22174	  34050	  11008	  65.4 MiB	  0.24	  0.00	  2.43987	  -221.416	  -2.43987	  2.43987	  0.15	  0.00130805	  0.00123843	  0.0918371	  0.0869686	  -1	  -1	  -1	  -1	  36	  1834	  19	  5.66058e+06	  4.26669e+06	  333113.	  2313.29	  0.55	  0.277999	  0.25635	  13148	  65652	  -1	  1533	  11	  505	  635	  35236	  11361	  2.5069	  2.5069	  -243.369	  -2.5069	  0	  0	  410918.	  2853.60	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.034582	  0.0319214	  0.009086	  0.2074	  0.06345	  0.7291	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  9.52	  vpr	  68.93 MiB	  	  0.07	  9368	  -1	  -1	  15	  0.36	  -1	  -1	  34676	  -1	  54652	  38	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70580	  162	  96	  999	  932	  1	  691	  301	  16	  16	  256	  mult_36	  auto	  28.9 MiB	  0.29	  5553	  84973	  24230	  53444	  7299	  68.9 MiB	  0.67	  0.02	  21.0652	  -1832.14	  -21.0652	  21.0652	  0.29	  0.00289444	  0.00270802	  0.310611	  0.292313	  -1	  -1	  -1	  -1	  44	  12478	  24	  1.21132e+07	  4.02797e+06	  756265.	  2954.16	  4.12	  1.25975	  1.16492	  26536	  158550	  -1	  9740	  18	  3063	  6155	  933024	  274900	  22.6138	  22.6138	  -1942.42	  -22.6138	  0	  0	  982941.	  3839.61	  0.03	  0.36	  0.13	  -1	  -1	  0.03	  0.156145	  0.145642	  0.008167	  0.3316	  0.01532	  0.6531	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  871.23	  vpr	  595.21 MiB	  	  16.13	  218924	  -1	  -1	  127	  259.31	  -1	  -1	  94132	  -1	  131448	  1731	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  609492	  114	  102	  29627	  29353	  1	  14793	  1999	  51	  51	  2601	  clb	  auto	  210.3 MiB	  256.35	  214531	  1323634	  467621	  837620	  18393	  595.2 MiB	  39.09	  0.32	  79.1887	  -57066.4	  -79.1887	  79.1887	  13.41	  0.0870291	  0.0767368	  10.2594	  8.60019	  -1	  -1	  -1	  -1	  98	  319085	  46	  1.52527e+08	  1.20574e+08	  1.81533e+07	  6979.35	  177.95	  36.7195	  30.3456	  386048	  4051124	  -1	  279933	  15	  48886	  201945	  11373176	  2099585	  78.5408	  78.5408	  -67972.7	  -78.5408	  -30.2636	  -0.197508	  2.28745e+07	  8794.49	  1.22	  7.79	  3.61	  -1	  -1	  1.22	  4.43128	  3.84244	  0.1117	  0.3715	  0.009787	  0.6188	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  4.04	  vpr	  65.07 MiB	  	  0.07	  9324	  -1	  -1	  3	  0.27	  -1	  -1	  34220	  -1	  52840	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66632	  99	  130	  363	  493	  1	  258	  299	  12	  12	  144	  clb	  auto	  25.3 MiB	  0.09	  913	  66233	  21239	  33925	  11069	  65.1 MiB	  0.24	  0.00	  2.17638	  -218.826	  -2.17638	  2.17638	  0.14	  0.0012971	  0.00122626	  0.0912588	  0.0863185	  -1	  -1	  -1	  -1	  36	  1928	  22	  5.66058e+06	  4.26669e+06	  305235.	  2119.69	  1.53	  0.540487	  0.493899	  12238	  58442	  -1	  1630	  12	  569	  732	  42766	  13498	  2.52625	  2.52625	  -240.461	  -2.52625	  0	  0	  378970.	  2631.74	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.0366498	  0.033768	  0.007971	  0.2413	  0.07064	  0.688	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  10.87	  vpr	  68.36 MiB	  	  0.05	  9392	  -1	  -1	  15	  0.36	  -1	  -1	  34484	  -1	  54740	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69996	  162	  96	  999	  932	  1	  695	  302	  16	  16	  256	  mult_36	  auto	  28.4 MiB	  0.28	  5746	  92394	  29024	  56213	  7157	  68.4 MiB	  0.74	  0.01	  20.6117	  -1735.98	  -20.6117	  20.6117	  0.27	  0.00372671	  0.0035077	  0.356128	  0.335298	  -1	  -1	  -1	  -1	  48	  13645	  43	  1.21132e+07	  4.08187e+06	  756778.	  2956.16	  5.47	  1.75151	  1.61987	  25228	  149258	  -1	  10189	  19	  3455	  7104	  978427	  283114	  22.5103	  22.5103	  -1924.1	  -22.5103	  0	  0	  968034.	  3781.38	  0.03	  0.37	  0.13	  -1	  -1	  0.03	  0.16396	  0.15273	  0.00777	  0.3553	  0.01666	  0.628	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  751.45	  vpr	  541.91 MiB	  	  19.60	  219112	  -1	  -1	  127	  259.84	  -1	  -1	  93964	  -1	  131552	  1983	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  554912	  114	  102	  29627	  29353	  1	  15922	  2251	  54	  54	  2916	  clb	  auto	  210.9 MiB	  119.52	  222919	  1580073	  571874	  985592	  22607	  531.1 MiB	  48.29	  0.39	  77.8953	  -57999.4	  -77.8953	  77.8953	  11.52	  0.0926883	  0.0822081	  11.0789	  9.32318	  -1	  -1	  -1	  -1	  96	  331929	  43	  1.70873e+08	  1.34156e+08	  1.84738e+07	  6335.34	  178.58	  39.6952	  32.8705	  399532	  3879924	  -1	  299844	  21	  60223	  237835	  13208126	  2353586	  78.7014	  78.7014	  -70108.8	  -78.7014	  -29.771	  -0.29436	  2.31021e+07	  7922.54	  1.11	  9.04	  3.72	  -1	  -1	  1.11	  5.15092	  4.42498	  0.1048	  0.4082	  0.01076	  0.5811	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  4.05	  vpr	  65.32 MiB	  	  0.08	  9324	  -1	  -1	  3	  0.27	  -1	  -1	  34472	  -1	  52808	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66884	  99	  130	  363	  493	  1	  258	  299	  12	  12	  144	  clb	  auto	  25.6 MiB	  0.09	  913	  66233	  21239	  33925	  11069	  65.3 MiB	  0.24	  0.00	  2.17638	  -218.826	  -2.17638	  2.17638	  0.15	  0.00129432	  0.00122457	  0.0904259	  0.0854626	  -1	  -1	  -1	  -1	  36	  1947	  22	  5.66058e+06	  4.26669e+06	  305235.	  2119.69	  1.52	  0.532864	  0.486833	  12238	  58442	  -1	  1641	  12	  564	  725	  43175	  13609	  2.52625	  2.52625	  -240.585	  -2.52625	  0	  0	  378970.	  2631.74	  0.01	  0.06	  0.06	  -1	  -1	  0.01	  0.0363772	  0.0334925	  0.008996	  0.2148	  0.06259	  0.7226	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  10.50	  vpr	  68.48 MiB	  	  0.06	  9348	  -1	  -1	  15	  0.35	  -1	  -1	  34572	  -1	  54680	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70128	  162	  96	  999	  932	  1	  695	  302	  16	  16	  256	  mult_36	  auto	  28.4 MiB	  0.28	  5746	  92394	  29024	  56213	  7157	  68.5 MiB	  0.74	  0.01	  20.6117	  -1735.98	  -20.6117	  20.6117	  0.27	  0.00376479	  0.00355171	  0.357508	  0.336901	  -1	  -1	  -1	  -1	  48	  13164	  31	  1.21132e+07	  4.08187e+06	  756778.	  2956.16	  5.16	  1.68904	  1.56102	  25228	  149258	  -1	  10096	  20	  3354	  6980	  937489	  271344	  22.3874	  22.3874	  -1883.29	  -22.3874	  0	  0	  968034.	  3781.38	  0.03	  0.37	  0.13	  -1	  -1	  0.03	  0.165916	  0.154427	  0.008076	  0.3415	  0.0161	  0.6424	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  757.82	  vpr	  534.98 MiB	  	  16.44	  218916	  -1	  -1	  127	  260.19	  -1	  -1	  94052	  -1	  131616	  1904	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  547824	  114	  102	  29627	  29353	  1	  15404	  2172	  53	  53	  2809	  clb	  auto	  212.1 MiB	  127.62	  224272	  1464412	  517931	  925778	  20703	  519.0 MiB	  44.92	  0.38	  77.2167	  -56722.9	  -77.2167	  77.2167	  11.09	  0.0919887	  0.0815039	  10.6214	  8.9526	  -1	  -1	  -1	  -1	  98	  332697	  49	  1.63647e+08	  1.29898e+08	  1.80005e+07	  6408.16	  185.14	  38.4812	  31.7793	  389126	  3837838	  -1	  298135	  19	  58812	  234104	  13021459	  2331103	  77.5408	  77.5408	  -65332.6	  -77.5408	  -8.7861	  -0.295467	  2.28256e+07	  8125.88	  1.18	  8.73	  3.73	  -1	  -1	  1.18	  4.94611	  4.23516	  0.1058	  0.4028	  0.0103	  0.5869	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.14	  vpr	  65.10 MiB	  	  0.07	  9352	  -1	  -1	  3	  0.27	  -1	  -1	  34488	  -1	  52804	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66660	  99	  130	  363	  493	  1	  263	  299	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.09	  990	  67232	  22930	  33501	  10801	  65.1 MiB	  0.19	  0.00	  2.41249	  -219.169	  -2.41249	  2.41249	  0.15	  0.000784953	  0.000729651	  0.057221	  0.0531572	  -1	  -1	  -1	  -1	  48	  1696	  17	  5.66058e+06	  4.26669e+06	  394078.	  2736.65	  0.69	  0.326608	  0.298107	  13382	  75762	  -1	  1549	  8	  476	  628	  36695	  11783	  2.66008	  2.66008	  -233.624	  -2.66008	  0	  0	  503207.	  3494.49	  0.01	  0.02	  0.05	  -1	  -1	  0.01	  0.0151324	  0.014174	  0.008018	  0.2621	  0.07676	  0.6612	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  11.30	  vpr	  68.59 MiB	  	  0.05	  9308	  -1	  -1	  15	  0.35	  -1	  -1	  34552	  -1	  54856	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70232	  162	  96	  999	  932	  1	  692	  302	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  0.26	  5546	  83286	  26609	  49026	  7651	  68.6 MiB	  0.64	  0.01	  21.0243	  -1894.68	  -21.0243	  21.0243	  0.26	  0.00355367	  0.00335054	  0.310396	  0.292545	  -1	  -1	  -1	  -1	  54	  11790	  34	  1.21132e+07	  4.08187e+06	  835850.	  3265.04	  6.08	  1.44279	  1.33344	  26248	  167850	  -1	  9592	  19	  3142	  6275	  854413	  269675	  22.0932	  22.0932	  -1987.22	  -22.0932	  0	  0	  1.08614e+06	  4242.72	  0.04	  0.35	  0.15	  -1	  -1	  0.04	  0.160799	  0.149782	  0.00805	  0.3587	  0.01739	  0.6239	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  719.26	  vpr	  546.14 MiB	  	  18.47	  218876	  -1	  -1	  127	  261.95	  -1	  -1	  94060	  -1	  131520	  1971	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  559248	  114	  102	  29627	  29353	  1	  15847	  2239	  54	  54	  2916	  clb	  auto	  209.6 MiB	  135.16	  225408	  1598108	  582829	  992381	  22898	  530.2 MiB	  44.62	  0.37	  78.1966	  -55511.9	  -78.1966	  78.1966	  9.94	  0.0937316	  0.0830703	  10.8349	  9.12795	  -1	  -1	  -1	  -1	  98	  325803	  29	  1.70873e+08	  1.33509e+08	  1.87532e+07	  6431.13	  134.61	  35.0377	  28.9908	  405364	  4004376	  -1	  300586	  20	  59494	  234219	  12688820	  2264650	  78.0957	  78.0957	  -66362.9	  -78.0957	  -27.2952	  -0.295467	  2.37782e+07	  8154.37	  1.22	  8.76	  3.81	  -1	  -1	  1.22	  4.98031	  4.28265	  0.1071	  0.4088	  0.01084	  0.5803	 
 k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.21	  vpr	  65.15 MiB	  	  0.06	  9328	  -1	  -1	  3	  0.33	  -1	  -1	  34540	  -1	  52848	  69	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66716	  99	  130	  363	  493	  1	  263	  299	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.10	  990	  67232	  22930	  33501	  10801	  65.2 MiB	  0.25	  0.00	  2.41249	  -219.169	  -2.41249	  2.41249	  0.14	  0.00133702	  0.00126692	  0.0940974	  0.0892019	  -1	  -1	  -1	  -1	  48	  1696	  17	  5.66058e+06	  4.26669e+06	  394078.	  2736.65	  0.67	  0.365846	  0.336827	  13382	  75762	  -1	  1549	  8	  476	  628	  36691	  11782	  2.66008	  2.66008	  -233.624	  -2.66008	  0	  0	  503207.	  3494.49	  0.02	  0.05	  0.07	  -1	  -1	  0.02	  0.0278752	  0.0258244	  0.008979	  0.234	  0.06855	  0.6974	 
 k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  10.73	  vpr	  68.96 MiB	  	  0.06	  9420	  -1	  -1	  15	  0.35	  -1	  -1	  34516	  -1	  54632	  39	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70612	  162	  96	  999	  932	  1	  692	  302	  16	  16	  256	  mult_36	  auto	  28.9 MiB	  0.29	  5546	  83286	  26609	  49026	  7651	  69.0 MiB	  0.66	  0.01	  21.0243	  -1894.68	  -21.0243	  21.0243	  0.27	  0.0037086	  0.00350138	  0.321277	  0.30308	  -1	  -1	  -1	  -1	  56	  11796	  30	  1.21132e+07	  4.08187e+06	  870502.	  3400.40	  5.40	  1.57976	  1.46113	  26504	  172068	  -1	  9833	  18	  3037	  5915	  817787	  257845	  22.0453	  22.0453	  -1997.8	  -22.0453	  0	  0	  1.11200e+06	  4343.75	  0.04	  0.33	  0.15	  -1	  -1	  0.04	  0.151213	  0.140765	  0.008427	  0.3511	  0.01633	  0.6326	 
