 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  0.46	  abc	  29.67 MiB	  	  0.02	  6716	  -1	  -1	  1	  0.02	  -1	  -1	  30384	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23820	  33	  17	  105	  106	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  5	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  0.49	  abc	  29.54 MiB	  	  0.03	  6696	  -1	  -1	  1	  0.03	  -1	  -1	  30244	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24196	  37	  19	  117	  118	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  5	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  0.50	  abc	  29.68 MiB	  	  0.03	  6820	  -1	  -1	  1	  0.03	  -1	  -1	  30396	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23788	  41	  21	  130	  131	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  6	  6	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  0.49	  abc	  29.59 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30304	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23880	  45	  23	  142	  143	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  6	  6	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  0.49	  abc	  29.71 MiB	  	  0.03	  6648	  -1	  -1	  1	  0.02	  -1	  -1	  30428	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23816	  49	  25	  155	  156	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  7	  7	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  0.51	  abc	  29.62 MiB	  	  0.04	  6588	  -1	  -1	  1	  0.02	  -1	  -1	  30332	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23896	  57	  29	  180	  181	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  8	  8	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  0.49	  abc	  29.64 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.03	  -1	  -1	  30348	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23884	  65	  33	  205	  206	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  9	  9	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  0.51	  abc	  29.68 MiB	  	  0.04	  6620	  -1	  -1	  1	  0.03	  -1	  -1	  30388	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  23796	  97	  49	  305	  306	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  13	  13	  0	  0	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  0.57	  abc	  29.66 MiB	  	  0.04	  6816	  -1	  -1	  1	  0.03	  -1	  -1	  30372	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  24136	  129	  65	  405	  406	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  17	  17	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  1.88	  vpr	  61.86 MiB	  	  0.03	  6576	  -1	  -1	  1	  0.02	  -1	  -1	  30168	  -1	  -1	  3	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63344	  11	  6	  41	  42	  1	  26	  20	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.01	  136	  263	  59	  203	  1	  61.9 MiB	  0.01	  0.00	  0.803048	  -13.0336	  -0.803048	  0.803048	  0.31	  0.000104173	  9.5074e-05	  0.00135463	  0.00124089	  -1	  -1	  -1	  -1	  20	  227	  9	  6.64007e+06	  37674	  394039.	  1363.46	  0.49	  0.00682042	  0.00591582	  20530	  87850	  -1	  213	  13	  70	  70	  3370	  1092	  1.04345	  1.04345	  -14.39	  -1.04345	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.07	  -1	  -1	  0.02	  0.00377977	  0.00328557	  16	  2	  7	  7	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  2.08	  vpr	  61.92 MiB	  	  0.03	  6604	  -1	  -1	  1	  0.02	  -1	  -1	  30132	  -1	  -1	  4	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63408	  13	  7	  48	  49	  1	  32	  24	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.01	  145	  636	  105	  517	  14	  61.9 MiB	  0.01	  0.00	  0.825048	  -14.6191	  -0.825048	  0.825048	  0.31	  0.000122313	  0.00011203	  0.00266971	  0.00244996	  -1	  -1	  -1	  -1	  22	  275	  10	  6.64007e+06	  50232	  420624.	  1455.45	  0.69	  0.0223373	  0.0186159	  20818	  92861	  -1	  235	  15	  108	  108	  5032	  1552	  0.912248	  0.912248	  -15.1079	  -0.912248	  0	  0	  500653.	  1732.36	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00472477	  0.0040916	  19	  2	  8	  8	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  1.73	  vpr	  61.98 MiB	  	  0.03	  6804	  -1	  -1	  1	  0.02	  -1	  -1	  30132	  -1	  -1	  4	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63464	  15	  8	  55	  56	  1	  38	  27	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.01	  227	  867	  163	  655	  49	  62.0 MiB	  0.01	  0.00	  1.18536	  -18.0665	  -1.18536	  1.18536	  0.31	  0.000140047	  0.000128876	  0.00345801	  0.00317978	  -1	  -1	  -1	  -1	  26	  350	  13	  6.64007e+06	  50232	  477104.	  1650.88	  0.33	  0.0189662	  0.0160174	  21682	  110474	  -1	  351	  10	  125	  125	  6106	  1854	  0.954248	  0.954248	  -19.5944	  -0.954248	  0	  0	  585099.	  2024.56	  0.03	  0.01	  0.09	  -1	  -1	  0.03	  0.00412996	  0.00363203	  22	  2	  9	  9	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  2.03	  vpr	  61.89 MiB	  	  0.03	  6580	  -1	  -1	  1	  0.02	  -1	  -1	  30028	  -1	  -1	  5	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63380	  17	  9	  62	  63	  1	  41	  31	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.02	  174	  943	  169	  760	  14	  61.9 MiB	  0.01	  0.00	  1.19636	  -19.914	  -1.19636	  1.19636	  0.31	  0.000158116	  0.000145773	  0.00358447	  0.00330728	  -1	  -1	  -1	  -1	  20	  349	  19	  6.64007e+06	  62790	  394039.	  1363.46	  0.65	  0.0185526	  0.0157803	  20530	  87850	  -1	  320	  10	  155	  155	  7334	  2477	  1.07445	  1.07445	  -22.2008	  -1.07445	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00446293	  0.00391146	  25	  2	  10	  10	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  2.45	  vpr	  62.06 MiB	  	  0.03	  6640	  -1	  -1	  1	  0.02	  -1	  -1	  30024	  -1	  -1	  5	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63548	  19	  10	  69	  70	  1	  44	  34	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.02	  223	  1134	  190	  934	  10	  62.1 MiB	  0.01	  0.00	  1.20736	  -23.2962	  -1.20736	  1.20736	  0.31	  0.000176833	  0.000163455	  0.00418602	  0.00386617	  -1	  -1	  -1	  -1	  28	  410	  12	  6.64007e+06	  62790	  500653.	  1732.36	  0.99	  0.037395	  0.0312357	  21970	  115934	  -1	  362	  11	  131	  131	  7334	  2115	  0.932248	  0.932248	  -23.521	  -0.932248	  0	  0	  612192.	  2118.31	  0.03	  0.01	  0.10	  -1	  -1	  0.03	  0.00506579	  0.00442078	  28	  2	  11	  11	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  2.04	  vpr	  62.12 MiB	  	  0.03	  6684	  -1	  -1	  1	  0.02	  -1	  -1	  30132	  -1	  -1	  6	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63608	  21	  11	  76	  77	  1	  49	  38	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.02	  323	  1298	  247	  984	  67	  62.1 MiB	  0.01	  0.00	  1.21836	  -27.8009	  -1.21836	  1.21836	  0.31	  0.000202917	  0.0001884	  0.00461098	  0.00426552	  -1	  -1	  -1	  -1	  20	  523	  16	  6.64007e+06	  75348	  394039.	  1363.46	  0.58	  0.0203965	  0.0174694	  20530	  87850	  -1	  509	  12	  155	  155	  10820	  2929	  0.998248	  0.998248	  -29.6258	  -0.998248	  0	  0	  477104.	  1650.88	  0.02	  0.02	  0.08	  -1	  -1	  0.02	  0.00641472	  0.00562137	  31	  2	  12	  12	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  1.93	  vpr	  62.10 MiB	  	  0.03	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30012	  -1	  -1	  7	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63592	  23	  12	  83	  84	  1	  55	  42	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.02	  205	  1770	  299	  1445	  26	  62.1 MiB	  0.02	  0.00	  1.22936	  -26.9843	  -1.22936	  1.22936	  0.31	  0.000145679	  0.000130774	  0.00573339	  0.00531444	  -1	  -1	  -1	  -1	  20	  438	  14	  6.64007e+06	  87906	  394039.	  1363.46	  0.50	  0.0189757	  0.0164845	  20530	  87850	  -1	  382	  11	  177	  177	  8797	  3204	  1.11845	  1.11845	  -29.7081	  -1.11845	  0	  0	  477104.	  1650.88	  0.02	  0.02	  0.07	  -1	  -1	  0.02	  0.00584345	  0.00509062	  34	  2	  13	  13	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  1.86	  vpr	  62.20 MiB	  	  0.03	  6616	  -1	  -1	  1	  0.02	  -1	  -1	  29976	  -1	  -1	  7	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63696	  25	  13	  90	  91	  1	  61	  45	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.02	  401	  2525	  518	  1825	  182	  62.2 MiB	  0.02	  0.00	  1.24036	  -33.9356	  -1.24036	  1.24036	  0.31	  0.000224977	  0.000208196	  0.00775309	  0.00718717	  -1	  -1	  -1	  -1	  26	  636	  13	  6.64007e+06	  87906	  477104.	  1650.88	  0.35	  0.0327664	  0.0282301	  21682	  110474	  -1	  602	  8	  158	  158	  11379	  2754	  0.889048	  0.889048	  -33.2549	  -0.889048	  0	  0	  585099.	  2024.56	  0.03	  0.01	  0.09	  -1	  -1	  0.03	  0.00512806	  0.00452575	  37	  2	  14	  14	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  1.84	  vpr	  62.09 MiB	  	  0.03	  6756	  -1	  -1	  1	  0.02	  -1	  -1	  29980	  -1	  -1	  8	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63576	  27	  14	  97	  98	  1	  67	  49	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.02	  262	  2185	  359	  1806	  20	  62.1 MiB	  0.02	  0.00	  1.25136	  -32.6648	  -1.25136	  1.25136	  0.31	  0.000237796	  0.00022075	  0.00653957	  0.00606642	  -1	  -1	  -1	  -1	  26	  537	  12	  6.64007e+06	  100464	  477104.	  1650.88	  0.35	  0.0315952	  0.0270894	  21682	  110474	  -1	  504	  18	  302	  302	  16010	  5657	  0.976248	  0.976248	  -33.9775	  -0.976248	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00896876	  0.00771322	  40	  2	  15	  15	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  2.36	  vpr	  62.20 MiB	  	  0.03	  6684	  -1	  -1	  1	  0.02	  -1	  -1	  30316	  -1	  -1	  8	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63696	  29	  15	  104	  105	  1	  73	  52	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.02	  394	  3059	  656	  2338	  65	  62.2 MiB	  0.03	  0.00	  1.26236	  -37.9697	  -1.26236	  1.26236	  0.31	  0.000254084	  0.000235264	  0.00875769	  0.00811532	  -1	  -1	  -1	  -1	  26	  742	  12	  6.64007e+06	  100464	  477104.	  1650.88	  0.86	  0.0511371	  0.0435734	  21682	  110474	  -1	  657	  12	  218	  218	  13114	  3793	  0.956248	  0.956248	  -37.9684	  -0.956248	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00724257	  0.00634647	  43	  2	  16	  16	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  1.84	  vpr	  62.20 MiB	  	  0.03	  6604	  -1	  -1	  1	  0.02	  -1	  -1	  30312	  -1	  -1	  9	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63688	  31	  16	  111	  112	  1	  79	  56	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.03	  368	  2838	  548	  2263	  27	  62.2 MiB	  0.03	  0.00	  1.62267	  -39.2436	  -1.62267	  1.62267	  0.31	  0.000272415	  0.000252766	  0.00798727	  0.00740779	  -1	  -1	  -1	  -1	  26	  687	  12	  6.64007e+06	  113022	  477104.	  1650.88	  0.35	  0.0363444	  0.0313419	  21682	  110474	  -1	  634	  10	  243	  243	  17614	  5237	  0.964048	  0.964048	  -39.834	  -0.964048	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00684108	  0.00601986	  46	  2	  17	  17	  0	  0	 
