 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  13.08	  vpr	  80.00 MiB	  	  0.20	  16828	  -1	  -1	  2	  0.14	  -1	  -1	  33688	  -1	  -1	  31	  311	  15	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81920	  311	  156	  1019	  1160	  1	  965	  513	  28	  28	  784	  memory	  auto	  31.7 MiB	  0.75	  8675	  207765	  76353	  120959	  10453	  71.9 MiB	  1.21	  0.02	  4.24256	  -4261.47	  -4.24256	  4.24256	  0.82	  0.00567583	  0.0050352	  0.599434	  0.531087	  -1	  -1	  -1	  -1	  46	  13547	  15	  4.25198e+07	  9.89071e+06	  2.40571e+06	  3068.51	  6.37	  2.57047	  2.27844	  81794	  492802	  -1	  13010	  12	  2389	  2730	  613862	  175788	  4.56635	  4.56635	  -4856.41	  -4.56635	  -0.000474482	  -0.000474482	  3.09729e+06	  3950.62	  0.11	  0.30	  0.42	  -1	  -1	  0.11	  0.182188	  0.165433	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  19.26	  vpr	  83.96 MiB	  	  0.46	  29396	  -1	  -1	  4	  1.87	  -1	  -1	  38012	  -1	  -1	  189	  193	  5	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85976	  193	  205	  2863	  2789	  1	  1439	  592	  20	  20	  400	  memory	  auto	  42.9 MiB	  3.48	  11575	  256444	  86271	  142927	  27246	  84.0 MiB	  2.19	  0.03	  4.79282	  -2655.16	  -4.79282	  4.79282	  0.44	  0.00817578	  0.0074249	  0.909021	  0.813971	  -1	  -1	  -1	  -1	  52	  21296	  38	  2.07112e+07	  1.2926e+07	  1.31074e+06	  3276.84	  6.14	  3.0579	  2.71342	  42580	  268535	  -1	  17722	  15	  5351	  13476	  656731	  143191	  4.9349	  4.9349	  -2809.18	  -4.9349	  -0.00135869	  -0.00135869	  1.72518e+06	  4312.96	  0.06	  0.52	  0.23	  -1	  -1	  0.06	  0.350956	  0.32138	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  54.46	  vpr	  136.82 MiB	  	  0.88	  39980	  -1	  -1	  8	  4.28	  -1	  -1	  41832	  -1	  -1	  258	  385	  2	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  140108	  385	  394	  4673	  4537	  1	  2402	  1040	  27	  27	  729	  io	  auto	  55.2 MiB	  10.86	  32276	  585677	  225381	  334280	  26016	  98.8 MiB	  5.79	  0.06	  8.75827	  -9872.94	  -8.75827	  8.75827	  0.82	  0.0166522	  0.0155389	  1.96931	  1.81348	  -1	  -1	  -1	  -1	  92	  46395	  43	  3.93038e+07	  1.53967e+07	  4.24291e+06	  5820.18	  23.57	  9.90208	  9.03696	  98853	  888777	  -1	  44281	  21	  10024	  35768	  1878606	  323612	  8.7455	  8.7455	  -10340.5	  -8.7455	  0	  0	  5.38988e+06	  7393.52	  0.19	  1.36	  0.72	  -1	  -1	  0.19	  0.858746	  0.797855	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  19.75	  vpr	  84.20 MiB	  	  0.50	  31700	  -1	  -1	  3	  1.08	  -1	  -1	  40364	  -1	  -1	  123	  214	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86220	  214	  305	  2963	  2869	  1	  1444	  650	  19	  19	  361	  io	  auto	  43.2 MiB	  3.53	  11458	  242654	  83043	  146089	  13522	  84.2 MiB	  1.72	  0.03	  4.43947	  -2666.2	  -4.43947	  4.43947	  0.39	  0.00780263	  0.00721545	  0.71888	  0.663471	  -1	  -1	  -1	  -1	  56	  22678	  41	  1.72706e+07	  9.79696e+06	  1.27879e+06	  3542.35	  7.60	  2.99502	  2.73638	  39043	  256479	  -1	  19243	  14	  5373	  12485	  1457937	  402165	  4.87532	  4.87532	  -2899.73	  -4.87532	  0	  0	  1.63234e+06	  4521.70	  0.05	  0.60	  0.22	  -1	  -1	  0.05	  0.308581	  0.287656	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  273.31	  abc	  92.84 MiB	  	  2.11	  38364	  -1	  -1	  3	  251.99	  -1	  -1	  95072	  -1	  -1	  155	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85724	  38	  36	  2995	  2744	  1	  1203	  229	  17	  17	  289	  clb	  auto	  42.7 MiB	  2.57	  11167	  52729	  13839	  35434	  3456	  83.7 MiB	  1.24	  0.02	  9.59018	  -2500.97	  -9.59018	  9.59018	  0.30	  0.00667277	  0.00596243	  0.5591	  0.492955	  -1	  -1	  -1	  -1	  82	  15259	  20	  1.34605e+07	  8.35357e+06	  1.40210e+06	  4851.55	  6.49	  2.96999	  2.56897	  35515	  283594	  -1	  14972	  18	  3872	  10498	  343968	  59662	  9.98784	  9.98784	  -2667.34	  -9.98784	  0	  0	  1.76468e+06	  6106.15	  0.06	  0.47	  0.26	  -1	  -1	  0.06	  0.362081	  0.327087	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  13.05	  vpr	  72.99 MiB	  	  0.29	  20668	  -1	  -1	  15	  0.70	  -1	  -1	  35812	  -1	  -1	  64	  45	  3	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74744	  45	  32	  1275	  1232	  1	  833	  145	  14	  14	  196	  memory	  auto	  33.7 MiB	  3.01	  7652	  27505	  7618	  16255	  3632	  73.0 MiB	  0.62	  0.01	  10.691	  -7011.57	  -10.691	  10.691	  0.20	  0.00407573	  0.00364622	  0.321464	  0.28675	  -1	  -1	  -1	  -1	  62	  15473	  48	  9.20055e+06	  5.48922e+06	  735792.	  3754.04	  5.46	  1.62663	  1.41102	  21652	  143691	  -1	  12219	  13	  3871	  10505	  808512	  198580	  11.0765	  11.0765	  -7405.88	  -11.0765	  0	  0	  913676.	  4661.61	  0.03	  0.32	  0.13	  -1	  -1	  0.03	  0.157056	  0.142388	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  66.34	  vpr	  236.52 MiB	  	  2.39	  122680	  -1	  -1	  5	  8.93	  -1	  -1	  70664	  -1	  -1	  725	  157	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  242196	  157	  197	  23846	  21799	  1	  6113	  1079	  34	  34	  1156	  clb	  auto	  153.2 MiB	  11.54	  37343	  548747	  178166	  350972	  19609	  212.3 MiB	  8.04	  0.08	  3.49124	  -14535.8	  -3.49124	  3.49124	  1.42	  0.0327851	  0.0281188	  3.66298	  3.11758	  -1	  -1	  -1	  -1	  48	  57477	  42	  6.50233e+07	  3.90734e+07	  3.79520e+06	  3283.05	  13.55	  11.3359	  9.50466	  124420	  775892	  -1	  51658	  15	  14989	  25110	  795733	  164333	  3.60577	  3.60577	  -15598.6	  -3.60577	  0	  0	  4.86353e+06	  4207.21	  0.19	  1.69	  0.65	  -1	  -1	  0.19	  1.62548	  1.44591	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  155.80	  vpr	  280.15 MiB	  	  2.07	  108084	  -1	  -1	  3	  41.43	  -1	  -1	  85040	  -1	  -1	  770	  115	  0	  40	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  286876	  115	  145	  23133	  19546	  1	  9694	  1070	  40	  40	  1600	  mult_36	  auto	  155.7 MiB	  12.68	  85346	  569950	  187665	  359942	  22343	  223.0 MiB	  10.74	  0.11	  5.55558	  -22870.2	  -5.55558	  5.55558	  2.00	  0.0333171	  0.0289197	  4.0955	  3.47462	  -1	  -1	  -1	  -1	  80	  136599	  42	  9.16046e+07	  5.73393e+07	  8.41679e+06	  5260.49	  60.65	  16.774	  14.0251	  205632	  1754580	  -1	  121367	  14	  31850	  50930	  8085714	  1789124	  5.72554	  5.72554	  -24797.3	  -5.72554	  0	  0	  1.06125e+07	  6632.80	  0.42	  3.47	  1.56	  -1	  -1	  0.42	  1.74483	  1.54499	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  445.99	  vpr	  1.59 GiB	  	  2.63	  156000	  -1	  -1	  3	  9.33	  -1	  -1	  202412	  -1	  -1	  1977	  149	  0	  324	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1671480	  149	  182	  65737	  42630	  1	  35715	  2632	  104	  104	  10816	  mult_36	  auto	  374.6 MiB	  47.00	  310719	  2454907	  886319	  1494591	  73997	  1632.3 MiB	  60.07	  0.43	  14.7463	  -61160.2	  -14.7463	  14.7463	  47.78	  0.118274	  0.101341	  16.6524	  14.322	  -1	  -1	  -1	  -1	  82	  428353	  18	  6.67561e+08	  2.34845e+08	  6.06625e+07	  5608.59	  189.46	  61.0549	  52.5839	  1431962	  12793479	  -1	  415735	  19	  110977	  130643	  13538006	  2940585	  15.6742	  15.6742	  -67719.7	  -15.6742	  0	  0	  7.60166e+07	  7028.16	  5.73	  9.74	  11.93	  -1	  -1	  5.73	  6.36463	  5.6674	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.45	  vpr	  66.30 MiB	  	  0.10	  10100	  -1	  -1	  5	  0.14	  -1	  -1	  33352	  -1	  -1	  14	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67888	  11	  30	  313	  321	  2	  115	  55	  7	  7	  49	  clb	  auto	  26.6 MiB	  0.29	  442	  2239	  416	  1756	  67	  66.3 MiB	  0.05	  0.00	  2.68099	  -175.84	  -2.68099	  2.3116	  0.03	  0.000896631	  0.000814667	  0.0241545	  0.0222358	  -1	  -1	  -1	  -1	  34	  820	  13	  1.07788e+06	  754516	  84249.8	  1719.38	  0.50	  0.250037	  0.211786	  3756	  15224	  -1	  668	  12	  330	  657	  15383	  5482	  2.64229	  2.29364	  -186.64	  -2.64229	  0	  0	  103542.	  2113.11	  0.00	  0.04	  0.01	  -1	  -1	  0.00	  0.0303299	  0.0271649	 
