arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	95.34	vpr	127.64 MiB		-1	-1	5.41	64024	8	6.36	-1	-1	45496	-1	-1	247	385	2	1	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	130700	385	362	4417	4306	1	2360	997	26	26	676	io	auto	65.2 MiB	8.07	29658	102.1 MiB	6.10	0.07	8.1341	-8918.18	-8.1341	8.1341	2.86	0.0131988	0.0106625	1.77696	1.48955	110	43340	21	3.69863e+07	1.48038e+07	4.58365e+06	6780.54	47.39	7.96634	6.79472	41466	18	9014	29611	2569263	491078	8.82482	8.82482	-10239.8	-8.82482	0	0	5.84761e+06	8650.32	2.50	1.62	0.805136	0.726614
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	42.71	vpr	88.75 MiB		-1	-1	4.10	44380	3	1.02	-1	-1	40920	-1	-1	120	236	1	6	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	90880	236	305	3195	3007	1	1534	668	19	19	361	io	auto	51.6 MiB	2.97	12151	88.8 MiB	2.51	0.03	4.27652	-2642.42	-4.27652	4.27652	1.35	0.00832125	0.00719123	0.919006	0.789071	62	23629	24	1.72706e+07	9.39128e+06	1.42198e+06	3939.00	20.86	3.77259	3.25148	20659	16	6434	17007	3134575	708021	4.9842	4.9842	-3082.5	-4.9842	0	0	1.76637e+06	4892.99	0.87	1.59	0.40226	0.363128
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	37.20	vpr	86.05 MiB		-1	-1	2.88	46588	4	2.24	-1	-1	41468	-1	-1	132	38	0	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	88116	38	36	2744	2493	1	1037	206	16	16	256	clb	auto	49.0 MiB	2.48	8753	86.1 MiB	0.90	0.01	9.36767	-2501.88	-9.36767	9.36767	0.87	0.00628036	0.00534863	0.449345	0.378772	62	13665	39	1.21132e+07	7.11401e+06	968026.	3781.35	15.27	3.99915	3.30143	12472	21	4184	9814	370969	64997	10.7551	10.7551	-3015.2	-10.7551	0	0	1.20332e+06	4700.46	0.57	0.59	0.462663	0.404132
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	11.17	vpr	76.99 MiB		-1	-1	1.36	34392	16	0.45	-1	-1	38392	-1	-1	61	45	3	1	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	78840	45	32	1188	1147	1	781	142	14	14	196	memory	auto	39.4 MiB	1.47	6800	77.0 MiB	0.22	0.00	9.89355	-6235.34	-9.89355	9.89355	0.31	0.000891962	0.000671654	0.0855318	0.0708085	62	12793	31	9.20055e+06	5.32753e+06	735792.	3754.04	3.76	0.457275	0.392112	11210	16	3522	9234	1502472	381892	11.2832	11.2832	-7312.97	-11.2832	0	0	913676.	4661.61	0.18	0.25	0.0820268	0.076363
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	132.31	vpr	232.15 MiB		-1	-1	10.92	102436	5	14.93	-1	-1	70920	-1	-1	710	169	0	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	237720	169	197	23321	21461	1	6583	1076	33	33	1089	clb	auto	180.1 MiB	15.34	40334	214.4 MiB	12.58	0.09	3.01283	-13314.4	-3.01283	3.01283	4.14	0.0324354	0.0274346	3.83032	3.12239	56	60875	27	6.0475e+07	3.82649e+07	4.09277e+06	3758.28	26.24	13.2096	10.665	56236	16	17062	27686	1028519	200024	3.71817	3.71817	-15844.9	-3.71817	0	0	5.21984e+06	4793.24	3.57	2.52	2.34897	2.00521
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	232.95	vpr	247.67 MiB		-1	-1	5.23	124768	3	11.00	-1	-1	77492	-1	-1	680	115	0	40	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	253616	115	145	22868	19305	1	9678	980	40	40	1600	mult_36	auto	175.0 MiB	13.21	80732	209.0 MiB	12.33	0.13	4.99402	-21942.4	-4.99402	4.99402	6.79	0.0307583	0.0245192	3.2505	2.69286	80	135696	48	9.16046e+07	5.24886e+07	8.41679e+06	5260.49	120.64	14.053	11.7836	117593	17	34055	51734	19971192	4179690	5.30958	5.30958	-25329.8	-5.30958	0	0	1.06125e+07	6632.80	4.00	7.88	1.93162	1.73269
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	931.31	vpr	922.26 MiB		-1	-1	7.74	200580	3	6.04	-1	-1	157344	-1	-1	1498	149	0	179	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	944396	149	182	55416	37075	1	28615	2008	80	80	6400	mult_36	auto	362.5 MiB	26.71	303233	922.3 MiB	58.30	0.26	14.3381	-49440	-14.3381	14.3381	88.88	0.0483532	0.0390001	9.23974	7.71973	100	405910	21	3.90281e+08	1.51617e+08	4.24662e+07	6635.34	585.37	50.7908	41.5415	389407	18	93954	111521	43422718	8861201	15.2309	15.2309	-56666	-15.2309	0	0	5.35781e+07	8371.59	33.01	17.58	4.92989	4.27319
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	2.61	vpr	69.42 MiB		-1	-1	0.33	25212	4	0.11	-1	-1	38068	-1	-1	15	11	0	0	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	71088	11	2	303	283	2	80	28	7	7	49	clb	auto	31.2 MiB	0.13	267	69.4 MiB	0.02	0.00	1.86151	-149.067	-1.86151	1.77041	0.05	0.000330438	0.000269034	0.00826106	0.00707122	20	457	19	1.07788e+06	808410	52439.0	1070.18	0.16	0.0463039	0.0400096	388	18	286	492	8676	3081	2.28191	2.05156	-171.957	-2.28191	0	0	68696.0	1401.96	0.01	0.03	0.0214693	0.0196453
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	973.89	vpr	612.86 MiB		-1	-1	48.83	464140	98	100.90	-1	-1	114796	-1	-1	2126	114	45	8	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	627572	114	102	35713	31804	1	16877	2395	56	56	3136	clb	auto	350.0 MiB	85.39	225997	554.9 MiB	116.26	0.66	65.4237	-55589.5	-65.4237	65.4237	44.24	0.116656	0.102358	14.7435	11.9982	98	330954	34	1.8697e+08	1.42409e+08	2.01848e+07	6436.49	447.43	71.1401	57.1824	308907	21	64100	255615	40561760	9275477	74.7845	74.7845	-69505.8	-74.7845	0	0	2.55970e+07	8162.30	13.29	22.30	6.80454	5.86478
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	4480.00	vpr	1.89 GiB		-1	-1	161.94	1473592	97	1275.66	-1	-1	379756	-1	-1	7412	114	168	32	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	1979456	114	102	120062	107871	1	57253	7828	102	102	10404	clb	auto	1123.9 MiB	201.78	1023549	1830.6 MiB	340.99	2.17	65.7766	-340242	-65.7766	65.7766	90.30	0.211067	0.181742	27.647	23.2721	126	1368822	42	6.36957e+08	5.04159e+08	8.56237e+07	8229.88	2089.40	89.8722	76.1377	1308612	21	210475	908838	230850748	55725819	73.7456	73.7456	-469106	-73.7456	0	0	1.08252e+08	10404.8	35.52	57.52	12.0573	10.8203
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	5181.22	vpr	2.31 GiB		-1	-1	209.42	1226628	25	3467.11	-1	-1	374756	-1	-1	6438	36	159	27	success	v8.0.0-7047-g2a29e571e-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 12.2.1 on Linux-6.1.9-1 x86_64	2023-02-23T16:08:39	dev	/home/vtr-verilog-to-routing	2423672	36	356	184794	159441	1	63873	7016	95	95	9025	clb	auto	1309.0 MiB	129.74	766930	1794.0 MiB	382.87	2.41	43.0057	-282861	-43.0057	43.0057	71.61	0.146347	0.124912	22.9658	18.91	152	989005	22	5.4965e+08	4.44764e+08	8.78148e+07	9730.17	685.25	87.235	72.3405	962202	20	216578	491293	100586378	24092409	46.7194	46.7194	-350361	-46.7194	0	0	1.11224e+08	12324.0	36.03	26.88	10.2214	9.14487
