arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_24.v	common	9.50		0.09	12900	8	0.91	-1	-1	38452	-1	-1	216	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	66952	22	19	3005	2820	1	1676	264	19	19	361	clb	auto	0.35	11541	0.78	0.01	3.97876	-2032.21	-3.97876	3.97876	0.60	0.00220174	0.00181769	0.285632	0.221585	58	21218	33	8.02416e+06	5.37588e+06	1.20750e+06	3344.89	4.18	0.963261	0.799707	18003	16	6195	12282	1229389	283790	4.21916	4.21916	-2296.25	-4.21916	0	0	1.51231e+06	4189.22	0.32	0.27	0.124861	0.11216	1656	1570	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_25.v	common	9.99		0.09	13352	8	0.97	-1	-1	40172	-1	-1	231	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70888	22	19	3229	3027	1	1787	279	20	20	400	clb	auto	0.38	12426	0.82	0.01	3.97876	-2277.84	-3.97876	3.97876	0.69	0.00259018	0.0019596	0.301215	0.233656	54	25559	45	1.09209e+07	5.5567e+06	1.27864e+06	3196.60	3.89	1.08102	0.897727	20036	33	7434	14407	2219629	675735	4.21916	4.21916	-2564.95	-4.21916	0	0	1.57339e+06	3933.48	0.33	0.61	0.240903	0.212769	1771	1681	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_26.v	common	10.61		0.08	13420	8	0.98	-1	-1	40300	-1	-1	237	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	74528	22	19	3287	3085	1	1821	285	21	21	441	clb	auto	0.38	13596	0.91	0.01	3.97876	-2261.08	-3.97876	3.97876	0.77	0.0023932	0.00197668	0.325552	0.252603	56	25461	44	1.13066e+07	5.62904e+06	1.45633e+06	3302.33	4.40	1.11274	0.924615	22500	21	7777	15632	1753062	403010	4.33936	4.33936	-2646.93	-4.33936	0	0	1.78656e+06	4051.16	0.37	0.38	0.159958	0.142149	1810	1720	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_27.v	common	10.44		0.10	13884	8	0.99	-1	-1	40768	-1	-1	251	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	74936	22	19	3453	3234	1	1931	300	21	21	441	clb	auto	0.40	13508	0.91	0.01	3.97876	-2401.73	-3.97876	3.97876	0.77	0.00254748	0.00210853	0.328781	0.25617	58	24408	35	1.13066e+07	6.1938e+06	1.48593e+06	3369.47	4.20	1.11778	0.927549	21600	15	7249	14379	1351072	313115	4.21916	4.21916	-2700.8	-4.21916	0	0	1.86135e+06	4220.76	0.40	0.31	0.139619	0.125386	1903	1795	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_28.v	common	10.06		0.10	14040	8	1.02	-1	-1	39652	-1	-1	256	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	75996	22	19	3511	3292	1	1964	305	21	21	441	clb	auto	0.41	14757	0.94	0.01	4.21916	-2460.77	-4.21916	4.21916	0.77	0.00294365	0.00232885	0.337379	0.26187	64	24665	26	1.13066e+07	6.25408e+06	1.61476e+06	3661.58	3.59	1.06672	0.889425	22623	14	7387	15365	1483522	331486	4.33936	4.33936	-2795.42	-4.33936	0	0	2.02607e+06	4594.27	0.43	0.32	0.137496	0.123408	1942	1834	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_29.v	common	12.77		0.09	14436	8	1.10	-1	-1	41132	-1	-1	268	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	80148	22	19	3709	3473	1	2078	318	22	22	484	clb mult_36	auto	0.43	15340	0.99	0.01	3.97876	-2501.28	-3.97876	3.97876	0.87	0.00271141	0.00222505	0.349414	0.272496	56	28427	36	1.25085e+07	6.79474e+06	1.62053e+06	3348.21	5.75	1.22569	1.0152	25133	29	9081	17877	2322015	573979	4.21916	4.21916	-3004.51	-4.21916	0	0	1.98725e+06	4105.89	0.42	0.55	0.229554	0.201571	2049	1927	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_30.v	common	11.41		0.10	14536	8	1.14	-1	-1	41572	-1	-1	274	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	80532	22	19	3767	3531	1	2107	324	22	22	484	clb mult_36	auto	0.44	14824	0.98	0.01	3.97876	-2553.34	-3.97876	3.97876	0.86	0.00274706	0.00227025	0.351082	0.273939	58	26757	24	1.25085e+07	6.86707e+06	1.65337e+06	3416.05	4.48	1.14813	0.953606	24016	15	8310	16849	1620066	374538	4.33936	4.33936	-3046.96	-4.33936	0	0	2.07026e+06	4277.39	0.45	0.36	0.153904	0.137907	2088	1966	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_31.v	common	12.24		0.11	15012	8	1.24	-1	-1	41572	-1	-1	288	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	80032	22	19	3928	3675	1	2213	338	22	22	484	clb mult_36	auto	0.45	16022	1.05	0.01	3.97876	-2673.68	-3.97876	3.97876	0.87	0.00284842	0.00236193	0.367281	0.286692	58	28563	38	1.25085e+07	7.03584e+06	1.65337e+06	3416.05	5.06	1.28503	1.07009	25007	16	8268	16568	1530674	355651	4.33936	4.33936	-3263.57	-4.33936	0	0	2.07026e+06	4277.39	0.45	0.38	0.1732	0.155185	2176	2041	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_32.v	common	13.23		0.11	15104	8	1.20	-1	-1	40124	-1	-1	292	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81848	22	19	3986	3733	1	2248	342	22	22	484	clb mult_36	auto	0.46	16801	1.06	0.01	3.97876	-2717.99	-3.97876	3.97876	0.87	0.00294634	0.00242235	0.371658	0.290347	58	30137	28	1.25085e+07	7.08406e+06	1.65337e+06	3416.05	5.91	1.26355	1.04196	26709	17	8815	18001	1719619	391863	4.33936	4.33936	-3264.29	-4.33936	0	0	2.07026e+06	4277.39	0.46	0.43	0.184935	0.164699	2215	2080	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_33.v	common	14.69		0.13	15992	8	1.31	-1	-1	42244	-1	-1	314	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	87648	22	19	4329	4059	1	2377	365	23	23	529	clb	auto	0.50	16997	1.22	0.01	3.97876	-3025.26	-3.97876	3.97876	0.97	0.00328087	0.00272	0.416922	0.322864	58	30810	40	1.29425e+07	7.74527e+06	1.81842e+06	3437.46	6.78	1.46144	1.20501	26712	18	9367	19010	1877849	440832	4.21916	4.21916	-3463.95	-4.21916	0	0	2.27638e+06	4303.19	0.49	0.45	0.197206	0.17524	2394	2246	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_34.v	common	12.30		0.12	16208	8	1.45	-1	-1	42636	-1	-1	320	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	90380	22	19	4387	4117	1	2404	371	23	23	529	clb	auto	0.50	17457	1.27	0.01	3.97876	-3101.39	-3.97876	3.97876	0.96	0.00325405	0.00269275	0.438515	0.338636	64	28953	17	1.29425e+07	7.8176e+06	1.97533e+06	3734.07	4.15	1.30569	1.08078	26983	15	8674	17725	1716657	394888	4.21916	4.21916	-3491.03	-4.21916	0	0	2.47740e+06	4683.17	0.54	0.40	0.179712	0.160262	2433	2285	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_35.v	common	15.12		0.13	16520	8	1.52	-1	-1	42648	-1	-1	332	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	89208	22	19	4547	4260	1	2527	383	23	23	529	clb	auto	0.52	18662	1.32	0.01	3.97876	-3167.69	-3.97876	3.97876	0.96	0.00329769	0.00272576	0.446873	0.346021	58	32592	38	1.29425e+07	7.96226e+06	1.81842e+06	3437.46	6.63	1.53472	1.2612	29276	33	9867	19936	2320579	605361	4.33936	4.33936	-3745.84	-4.33936	0	0	2.27638e+06	4303.19	0.50	0.64	0.304066	0.26714	2520	2360	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_36.v	common	14.38		0.13	16548	8	1.50	-1	-1	42976	-1	-1	338	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	92844	22	19	4605	4318	1	2554	389	24	24	576	clb	auto	0.54	19169	1.34	0.01	4.09896	-3250.15	-4.09896	4.09896	1.06	0.00359795	0.00275526	0.454462	0.349992	56	34824	28	1.51154e+07	8.03459e+06	1.92546e+06	3342.82	5.76	1.48777	1.2271	30701	14	10193	20642	2089324	480025	4.45956	4.45956	-3717.07	-4.45956	0	0	2.36234e+06	4101.29	0.51	0.46	0.185453	0.164409	2559	2399	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_37.v	common	17.07		0.13	17036	8	1.60	-1	-1	43132	-1	-1	351	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	92856	22	19	4802	4498	1	2682	403	24	24	576	clb mult_36	auto	0.56	20004	1.41	0.01	4.09896	-3402.01	-4.09896	4.09896	1.04	0.00350165	0.00285463	0.471844	0.362575	58	35121	32	1.51154e+07	8.5873e+06	1.96475e+06	3411.02	8.15	1.60189	1.30926	31635	14	10403	21252	2270153	515723	4.33936	4.33936	-3823.49	-4.33936	0	0	2.46106e+06	4272.68	0.54	0.49	0.193625	0.172812	2665	2492	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_38.v	common	18.30		0.15	17208	8	1.63	-1	-1	43128	-1	-1	355	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	98164	22	19	4860	4556	1	2713	407	25	25	625	clb	auto	0.57	19810	1.40	0.01	4.09896	-3386.02	-4.09896	4.09896	1.15	0.00357025	0.00294166	0.473651	0.364242	58	35690	35	1.55855e+07	8.63552e+06	2.14341e+06	3429.45	8.99	1.62369	1.33316	31316	15	10327	21173	2018638	459582	4.45956	4.45956	-3926.27	-4.45956	0	0	2.68463e+06	4295.40	0.60	0.47	0.205137	0.183489	2704	2531	-1	-1	-1	-1	
