arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_011.v	common	2.32	vpr	68.93 MiB		-1	-1	0.19	27724	-1	-1	12	0.22	-1	-1	36108	-1	-1	34	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70584	30	32	216	248	1	158	96	17	17	289	-1	unnamed_device	33.6 MiB	0.09	1198.7	929	7323	1301	5817	205	68.9 MiB	0.06	0.00	7.53148	7.20041	-136.495	-7.20041	7.20041	0.00	0.000528873	0.000481136	0.0239955	0.0219405	68.9 MiB	0.68	68.8 MiB	0.17	28	2371	45	6.55708e+06	409870	500653.	1732.36	0.67	0.138941	0.122505	21310	115450	-1	1905	17	787	2377	114116	31018	6.41878	6.41878	-134.695	-6.41878	0	0	612192.	2118.31	0.04	0.05	0.08	-1	-1	0.04	0.0215718	0.0193235	139	128	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_012.v	common	2.97	vpr	68.81 MiB		-1	-1	0.19	27472	-1	-1	12	0.20	-1	-1	36084	-1	-1	30	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70464	32	32	236	268	1	163	94	17	17	289	-1	unnamed_device	33.9 MiB	0.08	1144.31	962	9466	2038	7302	126	68.8 MiB	0.07	0.00	7.16531	6.53288	-143.665	-6.53288	6.53288	0.00	0.000521455	0.000475215	0.0265964	0.024077	68.8 MiB	0.66	68.6 MiB	0.16	28	2568	50	6.55708e+06	361650	500653.	1732.36	1.35	0.210999	0.184747	21310	115450	-1	2082	17	885	2827	141035	37296	5.72972	5.72972	-137.139	-5.72972	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0241483	0.0216433	148	142	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_013.v	common	5.18	vpr	69.43 MiB		-1	-1	0.20	27760	-1	-1	13	0.31	-1	-1	37056	-1	-1	41	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71100	32	32	283	315	1	210	105	17	17	289	-1	unnamed_device	34.3 MiB	0.12	1557.88	1346	10232	1912	8177	143	69.4 MiB	0.08	0.00	8.23171	7.73088	-162.477	-7.73088	7.73088	0.00	0.000673424	0.000613894	0.0320757	0.0289638	69.4 MiB	0.74	69.3 MiB	0.20	26	3977	45	6.55708e+06	494255	477104.	1650.88	3.32	0.283138	0.247887	21022	109990	-1	2992	15	1280	4219	209228	52552	6.77538	6.77538	-157.033	-6.77538	0	0	585099.	2024.56	0.04	0.08	0.08	-1	-1	0.04	0.0266461	0.0241894	199	189	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_014.v	common	2.81	vpr	73.43 MiB		-1	-1	0.20	27892	-1	-1	14	0.39	-1	-1	36408	-1	-1	43	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75188	32	32	303	335	1	225	107	17	17	289	-1	unnamed_device	34.1 MiB	0.13	1625.32	1439	8709	1312	7218	179	71.2 MiB	0.07	0.00	9.53234	9.03682	-177.298	-9.03682	9.03682	0.00	0.000708891	0.000646812	0.028109	0.0255194	71.2 MiB	0.76	70.9 MiB	0.21	32	3650	31	6.55708e+06	518365	554710.	1919.41	0.80	0.171281	0.152104	22174	131602	-1	2975	16	1325	4690	221048	57506	8.13681	8.13681	-170.56	-8.13681	0	0	701300.	2426.64	0.05	0.08	0.09	-1	-1	0.05	0.0300381	0.0272012	219	209	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_015.v	common	2.93	vpr	68.67 MiB		-1	-1	0.18	27544	-1	-1	11	0.21	-1	-1	36280	-1	-1	34	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70320	29	32	225	257	1	166	95	17	17	289	-1	unnamed_device	33.8 MiB	0.10	1099.38	905	9167	1998	6687	482	68.7 MiB	0.06	0.00	7.19065	6.74174	-126.345	-6.74174	6.74174	0.00	0.000520812	0.000475218	0.0253959	0.0230853	68.7 MiB	0.68	68.5 MiB	0.18	30	2221	19	6.55708e+06	409870	526063.	1820.29	1.28	0.189225	0.16626	21886	126133	-1	1790	15	868	2669	103418	29467	5.74138	5.74138	-118.204	-5.74138	0	0	666494.	2306.21	0.04	0.05	0.09	-1	-1	0.04	0.0209829	0.0189558	147	140	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_016.v	common	4.34	vpr	75.03 MiB		-1	-1	0.20	28020	-1	-1	12	0.34	-1	-1	36716	-1	-1	42	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76828	32	32	301	333	1	214	106	17	17	289	-1	unnamed_device	34.2 MiB	0.13	1646.35	1411	12606	3134	9241	231	70.9 MiB	0.10	0.00	7.81133	7.51946	-156.306	-7.51946	7.51946	0.00	0.000724877	0.000642332	0.0413454	0.0372616	70.9 MiB	0.80	70.7 MiB	0.22	30	3582	28	6.55708e+06	506310	526063.	1820.29	2.35	0.281909	0.247954	21886	126133	-1	2634	18	1326	4877	193051	51636	6.62964	6.62964	-147.036	-6.62964	0	0	666494.	2306.21	0.04	0.08	0.09	-1	-1	0.04	0.0322835	0.0292658	212	207	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_017.v	common	4.43	vpr	69.20 MiB		-1	-1	0.20	27960	-1	-1	14	0.38	-1	-1	36880	-1	-1	37	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70860	32	32	277	309	1	205	101	17	17	289	-1	unnamed_device	34.2 MiB	0.11	1323.48	1220	6211	684	5405	122	69.2 MiB	0.05	0.00	7.83121	7.56622	-158.326	-7.56622	7.56622	0.00	0.000627608	0.000569664	0.0211308	0.0191475	69.2 MiB	0.72	69.0 MiB	0.20	30	3053	23	6.55708e+06	446035	526063.	1820.29	2.51	0.244358	0.213914	21886	126133	-1	2439	17	1146	3719	150283	40347	6.87064	6.87064	-150.254	-6.87064	0	0	666494.	2306.21	0.05	0.07	0.09	-1	-1	0.05	0.0278662	0.0252111	191	183	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_018.v	common	2.40	vpr	68.89 MiB		-1	-1	0.19	27488	-1	-1	12	0.19	-1	-1	36540	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70540	32	32	227	259	1	159	99	17	17	289	-1	unnamed_device	33.9 MiB	0.08	1286.2	969	12639	3607	8872	160	68.9 MiB	0.08	0.00	7.5122	6.80347	-145.868	-6.80347	6.80347	0.00	0.000533742	0.000479517	0.033077	0.0297338	68.9 MiB	0.76	68.7 MiB	0.16	26	2687	28	6.55708e+06	421925	477104.	1650.88	0.67	0.137776	0.121856	21022	109990	-1	2151	15	789	2632	136400	36435	6.04652	6.04652	-141.078	-6.04652	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0208734	0.0188024	147	133	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_019.v	common	1.85	vpr	69.63 MiB		-1	-1	0.18	27736	-1	-1	10	0.11	-1	-1	36280	-1	-1	22	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71300	30	32	175	207	1	128	84	17	17	289	-1	unnamed_device	33.4 MiB	0.06	718.137	633	3927	442	3351	134	69.4 MiB	0.03	0.00	6.13032	5.5903	-112.387	-5.5903	5.5903	0.00	0.000392232	0.000357789	0.0103145	0.00936718	69.4 MiB	0.57	69.3 MiB	0.13	26	1639	14	6.55708e+06	265210	477104.	1650.88	0.49	0.0788163	0.0696021	21022	109990	-1	1438	14	618	1496	71136	20896	4.93152	4.93152	-113.351	-4.93152	0	0	585099.	2024.56	0.04	0.04	0.08	-1	-1	0.04	0.0153836	0.0138716	98	87	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_020.v	common	4.04	vpr	68.85 MiB		-1	-1	0.19	27696	-1	-1	13	0.22	-1	-1	36636	-1	-1	33	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70500	31	32	231	263	1	172	96	17	17	289	-1	unnamed_device	33.5 MiB	0.08	1155.5	977	6666	957	5565	144	68.8 MiB	0.05	0.00	8.26805	7.61309	-155.37	-7.61309	7.61309	0.00	0.000561342	0.000513519	0.0204681	0.0185766	68.8 MiB	0.65	68.7 MiB	0.16	28	3056	47	6.55708e+06	397815	500653.	1732.36	2.40	0.218623	0.191391	21310	115450	-1	2335	18	1023	3077	147228	41110	6.54664	6.54664	-146.604	-6.54664	0	0	612192.	2118.31	0.04	0.07	0.08	-1	-1	0.04	0.0246485	0.0219771	152	140	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_021.v	common	4.19	vpr	69.54 MiB		-1	-1	0.20	28184	-1	-1	13	0.35	-1	-1	36728	-1	-1	48	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71212	32	32	304	336	1	224	112	17	17	289	-1	unnamed_device	34.0 MiB	0.12	1837.05	1362	10872	2119	8648	105	69.5 MiB	0.08	0.00	8.98951	7.97229	-162.508	-7.97229	7.97229	0.00	0.000690884	0.000625547	0.0323378	0.029282	69.5 MiB	0.77	69.2 MiB	0.21	28	3773	39	6.55708e+06	578640	500653.	1732.36	2.24	0.30031	0.264121	21310	115450	-1	3208	18	1406	4331	218348	56383	6.9587	6.9587	-162.432	-6.9587	0	0	612192.	2118.31	0.04	0.09	0.08	-1	-1	0.04	0.0313488	0.0282991	225	210	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_022.v	common	3.88	vpr	69.25 MiB		-1	-1	0.21	27844	-1	-1	13	0.36	-1	-1	36828	-1	-1	43	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70916	32	32	288	320	1	211	107	17	17	289	-1	unnamed_device	33.6 MiB	0.11	1675.89	1380	8962	1535	7327	100	69.3 MiB	0.07	0.00	8.35	7.67146	-157.902	-7.67146	7.67146	0.00	0.00068412	0.000615438	0.0274509	0.0248509	69.3 MiB	0.74	68.7 MiB	0.20	34	3653	38	6.55708e+06	518365	585099.	2024.56	1.88	0.258772	0.227697	22462	138074	-1	2963	26	1275	4810	280732	91323	6.78704	6.78704	-152.641	-6.78704	0	0	742403.	2568.87	0.05	0.12	0.10	-1	-1	0.05	0.0395477	0.0353454	209	194	-1	-1	-1	-1	
