arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_LABMLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	segmentation_stratix10_arch_timing.blif	common	6097.38	vpr	7.60 GiB		135	7007	0	21	194	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	7965636	72	369	179830	142047	1	96946	7357	298	221	65858	iolane	auto	1887.8 MiB	1825.29	1120155	7778.9 MiB	697.54	5.59	916.935	-289037	-915.935	916.935	70.21	0.555956	0.54129	50.6086	48.2097	1413139	14.5969	387760	4.00533	410507	1263038	651590720	62483668	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1.19259e+09	18108.5	22	19765012	205600164	-1	903.043	903.043	-429614	-902.043	0	0	302.12	-1	-1	7778.9 MiB	102.59	65.1491	60.9372	7778.9 MiB	-1	3025.54	
stratix10_arch.timing.xml	SLAM_spheric_stratix10_arch_timing.blif	common	18016.19	vpr	29.08 GiB		278	6641	0	74	0	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30490788	323	156	144055	119451	1	85030	6993	622	461	286742	iolane	auto	1697.8 MiB	1381.80	1666009	29776.2 MiB	504.86	3.45	78.4095	-169762	-77.4095	78.4095	511.55	0.0804052	0.0717571	11.7892	10.0511	2010355	23.6437	451030	5.30455	318804	1107330	613171542	61240429	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	4.92319e+09	17169.4	20	87126524	903961685	-1	76.9696	76.9696	-217845	-75.9696	0	0	1319.40	-1	-1	29776.2 MiB	105.20	16.0034	12.8591	29776.2 MiB	-1	14092.17	
stratix10_arch.timing.xml	des90_stratix10_arch_timing.blif	common	3951.60	vpr	5.78 GiB		117	5093	0	264	772	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6064756	85	32	151105	128345	1	104213	6246	255	189	48195	iolane	auto	1713.1 MiB	777.00	1245985	5922.6 MiB	426.89	3.00	8.309	-464458	-7.309	8.309	56.37	0.121495	0.0845519	12.1373	8.50156	1786826	17.1464	454735	4.36364	362387	1018132	633777678	105847736	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	8.67157e+08	17992.7	48	14418652	150033267	-1	9.358	9.358	-618759	-8.358	0	0	251.70	-1	-1	5922.6 MiB	135.06	24.649	15.5632	5922.6 MiB	-1	2233.35	
stratix10_arch.timing.xml	neuron_stratix10_arch_timing.blif	common	1160.82	vpr	2.02 GiB		48	4913	0	243	108	1	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	2123060	40	93	140673	125393	2	58237	5313	104	77	8008	LAB iolane	auto	1389.4 MiB	566.84	545449	1735.9 MiB	159.38	0.99	5.152	-66075.8	-4.152	2.86391	4.82	0.0684196	0.0516759	8.5579	5.82994	569717	9.79114	147627	2.53711	122353	182950	127065413	23397545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1.40720e+08	17572.4	19	2299712	24136457	-1	5.818	3.18628	-143979	-4.818	0	0	35.70	-1	-1	1864.5 MiB	27.67	11.6941	7.9307	1735.9 MiB	-1	321.64	
stratix10_arch.timing.xml	sparcT1_core_stratix10_arch_timing.blif	common	6996.59	vpr	11.99 GiB		177	4183	0	6	154	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	12570540	172	137	98039	97359	1	61531	4520	393	291	114363	iolane	auto	1279.2 MiB	577.22	1259447	12275.9 MiB	250.34	2.00	6.807	-377930	-5.807	6.633	141.01	0.0478805	0.0365526	6.14945	4.42214	1690828	27.4811	374114	6.08048	245982	796594	524630561	62663465	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	2.08757e+09	18253.9	31	34500100	358571432	-1	7.314	6.733	-512508	-6.314	0	0	532.36	-1	-1	12275.9 MiB	97.00	10.509	6.97663	12275.9 MiB	-1	5343.59	
stratix10_arch.timing.xml	stereo_vision_stratix10_arch_timing.blif	common	17689.12	vpr	30.04 GiB		287	4861	0	76	79	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	31502352	172	334	150507	118033	3	65835	5303	636	471	299556	iolane	auto	1305.7 MiB	587.73	577245	30764.0 MiB	130.87	0.65	6.794	-35902.4	-5.794	6.794	556.76	0.0405792	0.0304452	5.26019	4.12235	563786	8.56466	138833	2.10906	141676	195140	112973880	14199260	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	5.09442e+09	17006.6	14	90701092	943161077	-1	6.896	6.896	-57102.1	-5.896	0	0	1548.96	-1	-1	30764.0 MiB	24.59	6.84335	5.09969	30764.0 MiB	-1	14750.96	
stratix10_arch.timing.xml	cholesky_mc_stratix10_arch_timing.blif	common	8304.20	vpr	14.53 GiB		193	4172	115	131	382	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	15240000	111	151	145547	131782	1	71657	4993	433	321	138993	iolane	auto	1560.5 MiB	620.05	827403	14882.8 MiB	165.33	0.81	8.299	-107695	-7.299	8.299	185.69	0.0863415	0.065922	7.77602	5.42499	905125	12.6321	226960	3.16749	155618	273753	192935390	32975602	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	2.54218e+09	18290.0	18	41977940	436282172	-1	8.588	8.588	-264229	-7.588	0	0	644.05	-1	-1	14882.8 MiB	40.75	10.7879	7.32601	14882.8 MiB	-1	6579.29	
stratix10_arch.timing.xml	directrf_stratix10_arch_timing.blif	common	24962.98	vpr	39.55 GiB		319	23336	3807	1374	1639	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	41472100	62	257	818734	678002	2	447817	30475	698	517	360866	iolane	auto	7214.8 MiB	1522.15	6428826	40500.1 MiB	2581.66	34.87	7.566	-1.198e+06	-6.566	6.46663	683.82	0.240776	0.141302	35.0861	21.4989	6777465	15.1379	1452061	3.24327	1039863	1546539	1529240237	280155058	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	5.91839e+09	16400.5	24	109390516	1137157780	-1	8.111	7.2604	-1.75066e+06	-7.111	-1.513	-0.017	1667.32	-1	-1	40500.1 MiB	330.79	51.2846	31.186	40500.1 MiB	-1	17906.62	
stratix10_arch.timing.xml	bitcoin_miner_stratix10_arch_timing.blif	common	37182.16	vpr	21.91 GiB		208	55396	0	0	0	1	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	22975552	353	32	1908134	1518117	1	1020857	55605	452	335	151420	iolane	auto	11694.4 MiB	8550.50	11144010	21959.4 MiB	19840.51	143.05	7.277	-466950	-6.277	7.277	224.19	0.315019	0.230233	58.8005	42.582	12242172	12.5559	2770779	2.84178	3583190	5328790	3135583658	331126621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	2.77197e+09	18306.5	95	45774676	475593502	-1	7.673	7.673	-575734	-6.673	0	0	652.65	-1	-1	21959.4 MiB	665.10	131.226	79.5635	21959.4 MiB	-1	6882.01	
stratix10_arch.timing.xml	LU230_stratix10_arch_timing.blif	common	21497.68	vpr	25.82 GiB		251	26342	0	231	4097	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27074940	179	194	824207	764635	2	380386	30921	549	407	223443	iolane	auto	6783.3 MiB	5061.00	7914271	26440.4 MiB	2730.73	14.56	19.52	-891945	-18.52	6.1044	364.96	0.205385	0.141431	32.0799	20.6024	8524718	22.4111	1818774	4.78148	910835	1759121	3745888597	824712605	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	4.07198e+09	18223.8	25	67748516	703402072	-1	19.975	9.04862	-2.62658e+06	-18.975	0	0	1045.11	-1	-1	26440.4 MiB	1507.54	47.59	29.8228	26440.4 MiB	-1	10540.53	
stratix10_arch.timing.xml	LU_Network_stratix10_arch_timing.blif	common	19129.55	vpr	28.29 GiB		260	23773	826	224	1026	1	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	29667668	325	423	817452	760174	3	399262	26110	579	429	248391	iolane	auto	6882.2 MiB	2882.31	4432669	28972.3 MiB	2023.19	11.96	5.236	-274949	-4.236	4.71565	419.61	0.19923	0.131591	30.2714	19.1259	4789297	12.0093	1180193	2.95938	913416	1546774	990885893	147799293	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	4.40662e+09	17740.7	26	75066632	781146918	-1	5.773	5.17762	-478386	-4.773	0	0	1136.12	-1	-1	28972.3 MiB	183.86	45.8843	27.766	28972.3 MiB	-1	12251.85	
