 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k6_frac_N10_40nm.xml	  mult_3x3.blif	  common	  0.40	  vpr	  64.04 MiB	  	  -1	  -1	  -1	  -1	  1	  0.06	  -1	  -1	  36476	  -1	  -1	  1	  6	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65580	  6	  6	  12	  18	  0	  12	  13	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  36	  36	  733	  314	  327	  92	  64.0 MiB	  0.01	  0.00	  0.775366	  0.698311	  -4.13786	  -0.698311	  nan	  0.00	  4.0428e-05	  3.3978e-05	  0.00248259	  0.00205672	  64.0 MiB	  0.08	  64.0 MiB	  0.06	  20	  1.66667	  20	  1.66667	  77	  77	  2305	  709	  53894	  53894	  38783.3	  4309.26	  16	  1075	  4157	  -1	  0.890532	  nan	  -4.97855	  -0.890532	  0	  0	  0.01	  -1	  -1	  64.0 MiB	  0.00	  0.00858492	  0.00721115	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_3x4.blif	  common	  0.51	  vpr	  64.31 MiB	  	  -1	  -1	  -1	  -1	  2	  0.08	  -1	  -1	  35656	  -1	  -1	  3	  7	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65856	  7	  8	  22	  30	  0	  15	  18	  4	  4	  16	  clb	  auto	  25.2 MiB	  0.01	  54	  48	  1168	  430	  714	  24	  64.3 MiB	  0.01	  0.00	  1.24889	  1.24889	  -7.52922	  -1.24889	  nan	  0.00	  5.7615e-05	  4.8893e-05	  0.00548056	  0.00462644	  64.3 MiB	  0.12	  64.3 MiB	  0.06	  56	  4.00000	  36	  2.57143	  55	  102	  2600	  869	  215576	  161682	  99039.1	  6189.95	  14	  2216	  13340	  -1	  1.57622	  nan	  -9.20012	  -1.57622	  0	  0	  0.02	  -1	  -1	  64.3 MiB	  0.01	  0.0159626	  0.0135896	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_4x4.blif	  common	  0.53	  vpr	  64.43 MiB	  	  -1	  -1	  -1	  -1	  4	  0.07	  -1	  -1	  36004	  -1	  -1	  2	  8	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65980	  8	  8	  29	  37	  0	  21	  18	  4	  4	  16	  clb	  auto	  25.1 MiB	  0.01	  71	  70	  1076	  469	  607	  0	  64.4 MiB	  0.02	  0.00	  2.04841	  2.04841	  -11.9847	  -2.04841	  nan	  0.00	  0.000150113	  0.000129411	  0.00793609	  0.00683946	  64.4 MiB	  0.15	  64.4 MiB	  0.08	  50	  2.38095	  38	  1.80952	  94	  152	  3643	  922	  215576	  107788	  99039.1	  6189.95	  12	  2216	  13340	  -1	  1.93749	  nan	  -11.7441	  -1.93749	  0	  0	  0.03	  -1	  -1	  64.4 MiB	  0.01	  0.0200136	  0.0174562	  24.5 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_5x5.blif	  common	  0.52	  vpr	  64.93 MiB	  	  -1	  -1	  -1	  -1	  4	  0.06	  -1	  -1	  36308	  -1	  -1	  4	  10	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  66484	  10	  10	  47	  57	  0	  38	  24	  4	  4	  16	  clb	  auto	  25.8 MiB	  0.02	  157.765	  146	  2030	  881	  1149	  0	  64.9 MiB	  0.02	  0.00	  2.46141	  2.46141	  -17.968	  -2.46141	  nan	  0.00	  0.000132601	  0.000113899	  0.00861097	  0.00736261	  64.9 MiB	  0.14	  64.9 MiB	  0.07	  124	  3.26316	  87	  2.28947	  191	  434	  10962	  3384	  215576	  215576	  99039.1	  6189.95	  14	  2216	  13340	  -1	  2.71543	  nan	  -18.9727	  -2.71543	  0	  0	  0.02	  -1	  -1	  64.9 MiB	  0.01	  0.0248518	  0.021725	  25.0 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  mult_5x6.blif	  common	  0.57	  vpr	  64.63 MiB	  	  -1	  -1	  -1	  -1	  5	  0.10	  -1	  -1	  36608	  -1	  -1	  4	  11	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  66184	  11	  11	  61	  72	  0	  51	  26	  4	  4	  16	  clb	  auto	  25.4 MiB	  0.02	  203.728	  184	  2876	  1339	  1537	  0	  64.6 MiB	  0.03	  0.00	  3.04167	  3.04167	  -22.0307	  -3.04167	  nan	  0.00	  0.000159528	  0.000138095	  0.0161095	  0.0138797	  64.6 MiB	  0.18	  64.6 MiB	  0.07	  132	  2.58824	  93	  1.82353	  183	  343	  9063	  2673	  215576	  215576	  99039.1	  6189.95	  12	  2216	  13340	  -1	  3.02456	  nan	  -22.0844	  -3.02456	  0	  0	  0.02	  -1	  -1	  64.6 MiB	  0.01	  0.0353493	  0.0309049	  24.9 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  rca_1bit.blif	  common	  0.37	  vpr	  64.17 MiB	  	  -1	  -1	  -1	  -1	  1	  0.03	  -1	  -1	  34720	  -1	  -1	  1	  3	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65708	  3	  2	  5	  7	  0	  5	  6	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  15	  15	  135	  44	  72	  19	  64.2 MiB	  0.00	  0.00	  0.749366	  0.672311	  -1.34462	  -0.672311	  nan	  0.00	  1.6535e-05	  1.2507e-05	  0.000457703	  0.000343972	  64.2 MiB	  0.07	  64.2 MiB	  0.05	  6	  1.20000	  6	  1.20000	  29	  29	  780	  198	  53894	  53894	  38783.3	  4309.26	  10	  1075	  4157	  -1	  0.786592	  nan	  -1.49613	  -0.786592	  0	  0	  0.00	  -1	  -1	  64.2 MiB	  0.00	  0.00272108	  0.00215962	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  rca_2bit.blif	  common	  0.37	  vpr	  64.18 MiB	  	  -1	  -1	  -1	  -1	  1	  0.04	  -1	  -1	  35740	  -1	  -1	  1	  5	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65720	  5	  3	  8	  11	  0	  8	  9	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  24	  24	  306	  114	  135	  57	  64.2 MiB	  0.00	  0.00	  0.749366	  0.672311	  -2.01693	  -0.672311	  nan	  0.00	  3.3029e-05	  2.2014e-05	  0.00108234	  0.000882069	  64.2 MiB	  0.06	  64.2 MiB	  0.05	  10	  1.25000	  10	  1.25000	  56	  56	  1563	  416	  53894	  53894	  38783.3	  4309.26	  16	  1075	  4157	  -1	  0.786592	  nan	  -2.28361	  -0.786592	  0	  0	  0.00	  -1	  -1	  64.2 MiB	  0.00	  0.00391317	  0.00323134	  24.8 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  rca_3bit.blif	  common	  0.31	  vpr	  64.06 MiB	  	  -1	  -1	  -1	  -1	  2	  0.04	  -1	  -1	  35652	  -1	  -1	  1	  7	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65600	  7	  4	  12	  16	  0	  11	  12	  3	  3	  9	  -1	  auto	  25.3 MiB	  0.00	  33	  33	  584	  235	  268	  81	  64.1 MiB	  0.00	  0.00	  1.08437	  1.00731	  -3.69424	  -1.00731	  nan	  0.00	  3.4362e-05	  2.87e-05	  0.00173802	  0.00144856	  64.1 MiB	  0.07	  64.1 MiB	  0.05	  16	  1.45455	  16	  1.45455	  47	  47	  1343	  375	  53894	  53894	  38783.3	  4309.26	  11	  1075	  4157	  -1	  1.12071	  nan	  -4.22312	  -1.12071	  0	  0	  0.00	  -1	  -1	  64.1 MiB	  0.00	  0.00481544	  0.00407874	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  rca_4bit.blif	  common	  0.31	  vpr	  64.20 MiB	  	  -1	  -1	  -1	  -1	  2	  0.04	  -1	  -1	  35656	  -1	  -1	  1	  9	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65744	  9	  5	  15	  20	  0	  14	  15	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  42	  42	  1005	  455	  423	  127	  64.2 MiB	  0.01	  0.00	  1.08437	  1.00731	  -4.36655	  -1.00731	  nan	  0.00	  3.5514e-05	  2.9369e-05	  0.00225665	  0.00184237	  64.2 MiB	  0.07	  64.2 MiB	  0.05	  22	  1.57143	  22	  1.57143	  69	  69	  2067	  641	  53894	  53894	  38783.3	  4309.26	  15	  1075	  4157	  -1	  1.19953	  nan	  -5.17001	  -1.19953	  0	  0	  0.00	  -1	  -1	  64.2 MiB	  0.00	  0.00632172	  0.00532744	  24.7 MiB	  -1	  0.00	 
 k6_frac_N10_40nm.xml	  rca_5bit.blif	  common	  0.32	  vpr	  64.32 MiB	  	  -1	  -1	  -1	  -1	  3	  0.04	  -1	  -1	  35672	  -1	  -1	  1	  11	  -1	  -1	  success	  v8.0.0-16461-g600bae8696-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-117-generic x86_64	  2026-06-13T13:22:33	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing	  65868	  11	  6	  19	  25	  0	  17	  18	  3	  3	  9	  -1	  auto	  25.4 MiB	  0.00	  51	  51	  1260	  490	  618	  152	  64.3 MiB	  0.01	  0.00	  1.41937	  1.34231	  -6.71386	  -1.34231	  nan	  0.00	  3.8678e-05	  3.2321e-05	  0.00239922	  0.00200808	  64.3 MiB	  0.07	  64.3 MiB	  0.05	  23	  1.35294	  23	  1.35294	  56	  56	  1603	  451	  53894	  53894	  38783.3	  4309.26	  11	  1075	  4157	  -1	  1.531	  nan	  -7.39337	  -1.531	  0	  0	  0.00	  -1	  -1	  64.3 MiB	  0.00	  0.00681132	  0.00580172	  24.8 MiB	  -1	  0.00	 
