 arch	                  circuit	                script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  placement_technique	        reward	  uniform_percentage	  median_percentage	  wmedian_percentage	  wcent_percentage	  fr_percentage	  critUni_percentage	  centroid_percentage	 
 k6_frac_N10_40nm.xml	  ex5p.pre-vpr.blif	      common	         2.85	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           62	       8	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  36372	        8	                   63	                   761	                  824	                    0	                   435	                   133	                     10	            10	             100	                clb	                        auto	         0.52	       3998	                   0.30	        0.00	               3.54271	         -155.067	              -3.54271	              nan	                                                            0.12	                            0.00150999	                         0.0011755	              0.104424	                          0.0802546	             62	              6550	               31	                                      3.44922e+06	             3.34143e+06	            366588.	                            3665.88	                               1.10	                       0.323676	                                   0.261994	                       6094	                         17	                                 2709	                         12574	                               426888	                       79431	                      4.1719	               nan	                                                 -186.289	   -4.1719	    0	         0	         454102.	                       4541.02	                          0.07	                               0.12	                  0.0620518	                             0.0557626	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  frisc.pre-vpr.blif	     common	         9.02	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           169	      20	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  64416	        20	                  116	                  3175	                 3291	                   1	                   1278	                  305	                     15	            15	             225	                clb	                        auto	         1.77	       13380	                  1.17	        0.01	               7.56455	         -3941.67	              -7.56455	              7.56455	                                                        0.34	                            0.00277682	                         0.00226423	             0.429569	                          0.312356	              76	              22460	              36	                                      9.10809e+06	             9.10809e+06	            1.08042e+06	                        4801.85	                               3.46	                       1.23017	                                    0.972484	                       20283	                        19	                                 6164	                         25645	                               1097708	                      182881	                     8.69548	              8.69548	                                             -4541.25	   -8.69548	   0	         0	         1.34805e+06	                   5991.31	                          0.22	                               0.41	                  0.232291	                              0.206855	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  misex3.pre-vpr.blif	    common	         3.47	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           72	       14	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  38188	        14	                  14	                   828	                  842	                    0	                   472	                   100	                     11	            11	             121	                clb	                        auto	         0.66	       4472	                   0.29	        0.00	               4.02064	         -52.776	               -4.02064	              nan	                                                            0.16	                            0.00094524	                         0.000696414	            0.110625	                          0.0852328	             54	              7869	               46	                                      4.36541e+06	             3.88037e+06	            393282.	                            3250.26	                               1.41	                       0.414709	                                   0.333625	                       6576	                         16	                                 2671	                         12354	                               410056	                       75432	                      4.89666	              nan	                                                 -62.2285	   -4.89666	   0	         0	         511363.	                       4226.14	                          0.08	                               0.13	                  0.0661113	                             0.0599437	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  pdc.pre-vpr.blif	       common	         18.83	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           271	      16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  79064	        16	                  40	                   2839	                 2879	                   0	                   1511	                  327	                     19	            19	             361	                clb	                        auto	         2.29	       23498	                  1.77	        0.01	               6.13416	         -223.252	              -6.13416	              nan	                                                            0.64	                            0.00374336	                         0.00284388	             0.574447	                          0.377083	              84	              39816	              34	                                      1.55754e+07	             1.46053e+07	            1.95904e+06	                        5426.71	                               10.58	                      2.48689	                                    1.8409	                         35391	                        18	                                 8962	                         48547	                               1930691	                      286226	                     7.01	                 nan	                                                 -249.162	   -7.01	      0	         0	         2.48734e+06	                   6890.13	                          0.48	                               0.68	                  0.303059	                              0.267959	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  s298.pre-vpr.blif	      common	         2.51	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           64	       4	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  33628	        4	                   6	                    726	                  732	                    1	                   380	                   74	                      10	            10	             100	                clb	                        auto	         0.49	       3569	                   0.24	        0.00	               5.54077	         -44.6464	              -5.54077	              5.54077	                                                        0.12	                            0.000846487	                        0.000635962	            0.100625	                          0.0782428	             50	              5478	               26	                                      3.44922e+06	             3.44922e+06	            295697.	                            2956.97	                               0.92	                       0.335583	                                   0.275197	                       4975	                         16	                                 2083	                         8762	                                272937	                       50612	                      6.18041	              6.18041	                                             -52.1211	   -6.18041	   0	         0	         379824.	                       3798.24	                          0.06	                               0.10	                  0.0597808	                             0.0544635	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  s38417.pre-vpr.blif	    common	         11.39	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           250	      29	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  79632	        29	                  106	                  4782	                 4888	                   1	                   2018	                  385	                     18	            18	             324	                clb	                        auto	         2.07	       13078	                  1.69	        0.01	               4.46817	         -3195.71	              -4.46817	              4.46817	                                                        0.56	                            0.00435607	                         0.00294557	             0.640302	                          0.441684	              52	              21680	              48	                                      1.37969e+07	             1.34735e+07	            1.12378e+06	                        3468.47	                               4.24	                       1.86267	                                    1.43077	                        19009	                        14	                                 6279	                         16868	                               582183	                       118551	                     5.45344	              5.45344	                                             -3646.72	   -5.45344	   0	         0	         1.48031e+06	                   4568.86	                          0.27	                               0.36	                  0.266878	                              0.24087	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  s38584.1.pre-vpr.blif	  common	         10.86	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           227	      38	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  80312	        38	                  304	                  4422	                 4726	                   1	                   2038	                  569	                     18	            18	             324	                clb	                        auto	         1.82	       13449	                  1.89	        0.02	               4.16995	         -2665.67	              -4.16995	              4.16995	                                                        0.55	                            0.00470624	                         0.00318059	             0.6478	                            0.452736	              58	              23840	              35	                                      1.37969e+07	             1.22339e+07	            1.26150e+06	                        3893.53	                               3.80	                       1.89616	                                    1.47869	                        20578	                        14	                                 6433	                         17363	                               638387	                       131973	                     5.22573	              5.22573	                                             -3068.94	   -5.22573	   0	         0	         1.60510e+06	                   4954.00	                          0.31	                               0.36	                  0.265548	                              0.241509	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  seq.pre-vpr.blif	       common	         4.45	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           85	       41	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  41348	        41	                  35	                   1006	                 1041	                   0	                   599	                   161	                     12	            12	             144	                clb	                        auto	         0.83	       6384	                   0.44	        0.00	               4.12452	         -119.318	              -4.12452	              nan	                                                            0.20	                            0.0011811	                          0.00087419	             0.142915	                          0.109239	              66	              11228	              27	                                      5.3894e+06	              4.58099e+06	            593979.	                            4124.86	                               1.84	                       0.481825	                                   0.384086	                       10130	                        18	                                 4219	                         21318	                               758361	                       129163	                     4.91293	              nan	                                                 -139.398	   -4.91293	   0	         0	         735425.	                       5107.12	                          0.11	                               0.21	                  0.087897	                              0.0781507	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  spla.pre-vpr.blif	      common	         12.28	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           213	      16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  65920	        16	                  46	                   2232	                 2278	                   0	                   1178	                  275	                     17	            17	             289	                clb	                        auto	         1.79	       15813	                  1.23	        0.01	               5.56061	         -183.389	              -5.56061	              nan	                                                            0.48	                            0.00353067	                         0.00224815	             0.419453	                          0.279048	              72	              27375	              40	                                      1.21262e+07	             1.14794e+07	            1.37091e+06	                        4743.65	                               6.17	                       1.43321	                                    1.07751	                        24226	                        19	                                 6729	                         36115	                               1420951	                      217710	                     6.47301	              nan	                                                 -214.84	    -6.47301	   0	         0	         1.71058e+06	                   5918.98	                          0.30	                               0.50	                  0.231287	                              0.204796	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k6_frac_N10_40nm.xml	  tseng.pre-vpr.blif	     common	         2.50	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           63	       52	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  38420	        52	                  122	                  1461	                 1583	                   1	                   476	                   237	                     10	            10	             100	                clb	                        auto	         0.41	       2412	                   0.32	        0.00	               4.20921	         -1050.39	              -4.20921	              4.20921	                                                        0.12	                            0.0010223	                          0.000849699	            0.120894	                          0.0960136	             48	              4749	               25	                                      3.44922e+06	             3.39532e+06	            287248.	                            2872.48	                               0.82	                       0.408789	                                   0.338724	                       4022	                         12	                                 1351	                         3243	                                108746	                       26426	                      4.95741	              4.95741	                                             -1201.15	   -4.95741	   0	         0	         366588.	                       3665.88	                          0.06	                               0.08	                  0.0620446	                             0.0568583	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
