 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_24.v	  common	  11.47	  vpr	  76.46 MiB	  	  0.10	  13444	  -1	  -1	  1	  0.47	  -1	  -1	  37384	  -1	  -1	  109	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  78296	  22	  19	  3375	  2799	  1	  1732	  157	  18	  18	  324	  mult_36	  auto	  39.4 MiB	  0.64	  9972	  76.5 MiB	  0.83	  0.01	  4.02136	  -1756.38	  -4.02136	  4.02136	  0.78	  0.00482401	  0.00423384	  0.426271	  0.37571	  72	  18444	  49	  8.13932e+06	  4.34985e+06	  1.37338e+06	  4238.83	  5.36	  1.69621	  1.50693	  15506	  16	  6731	  7738	  1334432	  290576	  4.39726	  4.39726	  -2126.72	  -4.39726	  0	  0	  1.72054e+06	  5310.31	  0.45	  0.34	  0.153251	  0.140778	  821	  1110	  437	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_25.v	  common	  12.35	  vpr	  77.43 MiB	  	  0.14	  13940	  -1	  -1	  1	  0.54	  -1	  -1	  38164	  -1	  -1	  116	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  79288	  22	  19	  3615	  3005	  1	  1836	  164	  18	  18	  324	  mult_36	  auto	  40.4 MiB	  0.81	  10854	  77.4 MiB	  0.46	  0.01	  3.89606	  -1924.9	  -3.89606	  3.89606	  0.81	  0.00263329	  0.00229781	  0.211708	  0.184336	  76	  19169	  31	  8.13932e+06	  4.45118e+06	  1.43297e+06	  4422.75	  5.96	  1.48724	  1.32323	  16647	  19	  7090	  8215	  1535234	  321646	  4.39726	  4.39726	  -2336.64	  -4.39726	  0	  0	  1.77541e+06	  5479.65	  0.46	  0.38	  0.165884	  0.151039	  877	  1201	  456	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_26.v	  common	  12.56	  vpr	  78.14 MiB	  	  0.10	  14116	  -1	  -1	  1	  0.41	  -1	  -1	  38112	  -1	  -1	  118	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  80020	  22	  19	  3689	  3062	  1	  1874	  166	  18	  18	  324	  mult_36	  auto	  40.9 MiB	  1.15	  11045	  78.1 MiB	  0.53	  0.01	  3.89606	  -1908.3	  -3.89606	  3.89606	  0.73	  0.0029322	  0.00257643	  0.25417	  0.223469	  70	  21372	  50	  8.13932e+06	  4.48013e+06	  1.34436e+06	  4149.26	  5.95	  1.443	  1.27679	  17280	  19	  7527	  8836	  1498128	  328654	  4.39726	  4.39726	  -2298.82	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.41	  0.39	  0.17585	  0.16037	  896	  1220	  475	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_27.v	  common	  12.96	  vpr	  79.14 MiB	  	  0.13	  14408	  -1	  -1	  1	  0.40	  -1	  -1	  38176	  -1	  -1	  126	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81040	  22	  19	  3871	  3210	  1	  1982	  175	  18	  18	  324	  mult_36	  auto	  42.0 MiB	  1.32	  12265	  79.1 MiB	  0.51	  0.01	  4.02136	  -2034.25	  -4.02136	  4.02136	  0.71	  0.00308037	  0.00270314	  0.24032	  0.210802	  74	  22404	  32	  8.13932e+06	  4.99193e+06	  1.40368e+06	  4332.34	  6.40	  1.7856	  1.58789	  18951	  17	  8196	  9506	  1867357	  395049	  4.52256	  4.52256	  -2572.48	  -4.52256	  0	  0	  1.74764e+06	  5393.95	  0.43	  0.44	  0.177693	  0.162455	  944	  1275	  494	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_28.v	  common	  13.20	  vpr	  79.66 MiB	  	  0.10	  14660	  -1	  -1	  1	  0.41	  -1	  -1	  38092	  -1	  -1	  128	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  81576	  22	  19	  3945	  3267	  1	  2025	  177	  18	  18	  324	  mult_36	  auto	  42.5 MiB	  0.86	  11618	  79.7 MiB	  0.65	  0.01	  3.89606	  -2026.8	  -3.89606	  3.89606	  0.72	  0.00331303	  0.00292158	  0.324872	  0.285726	  66	  22822	  33	  8.13932e+06	  5.02088e+06	  1.27759e+06	  3943.17	  6.71	  1.41863	  1.25162	  17462	  17	  8183	  9255	  1471943	  330966	  4.27196	  4.27196	  -2506.78	  -4.27196	  0	  0	  1.59950e+06	  4936.74	  0.40	  0.60	  0.32214	  0.29443	  962	  1294	  513	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_29.v	  common	  15.18	  vpr	  80.70 MiB	  	  0.13	  14924	  -1	  -1	  1	  0.46	  -1	  -1	  38776	  -1	  -1	  135	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  82632	  22	  19	  4159	  3447	  1	  2141	  185	  22	  22	  484	  mult_36	  auto	  43.7 MiB	  1.32	  13587	  80.7 MiB	  0.68	  0.01	  3.77076	  -2119.26	  -3.77076	  3.77076	  1.33	  0.0035132	  0.00310228	  0.326531	  0.286735	  74	  24167	  30	  1.32347e+07	  5.5182e+06	  2.15943e+06	  4461.62	  6.47	  1.50876	  1.33678	  20421	  17	  8407	  9762	  1870955	  386434	  4.39726	  4.39726	  -2810.76	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  0.74	  0.48	  0.196286	  0.179394	  1015	  1367	  532	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_30.v	  common	  16.08	  vpr	  81.14 MiB	  	  0.14	  15036	  -1	  -1	  1	  0.42	  -1	  -1	  39416	  -1	  -1	  137	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  83088	  22	  19	  4233	  3504	  1	  2181	  187	  22	  22	  484	  mult_36	  auto	  44.2 MiB	  1.28	  13980	  81.1 MiB	  0.70	  0.01	  3.77076	  -2170.5	  -3.77076	  3.77076	  1.19	  0.00382534	  0.00339948	  0.330382	  0.290699	  70	  25208	  46	  1.32347e+07	  5.54715e+06	  2.06816e+06	  4273.05	  7.41	  1.67325	  1.48068	  20944	  17	  8797	  10355	  1727760	  366618	  4.39726	  4.39726	  -2986.29	  -4.39726	  0	  0	  2.60483e+06	  5381.88	  0.69	  0.45	  0.20391	  0.186862	  1034	  1386	  551	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_31.v	  common	  16.55	  vpr	  82.20 MiB	  	  0.11	  15352	  -1	  -1	  1	  0.68	  -1	  -1	  40352	  -1	  -1	  143	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  84176	  22	  19	  4410	  3647	  1	  2284	  193	  22	  22	  484	  mult_36	  auto	  45.1 MiB	  1.15	  13654	  82.2 MiB	  0.67	  0.01	  4.02136	  -2274.16	  -4.02136	  4.02136	  1.21	  0.00356788	  0.00312742	  0.325024	  0.285483	  68	  25266	  49	  1.32347e+07	  5.63401e+06	  2.01763e+06	  4168.66	  8.12	  1.85976	  1.64719	  20573	  17	  8870	  10037	  1784559	  378195	  4.39726	  4.39726	  -2787.57	  -4.39726	  0	  0	  2.51205e+06	  5190.18	  0.67	  0.46	  0.202181	  0.184881	  1077	  1441	  570	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_32.v	  common	  16.73	  vpr	  82.37 MiB	  	  0.17	  15460	  -1	  -1	  1	  0.50	  -1	  -1	  39152	  -1	  -1	  145	  22	  0	  9	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  84344	  22	  19	  4484	  3704	  1	  2331	  195	  22	  22	  484	  mult_36	  auto	  45.2 MiB	  1.10	  14611	  82.4 MiB	  0.67	  0.01	  3.89606	  -2310.54	  -3.89606	  3.89606	  1.25	  0.00361204	  0.00317305	  0.319105	  0.279422	  76	  26196	  44	  1.32347e+07	  5.66296e+06	  2.20457e+06	  4554.90	  8.25	  1.88408	  1.6707	  21676	  17	  9128	  10728	  1977274	  415132	  4.39726	  4.39726	  -2895.56	  -4.39726	  0	  0	  2.73077e+06	  5642.09	  0.77	  0.50	  0.212658	  0.194379	  1096	  1460	  589	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_33.v	  common	  17.50	  vpr	  83.88 MiB	  	  0.18	  16536	  -1	  -1	  1	  0.80	  -1	  -1	  40976	  -1	  -1	  157	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  85888	  22	  19	  4843	  4029	  1	  2441	  208	  22	  22	  484	  mult_36	  auto	  47.2 MiB	  2.13	  14313	  83.9 MiB	  0.72	  0.01	  3.89606	  -2483.64	  -3.89606	  3.89606	  1.20	  0.0041488	  0.00365942	  0.343962	  0.302681	  70	  26175	  48	  1.32347e+07	  6.23266e+06	  2.06816e+06	  4273.05	  7.55	  1.77698	  1.56589	  21695	  18	  9414	  11044	  1686782	  370365	  4.27196	  4.27196	  -3041.44	  -4.27196	  0	  0	  2.60483e+06	  5381.88	  0.74	  0.53	  0.259285	  0.236559	  1185	  1606	  608	  19	  0	  0	 
