 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  522.66	  vpr	  1.91 GiB	  	  478	  1236	  1	  300	  4	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1997684	  202	  276	  35125	  30509	  3	  21529	  2019	  73	  54	  7884	  M9K	  auto	  1235.5 MiB	  71.22	  219620	  1379559	  442436	  857289	  79834	  1950.9 MiB	  94.12	  0.76	  8.87456	  -29608.2	  -7.87456	  3.15447	  66.50	  0.130211	  0.0994172	  16.0356	  12.3961	  348817	  16.2067	  79116	  3.67588	  62495	  180837	  304162543	  37422861	  0	  0	  1.70850e+08	  21670.5	  18	  2296616	  31018276	  -1	  9.14901	  3.53939	  -40918.9	  -8.14901	  0	  0	  42.10	  -1	  -1	  1950.9 MiB	  62.72	  23.64	  19.0087	  1950.9 MiB	  -1	  159.01	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  192.78	  vpr	  1.36 GiB	  	  5	  331	  31	  105	  0	  2	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1421560	  3	  2	  14862	  10304	  26	  7485	  474	  49	  36	  3528	  DSP	  auto	  1053.5 MiB	  32.44	  98871	  146387	  33195	  97269	  15923	  1388.2 MiB	  12.46	  0.15	  5.51054	  -28688.4	  -4.51054	  3.51882	  27.98	  0.0553717	  0.0465491	  4.97674	  4.15951	  156223	  20.9442	  34070	  4.56764	  20833	  46235	  76938011	  10977184	  0	  0	  7.61282e+07	  21578.3	  15	  1038076	  13775176	  -1	  5.57945	  3.82985	  -39004.7	  -4.57945	  0	  0	  17.59	  -1	  -1	  1388.2 MiB	  17.00	  7.68889	  6.60232	  1388.2 MiB	  -1	  67.24	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  501.57	  vpr	  1.74 GiB	  	  693	  1763	  25	  16	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1821256	  35	  658	  51416	  37539	  1	  27797	  2497	  58	  43	  4988	  io	  auto	  1341.7 MiB	  79.77	  224609	  1882060	  595899	  1153115	  133046	  1713.1 MiB	  174.57	  1.55	  35.6957	  -55557.5	  -34.6957	  35.6957	  35.81	  0.173959	  0.156658	  22.167	  18.2689	  314577	  11.9675	  75485	  2.87168	  78653	  233424	  332970695	  30574672	  0	  0	  1.07590e+08	  21569.7	  22	  1452444	  19489584	  -1	  36.8541	  36.8541	  -59817.6	  -35.8541	  0	  0	  25.87	  -1	  -1	  1724.4 MiB	  57.59	  33.3938	  28.0834	  1713.1 MiB	  -1	  98.07	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  356.90	  vpr	  1.67 GiB	  	  753	  1119	  5	  32	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1746456	  13	  740	  25173	  25306	  1	  12707	  1909	  63	  47	  5922	  io	  auto	  1171.6 MiB	  54.61	  128373	  1138261	  382950	  706443	  48868	  1705.5 MiB	  58.38	  0.51	  8.7936	  -26752.4	  -7.7936	  7.56645	  52.60	  0.0827753	  0.072752	  9.72828	  7.85048	  176489	  13.8968	  41888	  3.29827	  31973	  120630	  122541304	  6927821	  0	  0	  1.28010e+08	  21616.1	  26	  1733724	  23219606	  -1	  9.43055	  7.92994	  -32290.4	  -8.43055	  0	  0	  30.10	  -1	  -1	  1705.5 MiB	  21.77	  15.692	  12.9907	  1705.5 MiB	  -1	  115.93	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  461.93	  vpr	  1.70 GiB	  	  117	  2147	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1781088	  79	  38	  66795	  54922	  1	  36234	  2264	  46	  34	  3128	  LAB	  auto	  1414.9 MiB	  86.32	  234134	  1369384	  375797	  948110	  45477	  1534.7 MiB	  193.19	  1.74	  9.78496	  -165712	  -8.78496	  9.78496	  22.49	  0.168242	  0.132555	  18.4509	  14.6713	  309105	  8.53151	  74653	  2.06047	  112851	  245775	  284001537	  13376027	  0	  0	  6.72077e+07	  21485.8	  38	  910800	  12142484	  -1	  9.99816	  9.99816	  -181019	  -8.99816	  0	  0	  15.84	  -1	  -1	  1656.6 MiB	  50.17	  34.1519	  27.8567	  1534.7 MiB	  -1	  63.49	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  353.36	  vpr	  1.65 GiB	  	  213	  1559	  26	  4	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1732420	  139	  74	  57121	  41054	  1	  24028	  1802	  49	  36	  3528	  DSP	  auto	  1349.7 MiB	  72.03	  151499	  1119824	  341947	  711597	  66280	  1557.0 MiB	  101.60	  0.92	  5.69597	  -17182	  -4.69597	  5.69597	  29.43	  0.158604	  0.129299	  17.3909	  14.3303	  218388	  9.09041	  53045	  2.20800	  52301	  95471	  166809296	  24079289	  0	  0	  7.61282e+07	  21578.3	  17	  1038076	  13775176	  -1	  6.13413	  6.13413	  -29574.2	  -5.13413	  0	  0	  17.99	  -1	  -1	  1632.5 MiB	  36.40	  25.1397	  21.207	  1557.0 MiB	  -1	  67.33	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  153.66	  vpr	  1.22 GiB	  	  54	  667	  0	  40	  0	  1	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1275696	  2	  52	  16673	  16662	  2	  12034	  762	  32	  24	  1536	  M9K	  auto	  1095.3 MiB	  41.36	  150159	  251250	  60999	  172793	  17458	  1193.3 MiB	  26.60	  0.35	  5.33675	  -17321.7	  -4.33675	  4.69139	  1.31	  0.0805113	  0.0624584	  5.82325	  4.54384	  198081	  16.4656	  47914	  3.98288	  44681	  134993	  180856276	  10810891	  0	  0	  3.29330e+07	  21440.7	  18	  447460	  5953838	  -1	  5.59423	  5.00062	  -21891.5	  -4.59423	  0	  0	  8.98	  -1	  -1	  1227.2 MiB	  28.87	  10.1381	  8.28592	  1193.3 MiB	  -1	  25.21	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  569.08	  vpr	  1.78 GiB	  	  445	  2165	  19	  51	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1865788	  131	  314	  57881	  45152	  1	  32949	  2680	  49	  36	  3528	  DSP	  auto	  1443.3 MiB	  94.04	  289875	  1937912	  630016	  1216247	  91649	  1612.9 MiB	  263.56	  2.60	  185.105	  -63305.1	  -184.105	  185.105	  29.53	  0.250067	  0.20699	  28.0664	  23.0361	  401133	  12.2018	  98740	  3.00350	  96999	  294429	  349176296	  20580999	  0	  0	  7.61282e+07	  21578.3	  26	  1038076	  13775176	  -1	  178.685	  178.685	  -74534.9	  -177.685	  0	  0	  18.24	  -1	  -1	  1744.2 MiB	  60.59	  43.715	  36.6591	  1612.9 MiB	  -1	  69.49	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  85.16	  vpr	  1.18 GiB	  	  42	  750	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1241156	  13	  29	  26295	  20086	  1	  12166	  792	  29	  21	  1218	  LAB	  auto	  1088.4 MiB	  14.76	  67068	  202257	  28659	  157846	  15752	  1163.5 MiB	  17.32	  0.30	  4.73562	  -3961.48	  -3.73562	  2.43816	  1.15	  0.0365219	  0.029369	  2.19832	  1.82049	  72828	  5.98718	  18119	  1.48956	  27085	  40282	  49171341	  2507501	  0	  0	  2.60090e+07	  21353.8	  18	  354380	  4695504	  -1	  4.98447	  2.5611	  -4518.72	  -3.98447	  0	  0	  6.47	  -1	  -1	  1176.5 MiB	  7.69	  4.20063	  3.60368	  1163.5 MiB	  -1	  18.87	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  646.66	  vpr	  2.01 GiB	  	  964	  975	  19	  34	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2108676	  542	  422	  37277	  26038	  1	  20638	  1992	  78	  58	  9048	  io	  auto	  1189.5 MiB	  50.38	  183733	  1455240	  538662	  841109	  75469	  2059.3 MiB	  204.08	  2.07	  7.11394	  -33300.6	  -6.11394	  7.11394	  78.27	  0.118378	  0.0954	  14.7295	  11.9476	  263603	  12.7746	  62388	  3.02341	  74830	  169343	  265739869	  35035257	  0	  0	  1.96212e+08	  21685.7	  51	  2627776	  35616532	  -1	  7.3721	  7.31983	  -37450.7	  -6.3721	  0	  0	  49.09	  -1	  -1	  2059.3 MiB	  57.69	  27.4574	  23.056	  2059.3 MiB	  -1	  183.20	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  608.82	  vpr	  2.20 GiB	  	  1107	  721	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2304368	  403	  704	  15490	  16194	  1	  8416	  1828	  88	  65	  11440	  io	  auto	  1087.8 MiB	  38.56	  128057	  1197232	  445931	  718466	  32835	  2250.4 MiB	  36.94	  0.34	  11.4037	  -17377.9	  -10.4037	  5.42126	  208.81	  0.049669	  0.0437255	  6.12486	  5.06849	  167098	  19.8572	  33947	  4.03411	  25427	  100320	  76704205	  4453943	  0	  0	  2.47902e+08	  21669.8	  15	  3325632	  44950250	  -1	  11.8715	  5.63934	  -21784.8	  -10.8715	  0	  0	  58.06	  -1	  -1	  2250.4 MiB	  12.64	  8.78825	  7.42833	  2250.4 MiB	  -1	  233.09	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  122.88	  vpr	  1.18 GiB	  	  35	  735	  0	  6	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1233884	  18	  17	  16969	  16357	  1	  6386	  776	  28	  21	  1176	  LAB	  auto	  1082.8 MiB	  43.86	  75549	  228872	  54280	  168966	  5626	  1157.5 MiB	  17.89	  0.32	  6.60738	  -36254.3	  -5.60738	  6.60738	  1.05	  0.0469959	  0.035429	  3.37905	  2.65724	  103855	  16.2731	  25316	  3.96678	  20723	  104983	  116548250	  4930946	  0	  0	  2.50919e+07	  21336.6	  21	  342304	  4528390	  -1	  7.13515	  7.13515	  -40176.6	  -6.13515	  0	  0	  6.71	  -1	  -1	  1177.1 MiB	  16.59	  6.15189	  5.0488	  1157.5 MiB	  -1	  18.28	 
