arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	8.16		2.53	25548	17	0.58	-1	-1	39188	-1	-1	54	45	3	1	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	52428	45	32	1085	1073	1	696	135	14	14	196	memory	auto	2.42	5563	0.46	0.00	9.46216	-5917.95	-9.46216	9.46216	0.02	0.00115773	0.000935281	0.193679	0.157471	-1	8380	11	9.20055e+06	4.95028e+06	3.03397e+06	15479.5	0.24	0.279292	0.23722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	11.47		1.51	26832	5	1.98	-1	-1	43752	-1	-1	130	38	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	65336	38	36	2758	2507	1	1068	204	15	15	225	clb	auto	2.67	8464	1.34	0.01	8.63764	-2874.94	-8.63764	8.63764	0.04	0.00361153	0.00275249	0.488256	0.397072	-1	10885	15	1.03862e+07	7.00622e+06	3.52643e+06	15673.0	0.29	0.739068	0.626409	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	13.55		1.10	20068	2	0.13	-1	-1	37424	-1	-1	30	311	15	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	124736	311	156	1015	1158	1	965	512	28	28	784	memory	auto	0.88	7684	1.29	0.01	4.01776	-4126.23	-4.01776	4.01776	0.21	0.0038894	0.00320026	0.538875	0.454898	-1	10912	14	4.25198e+07	9.83682e+06	1.32211e+07	16863.7	1.31	0.715087	0.61605	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	10.99		2.22	31936	4	0.74	-1	-1	41312	-1	-1	117	236	1	6	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	81348	236	305	3148	2960	1	1505	665	19	19	361	io	auto	2.68	11625	1.55	0.02	4.64136	-2547.19	-4.64136	4.64136	0.05	0.00372185	0.00335337	0.529078	0.475342	-1	18152	12	1.72706e+07	9.2296e+06	5.85655e+06	16223.1	0.39	0.730545	0.666302	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	19.30		4.41	30288	5	2.36	-1	-1	41768	-1	-1	172	193	5	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	88912	193	205	2779	2713	1	1376	575	20	20	400	memory	auto	3.93	10335	2.67	0.02	5.05616	-2526.89	-5.05616	5.05616	0.09	0.00433493	0.00364675	0.827662	0.69174	-1	15041	12	2.07112e+07	1.20098e+07	6.49622e+06	16240.6	0.39	1.08309	0.928802	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	24.21		10.31	65472	1	5.42	-1	-1	54580	-1	-1	465	6	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	118156	6	553	665	1163	1	554	1024	27	27	729	clb	auto	0.28	428	1.13	0.01	3.1705	-154.923	-3.1705	3.1705	0.12	0.00113714	0.0010898	0.240346	0.229573	-1	797	8	3.93038e+07	2.50607e+07	1.23752e+07	16975.6	0.04	0.269393	0.257819	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	17.66		12.14	31004	3	0.86	-1	-1	41608	-1	-1	40	196	1	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	55112	196	193	1082	1227	1	559	430	15	15	225	io	auto	0.90	2542	0.80	0.01	1.95814	-867.224	-1.95814	1.95814	0.04	0.00182328	0.0016229	0.266975	0.236214	-1	4024	11	1.03862e+07	2.70376e+06	3.52643e+06	15673.0	0.12	0.350619	0.315201	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	31.06		3.37	32240	9	5.36	-1	-1	47220	-1	-1	252	385	2	1	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	139340	385	394	4824	4658	1	2505	1034	27	27	729	io	auto	9.56	30984	4.44	0.04	8.37551	-9618.15	-8.37551	8.37551	0.13	0.00677401	0.00596015	1.09972	0.972322	-1	42955	19	3.93038e+07	1.50733e+07	1.23752e+07	16975.6	0.98	1.56557	1.40911	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	26.19		3.42	45252	5	2.96	-1	-1	54024	-1	-1	414	36	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	146156	36	100	11679	8988	1	2489	550	26	26	676	clb	auto	8.39	12417	3.37	0.02	13.3846	-1179.65	-13.3846	13.3846	0.13	0.00697175	0.00606471	1.51986	1.29645	-1	18287	12	3.69863e+07	2.23121e+07	1.14397e+07	16922.7	0.44	1.95617	1.70196	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	28.60		13.11	78348	4	11.73	-1	-1	65272	-1	-1	144	2	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	60716	2	179	496	623	1	224	325	17	17	289	clb	auto	0.16	421	0.27	0.00	2.3875	-204.081	-2.3875	2.3875	0.03	0.000276227	0.000234882	0.0637396	0.0542783	-1	769	10	1.34605e+07	7.76074e+06	4.57141e+06	15818.0	0.02	0.0804431	0.0700897	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	50.02		6.78	65404	5	9.60	-1	-1	70724	-1	-1	703	169	0	0	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	263204	169	197	23554	21610	1	6589	1069	33	33	1089	clb	auto	10.29	40389	7.78	0.06	3.00783	-13196.9	-3.00783	3.00783	0.24	0.0203401	0.0167555	3.33957	2.71213	-1	53681	12	6.0475e+07	3.78876e+07	1.87098e+07	17180.7	1.07	4.48835	3.75935	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	53.96		6.44	95348	3	5.77	-1	-1	75064	-1	-1	684	106	0	40	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	321256	106	145	20785	17232	1	9290	975	40	40	1600	mult_36	auto	6.53	71282	12.25	0.06	5.27674	-19964.4	-5.27674	5.27674	0.40	0.0161132	0.013715	4.31139	3.54692	-1	100469	13	9.16046e+07	5.27042e+07	2.78522e+07	17407.6	3.56	5.25702	4.41536	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	248.02		5.25	120380	3	7.22	-1	-1	162432	-1	-1	1522	149	0	302	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	1646360	149	182	59497	38456	1	32122	2155	104	104	10816	mult_36	auto	27.88	304802	46.48	0.30	14.6721	-56606.3	-14.6721	14.6721	4.07	0.0578953	0.0509726	9.63952	8.22674	-1	389381	18	6.67561e+08	2.01613e+08	1.96400e+08	18158.3	8.56	13.3934	11.6163	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	324.53		26.81	240432	100	112.09	-1	-1	112740	-1	-1	2150	114	45	8	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	622040	114	102	38732	34679	1	17886	2419	56	56	3136	clb	auto	72.48	231211	53.59	0.38	65.7136	-51721.9	-65.7136	65.7136	0.87	0.064693	0.0531878	9.10783	7.41041	-1	303855	21	1.8697e+08	1.43702e+08	5.57177e+07	17767.1	13.83	13.7827	11.5014	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	425.97		30.32	427544	14	204.45	-1	-1	130364	-1	-1	2662	257	0	11	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	731540	257	32	37187	34595	1	19958	2962	62	62	3844	clb	auto	67.53	244589	61.14	0.44	17.1906	-23413.5	-17.1906	17.1906	1.30	0.0644519	0.0540404	8.17307	6.78646	-1	342152	17	2.30929e+08	1.47824e+08	6.87691e+07	17890.0	8.06	12.187	10.3645	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	1666.55		135.42	874368	102	812.54	-1	-1	345732	-1	-1	7347	114	168	32	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	2049916	114	102	127519	114964	1	58554	7763	102	102	10404	clb	auto	200.59	1023242	315.18	1.97	66.6005	-345053	-66.6005	66.6005	3.10	0.192284	0.165179	27.6315	23.1776	-1	1259111	22	6.36957e+08	5.00657e+08	1.88904e+08	18156.9	60.18	41.7354	35.6221	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	3743.30		173.40	662344	24	2816.70	-1	-1	371296	-1	-1	7041	36	159	27	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	2294548	36	356	205120	178079	1	71950	7619	99	99	9801	clb	auto	195.04	803556	411.07	2.40	40.7154	-289253	-40.7154	40.7154	2.99	0.169166	0.135102	27.085	22.1171	-1	1013970	18	6.00857e+08	4.77259e+08	1.78049e+08	18166.4	25.55	38.9034	32.7149	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU64PEEng.v	common	4432.47		238.54	1716036	100	2670.89	-1	-1	627264	-1	-1	14156	114	340	64	success	v8.0.0-4364-g6f0061374-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.11.0-25-generic x86_64	2021-08-11T03:59:56	CASA44	/home/casauser/Desktop/Repos/sdamghan	3907848	114	102	245451	221605	1	112534	14776	140	140	19600	clb	auto	364.42	2397032	696.52	3.90	67.2234	-1.00984e+06	-67.2234	67.2234	7.67	0.303936	0.257485	47.5524	39.5422	-1	2846646	21	1.22174e+09	9.74508e+08	3.57921e+08	18261.3	194.17	71.1822	60.6158	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
