 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  directrf_stratixiv_arch_timing.blif	  common	  8021.15	  vpr	  28.26 GiB	  	  319	  69777	  358	  231	  288	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  29633468	  62	  257	  1374456	  930989	  2	  649603	  70973	  450	  333	  149850	  -1	  titan_extra_large	  17192.6 MiB	  1334.09	  2.09581e+07	  7490588	  198345203	  57885375	  139135022	  1324806	  28938.9 MiB	  4315.37	  24.30	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  28938.9 MiB	  7289.58	  28938.9 MiB	  2286.23	  7730310	  11.9020	  1628089	  2.50669	  1246434	  1986526	  663802931	  163147295	  0	  0	  2.82045e+09	  18821.8	  9	  43073670	  476712399	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  715.20	  -1	  -1	  28938.9 MiB	  176.74	  0	  0	  28938.9 MiB	  -1	  335.53	 
 stratixiv_arch.timing.xml	  gsm_switch_stratixiv_arch_timing.blif	  common	  3036.49	  vpr	  11.44 GiB	  	  136	  29350	  0	  1848	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  12000356	  100	  36	  504627	  490068	  5	  179653	  31335	  300	  222	  66600	  -1	  titan_large	  6501.9 MiB	  933.99	  9.98089e+06	  4037666	  48914664	  15428409	  33371869	  114386	  11719.1 MiB	  866.50	  7.34	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  11719.1 MiB	  2641.84	  11719.1 MiB	  1323.07	  4711941	  26.2292	  992048	  5.52227	  334703	  1141918	  315400233	  67060011	  0	  0	  1.23719e+09	  18576.5	  8	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  307.79	  -1	  -1	  11719.1 MiB	  93.07	  0	  0	  11719.1 MiB	  -1	  193.64	 
 stratixiv_arch.timing.xml	  mes_noc_stratixiv_arch_timing.blif	  common	  4499.82	  vpr	  8.75 GiB	  	  5	  25820	  0	  800	  0	  8	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  9172096	  3	  2	  577696	  547568	  17	  318462	  26633	  225	  167	  37575	  -1	  titan_medium	  6695.6 MiB	  2448.89	  4.54391e+06	  3378132	  23481552	  4155462	  19132348	  193742	  8957.1 MiB	  788.81	  12.86	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  8957.1 MiB	  4145.45	  8957.1 MiB	  2692.59	  4103667	  12.8867	  972922	  3.05526	  644148	  1911298	  427484850	  81866530	  0	  0	  6.95846e+08	  18518.9	  10	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  167.18	  -1	  -1	  8957.1 MiB	  133.06	  0	  0	  8957.1 MiB	  -1	  95.99	 
 stratixiv_arch.timing.xml	  minres_stratixiv_arch_timing.blif	  common	  1779.46	  vpr	  10.08 GiB	  	  229	  8210	  78	  417	  130	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  10569208	  129	  100	  316623	  257480	  3	  167155	  9065	  300	  222	  66600	  -1	  titan_large	  4207.4 MiB	  605.96	  2.17811e+06	  1533494	  6716932	  1375479	  5322650	  18803	  10321.5 MiB	  212.11	  2.86	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  10321.5 MiB	  1435.01	  10321.5 MiB	  969.47	  1987779	  11.8923	  446172	  2.66931	  323340	  580175	  239443369	  63414817	  0	  0	  1.23719e+09	  18576.5	  10	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  310.91	  -1	  -1	  10321.5 MiB	  72.16	  0	  0	  10321.5 MiB	  -1	  199.16	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  567.16	  vpr	  3.37 GiB	  	  77	  3388	  89	  72	  4	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3534976	  42	  35	  119888	  86875	  1	  48774	  3630	  150	  111	  16650	  -1	  titan_small	  1994.2 MiB	  267.08	  771690	  473738	  2541256	  752377	  1784852	  4027	  3452.1 MiB	  45.82	  0.48	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  3452.1 MiB	  466.69	  3452.1 MiB	  355.89	  603231	  12.3803	  136401	  2.79940	  88807	  144630	  68131058	  18938139	  0	  0	  3.08236e+08	  18512.7	  10	  4815530	  52773020	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  74.07	  -1	  -1	  3452.1 MiB	  19.89	  0	  0	  3452.1 MiB	  -1	  44.96	 
 stratixiv_arch.timing.xml	  openCV_stratixiv_arch_timing.blif	  common	  1409.17	  vpr	  6.40 GiB	  	  208	  7530	  221	  513	  68	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  6711400	  106	  102	  279132	  212552	  1	  154784	  8540	  225	  167	  37575	  -1	  titan_medium	  3271.3 MiB	  516.75	  2.96431e+06	  1850157	  6814274	  1558925	  5224899	  30450	  6554.1 MiB	  226.97	  3.02	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  6554.1 MiB	  1150.52	  6554.1 MiB	  733.81	  2336594	  15.0973	  517497	  3.34367	  309573	  619379	  262232082	  67013012	  0	  0	  6.95846e+08	  18518.9	  12	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  176.62	  -1	  -1	  6554.1 MiB	  77.11	  0	  0	  6554.1 MiB	  -1	  118.80	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  853.22	  vpr	  3.94 GiB	  	  441	  7273	  15	  353	  8	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  4127912	  72	  369	  178312	  137832	  1	  109465	  8090	  150	  111	  16650	  -1	  titan_small	  2735.8 MiB	  272.07	  1.53157e+06	  1088312	  5122241	  986175	  4021305	  114761	  4031.2 MiB	  206.31	  3.30	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  4031.2 MiB	  707.84	  4031.2 MiB	  368.72	  1374024	  12.5857	  324556	  2.97286	  230302	  637661	  156856180	  31786475	  0	  0	  3.08236e+08	  18512.7	  9	  4815530	  52773020	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  73.56	  -1	  -1	  4031.2 MiB	  47.38	  0	  0	  4031.2 MiB	  -1	  42.13	 
 stratixiv_arch.timing.xml	  sparcT1_chip2_stratixiv_arch_timing.blif	  common	  5505.14	  vpr	  12.74 GiB	  	  1988	  40580	  3	  504	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  13355288	  815	  1076	  764693	  760412	  1423	  343238	  43075	  300	  222	  66600	  -1	  titan_large	  8502.8 MiB	  2098.01	  9.24882e+06	  5524534	  64193765	  17383387	  46380480	  429898	  13042.3 MiB	  1725.85	  16.67	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  13042.3 MiB	  5042.23	  13042.3 MiB	  2513.60	  5735505	  16.9920	  1246731	  3.69357	  657548	  2158217	  379903495	  70156911	  0	  0	  1.23719e+09	  18576.5	  10	  19158880	  211543807	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  306.03	  -1	  -1	  13042.3 MiB	  126.81	  0	  0	  13042.3 MiB	  -1	  177.23	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  634.16	  vpr	  2.28 GiB	  	  310	  4447	  1	  127	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2389180	  173	  137	  92814	  91975	  1	  51135	  4885	  100	  74	  7400	  -1	  titan_extra_small	  1857.3 MiB	  359.21	  779823	  625023	  2283590	  410167	  1853503	  19920	  2333.2 MiB	  58.54	  0.97	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  2333.2 MiB	  557.20	  2333.2 MiB	  405.17	  818455	  16.0070	  196828	  3.84948	  106083	  356816	  72781734	  13918702	  0	  0	  1.36270e+08	  18414.9	  11	  2149958	  23372850	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  33.29	  -1	  -1	  2333.2 MiB	  23.71	  0	  0	  2333.2 MiB	  -1	  16.71	 
 stratixiv_arch.timing.xml	  sparcT2_core_stratixiv_arch_timing.blif	  common	  2441.52	  vpr	  6.92 GiB	  	  451	  17333	  0	  260	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  7258676	  239	  212	  302755	  300220	  1	  174450	  18044	  225	  167	  37575	  -1	  titan_medium	  4102.6 MiB	  1046.37	  4.04452e+06	  2831510	  15394314	  3276479	  12057249	  60586	  7088.6 MiB	  548.92	  9.34	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  7088.6 MiB	  2142.10	  7088.6 MiB	  1264.93	  3316890	  19.0138	  768196	  4.40363	  362050	  1333387	  257328608	  45963187	  0	  0	  6.95846e+08	  18518.9	  10	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  171.48	  -1	  -1	  7088.6 MiB	  89.79	  0	  0	  7088.6 MiB	  -1	  123.59	 
 stratixiv_arch.timing.xml	  stap_qrd_stratixiv_arch_timing.blif	  common	  1687.03	  vpr	  6.62 GiB	  	  150	  18002	  75	  9	  31	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  6937056	  68	  82	  284051	  234177	  1	  134060	  18267	  225	  167	  37575	  -1	  titan_medium	  3641.1 MiB	  441.15	  2.41305e+06	  1315258	  32961835	  8999367	  23169938	  792530	  6774.5 MiB	  620.42	  4.16	  -1	  -1	  -1	  -1	  -1	  -1	  0	  0	  0	  0	  6774.5 MiB	  1471.06	  6774.5 MiB	  652.61	  1613513	  12.0491	  370217	  2.76463	  243144	  489042	  174149639	  45360610	  0	  0	  6.95846e+08	  18518.9	  8	  10840348	  119268580	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  170.72	  -1	  -1	  6774.5 MiB	  53.47	  0	  0	  6774.5 MiB	  -1	  100.65	 
