 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  3.42	  vpr	  63.70 MiB	  	  0.04	  7124	  -1	  -1	  1	  0.03	  -1	  -1	  30308	  -1	  -1	  42	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65224	  32	  32	  395	  311	  1	  194	  106	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.14	  1140	  12606	  3075	  8755	  776	  63.7 MiB	  0.14	  0.00	  3.50687	  -121.034	  -3.50687	  3.50687	  0.31	  0.000763907	  0.000708181	  0.0411347	  0.0381036	  -1	  -1	  -1	  -1	  26	  2863	  33	  6.64007e+06	  527436	  477104.	  1650.88	  1.46	  0.241988	  0.209195	  21682	  110474	  -1	  2394	  20	  1602	  2796	  167314	  41417	  2.85057	  2.85057	  -121.098	  -2.85057	  0	  0	  585099.	  2024.56	  0.03	  0.08	  0.09	  -1	  -1	  0.03	  0.0296906	  0.0258573	  153	  61	  64	  32	  60	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  2.63	  vpr	  63.01 MiB	  	  0.05	  7140	  -1	  -1	  1	  0.03	  -1	  -1	  30420	  -1	  -1	  41	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64524	  32	  32	  405	  318	  1	  200	  105	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.12	  1167	  17395	  4930	  10945	  1520	  63.0 MiB	  0.18	  0.00	  3.5731	  -124.329	  -3.5731	  3.5731	  0.32	  0.000780144	  0.000722092	  0.05805	  0.0537636	  -1	  -1	  -1	  -1	  32	  2215	  21	  6.64007e+06	  514878	  554710.	  1919.41	  0.58	  0.14922	  0.13204	  22834	  132086	  -1	  2003	  22	  1743	  2950	  167047	  39826	  2.84377	  2.84377	  -116.123	  -2.84377	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0327219	  0.0284447	  160	  65	  63	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  4.98	  vpr	  63.68 MiB	  	  0.04	  7048	  -1	  -1	  1	  0.03	  -1	  -1	  30604	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65212	  32	  32	  376	  288	  1	  194	  103	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.07	  997	  18660	  6096	  9542	  3022	  63.7 MiB	  0.19	  0.00	  4.21456	  -142.316	  -4.21456	  4.21456	  0.31	  0.00073972	  0.000687193	  0.0599802	  0.0556662	  -1	  -1	  -1	  -1	  28	  3117	  29	  6.64007e+06	  489762	  500653.	  1732.36	  3.01	  0.248491	  0.216903	  21970	  115934	  -1	  2045	  21	  1770	  2795	  163546	  40990	  3.70543	  3.70543	  -142.468	  -3.70543	  0	  0	  612192.	  2118.31	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.0298354	  0.0260284	  154	  34	  96	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  3.49	  vpr	  63.09 MiB	  	  0.05	  6976	  -1	  -1	  1	  0.03	  -1	  -1	  30720	  -1	  -1	  41	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64608	  32	  32	  407	  319	  1	  197	  105	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.12	  1064	  11220	  2570	  7830	  820	  63.1 MiB	  0.13	  0.00	  4.25676	  -145.189	  -4.25676	  4.25676	  0.31	  0.000772788	  0.000718085	  0.0377261	  0.0349765	  -1	  -1	  -1	  -1	  32	  2377	  24	  6.64007e+06	  514878	  554710.	  1919.41	  1.56	  0.264392	  0.227829	  22834	  132086	  -1	  2028	  19	  1516	  2460	  131786	  33581	  3.70243	  3.70243	  -139.307	  -3.70243	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0286976	  0.0250369	  157	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  3.71	  vpr	  63.12 MiB	  	  0.05	  7332	  -1	  -1	  1	  0.03	  -1	  -1	  30412	  -1	  -1	  42	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64640	  31	  32	  449	  367	  1	  193	  105	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.17	  1143	  12702	  3235	  8498	  969	  63.1 MiB	  0.14	  0.00	  4.14875	  -135.521	  -4.14875	  4.14875	  0.32	  0.000822702	  0.000764083	  0.0450902	  0.0418069	  -1	  -1	  -1	  -1	  32	  2507	  24	  6.64007e+06	  527436	  554710.	  1919.41	  1.66	  0.288676	  0.248599	  22834	  132086	  -1	  2119	  23	  1316	  2304	  136865	  31943	  3.52123	  3.52123	  -128.119	  -3.52123	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0356258	  0.0308946	  154	  122	  0	  0	  122	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  2.55	  vpr	  63.19 MiB	  	  0.05	  7248	  -1	  -1	  1	  0.03	  -1	  -1	  30568	  -1	  -1	  25	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64704	  32	  32	  432	  346	  1	  195	  89	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.11	  1141	  15731	  4718	  8920	  2093	  63.2 MiB	  0.17	  0.00	  4.14856	  -139.91	  -4.14856	  4.14856	  0.32	  0.000810138	  0.000744827	  0.0667672	  0.06186	  -1	  -1	  -1	  -1	  32	  2582	  17	  6.64007e+06	  313950	  554710.	  1919.41	  0.58	  0.155449	  0.137753	  22834	  132086	  -1	  2286	  22	  1613	  2975	  171935	  42030	  3.41023	  3.41023	  -130.66	  -3.41023	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0341772	  0.0297611	  155	  94	  32	  32	  94	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  3.34	  vpr	  62.84 MiB	  	  0.04	  6808	  -1	  -1	  1	  0.03	  -1	  -1	  30652	  -1	  -1	  36	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64344	  32	  32	  312	  255	  1	  166	  100	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.07	  978	  17964	  4790	  11291	  1883	  62.8 MiB	  0.16	  0.00	  3.50687	  -123.607	  -3.50687	  3.50687	  0.31	  0.000634391	  0.000590427	  0.0516727	  0.0479857	  -1	  -1	  -1	  -1	  32	  2015	  21	  6.64007e+06	  452088	  554710.	  1919.41	  1.42	  0.236854	  0.20544	  22834	  132086	  -1	  1764	  19	  1043	  1706	  104857	  24083	  2.70957	  2.70957	  -114.861	  -2.70957	  0	  0	  701300.	  2426.64	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0239623	  0.0208695	  128	  34	  63	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  3.34	  vpr	  62.99 MiB	  	  0.04	  6944	  -1	  -1	  1	  0.03	  -1	  -1	  30408	  -1	  -1	  22	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64504	  32	  32	  370	  314	  1	  164	  86	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.14	  959	  13694	  3826	  7953	  1915	  63.0 MiB	  0.14	  0.00	  3.5031	  -123.294	  -3.5031	  3.5031	  0.31	  0.000703797	  0.000653041	  0.0533381	  0.0495388	  -1	  -1	  -1	  -1	  32	  2054	  22	  6.64007e+06	  276276	  554710.	  1919.41	  1.44	  0.254834	  0.220755	  22834	  132086	  -1	  1866	  21	  1185	  1986	  135253	  31237	  2.75177	  2.75177	  -114.926	  -2.75177	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0284481	  0.0247206	  125	  94	  0	  0	  94	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  3.82	  vpr	  63.67 MiB	  	  0.05	  7264	  -1	  -1	  1	  0.03	  -1	  -1	  30804	  -1	  -1	  45	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65200	  32	  32	  469	  351	  1	  233	  109	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.11	  1361	  11809	  2725	  8268	  816	  63.7 MiB	  0.15	  0.00	  4.90898	  -166.187	  -4.90898	  4.90898	  0.31	  0.000882608	  0.000821324	  0.0432573	  0.0401574	  -1	  -1	  -1	  -1	  26	  3708	  29	  6.64007e+06	  565110	  477104.	  1650.88	  1.78	  0.258756	  0.223516	  21682	  110474	  -1	  2936	  24	  2542	  4529	  290190	  66859	  5.02189	  5.02189	  -184.485	  -5.02189	  0	  0	  585099.	  2024.56	  0.03	  0.11	  0.09	  -1	  -1	  0.03	  0.0396516	  0.0344271	  191	  65	  96	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  2.53	  vpr	  62.95 MiB	  	  0.05	  6960	  -1	  -1	  1	  0.03	  -1	  -1	  30372	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64464	  32	  32	  368	  284	  1	  194	  103	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.11	  1114	  17696	  4805	  10604	  2287	  63.0 MiB	  0.18	  0.00	  3.56007	  -124.816	  -3.56007	  3.56007	  0.31	  0.000732674	  0.00067845	  0.0564734	  0.0522822	  -1	  -1	  -1	  -1	  30	  2309	  19	  6.64007e+06	  489762	  526063.	  1820.29	  0.53	  0.139545	  0.123551	  22546	  126617	  -1	  1853	  19	  1244	  1851	  85547	  22133	  2.98437	  2.98437	  -119.858	  -2.98437	  0	  0	  666494.	  2306.21	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0275138	  0.0241034	  153	  34	  92	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  4.05	  vpr	  62.70 MiB	  	  0.02	  6964	  -1	  -1	  1	  0.03	  -1	  -1	  30244	  -1	  -1	  38	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64204	  30	  32	  296	  244	  1	  158	  100	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.07	  751	  9844	  2165	  6268	  1411	  62.7 MiB	  0.08	  0.00	  3.5181	  -111.534	  -3.5181	  3.5181	  0.32	  0.00062154	  0.000578274	  0.0290279	  0.0268699	  -1	  -1	  -1	  -1	  26	  2340	  27	  6.64007e+06	  477204	  477104.	  1650.88	  2.26	  0.204894	  0.176252	  21682	  110474	  -1	  1812	  20	  1157	  1965	  118690	  31641	  3.05797	  3.05797	  -119.192	  -3.05797	  0	  0	  585099.	  2024.56	  0.02	  0.06	  0.09	  -1	  -1	  0.02	  0.0242109	  0.0210446	  122	  34	  60	  30	  30	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  3.66	  vpr	  63.77 MiB	  	  0.05	  7408	  -1	  -1	  1	  0.04	  -1	  -1	  30896	  -1	  -1	  47	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65304	  32	  32	  531	  413	  1	  232	  111	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.24	  1272	  13411	  3402	  8560	  1449	  63.8 MiB	  0.15	  0.00	  4.93122	  -167.701	  -4.93122	  4.93122	  0.31	  0.000946494	  0.000879794	  0.0510292	  0.0473762	  -1	  -1	  -1	  -1	  26	  3462	  24	  6.64007e+06	  590226	  477104.	  1650.88	  1.52	  0.262047	  0.226787	  21682	  110474	  -1	  2783	  22	  2336	  3661	  245141	  56694	  4.89989	  4.89989	  -176.936	  -4.89989	  0	  0	  585099.	  2024.56	  0.03	  0.10	  0.09	  -1	  -1	  0.03	  0.040049	  0.0347925	  190	  127	  32	  32	  128	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  3.48	  vpr	  62.98 MiB	  	  0.05	  7068	  -1	  -1	  1	  0.03	  -1	  -1	  30520	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64488	  32	  32	  376	  288	  1	  194	  103	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.11	  1092	  20347	  5827	  12673	  1847	  63.0 MiB	  0.19	  0.00	  4.19156	  -145.416	  -4.19156	  4.19156	  0.31	  0.000748282	  0.000695688	  0.0652879	  0.0605756	  -1	  -1	  -1	  -1	  32	  2164	  19	  6.64007e+06	  489762	  554710.	  1919.41	  1.49	  0.278375	  0.242454	  22834	  132086	  -1	  1963	  20	  1490	  2196	  132186	  30938	  3.58523	  3.58523	  -139.104	  -3.58523	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.029499	  0.0258293	  154	  34	  96	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  3.64	  vpr	  62.79 MiB	  	  0.05	  6912	  -1	  -1	  1	  0.03	  -1	  -1	  30308	  -1	  -1	  34	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64296	  32	  32	  283	  225	  1	  164	  98	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.06	  931	  14948	  4156	  8440	  2352	  62.8 MiB	  0.13	  0.00	  3.54484	  -123.497	  -3.54484	  3.54484	  0.31	  0.000612444	  0.000568959	  0.0429236	  0.0398318	  -1	  -1	  -1	  -1	  28	  2373	  22	  6.64007e+06	  426972	  500653.	  1732.36	  1.75	  0.183747	  0.159729	  21970	  115934	  -1	  1955	  15	  1090	  1753	  116363	  27309	  2.91577	  2.91577	  -123.536	  -2.91577	  0	  0	  612192.	  2118.31	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0198302	  0.0174131	  126	  3	  96	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  6.16	  vpr	  63.45 MiB	  	  0.03	  7048	  -1	  -1	  1	  0.03	  -1	  -1	  30824	  -1	  -1	  46	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64968	  32	  32	  438	  320	  1	  235	  110	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.13	  1349	  23780	  6964	  13614	  3202	  63.4 MiB	  0.25	  0.00	  4.96119	  -168.314	  -4.96119	  4.96119	  0.32	  0.000849563	  0.000790546	  0.0799982	  0.0742117	  -1	  -1	  -1	  -1	  26	  3878	  33	  6.64007e+06	  577668	  477104.	  1650.88	  4.08	  0.340663	  0.297421	  21682	  110474	  -1	  3028	  20	  2162	  3737	  293371	  64297	  4.77349	  4.77349	  -175.639	  -4.77349	  0	  0	  585099.	  2024.56	  0.03	  0.10	  0.09	  -1	  -1	  0.03	  0.0332727	  0.0289727	  193	  34	  128	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  2.39	  vpr	  62.60 MiB	  	  0.03	  6848	  -1	  -1	  1	  0.03	  -1	  -1	  30328	  -1	  -1	  20	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64104	  32	  32	  283	  225	  1	  162	  84	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.08	  942	  12162	  3764	  6162	  2236	  62.6 MiB	  0.12	  0.00	  3.5251	  -123.716	  -3.5251	  3.5251	  0.31	  0.000613594	  0.00057093	  0.0428389	  0.0399055	  -1	  -1	  -1	  -1	  32	  1929	  22	  6.64007e+06	  251160	  554710.	  1919.41	  0.54	  0.115459	  0.101975	  22834	  132086	  -1	  1749	  21	  1373	  2304	  131770	  32481	  2.89877	  2.89877	  -121.241	  -2.89877	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0251992	  0.0219327	  123	  3	  96	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  3.22	  vpr	  62.87 MiB	  	  0.04	  6956	  -1	  -1	  1	  0.03	  -1	  -1	  30408	  -1	  -1	  39	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64376	  30	  32	  296	  244	  1	  156	  101	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.12	  766	  18901	  5672	  10377	  2852	  62.9 MiB	  0.16	  0.00	  3.57784	  -114.089	  -3.57784	  3.57784	  0.31	  0.000622981	  0.000580096	  0.0524534	  0.0486407	  -1	  -1	  -1	  -1	  30	  1718	  17	  6.64007e+06	  489762	  526063.	  1820.29	  1.32	  0.193251	  0.168135	  22546	  126617	  -1	  1444	  19	  974	  1618	  87586	  21167	  2.61137	  2.61137	  -103.361	  -2.61137	  0	  0	  666494.	  2306.21	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0233542	  0.0203662	  120	  34	  60	  30	  30	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  2.69	  vpr	  63.09 MiB	  	  0.05	  7272	  -1	  -1	  1	  0.03	  -1	  -1	  30404	  -1	  -1	  42	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64608	  29	  32	  393	  319	  1	  182	  103	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.18	  953	  14081	  3729	  7640	  2712	  63.1 MiB	  0.14	  0.00	  3.69326	  -107.245	  -3.69326	  3.69326	  0.31	  0.000728464	  0.000675424	  0.0454407	  0.0420759	  -1	  -1	  -1	  -1	  26	  2649	  20	  6.64007e+06	  527436	  477104.	  1650.88	  0.71	  0.130906	  0.115127	  21682	  110474	  -1	  1936	  21	  1386	  2438	  146280	  35963	  3.11437	  3.11437	  -108.728	  -3.11437	  0	  0	  585099.	  2024.56	  0.03	  0.07	  0.09	  -1	  -1	  0.03	  0.0296701	  0.0257463	  143	  88	  29	  29	  85	  29	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  2.22	  vpr	  63.07 MiB	  	  0.05	  7056	  -1	  -1	  1	  0.03	  -1	  -1	  30712	  -1	  -1	  24	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64584	  32	  32	  407	  319	  1	  194	  88	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.11	  1080	  13543	  3717	  8604	  1222	  63.1 MiB	  0.14	  0.00	  4.33996	  -150.005	  -4.33996	  4.33996	  0.24	  0.000770377	  0.000716162	  0.0496398	  0.0458232	  -1	  -1	  -1	  -1	  32	  2201	  20	  6.64007e+06	  301392	  554710.	  1919.41	  0.41	  0.0942258	  0.0841942	  22834	  132086	  -1	  1983	  20	  1625	  2527	  142777	  35615	  3.65743	  3.65743	  -144.094	  -3.65743	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0307445	  0.0268027	  154	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  2.69	  vpr	  63.06 MiB	  	  0.05	  7140	  -1	  -1	  1	  0.03	  -1	  -1	  30720	  -1	  -1	  38	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64576	  32	  32	  407	  319	  1	  195	  102	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.19	  1074	  17714	  5230	  9895	  2589	  63.1 MiB	  0.20	  0.00	  4.21456	  -144.652	  -4.21456	  4.21456	  0.32	  0.000772074	  0.000714986	  0.062207	  0.0573153	  -1	  -1	  -1	  -1	  32	  2272	  19	  6.64007e+06	  477204	  554710.	  1919.41	  0.58	  0.150255	  0.132842	  22834	  132086	  -1	  2025	  19	  1465	  2458	  144635	  34719	  3.56323	  3.56323	  -138.155	  -3.56323	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0291017	  0.0254307	  155	  65	  64	  32	  64	  32	 
