arch	circuit	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif	common	4024.69		5	23760	0	800	0	8	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	10566496	3	2	577696	547568	17	345674	24573	193	143	27599	LAB	auto	1283.46	4202612	2027.93	22.82	14.3071	-3.17559e+06	-13.3071	8.45465	61.97	1.07875	0.78756	153.365	111.62	5181388	-1	-1	-1	-1	0	0	5.12586e+08	18572.6	49	15.4106	8.92722	-3.90419e+06	-14.4106	0	0	245.70	272.396	210.176	209.46	
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif	common	970.68		69	6862	0	530	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	4694080	23	46	223304	202401	1	131203	7461	138	102	14076	M9K	auto	352.44	1903881	329.32	3.19	13.6832	-1.43825e+06	-12.6832	12.4586	29.56	0.373189	0.291015	52.0307	37.5228	2255142	-1	-1	-1	-1	0	0	2.60164e+08	18482.8	18	14.6434	13.2836	-1.78292e+06	-13.6434	0	0	72.79	74.989	57.2348	99.16	
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif	common	2116.69		852	14030	24	359	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	6802384	264	588	355537	274786	1	218574	15265	150	111	16650	LAB	auto	350.12	2321667	1294.59	8.35	855.379	-864571	-854.379	855.379	34.40	0.545547	0.428556	80.7151	63.2038	2999403	-1	-1	-1	-1	0	0	3.08278e+08	18515.2	34	846.385	846.385	-1.04224e+06	-845.385	0	0	191.84	127.551	103.127	118.54	
stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif	common	2084.53		451	14725	0	260	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	6230200	239	212	302755	300220	1	184812	15436	153	113	17289	LAB	auto	647.28	3748976	983.97	6.35	10.7883	-706798	-9.78827	10.7883	33.83	0.520629	0.371813	71.391	50.7897	4747075	-1	-1	-1	-1	0	0	3.20293e+08	18525.8	41	10.9896	10.9896	-969914	-9.98964	0	0	178.15	122.274	92.7746	125.09	
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common	1173.60		162	9680	132	600	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	6179108	94	68	331744	255478	1	156536	10574	169	125	21125	DSP	auto	248.45	1986750	439.35	7.14	8.88344	-507170	-7.88344	8.88344	50.12	0.481689	0.385917	69.7447	55.1836	2625637	-1	-1	-1	-1	0	0	3.91827e+08	18548.0	22	9.35032	9.35032	-783038	-8.35032	0	0	166.29	100.398	82.2841	155.91	
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif	common	1329.26		229	7818	78	1459	0	1	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	7384892	129	100	316623	257480	3	183470	9585	225	167	37575	M9K	auto	328.48	2096225	372.47	2.35	6.95614	-333528	-5.95614	4.24438	80.76	0.498626	0.392271	71.3763	56.6203	2751875	-1	-1	-1	-1	0	0	6.95909e+08	18520.5	14	8.09528	5.27632	-523849	-7.09528	0	0	86.28	95.7733	78.3893	297.13	
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif	common	1263.26		150	15899	75	553	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	5524184	68	82	284051	234177	1	144423	16677	158	117	18486	LAB	auto	233.52	2360197	648.59	3.99	7.00097	-367640	-6.00097	6.72513	40.17	0.379852	0.309646	74.6231	57.9597	2846845	-1	-1	-1	-1	0	0	3.42752e+08	18541.2	21	7.4117	7.4117	-563900	-6.4117	0	0	105.96	99.6817	79.6956	132.85	
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif	common	1272.72		208	7145	213	785	40	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	6315232	106	102	279132	212552	1	168784	8391	209	155	32395	DSP	auto	294.04	2720452	336.57	2.32	10.9299	-642062	-9.92991	10.9299	77.77	0.479194	0.391196	67.7717	54.1725	3419221	-1	-1	-1	-1	0	0	6.00287e+08	18530.2	43	11.3619	11.3619	-877066	-10.3619	0	0	170.60	117.861	98.242	253.58	
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif	common	1807.98		119	7239	85	1664	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	7215984	87	32	233978	190746	1	146198	9107	242	179	43318	M9K	auto	444.93	3521876	542.84	3.52	12.0116	-1.55143e+06	-11.0116	12.0116	104.20	0.640894	0.496615	94.0518	73.9619	4682166	-1	-1	-1	-1	0	0	8.01751e+08	18508.5	22	12.7449	12.7449	-1.88124e+06	-11.7449	0	0	189.04	133.874	109.08	352.21	
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif	common	885.77		441	6937	15	481	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	4049024	72	369	178312	137832	1	108345	7874	136	101	13736	M9K	auto	166.87	1318671	411.75	2.87	861.272	-407427	-860.272	861.272	31.15	0.271205	0.214286	39.2613	31.0586	1716317	-1	-1	-1	-1	0	0	2.53781e+08	18475.6	23	848.562	848.562	-549737	-847.562	0	0	102.06	56.8351	46.2179	94.91	
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif	common	579.82		479	5366	37	0	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	3008332	323	156	140638	111354	1	78004	5882	95	70	6650	LAB	auto	171.10	1252308	232.69	1.65	79.1181	-381000	-78.1181	79.1181	13.80	0.211874	0.183532	31.4513	25.0607	1641921	-1	-1	-1	-1	0	0	1.22432e+08	18410.9	19	78.0085	78.0085	-421680	-77.0085	0	0	72.77	44.9549	36.9833	40.75	
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif	common	884.19		117	4233	44	860	0	0	success	v8.0.0-rc2-3464-g9db6ef823	Release VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-5.4.0-67-generic x86_64	2021-03-18T06:37:49	casa51	/home/casauser/Desktop/Most-Updated-VTR/sdamghan/vtr_flow/tasks	4162564	85	32	138853	110549	1	87969	5254	171	127	21717	M9K	auto	245.47	1562069	224.30	1.45	10.9669	-762347	-9.96688	10.9669	46.73	0.336316	0.26899	47.6248	37.7225	2203660	-1	-1	-1	-1	0	0	4.02762e+08	18545.9	61	11.7059	11.7059	-907795	-10.7059	0	0	115.45	93.1374	77.2628	159.15	
