arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_global_nets	num_routed_nets	critical_path_skew	worst_setup_skew	worst_hold_skew	
micro/clock_sb_only_routed_clk.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.21	vpr	63.64 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65172	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.0 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.9688e-05	3.1478e-05	0.000169301	0.000137548	63.0 MiB	0.17	63.0 MiB	0.05	-1	54	6	1.8e+06	36000	550306.	3821.57	0.00	0.00359364	0.00290356	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only_routed_clk.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.21	vpr	63.68 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65208	5	3	11	14	2	9	10	12	12	144	-1	auto	24.4 MiB	0.00	29	33	30	3	22	5	63.1 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.9773e-05	2.2405e-05	0.000163864	0.00013235	63.1 MiB	0.17	63.1 MiB	0.05	-1	123	6	1.8e+06	36000	550306.	3821.57	0.00	0.00340722	0.00275459	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_drive_switch.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.83 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65360	5	1	12	13	1	6	7	12	12	144	-1	auto	24.4 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.9378e-05	4.0914e-05	0.000218449	0.000186351	63.2 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	547762.	3803.90	0.00	0.00426844	0.00355693	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_drive_switch.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.69 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65220	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.1 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.006e-05	2.4604e-05	0.000202222	0.000172301	63.1 MiB	0.14	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	547762.	3803.90	0.00	0.00412394	0.00343049	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_drive_switch.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.68 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65212	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.4228e-05	1.9257e-05	0.000149733	0.000121671	63.2 MiB	0.13	63.1 MiB	0.05	-1	123	6	1.8e+06	36000	547762.	3803.90	0.01	0.00331942	0.00270367	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_drive_switch.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65340	5	3	11	14	2	9	10	12	12	144	-1	auto	24.6 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.4092e-05	1.9392e-05	0.000138434	0.000113733	63.2 MiB	0.13	63.2 MiB	0.05	-1	123	6	1.8e+06	36000	547762.	3803.90	0.00	0.00343514	0.00276855	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_unidir.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.19	vpr	63.91 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65440	5	1	12	13	1	6	7	12	12	144	-1	auto	24.1 MiB	0.00	24	24	18	2	14	2	63.4 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	5.1991e-05	4.2985e-05	0.000225884	0.000188735	63.4 MiB	0.15	63.4 MiB	0.05	-1	65	4	1.8e+06	18000	522622.	3629.32	0.00	0.00486004	0.00408399	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_unidir.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.79 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65320	5	1	12	13	1	6	7	12	12	144	-1	auto	23.8 MiB	0.00	24	24	18	2	14	2	63.3 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	2.9956e-05	2.4559e-05	0.000191018	0.00016351	63.3 MiB	0.13	63.3 MiB	0.05	-1	65	4	1.8e+06	18000	522622.	3629.32	0.00	0.00456887	0.00379293	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_unidir.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.89 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65424	5	3	11	14	2	9	10	12	12	144	-1	auto	24.0 MiB	0.00	29	33	30	3	22	5	63.4 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.5531e-05	2.0665e-05	0.000177994	0.000147118	63.4 MiB	0.13	63.4 MiB	0.05	-1	123	6	1.8e+06	36000	522622.	3629.32	0.01	0.00381158	0.00302982	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_unidir.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.20	vpr	63.80 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65332	5	3	11	14	2	9	10	12	12	144	-1	auto	24.0 MiB	0.00	29	33	30	3	22	5	63.3 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.911e-05	3.129e-05	0.000186168	0.000151219	63.3 MiB	0.17	63.2 MiB	0.05	-1	123	6	1.8e+06	36000	522622.	3629.32	0.00	0.00380055	0.00306093	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_custom.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.71 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65240	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.1 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	5.3383e-05	4.4168e-05	0.000306672	0.000261836	63.1 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	550713.	3824.39	0.00	0.00459925	0.00384196	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_custom.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.84 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65372	5	1	12	13	1	6	7	12	12	144	-1	auto	24.4 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.9557e-05	4.0757e-05	0.000231835	0.000199044	63.2 MiB	0.13	63.1 MiB	0.05	-1	65	4	1.8e+06	18000	550713.	3824.39	0.00	0.00435063	0.0036256	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_custom.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.17	vpr	63.71 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65244	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	4.0619e-05	3.2188e-05	0.000175279	0.000143004	63.2 MiB	0.13	63.2 MiB	0.05	-1	123	6	1.8e+06	36000	550713.	3824.39	0.01	0.00343408	0.00274749	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
