test_name                             , architecture          , blif                , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi, Po, logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
FIR/ex2BT16_fir_71/k6_N10_40nm        , k6_N10_40nm.xml       , ex2BT16_fir_71.blif , 0   , 1262.4      , 12074.1      , 11599.6            , 99.5            , 1            , 12, 29, 5326         , 5906 , -1   , -1        , -1    , -1     , 6                 , 243         , 5           , 5326          , 11233     
FIR/ex2BT16_fir_71/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex2BT16_fir_71.blif , 0   , 1256.6      , 12010.9      , 11495.5            , 99.5            , 1            , 12, 29, 5326         , 5906 , -1   , -1        , -1    , -1     , 6                 , 243         , 5           , 5326          , 11233     
FIR/ex2BT16_fir_71/no_arch            , n/a                   , ex2BT16_fir_71.blif , 0   , 1265.8      , 11999.5      , 11520.5            , 99.5            , 1            , 12, 29, 5326         , 5906 , -1   , -1        , -1    , -1     , -1                , 243         , 5           , 5326          , 11233     
FIR/ex2EP16_fir_13/k6_N10_40nm        , k6_N10_40nm.xml       , ex2EP16_fir_13.blif , 0   , 165.0       , 1810.9       , 1739.6             , 100.0           , 1            , 12, 29, 937          , 873  , -1   , -1        , -1    , -1     , 6                 , 129         , 5           , 937           , 1811      
FIR/ex2EP16_fir_13/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex2EP16_fir_13.blif , 0   , 173.4       , 1850.4       , 1731.9             , 100.0           , 1            , 12, 29, 937          , 873  , -1   , -1        , -1    , -1     , 6                 , 129         , 5           , 937           , 1811      
FIR/ex2EP16_fir_13/no_arch            , n/a                   , ex2EP16_fir_13.blif , 0   , 161.0       , 1807.0       , 1738.2             , 100.0           , 1            , 12, 29, 937          , 873  , -1   , -1        , -1    , -1     , -1                , 129         , 5           , 937           , 1811      
FIR/ex2PM16_fir_119/k6_N10_40nm       , k6_N10_40nm.xml       , ex2PM16_fir_119.blif, 0   , 1975.6      , 27146.7      , 25408.4            , 99.8            , 1            , 12, 29, 11426        , 15211, -1   , -1        , -1    , -1     , 6                 , 431         , 5           , 11426         , 26638     
FIR/ex2PM16_fir_119/k6_N10_mem32K_40nm, k6_N10_mem32K_40nm.xml, ex2PM16_fir_119.blif, 0   , 2018.5      , 30475.9      , 28400.6            , 99.8            , 1            , 12, 29, 11426        , 15211, -1   , -1        , -1    , -1     , 6                 , 431         , 5           , 11426         , 26638     
FIR/ex2PM16_fir_119/no_arch           , n/a                   , ex2PM16_fir_119.blif, 0   , 1986.5      , 26770.0      , 24761.9            , 99.8            , 1            , 12, 29, 11426        , 15211, -1   , -1        , -1    , -1     , -1                , 431         , 5           , 11426         , 26638     
FIR/ex3PM16_fir_61/k6_N10_40nm        , k6_N10_40nm.xml       , ex3PM16_fir_61.blif , 0   , 1601.6      , 17265.8      , 16499.5            , 99.7            , 1            , 12, 29, 6159         , 8296 , -1   , -1        , -1    , -1     , 6                 , 254         , 5           , 6159          , 14456     
FIR/ex3PM16_fir_61/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex3PM16_fir_61.blif , 0   , 1590.1      , 17693.4      , 16833.3            , 99.7            , 1            , 12, 29, 6159         , 8296 , -1   , -1        , -1    , -1     , 6                 , 254         , 5           , 6159          , 14456     
FIR/ex3PM16_fir_61/no_arch            , n/a                   , ex3PM16_fir_61.blif , 0   , 1592.3      , 17801.6      , 17083.7            , 99.7            , 1            , 12, 29, 6159         , 8296 , -1   , -1        , -1    , -1     , -1                , 254         , 5           , 6159          , 14456     
FIR/ex4EP16_fir_10/k6_N10_40nm        , k6_N10_40nm.xml       , ex4EP16_fir_10.blif , 0   , 222.7       , 2290.0       , 2203.0             , 100.0           , 1            , 12, 29, 1100         , 1239 , -1   , -1        , -1    , -1     , 6                 , 136         , 5           , 1100          , 2340      
FIR/ex4EP16_fir_10/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex4EP16_fir_10.blif , 0   , 231.5       , 2364.8       , 2238.1             , 100.0           , 1            , 12, 29, 1100         , 1239 , -1   , -1        , -1    , -1     , 6                 , 136         , 5           , 1100          , 2340      
FIR/ex4EP16_fir_10/no_arch            , n/a                   , ex4EP16_fir_10.blif , 0   , 219.3       , 2361.2       , 2278.3             , 100.0           , 1            , 12, 29, 1100         , 1239 , -1   , -1        , -1    , -1     , -1                , 136         , 5           , 1100          , 2340      
FIR/ex4LS16_fir/k6_N10_40nm           , k6_N10_40nm.xml       , ex4LS16_fir.blif    , 0   , 2363.3      , 49054.3      , 40910.7            , 99.9            , 1            , 12, 29, 20458        , 30814, -1   , -1        , -1    , -1     , 6                 , 800         , 5           , 20458         , 51273     
FIR/ex4LS16_fir/k6_N10_mem32K_40nm    , k6_N10_mem32K_40nm.xml, ex4LS16_fir.blif    , 0   , 2350.2      , 49148.9      , 41903.4            , 99.9            , 1            , 12, 29, 20458        , 30814, -1   , -1        , -1    , -1     , 6                 , 800         , 5           , 20458         , 51273     
FIR/ex4LS16_fir/no_arch               , n/a                   , ex4LS16_fir.blif    , 0   , 2391.7      , 46939.7      , 38983.6            , 99.9            , 1            , 12, 29, 20458        , 30814, -1   , -1        , -1    , -1     , -1                , 800         , 5           , 20458         , 51273     
FIR/ex4PM16_fir_152/k6_N10_40nm       , k6_N10_40nm.xml       , ex4PM16_fir_152.blif, 0   , 2039.1      , 34531.2      , 31695.7            , 99.9            , 1            , 12, 29, 14455        , 19260, -1   , -1        , -1    , -1     , 6                 , 533         , 5           , 14455         , 33716     
FIR/ex4PM16_fir_152/k6_N10_mem32K_40nm, k6_N10_mem32K_40nm.xml, ex4PM16_fir_152.blif, 0   , 2023.4      , 32483.8      , 29501.6            , 99.9            , 1            , 12, 29, 14455        , 19260, -1   , -1        , -1    , -1     , 6                 , 533         , 5           , 14455         , 33716     
FIR/ex4PM16_fir_152/no_arch           , n/a                   , ex4PM16_fir_152.blif, 0   , 2022.6      , 33326.0      , 30336.6            , 99.9            , 1            , 12, 29, 14455        , 19260, -1   , -1        , -1    , -1     , -1                , 533         , 5           , 14455         , 33716     
