test_name                             , architecture          , verilog          , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po, logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
FIR/ex3PM16_fir_61/k6_N10_40nm        , k6_N10_40nm.xml       , ex3PM16_fir_61.v , 0   , 496.5       , 1125.2       , 1119.1            , 1            , 12, 29, 6130         , 8296 , -1   , -1        , -1    , -1     , 6                 , 253         , 4           , 6130          , 14427     
FIR/ex3PM16_fir_61/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex3PM16_fir_61.v , 0   , 504.8       , 1238.2       , 1194.9            , 1            , 12, 29, 6130         , 8296 , -1   , 0         , 0     , -1     , 6                 , 253         , 4           , 6130          , 14427     
FIR/ex3PM16_fir_61/no_arch            , n/a                   , ex3PM16_fir_61.v , 0   , 495.4       , 1198.8       , 1197.3            , 1            , 12, 29, 6130         , 8296 , -1   , -1        , -1    , -1     , -1                , 253         , 4           , 6130          , 14427     
FIR/ex4EP16_fir_10/k6_N10_40nm        , k6_N10_40nm.xml       , ex4EP16_fir_10.v , 0   , 63.4        , 152.1        , 146.1             , 1            , 12, 29, 1071         , 1239 , -1   , -1        , -1    , -1     , 6                 , 135         , 4           , 1071          , 2311      
FIR/ex4EP16_fir_10/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex4EP16_fir_10.v , 0   , 72.6        , 176.6        , 136.0             , 1            , 12, 29, 1071         , 1239 , -1   , 0         , 0     , -1     , 6                 , 135         , 4           , 1071          , 2311      
FIR/ex4EP16_fir_10/no_arch            , n/a                   , ex4EP16_fir_10.v , 0   , 62.0        , 151.7        , 150.2             , 1            , 12, 29, 1071         , 1239 , -1   , -1        , -1    , -1     , -1                , 135         , 4           , 1071          , 2311      
FIR/ex4LS16_fir/k6_N10_40nm           , k6_N10_40nm.xml       , ex4LS16_fir.v    , 0   , 1896.8      , 6315.0       , 6307.3            , 1            , 12, 29, 20429        , 30814, -1   , -1        , -1    , -1     , 6                 , 799         , 4           , 20429         , 51244     
FIR/ex4LS16_fir/k6_N10_mem32K_40nm    , k6_N10_mem32K_40nm.xml, ex4LS16_fir.v    , 0   , 1908.1      , 6439.1       , 6399.2            , 1            , 12, 29, 20429        , 30814, -1   , 0         , 0     , -1     , 6                 , 799         , 4           , 20429         , 51244     
FIR/ex4LS16_fir/no_arch               , n/a                   , ex4LS16_fir.v    , 0   , 1896.1      , 6539.1       , 6537.7            , 1            , 12, 29, 20429        , 30814, -1   , -1        , -1    , -1     , -1                , 799         , 4           , 20429         , 51244     
FIR/ex4PM16_fir_152/k6_N10_40nm       , k6_N10_40nm.xml       , ex4PM16_fir_152.v, 0   , 1754.9      , 3137.6       , 3131.5            , 1            , 12, 29, 14426        , 19260, -1   , -1        , -1    , -1     , 6                 , 532         , 4           , 14426         , 33687     
FIR/ex4PM16_fir_152/k6_N10_mem32K_40nm, k6_N10_mem32K_40nm.xml, ex4PM16_fir_152.v, 0   , 1763.4      , 2909.7       , 2868.9            , 1            , 12, 29, 14426        , 19260, -1   , 0         , 0     , -1     , 6                 , 532         , 4           , 14426         , 33687     
FIR/ex4PM16_fir_152/no_arch           , n/a                   , ex4PM16_fir_152.v, 0   , 1753.6      , 2815.8       , 2814.3            , 1            , 12, 29, 14426        , 19260, -1   , -1        , -1    , -1     , -1                , 532         , 4           , 14426         , 33687     
