 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  or1200.v	  common	  35.34	  vpr	  102.81 MiB	  	  0.93	  40884	  -1	  -1	  27	  5.12	  -1	  -1	  43852	  -1	  -1	  251	  385	  2	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  105276	  385	  394	  3979	  4310	  1	  2366	  1033	  27	  27	  729	  io	  auto	  49.4 MiB	  4.15	  31252	  575123	  218185	  332773	  24165	  92.6 MiB	  5.15	  0.06	  13.8758	  -11681.1	  -13.8758	  13.8758	  0.84	  0.0161987	  0.0151122	  1.90274	  1.75052	  -1	  -1	  -1	  -1	  72	  48575	  23	  3.93038e+07	  1.50194e+07	  3.45588e+06	  4740.58	  11.50	  5.53232	  5.08255	  87489	  703591	  -1	  43746	  16	  10112	  36321	  2011282	  365676	  13.9135	  13.9135	  -12530.1	  -13.9135	  0	  0	  4.32867e+06	  5937.82	  0.16	  1.19	  0.64	  -1	  -1	  0.16	  0.691252	  0.644472	  2283	  2795	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  raygentop.v	  common	  21.99	  vpr	  79.36 MiB	  	  0.52	  32960	  -1	  -1	  8	  1.62	  -1	  -1	  40784	  -1	  -1	  117	  214	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81260	  214	  305	  2625	  2741	  1	  1438	  645	  22	  22	  484	  mult_36	  auto	  38.3 MiB	  1.79	  11596	  273575	  87199	  166017	  20359	  79.4 MiB	  1.59	  0.02	  4.70145	  -2626.16	  -4.70145	  4.70145	  0.43	  0.00769774	  0.00712156	  0.647875	  0.598866	  -1	  -1	  -1	  -1	  46	  25515	  44	  2.50602e+07	  9.8696e+06	  1.45917e+06	  3014.82	  11.22	  3.33114	  3.03905	  49006	  296365	  -1	  20389	  19	  7037	  15878	  2099468	  530112	  5.03078	  5.03078	  -2951.39	  -5.03078	  0	  0	  1.87793e+06	  3880.02	  0.07	  0.77	  0.25	  -1	  -1	  0.07	  0.363826	  0.337184	  922	  1165	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  sha.v	  common	  529.57	  abc	  94.02 MiB	  	  2.11	  38684	  -1	  -1	  20	  504.96	  -1	  -1	  96272	  -1	  -1	  207	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87612	  38	  36	  3404	  3440	  1	  1294	  281	  19	  19	  361	  clb	  auto	  44.2 MiB	  2.30	  14143	  61001	  15957	  42196	  2848	  85.6 MiB	  1.41	  0.02	  13.4994	  -4466.52	  -13.4994	  13.4994	  0.39	  0.00865028	  0.00779973	  0.671123	  0.580374	  -1	  -1	  -1	  -1	  56	  23402	  34	  1.72706e+07	  1.11561e+07	  1.27879e+06	  3542.35	  9.36	  3.77806	  3.24452	  38159	  255829	  -1	  20295	  15	  5342	  20570	  653250	  114260	  14.0534	  14.0534	  -4751.27	  -14.0534	  0	  0	  1.63234e+06	  4521.70	  0.05	  0.57	  0.22	  -1	  -1	  0.05	  0.37151	  0.333204	  2019	  2480	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision0.v	  common	  158.30	  vpr	  211.48 MiB	  	  2.38	  126472	  -1	  -1	  5	  96.19	  -1	  -1	  75356	  -1	  -1	  760	  157	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  216552	  157	  197	  21024	  21221	  1	  6626	  1114	  34	  34	  1156	  clb	  auto	  129.4 MiB	  9.81	  46363	  595630	  194049	  375969	  25612	  184.9 MiB	  8.82	  0.08	  3.19647	  -13987.6	  -3.19647	  3.19647	  1.41	  0.0326438	  0.0279286	  3.73421	  3.1554	  -1	  -1	  -1	  -1	  52	  69111	  41	  6.50233e+07	  4.09597e+07	  4.04437e+06	  3498.59	  20.22	  13.3786	  11.1153	  124812	  842136	  -1	  62292	  14	  17528	  31069	  1094698	  218837	  3.35961	  3.35961	  -15228	  -3.35961	  0	  0	  5.32397e+06	  4605.51	  0.22	  1.98	  0.72	  -1	  -1	  0.22	  1.68499	  1.4859	  7061	  9547	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision1.v	  common	  154.30	  vpr	  264.70 MiB	  	  2.95	  112852	  -1	  -1	  6	  60.73	  -1	  -1	  78828	  -1	  -1	  800	  113	  0	  44	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  271052	  113	  145	  21818	  19683	  1	  9704	  1102	  40	  40	  1600	  mult_36	  auto	  136.9 MiB	  12.41	  83953	  581380	  188698	  368742	  23940	  211.0 MiB	  11.23	  0.12	  5.40564	  -23373.7	  -5.40564	  5.40564	  1.99	  0.0362797	  0.03039	  3.99744	  3.38173	  -1	  -1	  -1	  -1	  76	  137393	  47	  9.16046e+07	  6.05402e+07	  8.06023e+06	  5037.64	  40.56	  15.5655	  13.1325	  196576	  1656470	  -1	  121584	  14	  30337	  53000	  8112375	  1878787	  5.71506	  5.71506	  -25065.3	  -5.71506	  0	  0	  1.00809e+07	  6300.53	  0.43	  3.17	  1.48	  -1	  -1	  0.43	  1.61557	  1.43871	  7475	  9174	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision2.v	  common	  779.86	  vpr	  1.51 GiB	  	  3.22	  172908	  -1	  -1	  17	  403.39	  -1	  -1	  189132	  -1	  -1	  2480	  149	  0	  324	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1580628	  149	  182	  57159	  46739	  1	  35074	  3135	  104	  104	  10816	  mult_36	  auto	  346.2 MiB	  42.29	  404264	  2686530	  994284	  1637632	  54614	  1543.6 MiB	  69.15	  0.44	  17.2137	  -63633.8	  -17.2137	  17.2137	  48.50	  0.0876595	  0.0796379	  16.6145	  14.5074	  -1	  -1	  -1	  -1	  62	  563513	  30	  6.67561e+08	  2.61947e+08	  4.78734e+07	  4426.17	  123.53	  48.2828	  41.615	  1260362	  9781273	  -1	  527089	  17	  130816	  225275	  19675834	  4287704	  17.6203	  17.6203	  -69476.6	  -17.6203	  0	  0	  5.94869e+07	  5499.90	  3.00	  12.15	  9.14	  -1	  -1	  3.00	  6.94207	  6.18388	  22280	  28576	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision3.v	  common	  2.23	  vpr	  64.40 MiB	  	  0.09	  9932	  -1	  -1	  4	  0.16	  -1	  -1	  33172	  -1	  -1	  13	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65944	  11	  30	  262	  292	  2	  110	  54	  7	  7	  49	  clb	  auto	  24.6 MiB	  0.12	  413	  2094	  338	  1684	  72	  64.4 MiB	  0.04	  0.00	  2.59182	  -174.041	  -2.59182	  2.34136	  0.03	  0.000810172	  0.000738014	  0.020578	  0.018849	  -1	  -1	  -1	  -1	  28	  958	  28	  1.07788e+06	  700622	  72669.7	  1483.05	  0.53	  0.235618	  0.198033	  3484	  12752	  -1	  777	  14	  532	  843	  33609	  12076	  2.61864	  2.316	  -201.744	  -2.61864	  0	  0	  87745.0	  1790.71	  0.00	  0.05	  0.01	  -1	  -1	  0.00	  0.029042	  0.0255779	  101	  151	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU8PEEng.v	  common	  560.78	  vpr	  555.62 MiB	  	  21.27	  218960	  -1	  -1	  127	  249.62	  -1	  -1	  94220	  -1	  -1	  2034	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  568960	  114	  102	  29627	  29353	  1	  15217	  2302	  55	  55	  3025	  clb	  auto	  228.4 MiB	  38.97	  219538	  1643146	  592582	  1026108	  24456	  554.9 MiB	  47.25	  0.37	  78.755	  -55636.3	  -78.755	  78.755	  11.80	  0.0922623	  0.0817194	  11.0958	  9.25456	  -1	  -1	  -1	  -1	  92	  323547	  43	  1.75831e+08	  1.36904e+08	  1.84315e+07	  6093.07	  141.62	  44.6916	  36.8674	  408072	  3905944	  -1	  298019	  20	  59719	  239684	  12900305	  2315385	  78.6914	  78.6914	  -67650.3	  -78.6914	  -20.8736	  -0.199722	  2.34314e+07	  7745.91	  1.02	  8.67	  3.66	  -1	  -1	  1.02	  5.04989	  4.31276	  18988	  21550	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU32PEEng.v	  common	  3327.80	  vpr	  2.22 GiB	  	  172.38	  735768	  -1	  -1	  127	  1471.14	  -1	  -1	  344300	  -1	  -1	  7149	  114	  167	  32	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2327928	  114	  102	  102417	  101015	  1	  53516	  7564	  100	  100	  10000	  clb	  auto	  747.3 MiB	  134.19	  1044958	  9062160	  3777738	  5247511	  36911	  1880.8 MiB	  475.39	  2.76	  80.8415	  -364356	  -80.8415	  80.8415	  41.28	  0.351958	  0.307762	  49.4286	  41.7834	  -1	  -1	  -1	  -1	  126	  1382169	  25	  6.13558e+08	  4.89438e+08	  8.21249e+07	  8212.49	  836.60	  196.429	  161.616	  1582434	  17917483	  -1	  1301829	  21	  195784	  844508	  54342391	  9098204	  81.1067	  81.1067	  -500806	  -81.1067	  -29.062	  -0.216786	  1.03838e+08	  10383.8	  5.61	  35.75	  18.66	  -1	  -1	  5.61	  20.0651	  17.0197	  67519	  75912	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mcml.v	  common	  8507.43	  vpr	  1.83 GiB	  	  80.61	  923652	  -1	  -1	  75	  7711.23	  -1	  -1	  447940	  -1	  -1	  5607	  36	  159	  27	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1919664	  36	  356	  135102	  133883	  1	  39247	  6185	  92	  92	  8464	  memory	  auto	  758.2 MiB	  80.77	  490639	  7213308	  2852374	  4273552	  87382	  1666.5 MiB	  144.61	  1.08	  65.2517	  -325281	  -65.2517	  65.2517	  33.22	  0.25414	  0.218148	  35.8468	  29.6967	  -1	  -1	  -1	  -1	  84	  676950	  25	  5.19428e+08	  3.9998e+08	  4.83041e+07	  5707.00	  304.20	  141.193	  115.684	  1110890	  10309732	  -1	  640816	  22	  144638	  458498	  26075629	  5055895	  65.533	  65.533	  -375190	  -65.533	  -0.442561	  -0.200829	  6.13894e+07	  7253.00	  2.94	  22.83	  9.40	  -1	  -1	  2.94	  16.5586	  14.3201	  54006	  83427	  -1	  -1	  -1	  -1	 
