test_name                                                                , architecture                          , verilog                                                                                                , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
large/iir/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, iir.v                             , 0   , 8.9         , 14.7         , 10.5              , 1            , 3  , 10 , 129          , 12   , 10   , 0         , 0     , -1     , 4                 , 25          , 4           , 163           , 152       
large/LargeRam/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, LargeRam.v                        , 0   , 5381.3      , 22318.5      , 22314.4           , 0            , 37 , 2  , 2883573      , 0    , 0    , 0         , 524288, -1     , 4                 , 58          , 4           , 2883573       , 3407861   
large/LU32PEEng/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, LU32PEEng.v                       , 0   , 756.0       , 24773.9      , 24769.9           , 1            , 113, 102, 149430       , 20898, 15122, 32        , 5251  , -1     , 4                 , 4818        , 5           , 275429        , 190734    
large/LU64PEEng/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, LU64PEEng.v                       , 0   , 1546.5      , 85327.1      , 85322.9           , 1            , 113, 102, 303286       , 39552, 28361, 64        , 10372 , -1     , 4                 , 4818        , 5           , 554042        , 381636    
large/LU8PEEng/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, LU8PEEng.v                        , 0   , 214.7       , 2751.3       , 2747.3            , 1            , 113, 102, 44646        , 6630 , 5124 , 8         , 1409  , -1     , 4                 , 4818        , 5           , 77036         , 57818     
large/mac1/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, mac1.v                            , 0   , 42.8        , 151.5        , 144.5             , 1            , 139, 71 , 6017         , 262  , 183  , 0         , 0     , -1     , 4                 , 723         , 4           , 8249          , 6463      
large/mac2/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, mac2.v                            , 0   , 133.1       , 572.0        , 567.6             , 1            , 273, 141, 20206        , 524  , 358  , 0         , 0     , -1     , 4                 , 1497        , 4           , 28774         , 21089     
large/mcml/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, mcml.v                            , 0   , 853.8       , 10306.6      , 10302.6           , 1            , 35 , 33 , 184013       , 56231, 24446, 27        , 348   , -1     , 4                 , 25824       , 4           , 194018        , 265066    
large/mkDelayWorker32B/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, mkDelayWorker32B.v                , 0   , 75.2        , 438.6        , 434.5             , 1            , 510, 553, 13696        , 2491 , 816  , 0         , 1336  , -1     , 4                 , 368         , 5           , 17913         , 18340     
large/mkPktMerge/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, mkPktMerge.v                      , 0   , 16.0        , 55.8         , 51.7              , 1            , 310, 156, 665          , 36   , 45   , 0         , 459   , -1     , 4                 , 127         , 4           , 665           , 1206      
large/mkSMAdapter4B/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, mkSMAdapter4B.v                   , 0   , 30.1        , 139.5        , 135.4             , 1            , 194, 205, 6248         , 985  , 431  , 0         , 153   , -1     , 4                 , 459         , 5           , 7929          , 7818      
large/multiclock_output_and_latch/k6_frac_N10_frac_chain_mem32K_40nm     , k6_frac_N10_frac_chain_mem32K_40nm.xml, multiclock_output_and_latch.v     , 0   , 5.2         , 4.7          , 0.6               , 2            , 4  , 1  , 6            , 3    , 2    , 0         , 0     , -1     , 4                 , 9           , 5           , 6             , 13        
large/multiclock_reader_writer/k6_frac_N10_frac_chain_mem32K_40nm        , k6_frac_N10_frac_chain_mem32K_40nm.xml, multiclock_reader_writer.v        , 0   , 5.8         , 6.3          , 2.1               , 2            , 1  , 1  , 85           , 11   , 8    , 0         , 0     , -1     , 4                 , 18          , 5           , 105           , 106       
large/multiclock_separate_and_latch/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, multiclock_separate_and_latch.v   , 0   , 5.6         , 4.4          , 0.3               , 2            , 4  , 2  , 2            , 2    , 0    , 0         , 0     , -1     , 4                 , 4           , 4           , 2             , 6         
large/or1200/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, or1200.v                          , 0   , 39.8        , 217.4        , 213.2             , 1            , 385, 394, 9664         , 738  , 534  , 1         , 64    , -1     , 4                 , 1605        , 5           , 13188         , 11002     
large/paj_boundtop_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_boundtop_hierarchy_no_mem.v   , 0   , 41.5        , 257.2        , 253.2             , 1            , 264, 193, 9838         , 1697 , 276  , 0         , 0     , -1     , 4                 , 654         , 4           , 20971         , 11812     
large/paj_framebuftop_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_framebuftop_hierarchy_no_mem.v, 0   , 12.5        , 39.7         , 35.6              , 1            , 67 , 35 , 1943         , 554  , 142  , 0         , 0     , -1     , 4                 , 105         , 5           , 2244          , 2640      
large/paj_raygentop_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm  , k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_raygentop_hierarchy_no_mem.v  , 0   , 29.4        , 168.4        , 164.2             , 1            , 238, 305, 5643         , 1457 , 580  , 18        , 0     , -1     , 4                 , 127         , 4           , 9760          , 7699      
large/paj_top_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm        , k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_top_hierarchy_no_mem.v        , 0   , 105.2       , 682.5        , 678.3             , 1            , 204, 130, 33215        , 12941, 4163 , 30        , 0     , -1     , 4                 , 2013        , 4           , 39186         , 50350     
large/raygentop/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, raygentop.v                       , 0   , 29.6        , 167.4        , 163.4             , 1            , 238, 305, 5598         , 1423 , 580  , 18        , 21    , -1     , 4                 , 127         , 4           , 9715          , 7641      
large/sha/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, sha.v                             , 0   , 35.6        , 249.7        , 245.6             , 1            , 37 , 36 , 4027         , 911  , 309  , 0         , 0     , -1     , 4                 , 1847        , 4           , 50528         , 5248      
large/spree/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, spree.v                           , 0   , 19.5        , 72.2         , 67.9              , 1            , 44 , 32 , 3339         , 323  , 64   , 1         , 128   , -1     , 4                 , 762         , 3           , 4994          , 3856      
large/stereovision0/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision0.v                   , 0   , 112.2       , 789.9        , 785.8             , 1            , 156, 197, 13958        , 13438, 2920 , 0         , 0     , -1     , 4                 , 187         , 5           , 20186         , 30317     
large/stereovision1/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision1.v                   , 0   , 90.5        , 658.0        , 654.0             , 1            , 132, 145, 13667        , 11789, 2388 , 152       , 0     , -1     , 4                 , 210         , 4           , 20599         , 27997     
large/stereovision2/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision2.v                   , 0   , 135.1       , 904.4        , 900.3             , 1            , 148, 182, 11918        , 18416, 14347, 540       , 0     , -1     , 4                 , 144         , 4           , 14307         , 45222     
large/stereovision3/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision3.v                   , 0   , 9.0         , 19.6         , 15.5              , 2            , 9  , 30 , 1226         , 102  , 28   , 0         , 0     , -1     , 4                 , 63          , 5           , 2053          , 1358      
large/sv_chip0_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, sv_chip0_hierarchy_no_mem.v       , 0   , 111.5       , 772.5        , 768.4             , 1            , 156, 198, 13961        , 13439, 2920 , 0         , 0     , -1     , 4                 , 187         , 5           , 20189         , 30321     
large/sv_chip1_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, sv_chip1_hierarchy_no_mem.v       , 0   , 88.0        , 647.7        , 643.6             , 1            , 67 , 145, 12643        , 11790, 2388 , 152       , 0     , -1     , 4                 , 206         , 5           , 19553         , 26974     
large/sv_chip2_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, sv_chip2_hierarchy_no_mem.v       , 0   , 135.0       , 903.0        , 899.0             , 1            , 148, 182, 11918        , 18416, 14347, 540       , 0     , -1     , 4                 , 144         , 4           , 14307         , 45222     
large/sv_chip3_hierarchy_no_mem/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, sv_chip3_hierarchy_no_mem.v       , 0   , 8.9         , 20.4         , 16.4              , 2            , 9  , 30 , 1226         , 102  , 28   , 0         , 0     , -1     , 4                 , 63          , 5           , 2053          , 1358      
