arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkDelayWorker32B.v	common	65.19	vpr	376.91 MiB		-1	-1	10.94	118468	-1	-1	5	5.53	-1	-1	50768	-1	-1	469	506	43	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	385956	506	553	3236	3734	1	2875	1571	50	50	2500	memory	auto	376.9 MiB	2.75	19058.6	11072	1097051	485875	436045	175131	376.9 MiB	4.64	0.07	8.23634	7.24098	-1876.58	-7.24098	7.24098	0.00	0.0174982	0.0158535	2.23515	2.01677	376.9 MiB	30.50	376.9 MiB	3.19	38	19894	15	1.47946e+08	4.88408e+07	7.51727e+06	3006.91	11.21	7.67642	7.04544	284136	1605944	-1	18621	15	4451	5857	992505	279477	7.83501	7.83501	-2202.27	-7.83501	-13.2168	-0.340786	9.46795e+06	3787.18	0.71	0.99	1.22	-1	-1	0.71	0.797646	0.755562	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkPktMerge.v	common	13.67	vpr	95.21 MiB		-1	-1	1.06	34920	-1	-1	2	0.14	-1	-1	37348	-1	-1	32	311	15	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	97492	311	156	1015	1158	1	969	514	28	28	784	memory	auto	65.0 MiB	0.78	14015.1	8819	208372	78522	126800	3050	94.8 MiB	1.03	0.01	4.40264	4.25936	-4363.59	-4.25936	4.25936	0.00	0.00426908	0.00371037	0.447786	0.388298	94.8 MiB	3.74	93.9 MiB	0.94	36	15163	34	4.25198e+07	9.94461e+06	2.12999e+06	2716.82	6.72	2.2105	1.95773	83724	436647	-1	13835	14	2978	3512	778712	234298	4.42207	4.42207	-4873.68	-4.42207	-16.4187	-0.341744	2.61523e+06	3335.75	0.18	0.36	0.33	-1	-1	0.18	0.17528	0.161848	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkSMAdapter4B.v	common	22.74	vpr	105.93 MiB		-1	-1	5.07	57092	-1	-1	5	2.19	-1	-1	42812	-1	-1	156	193	5	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	108472	193	205	2716	2650	1	1366	559	20	20	400	memory	auto	59.9 MiB	1.53	11687.7	9350	221455	59648	146177	15630	105.9 MiB	1.67	0.03	5.76993	4.97912	-2790.27	-4.97912	4.97912	0.00	0.00527008	0.00467635	0.573262	0.500939	105.9 MiB	5.28	104.5 MiB	1.86	72	19384	29	2.07112e+07	1.11475e+07	1.95196e+06	4879.90	7.11	2.51255	2.25267	51278	406530	-1	16523	15	5210	13127	908632	219797	5.57523	5.57523	-3009.05	-5.57523	-12.6484	-0.341744	2.43434e+06	6085.85	0.14	0.52	0.36	-1	-1	0.14	0.299893	0.280969	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	or1200.v	common	53.42	vpr	143.89 MiB		-1	-1	4.36	65364	-1	-1	8	4.69	-1	-1	44136	-1	-1	222	385	2	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	147344	385	362	4476	4369	1	2413	972	26	26	676	io	auto	82.6 MiB	3.27	29977.4	27490	357134	84163	268354	4617	124.5 MiB	3.44	0.07	9.63596	9.04313	-10036.5	-9.04313	9.04313	0.00	0.0119214	0.0104439	0.941254	0.848818	124.5 MiB	10.63	122.8 MiB	3.81	106	47982	42	3.69863e+07	1.34565e+07	4.75416e+06	7032.79	27.72	6.92281	6.33183	104292	1052730	-1	45711	16	11263	38607	3081134	633154	9.21675	9.21675	-10612.6	-9.21675	0	0	5.99412e+06	8867.05	0.38	1.41	1.12	-1	-1	0.38	0.63657	0.599093	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	raygentop.v	common	20.53	vpr	101.40 MiB		-1	-1	3.17	49584	-1	-1	4	0.88	-1	-1	40468	-1	-1	125	236	1	6	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	103832	236	305	3177	2989	1	1611	673	19	19	361	io	auto	59.5 MiB	1.55	15144.6	11968	171657	40581	127727	3349	101.4 MiB	1.24	0.03	5.37896	4.7193	-2839.19	-4.7193	4.7193	0.00	0.00584939	0.00529742	0.405609	0.366975	101.4 MiB	4.84	100.3 MiB	1.91	72	26108	37	1.72706e+07	9.66075e+06	1.76775e+06	4896.82	8.41	2.92535	2.66512	46318	368807	-1	22806	21	7331	20168	2065586	529621	5.10608	5.10608	-3090.95	-5.10608	-1.59227	-0.217081	2.20373e+06	6104.52	0.13	0.89	0.32	-1	-1	0.13	0.386716	0.360978	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	sha.v	common	15.50	vpr	94.72 MiB		-1	-1	1.88	51788	-1	-1	4	1.73	-1	-1	41028	-1	-1	116	38	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	96992	38	36	2741	2490	1	1011	190	15	15	225	clb	auto	53.0 MiB	1.64	9002.87	8095	32404	7829	24181	394	94.7 MiB	0.73	0.01	10.197	9.27358	-2349.89	-9.27358	9.27358	0.00	0.00418132	0.00353327	0.299193	0.258366	94.7 MiB	3.95	93.3 MiB	1.97	78	16072	35	1.03862e+07	6.2517e+06	1.12226e+06	4987.81	5.41	2.3069	2.03224	29332	237424	-1	13877	20	4436	12065	681446	161799	10.0994	10.0994	-2761.04	-10.0994	0	0	1.41477e+06	6287.88	0.08	0.48	0.22	-1	-1	0.08	0.299264	0.275449	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spree.v	common	16.08	vpr	82.67 MiB		-1	-1	2.59	40424	-1	-1	16	0.64	-1	-1	38364	-1	-1	51	45	3	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	84656	45	32	1201	1160	1	751	132	14	14	196	memory	auto	39.7 MiB	1.07	6201.01	5666	18222	4915	12922	385	82.7 MiB	0.37	0.01	12.3652	11.9333	-7073.85	-11.9333	11.9333	0.00	0.00284562	0.00248043	0.186894	0.163271	82.7 MiB	2.59	82.7 MiB	1.28	72	14281	32	9.20055e+06	4.78859e+06	910884.	4647.37	8.40	1.67341	1.47451	24636	187265	-1	11223	17	3545	10118	951983	243718	12.5388	12.5388	-7768.19	-12.5388	-24.6539	-0.293253	1.13610e+06	5796.44	0.06	0.39	0.17	-1	-1	0.06	0.176112	0.163139	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision0.v	common	86.15	vpr	289.84 MiB		-1	-1	9.03	103604	-1	-1	5	9.20	-1	-1	69016	-1	-1	686	169	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	296800	169	197	23132	21336	1	6053	1052	33	33	1089	clb	auto	223.2 MiB	7.88	55655	38037	321932	68386	249546	4000	265.3 MiB	4.86	0.08	4.5275	3.44842	-14356.2	-3.44842	3.44842	0.00	0.024777	0.0208576	1.88555	1.57552	265.3 MiB	23.78	265.3 MiB	10.02	60	67661	36	6.0475e+07	3.69714e+07	4.78501e+06	4393.95	29.44	17.4161	14.8438	135614	1003713	-1	58998	42	16855	30232	1915934	519986	3.95401	3.95401	-16006	-3.95401	0	0	5.97661e+06	5488.16	0.39	3.73	0.83	-1	-1	0.39	3.09536	2.7175	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision1.v	common	133.49	vpr	317.44 MiB		-1	-1	7.39	126116	-1	-1	3	15.28	-1	-1	77416	-1	-1	774	115	0	43	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	325060	115	145	22827	19264	1	9936	1077	40	40	1600	mult_36	auto	224.8 MiB	9.19	98425.1	74663	365265	85215	275435	4615	274.2 MiB	7.56	0.11	6.89964	5.45137	-22794.1	-5.45137	5.45137	0.00	0.02768	0.0238845	2.24696	1.89085	274.2 MiB	28.30	270.7 MiB	11.27	82	131881	42	9.16046e+07	5.87429e+07	9.27029e+06	5793.93	66.55	15.9996	13.7011	223188	2009080	-1	116361	16	33431	53019	7982436	1926410	5.61938	5.61938	-25946.8	-5.61938	0	0	1.15791e+07	7236.92	0.76	3.53	1.86	-1	-1	0.76	1.75219	1.59013	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision2.v	common	400.21	vpr	1.06 GiB		-1	-1	11.53	200664	-1	-1	3	7.56	-1	-1	154936	-1	-1	1971	149	0	189	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1108048	149	182	55158	36895	1	29111	2491	80	80	6400	mult_36	auto	1032.1 MiB	19.91	424176	293757	1555359	393955	1145010	16394	1032.1 MiB	42.63	0.47	20.0714	13.6299	-49474.8	-13.6299	13.6299	0.02	0.0678207	0.0593608	7.23458	6.23685	1032.1 MiB	137.04	1032.1 MiB	24.58	90	421360	47	3.90281e+08	1.81065e+08	4.19605e+07	6556.33	198.97	55.21	47.1184	944144	9157933	-1	397256	19	101278	125012	19648976	4406041	14.5052	14.5052	-55114.8	-14.5052	0	0	5.22070e+07	8157.34	3.83	9.59	8.92	-1	-1	3.83	4.81223	4.33296	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision3.v	common	2.03	vpr	66.12 MiB		-1	-1	0.47	31572	-1	-1	4	0.15	-1	-1	36200	-1	-1	14	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	67704	11	2	305	285	2	78	27	7	7	49	clb	auto	25.3 MiB	0.12	366.595	272	2507	775	1541	191	66.1 MiB	0.06	0.00	2.36694	2.36694	-162.955	-2.36694	2.19844	0.04	0.000571066	0.00050701	0.0409856	0.0363334	66.1 MiB	0.48	66.1 MiB	0.25	28	684	12	1.07788e+06	754516	79600.7	1624.51	0.14	0.166798	0.149133	3864	14328	-1	521	13	331	683	21464	8526	2.50542	2.23401	-183.235	-2.50542	0	0	95067.4	1940.15	0.00	0.03	0.02	-1	-1	0.00	0.026455	0.0241338	
