 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  43.34	  vpr	  117.84 MiB	  	  0.88	  39776	  -1	  -1	  8	  4.32	  -1	  -1	  41988	  -1	  -1	  258	  385	  2	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  120668	  385	  394	  4673	  4537	  1	  2402	  1040	  27	  27	  729	  io	  auto	  55.1 MiB	  10.97	  31226	  590944	  229570	  335529	  25845	  98.8 MiB	  6.26	  0.07	  8.49305	  -10507.1	  -8.49305	  8.49305	  0.85	  0.0168296	  0.0156443	  2.21857	  2.03696	  -1	  -1	  -1	  -1	  92	  45492	  18	  3.93038e+07	  1.53967e+07	  4.24291e+06	  5820.18	  11.56	  5.90103	  5.40777	  98853	  888777	  -1	  43336	  19	  10072	  35436	  1903495	  335341	  8.64458	  8.64458	  -10958.4	  -8.64458	  0	  0	  5.38988e+06	  7393.52	  0.25	  1.42	  0.81	  -1	  -1	  0.25	  0.868994	  0.807211	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  18.99	  vpr	  83.97 MiB	  	  0.47	  31632	  -1	  -1	  3	  1.30	  -1	  -1	  40388	  -1	  -1	  123	  214	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85988	  214	  305	  2963	  2869	  1	  1444	  650	  19	  19	  361	  io	  auto	  42.9 MiB	  2.34	  11237	  214514	  71103	  131344	  12067	  84.0 MiB	  1.68	  0.03	  4.53	  -2651.41	  -4.53	  4.53	  0.30	  0.0081428	  0.00752702	  0.697544	  0.644697	  -1	  -1	  -1	  -1	  58	  21099	  31	  1.72706e+07	  9.79696e+06	  1.32779e+06	  3678.09	  8.10	  3.22447	  2.94147	  39763	  268823	  -1	  18983	  16	  5722	  13316	  1766310	  456164	  4.74311	  4.74311	  -2886.77	  -4.74311	  0	  0	  1.69263e+06	  4688.74	  0.06	  0.69	  0.28	  -1	  -1	  0.06	  0.345386	  0.321329	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  272.73	  abc	  92.77 MiB	  	  2.09	  38268	  -1	  -1	  3	  250.47	  -1	  -1	  94996	  -1	  -1	  155	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85432	  38	  36	  2995	  2744	  1	  1203	  229	  17	  17	  289	  clb	  auto	  42.4 MiB	  2.62	  11670	  42229	  10578	  28453	  3198	  83.4 MiB	  1.05	  0.02	  9.56668	  -2644.49	  -9.56668	  9.56668	  0.30	  0.00656702	  0.00586724	  0.468925	  0.409101	  -1	  -1	  -1	  -1	  68	  16961	  39	  1.34605e+07	  8.35357e+06	  1.21205e+06	  4193.96	  7.72	  3.3871	  2.92303	  32923	  238265	  -1	  15449	  21	  4262	  11796	  386501	  67599	  10.0346	  10.0346	  -2927.77	  -10.0346	  0	  0	  1.50552e+06	  5209.41	  0.05	  0.51	  0.21	  -1	  -1	  0.05	  0.381624	  0.341924	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  10.21	  vpr	  73.09 MiB	  	  0.28	  20756	  -1	  -1	  15	  0.70	  -1	  -1	  35888	  -1	  -1	  64	  45	  3	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74840	  45	  32	  1275	  1232	  1	  833	  145	  14	  14	  196	  memory	  auto	  33.5 MiB	  3.02	  7318	  32445	  8399	  21096	  2950	  73.1 MiB	  0.73	  0.01	  10.858	  -7202.1	  -10.858	  10.858	  0.20	  0.00401825	  0.00358124	  0.372462	  0.331214	  -1	  -1	  -1	  -1	  62	  14199	  22	  9.20055e+06	  5.48922e+06	  735792.	  3754.04	  2.60	  1.09318	  0.957143	  21652	  143691	  -1	  12039	  14	  3799	  10270	  769415	  195252	  11.2813	  11.2813	  -7721.94	  -11.2813	  0	  0	  913676.	  4661.61	  0.03	  0.33	  0.13	  -1	  -1	  0.03	  0.167019	  0.15166	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  77.15	  vpr	  237.29 MiB	  	  2.19	  122604	  -1	  -1	  5	  8.30	  -1	  -1	  70708	  -1	  -1	  725	  157	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  242980	  157	  197	  23846	  21799	  1	  6113	  1079	  34	  34	  1156	  clb	  auto	  153.0 MiB	  11.42	  40349	  554279	  179120	  354733	  20426	  212.2 MiB	  8.17	  0.10	  3.44133	  -14164.6	  -3.44133	  3.44133	  1.41	  0.0419871	  0.0368812	  3.82221	  3.26092	  -1	  -1	  -1	  -1	  48	  64709	  42	  6.50233e+07	  3.90734e+07	  3.79520e+06	  3283.05	  25.00	  13.2504	  11.1208	  124420	  775892	  -1	  55531	  14	  16382	  26779	  951067	  191033	  3.60577	  3.60577	  -14927	  -3.60577	  0	  0	  4.86353e+06	  4207.21	  0.21	  1.74	  0.66	  -1	  -1	  0.21	  1.638	  1.46031	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  156.27	  vpr	  277.42 MiB	  	  2.09	  108040	  -1	  -1	  3	  48.42	  -1	  -1	  84944	  -1	  -1	  770	  115	  0	  40	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  284076	  115	  145	  23133	  19546	  1	  9694	  1070	  40	  40	  1600	  mult_36	  auto	  154.6 MiB	  12.62	  79581	  586360	  191379	  370364	  24617	  221.6 MiB	  10.93	  0.12	  5.13017	  -22530.1	  -5.13017	  5.13017	  2.15	  0.0351572	  0.0292193	  4.14895	  3.53646	  -1	  -1	  -1	  -1	  80	  127150	  44	  9.16046e+07	  5.73393e+07	  8.41679e+06	  5260.49	  54.58	  16.4025	  13.7039	  205632	  1754580	  -1	  114217	  13	  29778	  46242	  7115265	  1603973	  5.57953	  5.57953	  -24422.4	  -5.57953	  0	  0	  1.06125e+07	  6632.80	  0.42	  3.05	  1.43	  -1	  -1	  0.42	  1.6584	  1.47502	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  651.40	  vpr	  1.60 GiB	  	  2.63	  156012	  -1	  -1	  3	  8.81	  -1	  -1	  202312	  -1	  -1	  1977	  149	  0	  324	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1678240	  149	  182	  65737	  42630	  1	  35715	  2632	  104	  104	  10816	  mult_36	  auto	  374.2 MiB	  40.04	  311596	  2454907	  884079	  1495837	  74991	  1638.9 MiB	  70.37	  0.48	  14.6044	  -61020	  -14.6044	  14.6044	  49.60	  0.117008	  0.105376	  17.0093	  14.9395	  -1	  -1	  -1	  -1	  68	  450703	  48	  6.67561e+08	  2.34845e+08	  5.23589e+07	  4840.87	  395.44	  72.2092	  62.3025	  1334630	  10731989	  -1	  422434	  19	  118711	  141570	  15462485	  3411624	  15.8253	  15.8253	  -68233.2	  -15.8253	  0	  0	  6.49608e+07	  6005.99	  3.14	  9.68	  9.88	  -1	  -1	  3.14	  6.01093	  5.31531	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.51	  vpr	  66.34 MiB	  	  0.09	  10100	  -1	  -1	  5	  0.14	  -1	  -1	  33148	  -1	  -1	  14	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67928	  11	  30	  313	  321	  2	  115	  55	  7	  7	  49	  clb	  auto	  26.7 MiB	  0.30	  456	  2239	  413	  1740	  86	  66.3 MiB	  0.05	  0.00	  2.65898	  -171.948	  -2.65898	  2.30209	  0.04	  0.000886162	  0.000807618	  0.0241056	  0.022178	  -1	  -1	  -1	  -1	  30	  934	  29	  1.07788e+06	  754516	  77114.5	  1573.76	  0.50	  0.245302	  0.207397	  3660	  13876	  -1	  783	  19	  469	  889	  29198	  10184	  2.65817	  2.36697	  -188.291	  -2.65817	  0	  0	  95414.1	  1947.23	  0.00	  0.06	  0.01	  -1	  -1	  0.00	  0.0401555	  0.0354168	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  424.13	  vpr	  654.30 MiB	  	  5.41	  206884	  -1	  -1	  101	  90.71	  -1	  -1	  104380	  -1	  -1	  2232	  114	  44	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  670004	  114	  102	  38224	  33865	  1	  17936	  2500	  57	  57	  3249	  clb	  auto	  296.0 MiB	  88.56	  238874	  1969860	  742285	  1191850	  35725	  654.3 MiB	  73.26	  0.61	  75.9908	  -52848.4	  -75.9908	  75.9908	  13.94	  0.119995	  0.0990419	  13.9371	  11.5851	  -1	  -1	  -1	  -1	  92	  346294	  24	  1.92089e+08	  1.47573e+08	  1.98119e+07	  6097.84	  92.04	  46.6101	  38.3968	  448119	  4205394	  -1	  325298	  22	  78986	  295129	  14718681	  2597490	  76.1097	  76.1097	  -61489.2	  -76.1097	  0	  0	  2.51903e+07	  7753.25	  1.12	  11.41	  4.01	  -1	  -1	  1.12	  6.75644	  5.7346	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  2794.92	  vpr	  2.15 GiB	  	  27.20	  702236	  -1	  -1	  101	  880.69	  -1	  -1	  313852	  -1	  -1	  7600	  114	  167	  32	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2255188	  114	  102	  124851	  111146	  1	  58871	  8015	  103	  103	  10609	  clb	  auto	  934.7 MiB	  293.36	  1043923	  10110191	  4211863	  5843486	  54842	  2044.4 MiB	  496.28	  3.13	  76.166	  -325620	  -76.166	  76.166	  46.17	  0.380796	  0.319544	  52.0019	  43.437	  -1	  -1	  -1	  -1	  124	  1367703	  42	  6.46441e+08	  5.13746e+08	  8.61045e+07	  8116.18	  832.38	  166.433	  135.976	  1699828	  18865638	  -1	  1310007	  22	  217059	  913739	  52502988	  8651301	  76.2861	  76.2861	  -462427	  -76.2861	  0	  0	  1.09063e+08	  10280.2	  5.97	  42.07	  19.66	  -1	  -1	  5.97	  24.2946	  20.4139	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  5521.11	  vpr	  2.21 GiB	  	  66.02	  890848	  -1	  -1	  26	  3208.51	  -1	  -1	  375960	  -1	  -1	  7302	  36	  159	  27	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2318968	  36	  356	  190343	  166383	  1	  60659	  7880	  101	  101	  10201	  clb	  auto	  1094.9 MiB	  354.20	  718639	  11686500	  4557070	  6682417	  447013	  2151.0 MiB	  494.38	  3.08	  47.0709	  -322999	  -47.0709	  47.0709	  43.14	  0.339115	  0.29521	  56.3357	  46.8416	  -1	  -1	  -1	  -1	  124	  957569	  42	  6.22828e+08	  4.91323e+08	  8.26363e+07	  8100.80	  1146.80	  253.769	  207.967	  1632490	  18090185	  -1	  921573	  21	  221603	  569140	  33110457	  5760400	  46.3566	  46.3566	  -361674	  -46.3566	  0	  0	  1.04691e+08	  10262.8	  4.87	  27.77	  18.47	  -1	  -1	  4.87	  19.8348	  17.1642	 
