test_name                                                                      , architecture                          , verilog                             , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/asr_8_3/no_arch                                                      , n/a                                   , asr_8_3.v                           , 0   , 12.3        , 4.3          , 2.7               , 1            , 6 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_4/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_4.v                           , 0   , 25.4        , 44.3         , 1.4               , 1            , 5 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_4/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_4.v                           , 0   , 14.6        , 8.1          , 2.2               , 1            , 5 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_4/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_4.v                           , 0   , 24.7        , 31.0         , 1.4               , 1            , 5 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_4/no_arch                                                      , n/a                                   , asr_8_4.v                           , 0   , 12.0        , 2.7          , 1.6               , 1            , 5 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_5/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_5.v                           , 0   , 25.5        , 51.5         , 3.8               , 1            , 4 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_5/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_5.v                           , 0   , 14.8        , 8.1          , 2.5               , 1            , 4 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_5/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_5.v                           , 0   , 24.9        , 54.5         , 2.2               , 1            , 4 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_5/no_arch                                                      , n/a                                   , asr_8_5.v                           , 0   , 12.2        , 3.9          , 2.4               , 1            , 4 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_6/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_6.v                           , 0   , 25.3        , 41.4         , 2.5               , 1            , 3 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_6/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_6.v                           , 0   , 14.7        , 8.2          , 2.3               , 1            , 3 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_6/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_6.v                           , 0   , 24.7        , 58.3         , 2.9               , 1            , 3 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_6/no_arch                                                      , n/a                                   , asr_8_6.v                           , 0   , 12.2        , 4.3          , 2.7               , 1            , 3 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_7/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_7.v                           , 0   , 25.3        , 42.9         , 1.5               , 1            , 2 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_7/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_7.v                           , 0   , 14.9        , 8.1          , 2.3               , 1            , 2 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_7/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_7.v                           , 0   , 24.7        , 43.2         , 2.2               , 1            , 2 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_7/no_arch                                                      , n/a                                   , asr_8_7.v                           , 0   , 12.1        , 4.2          , 2.6               , 1            , 2 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/binary_and/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_and.v                        , 0   , 24.8        , 43.9         , 1.3               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_and/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_and.v                        , 0   , 14.3        , 8.0          , 1.9               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_and/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_and.v                        , 0   , 24.5        , 41.5         , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_and/no_arch                                                   , n/a                                   , binary_and.v                        , 0   , 11.8        , 4.1          , 2.2               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/binary_equal/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_equal.v                      , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
operators/binary_equal/k6_N10_40nm                                             , k6_N10_40nm.xml                       , binary_equal.v                      , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/binary_equal/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , binary_equal.v                      , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/binary_equal/no_arch                                                 , n/a                                   , binary_equal.v                      , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
operators/binary_logical_and/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_and.v                , 0   , 25.2        , 41.1         , 1.6               , 1            , 3 , 2  , 7            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 7             , 9         
operators/binary_logical_and/k6_N10_40nm                                       , k6_N10_40nm.xml                       , binary_logical_and.v                , 0   , 14.5        , 7.8          , 2.0               , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 7             , 9         
operators/binary_logical_and/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , binary_logical_and.v                , 0   , 24.2        , 35.7         , 1.4               , 1            , 3 , 2  , 7            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 7             , 9         
operators/binary_logical_and/no_arch                                           , n/a                                   , binary_logical_and.v                , 0   , 12.3        , 3.4          , 1.9               , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 7             , 9         
operators/binary_logical_equal/k6_frac_N10_frac_chain_mem32K_40nm              , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_equal.v              , 0   , 25.1        , 48.7         , 1.5               , 1            , 3 , 2  , 6            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 6             , 8         
operators/binary_logical_equal/k6_N10_40nm                                     , k6_N10_40nm.xml                       , binary_logical_equal.v              , 0   , 14.2        , 8.0          , 1.9               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_equal/k6_N10_mem32K_40nm                              , k6_N10_mem32K_40nm.xml                , binary_logical_equal.v              , 0   , 24.5        , 39.9         , 1.9               , 1            , 3 , 2  , 6            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_equal/no_arch                                         , n/a                                   , binary_logical_equal.v              , 0   , 11.7        , 3.6          , 2.0               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 6             , 8         
operators/binary_logical_greater_equal_than/k6_frac_N10_frac_chain_mem32K_40nm , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_greater_equal_than.v , 0   , 25.1        , 47.8         , 1.8               , 1            , 3 , 2  , 9            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 9             , 11        
operators/binary_logical_greater_equal_than/k6_N10_40nm                        , k6_N10_40nm.xml                       , binary_logical_greater_equal_than.v , 0   , 14.6        , 6.6          , 1.4               , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 9             , 11        
operators/binary_logical_greater_equal_than/k6_N10_mem32K_40nm                 , k6_N10_mem32K_40nm.xml                , binary_logical_greater_equal_than.v , 0   , 24.2        , 44.3         , 1.8               , 1            , 3 , 2  , 9            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 9             , 11        
operators/binary_logical_greater_equal_than/no_arch                            , n/a                                   , binary_logical_greater_equal_than.v , 0   , 12.1        , 4.0          , 2.3               , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 9             , 11        
operators/binary_logical_greater_than/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_greater_than.v       , 0   , 25.2        , 49.5         , 1.7               , 1            , 3 , 2  , 6            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 6             , 8         
operators/binary_logical_greater_than/k6_N10_40nm                              , k6_N10_40nm.xml                       , binary_logical_greater_than.v       , 0   , 14.3        , 7.9          , 1.8               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_greater_than/k6_N10_mem32K_40nm                       , k6_N10_mem32K_40nm.xml                , binary_logical_greater_than.v       , 0   , 24.4        , 42.8         , 1.8               , 1            , 3 , 2  , 6            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_greater_than/no_arch                                  , n/a                                   , binary_logical_greater_than.v       , 0   , 11.7        , 3.6          , 2.0               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 6             , 8         
operators/binary_logical_less_equal_than/k6_frac_N10_frac_chain_mem32K_40nm    , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_less_equal_than.v    , 0   , 25.1        , 41.4         , 1.7               , 1            , 3 , 2  , 9            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 9             , 11        
operators/binary_logical_less_equal_than/k6_N10_40nm                           , k6_N10_40nm.xml                       , binary_logical_less_equal_than.v    , 0   , 14.5        , 7.4          , 1.4               , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 9             , 11        
operators/binary_logical_less_equal_than/k6_N10_mem32K_40nm                    , k6_N10_mem32K_40nm.xml                , binary_logical_less_equal_than.v    , 0   , 24.4        , 44.9         , 1.9               , 1            , 3 , 2  , 9            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 9             , 11        
operators/binary_logical_less_equal_than/no_arch                               , n/a                                   , binary_logical_less_equal_than.v    , 0   , 11.8        , 3.8          , 2.1               , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 9             , 11        
operators/binary_logical_less_than/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_less_than.v          , 0   , 24.9        , 46.5         , 1.7               , 1            , 3 , 2  , 6            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 6             , 8         
operators/binary_logical_less_than/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_logical_less_than.v          , 0   , 14.5        , 8.1          , 2.0               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_less_than/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_logical_less_than.v          , 0   , 24.6        , 40.6         , 1.7               , 1            , 3 , 2  , 6            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_less_than/no_arch                                     , n/a                                   , binary_logical_less_than.v          , 0   , 11.5        , 3.5          , 1.9               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 6             , 8         
operators/binary_logical_not_equal/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_not_equal.v          , 0   , 25.0        , 49.9         , 1.5               , 1            , 3 , 2  , 6            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 6             , 8         
operators/binary_logical_not_equal/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_logical_not_equal.v          , 0   , 14.2        , 7.7          , 1.8               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_not_equal/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_logical_not_equal.v          , 0   , 24.2        , 38.3         , 1.7               , 1            , 3 , 2  , 6            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 6             , 8         
operators/binary_logical_not_equal/no_arch                                     , n/a                                   , binary_logical_not_equal.v          , 0   , 11.6        , 3.5          , 2.0               , 1            , 3 , 2  , 6            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 6             , 8         
operators/binary_logical_or/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_or.v                 , 0   , 24.9        , 46.7         , 1.5               , 1            , 3 , 2  , 7            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 7             , 9         
operators/binary_logical_or/k6_N10_40nm                                        , k6_N10_40nm.xml                       , binary_logical_or.v                 , 0   , 14.2        , 7.8          , 1.8               , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 7             , 9         
operators/binary_logical_or/k6_N10_mem32K_40nm                                 , k6_N10_mem32K_40nm.xml                , binary_logical_or.v                 , 0   , 24.4        , 47.6         , 1.8               , 1            , 3 , 2  , 7            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 7             , 9         
operators/binary_logical_or/no_arch                                            , n/a                                   , binary_logical_or.v                 , 0   , 11.8        , 3.0          , 1.6               , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 7             , 9         
operators/binary_nand/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_nand.v                       , 0   , 24.7        , 44.6         , 1.8               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_nand/k6_N10_40nm                                              , k6_N10_40nm.xml                       , binary_nand.v                       , 0   , 14.4        , 7.7          , 1.9               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_nand/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , binary_nand.v                       , 0   , 24.4        , 32.3         , 1.5               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_nand/no_arch                                                  , n/a                                   , binary_nand.v                       , 0   , 11.8        , 3.5          , 1.9               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/binary_nor/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_nor.v                        , 0   , 24.8        , 43.3         , 1.7               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_nor/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_nor.v                        , 0   , 14.1        , 8.2          , 2.0               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_nor/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_nor.v                        , 0   , 24.4        , 51.0         , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_nor/no_arch                                                   , n/a                                   , binary_nor.v                        , 0   , 11.4        , 3.3          , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/binary_not_equal/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_not_equal.v                  , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
operators/binary_not_equal/k6_N10_40nm                                         , k6_N10_40nm.xml                       , binary_not_equal.v                  , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/binary_not_equal/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                , binary_not_equal.v                  , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/binary_not_equal/no_arch                                             , n/a                                   , binary_not_equal.v                  , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
operators/binary_or/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_or.v                         , 0   , 25.1        , 44.5         , 1.5               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_or/k6_N10_40nm                                                , k6_N10_40nm.xml                       , binary_or.v                         , 0   , 14.3        , 8.0          , 1.6               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_or/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , binary_or.v                         , 0   , 24.2        , 44.3         , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_or/no_arch                                                    , n/a                                   , binary_or.v                         , 0   , 11.5        , 3.6          , 2.0               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/binary_shift_left/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_shift_left.v                 , 0   , 25.2        , 45.1         , 1.2               , 1            , 2 , 3  , 5            , 2    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 8         
operators/binary_shift_left/k6_N10_40nm                                        , k6_N10_40nm.xml                       , binary_shift_left.v                 , 0   , 14.7        , 7.8          , 1.9               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_shift_left/k6_N10_mem32K_40nm                                 , k6_N10_mem32K_40nm.xml                , binary_shift_left.v                 , 0   , 24.5        , 44.6         , 1.9               , 1            , 2 , 3  , 5            , 2    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_shift_left/no_arch                                            , n/a                                   , binary_shift_left.v                 , 0   , 11.9        , 3.7          , 2.1               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 8         
operators/binary_shift_right/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_shift_right.v                , 0   , 25.1        , 50.3         , 1.6               , 1            , 2 , 3  , 5            , 2    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 8         
operators/binary_shift_right/k6_N10_40nm                                       , k6_N10_40nm.xml                       , binary_shift_right.v                , 0   , 14.3        , 8.1          , 1.9               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_shift_right/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , binary_shift_right.v                , 0   , 24.3        , 46.9         , 2.0               , 1            , 2 , 3  , 5            , 2    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_shift_right/no_arch                                           , n/a                                   , binary_shift_right.v                , 0   , 12.2        , 3.7          , 2.1               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 8         
operators/binary_signed_shift_left/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_signed_shift_left.v          , 0   , 25.1        , 46.6         , 1.9               , 1            , 2 , 3  , 5            , 2    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 8         
operators/binary_signed_shift_left/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_signed_shift_left.v          , 0   , 14.6        , 8.3          , 2.0               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_signed_shift_left/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_signed_shift_left.v          , 0   , 24.2        , 47.3         , 1.8               , 1            , 2 , 3  , 5            , 2    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_signed_shift_left/no_arch                                     , n/a                                   , binary_signed_shift_left.v          , 0   , 12.0        , 3.8          , 2.1               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 8         
operators/binary_signed_shift_right/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_signed_shift_right.v         , 0   , 25.1        , 51.8         , 1.7               , 1            , 2 , 3  , 5            , 2    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 8         
operators/binary_signed_shift_right/k6_N10_40nm                                , k6_N10_40nm.xml                       , binary_signed_shift_right.v         , 0   , 14.6        , 7.6          , 1.8               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 8         
