test_name                                                                      , architecture                          , blif                                   , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/asr_8_5/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_5.blif                           , 0   , 15.5        , 64.9         , 52.6               , 92.0            , 1            , 4 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_5/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_5.blif                           , 0   , 25.3        , 71.0         , 23.6               , 92.0            , 1            , 4 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_5/no_arch                                                      , n/a                                   , asr_8_5.blif                           , 0   , 12.5        , 42.1         , 33.4               , 92.0            , 1            , 4 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_6/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_6.blif                           , 0   , 26.0        , 93.7         , 35.8               , 92.0            , 1            , 3 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_6/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_6.blif                           , 0   , 15.4        , 49.8         , 36.7               , 92.0            , 1            , 3 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_6/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_6.blif                           , 0   , 25.5        , 86.4         , 35.5               , 92.0            , 1            , 3 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_6/no_arch                                                      , n/a                                   , asr_8_6.blif                           , 0   , 12.9        , 45.2         , 37.9               , 92.0            , 1            , 3 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/asr_8_7/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_7.blif                           , 0   , 26.0        , 81.0         , 30.9               , 92.0            , 1            , 2 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
operators/asr_8_7/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_7.blif                           , 0   , 15.3        , 51.1         , 38.5               , 92.0            , 1            , 2 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_7/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_7.blif                           , 0   , 25.5        , 86.4         , 35.4               , 92.0            , 1            , 2 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 20            , 29        
operators/asr_8_7/no_arch                                                      , n/a                                   , asr_8_7.blif                           , 0   , 12.6        , 47.5         , 39.0               , 92.0            , 1            , 2 , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
operators/binary_and/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_and.blif                        , 0   , 23.9        , 49.0         , 0.5                , 83.3            , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_and/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_and.blif                        , 0   , 13.4        , 8.6          , 0.6                , 83.3            , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_and/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_and.blif                        , 0   , 23.4        , 49.4         , 0.6                , 83.3            , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_and/no_arch                                                   , n/a                                   , binary_and.blif                        , 0   , 10.4        , 3.3          , 0.6                , 83.3            , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/binary_logical_and/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_and.blif                , 0   , 24.2        , 48.1         , 0.6                , 85.0            , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 9             , 11        
operators/binary_logical_and/k6_N10_40nm                                       , k6_N10_40nm.xml                       , binary_logical_and.blif                , 0   , 13.6        , 8.0          , 0.6                , 85.0            , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 11        
operators/binary_logical_and/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , binary_logical_and.blif                , 0   , 23.1        , 50.0         , 0.7                , 85.0            , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 11        
operators/binary_logical_and/no_arch                                           , n/a                                   , binary_logical_and.blif                , 0   , 10.4        , 3.6          , 0.7                , 85.0            , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 9             , 11        
operators/binary_logical_equal/k6_frac_N10_frac_chain_mem32K_40nm              , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_equal.blif              , 0   , 24.2        , 47.9         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 10        
operators/binary_logical_equal/k6_N10_40nm                                     , k6_N10_40nm.xml                       , binary_logical_equal.blif              , 0   , 13.5        , 6.7          , 0.4                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_equal/k6_N10_mem32K_40nm                              , k6_N10_mem32K_40nm.xml                , binary_logical_equal.blif              , 0   , 23.5        , 44.1         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_equal/no_arch                                         , n/a                                   , binary_logical_equal.blif              , 0   , 10.6        , 3.6          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 10        
operators/binary_logical_greater_equal_than/k6_frac_N10_frac_chain_mem32K_40nm , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_greater_equal_than.blif , 0   , 24.0        , 55.4         , 0.6                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 11            , 13        
operators/binary_logical_greater_equal_than/k6_N10_40nm                        , k6_N10_40nm.xml                       , binary_logical_greater_equal_than.blif , 0   , 13.3        , 8.5          , 0.7                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 11            , 13        
operators/binary_logical_greater_equal_than/k6_N10_mem32K_40nm                 , k6_N10_mem32K_40nm.xml                , binary_logical_greater_equal_than.blif , 0   , 23.2        , 44.6         , 0.7                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 11            , 13        
operators/binary_logical_greater_equal_than/no_arch                            , n/a                                   , binary_logical_greater_equal_than.blif , 0   , 10.8        , 3.9          , 0.6                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 11            , 13        
operators/binary_logical_greater_than/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_greater_than.blif       , 0   , 24.3        , 47.3         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 10        
operators/binary_logical_greater_than/k6_N10_40nm                              , k6_N10_40nm.xml                       , binary_logical_greater_than.blif       , 0   , 13.4        , 7.7          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_greater_than/k6_N10_mem32K_40nm                       , k6_N10_mem32K_40nm.xml                , binary_logical_greater_than.blif       , 0   , 23.5        , 47.7         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_greater_than/no_arch                                  , n/a                                   , binary_logical_greater_than.blif       , 0   , 10.6        , 3.7          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 10        
operators/binary_logical_less_equal_than/k6_frac_N10_frac_chain_mem32K_40nm    , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_less_equal_than.blif    , 0   , 23.9        , 46.7         , 0.6                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 11            , 13        
operators/binary_logical_less_equal_than/k6_N10_40nm                           , k6_N10_40nm.xml                       , binary_logical_less_equal_than.blif    , 0   , 13.4        , 11.3         , 0.7                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 11            , 13        
operators/binary_logical_less_equal_than/k6_N10_mem32K_40nm                    , k6_N10_mem32K_40nm.xml                , binary_logical_less_equal_than.blif    , 0   , 23.5        , 38.0         , 0.4                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 11            , 13        
operators/binary_logical_less_equal_than/no_arch                               , n/a                                   , binary_logical_less_equal_than.blif    , 0   , 10.6        , 3.8          , 0.7                , 100.0           , 1            , 3 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 11            , 13        
operators/binary_logical_less_than/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_less_than.blif          , 0   , 23.9        , 48.4         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 10        
operators/binary_logical_less_than/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_logical_less_than.blif          , 0   , 13.5        , 7.9          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_less_than/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_logical_less_than.blif          , 0   , 23.3        , 43.3         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_less_than/no_arch                                     , n/a                                   , binary_logical_less_than.blif          , 0   , 10.7        , 3.4          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 10        
operators/binary_logical_not_equal/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_not_equal.blif          , 0   , 24.0        , 49.3         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 10        
operators/binary_logical_not_equal/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_logical_not_equal.blif          , 0   , 13.7        , 7.8          , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_not_equal/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_logical_not_equal.blif          , 0   , 23.4        , 43.1         , 0.6                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 10        
operators/binary_logical_not_equal/no_arch                                     , n/a                                   , binary_logical_not_equal.blif          , 0   , 10.6        , 3.7          , 0.7                , 100.0           , 1            , 3 , 2  , 8            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 10        
operators/binary_logical_or/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_logical_or.blif                 , 0   , 24.0        , 42.9         , 0.4                , 100.0           , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 9             , 11        
operators/binary_logical_or/k6_N10_40nm                                        , k6_N10_40nm.xml                       , binary_logical_or.blif                 , 0   , 13.6        , 11.2         , 0.7                , 100.0           , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 11        
operators/binary_logical_or/k6_N10_mem32K_40nm                                 , k6_N10_mem32K_40nm.xml                , binary_logical_or.blif                 , 0   , 23.0        , 53.4         , 0.6                , 100.0           , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 11        
operators/binary_logical_or/no_arch                                            , n/a                                   , binary_logical_or.blif                 , 0   , 10.4        , 3.7          , 0.7                , 100.0           , 1            , 3 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 9             , 11        
operators/binary_nand/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_nand.blif                       , 0   , 24.0        , 48.4         , 0.5                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_nand/k6_N10_40nm                                              , k6_N10_40nm.xml                       , binary_nand.blif                       , 0   , 13.5        , 8.0          , 0.6                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_nand/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , binary_nand.blif                       , 0   , 23.0        , 46.0         , 0.6                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_nand/no_arch                                                  , n/a                                   , binary_nand.blif                       , 0   , 10.6        , 7.4          , 0.6                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/binary_nor/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_nor.blif                        , 0   , 24.2        , 36.2         , 0.6                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_nor/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_nor.blif                        , 0   , 13.8        , 8.1          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_nor/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_nor.blif                        , 0   , 23.0        , 51.0         , 0.6                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_nor/no_arch                                                   , n/a                                   , binary_nor.blif                        , 0   , 10.5        , 3.1          , 0.4                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/binary_or/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_or.blif                         , 0   , 24.0        , 67.1         , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_or/k6_N10_40nm                                                , k6_N10_40nm.xml                       , binary_or.blif                         , 0   , 13.3        , 19.2         , 10.8               , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_or/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , binary_or.blif                         , 0   , 23.3        , 54.0         , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_or/no_arch                                                    , n/a                                   , binary_or.blif                         , 0   , 10.8        , 3.9          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/binary_shift_left/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_shift_left.blif                 , 0   , 23.9        , 56.9         , 0.7                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 11        
operators/binary_shift_left/k6_N10_40nm                                        , k6_N10_40nm.xml                       , binary_shift_left.blif                 , 0   , 13.7        , 10.6         , 0.8                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_shift_left/k6_N10_mem32K_40nm                                 , k6_N10_mem32K_40nm.xml                , binary_shift_left.blif                 , 0   , 23.6        , 57.4         , 0.9                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_shift_left/no_arch                                            , n/a                                   , binary_shift_left.blif                 , 0   , 10.8        , 4.3          , 0.8                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 11        
operators/binary_shift_right/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_shift_right.blif                , 0   , 24.1        , 57.4         , 0.8                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 11        
operators/binary_shift_right/k6_N10_40nm                                       , k6_N10_40nm.xml                       , binary_shift_right.blif                , 0   , 13.8        , 9.4          , 0.8                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_shift_right/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , binary_shift_right.blif                , 0   , 23.6        , 50.4         , 0.7                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_shift_right/no_arch                                           , n/a                                   , binary_shift_right.blif                , 0   , 10.5        , 3.7          , 0.6                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 11        
operators/binary_signed_shift_left/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_signed_shift_left.blif          , 0   , 24.1        , 57.3         , 0.7                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_left/k6_N10_40nm                                 , k6_N10_40nm.xml                       , binary_signed_shift_left.blif          , 0   , 13.4        , 9.1          , 0.7                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_left/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , binary_signed_shift_left.blif          , 0   , 23.2        , 51.9         , 0.7                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_left/no_arch                                     , n/a                                   , binary_signed_shift_left.blif          , 0   , 10.5        , 4.2          , 0.8                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 11        
operators/binary_signed_shift_right/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_signed_shift_right.blif         , 0   , 23.8        , 30.3         , 0.4                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_right/k6_N10_40nm                                , k6_N10_40nm.xml                       , binary_signed_shift_right.blif         , 0   , 13.3        , 5.4          , 0.4                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_right/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , binary_signed_shift_right.blif         , 0   , 23.3        , 27.4         , 0.4                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 8             , 11        
operators/binary_signed_shift_right/no_arch                                    , n/a                                   , binary_signed_shift_right.blif         , 0   , 10.5        , 2.5          , 0.4                , 100.0           , 1            , 2 , 3  , 8            , 2    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 8             , 11        
