arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79492	26	311	15	0	-1	-1	-1	0.08119	0.9103	0.01286	0.7339	0.007496	0.6061	0.001224	0.6161	0.004137	0.0669	0.9427	0.005153	0.7453	0.0003	0.5385	0.002534	0.05942	0.007987	0.5199	0.00127	0.09646	0.003967	0.9388	0.05891	1	0	-nan	0.001434	0.9791	-1	0.19	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	67608	168	193	5	0	-1	-1	-1	0.03046	0.831	0.006435	0.6376	0.003994	0.4987	0.0006622	0.5019	0.001779	0.02323	0.8796	0.00276	0.7016	0.001232	0.2547	0.001316	0.1986	0.005308	0.4731	0.00108	0.3002	0.001746	0.9337	0.01792	1	0	-nan	0.0007905	0.9772	-1	0.309	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	120936	246	385	2	1	-1	-1	-1	0.02253	0.4044	0.01027	0.3561	0.007253	0.2118	0.00115	0.2205	0.001868	0.01166	0.4197	0.003401	0.4513	0.003274	0.1414	0.002415	0.1344	0.00909	0.2555	0.002139	0.1923	0.001379	0.8276	0.002479	1	9.287e-05	1	0.0005959	0.9367	-1	0.329	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	75168	135	214	0	9	-1	-1	-1	0.02233	0.7083	0.01059	0.7057	0.005511	0.5123	0.0009635	0.5544	0.004117	0.01073	0.6854	0.003918	0.7385	0.001825	0.4663	0.002057	0.3311	0.0078	0.5673	0.001686	0.4511	0.00233	0.9326	0	-nan	0.002925	1	0.001012	0.9772	-1	0.341	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	80328	229	38	0	0	-1	-1	-1	0.01068	0.3134	0.00415	0.3336	0.002978	0.1841	0.0004385	0.2325	0.0007344	0.006184	0.2652	0.002324	0.4398	0.002635	0.1341	0.001225	0.2157	0.006184	0.2652	0.001669	0.256	0.0007343	0.8384	0	-nan	0	-nan	0.0003418	0.9408	-1	0.353	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	643636	2534	257	0	11	-1	-1	-1	0.175	0.4354	0.07532	0.4955	0.04305	0.3009	0.01049	0.245	0.0218	0.09506	0.3642	0.03021	0.5346	0.04349	0.1765	0.01609	0.3425	0.08978	0.3268	0.01793	0.3292	0.01313	0.7999	0	-nan	0.005278	1	0.004577	0.9246	-1	0.527	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	156324	550	36	0	0	-1	-1	-1	0.02682	0.3103	0.009788	0.2104	0.007574	0.108	0.001123	0.1346	0.00109	0.016	0.3295	0.007889	0.5674	0.005399	0.07806	0.002712	0.1379	0.016	0.3295	0.003385	0.1186	0.004671	0.876	0	-nan	0	-nan	0.001037	0.9558	-1	0.391	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	40864	84	114	0	0	-1	-1	-1	0.007386	0.8123	0.002623	0.7822	0.001598	0.6683	0.0001978	0.7919	0.0008269	0.004111	0.8034	0.003202	0.9055	0.0002839	0.6993	0.0006253	0.3279	0.004111	0.8034	0.0004288	0.4637	0.002797	0.9686	0	-nan	0	-nan	0.0006526	0.9896	-1	0.191	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37080	68	99	1	0	-1	-1	-1	0.009182	0.8545	0.001953	0.6483	0.001344	0.5228	0.0001343	0.6627	0.0004744	0.00657	0.9024	0.00228	0.8952	0.0001699	0.5964	0.000469	0.2882	0.002919	0.7803	0.0002736	0.3368	0.002022	0.9656	0.003651	1	0	-nan	0.0006589	0.9886	-1	0.113	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	49436	39	162	0	5	-1	-1	-1	0.007803	0.5944	0.002696	0.466	0.001704	0.2982	0.0003423	0.2887	0.0006491	0.004981	0.6561	0.001107	0.4865	0.0005972	0.1808	0.0007338	0.1065	0.002438	0.2973	0.0005723	0.2095	0.0005643	0.7492	0	-nan	0.002544	1	0.000126	0.9028	-1	0.357	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	50916	26	66	0	7	-1	-1	-1	0.009843	0.6134	0.003217	0.4232	0.002196	0.271	0.000359	0.2896	0.0006628	0.006434	0.6994	0.001489	0.5356	0.0003866	0.1613	0.0009645	0.04738	0.00284	0.3188	0.0006087	0.1234	0.0009149	0.792	0	-nan	0.003595	1	0.0001908	0.9214	-1	0.236	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	577580	1931	114	44	8	-1	-1	-1	0.1059	0.2011	0.04466	0.1484	0.03387	0.0771	0.00721	0.05639	0.003615	0.06017	0.2308	0.01373	0.1705	0.02792	0.03391	0.008567	0.07476	0.05021	0.07823	0.01048	0.06238	0.003751	0.4586	0.009771	1	0.0001868	1	0.00108	0.7264	-1	0.408	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2064920	6828	114	167	32	-1	-1	-1	0.4148	0.2027	0.1919	0.153	0.1438	0.07986	0.03208	0.05523	0.0161	0.2191	0.2372	0.04871	0.1727	0.1024	0.03559	0.03052	0.08149	0.1817	0.08012	0.03732	0.06726	0.01327	0.4544	0.03666	1	0.0007607	1	0.003761	0.7242	-1	0.412	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1786196	7274	36	159	27	-1	-1	-1	0.3206	0.233	0.1263	0.08721	0.1086	0.04491	0.01299	0.05815	0.005407	0.19	0.318	0.0521	0.2127	0.05916	0.04181	0.03407	0.06684	0.1454	0.1089	0.0391	0.08613	0.01523	0.518	0.04335	1	0.001229	1	0.004243	0.7669	-1	0.258	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	315948	456	506	47	0	-1	-1	-1	0.1669	0.8515	0.02317	0.5507	0.01623	0.4198	0.002083	0.526	0.004849	0.1375	0.8971	0.02075	0.7397	0.0007277	0.4389	0.00868	0.03845	0.03014	0.5306	0.004184	0.04942	0.01685	0.8992	0.1073	1	0	-nan	0.006233	0.9647	-1	0.093	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79160	26	311	15	0	-1	-1	-1	0.08517	0.9115	0.01286	0.7339	0.007496	0.6061	0.001224	0.6161	0.004137	0.07088	0.9423	0.009112	0.8294	0.0002999	0.5384	0.002549	0.06019	0.01196	0.6582	0.001265	0.09269	0.007932	0.9388	0.05891	1	0	-nan	0.001434	0.9791	-1	0.19	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	71060	168	193	5	0	-1	-1	-1	0.03178	0.8306	0.006503	0.6219	0.00408	0.4803	0.0006662	0.4912	0.001758	0.02446	0.8812	0.004385	0.7857	0.001206	0.25	0.001419	0.2518	0.00701	0.5855	0.001065	0.2897	0.003385	0.9318	0.01745	1	0	-nan	0.0008189	0.9766	-1	0.294	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	114208	246	385	2	1	-1	-1	-1	0.02397	0.4299	0.01031	0.3576	0.007271	0.2135	0.00116	0.2217	0.001876	0.01306	0.4638	0.004766	0.5585	0.003263	0.1427	0.002466	0.1471	0.0105	0.3325	0.002143	0.1915	0.00274	0.8281	0.002477	1	9.278e-05	1	0.0005953	0.9367	-1	0.327	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	75884	121	214	0	9	-1	-1	-1	0.02558	0.7371	0.01103	0.7175	0.005733	0.531	0.000997	0.5714	0.004298	0.01351	0.7345	0.006284	0.8134	0.001999	0.4845	0.002218	0.3756	0.0105	0.6583	0.00171	0.4584	0.004675	0.9349	0	-nan	0.003013	1	0.001042	0.9779	-1	0.338	
k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	80976	229	38	0	0	-1	-1	-1	0.01144	0.3497	0.004141	0.3318	0.002969	0.1815	0.0004389	0.2316	0.0007336	0.006956	0.3313	0.003046	0.5363	0.002623	0.1343	0.001287	0.248	0.006956	0.3313	0.001676	0.262	0.001448	0.8386	0	-nan	0	-nan	0.0003419	0.9408	-1	0.353	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	651676	2345	257	0	11	-1	-1	-1	0.1739	0.4091	0.0745	0.4865	0.04276	0.2997	0.01108	0.2484	0.02068	0.09493	0.3239	0.02274	0.4668	0.0487	0.1789	0.0182	0.3368	0.08964	0.284	0.01724	0.3415	0.006156	0.8	0	-nan	0.005291	1	0.004507	0.9248	-1	0.514	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	157316	500	36	0	0	-1	-1	-1	0.02539	0.2523	0.009883	0.2176	0.00746	0.1083	0.001259	0.1431	0.001163	0.01448	0.2258	0.00541	0.4443	0.005973	0.08211	0.003098	0.1212	0.01448	0.2258	0.003274	0.1282	0.002264	0.8822	0	-nan	0	-nan	0.00103	0.9583	-1	0.403	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	41028	84	114	0	0	-1	-1	-1	0.00638	0.7643	0.002787	0.782	0.001706	0.6754	0.0002423	0.7783	0.0008388	0.002897	0.693	0.001862	0.8606	0.0003017	0.6915	0.000734	0.2685	0.002897	0.693	0.000434	0.4757	0.001449	0.9692	0	-nan	0	-nan	0.0006962	0.9899	-1	0.175	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	36904	67	99	1	0	-1	-1	-1	0.007549	0.8285	0.001632	0.6458	0.00112	0.5226	0.0001258	0.6561	0.0003861	0.005354	0.8675	0.001202	0.8299	0.0001885	0.5841	0.0005451	0.2179	0.001935	0.6336	0.0002645	0.3215	0.0009498	0.963	0.003418	1	0	-nan	0.0005629	0.9878	-1	0.13	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	49436	39	162	0	5	-1	-1	-1	0.00796	0.5782	0.002776	0.4714	0.00172	0.3053	0.0003866	0.2959	0.0006689	0.005054	0.6284	0.0008441	0.4085	0.0006607	0.1812	0.0009203	0.08936	0.002425	0.2255	0.000575	0.2213	0.0002936	0.7522	0	-nan	0.002629	1	0.0001304	0.9057	-1	0.354	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	53720	25	66	0	7	-1	-1	-1	0.009498	0.61	0.002978	0.4797	0.001813	0.2976	0.0004015	0.3135	0.000763	0.006344	0.6624	0.001036	0.424	0.0004408	0.1577	0.001221	0.03902	0.002698	0.2062	0.0006008	0.1217	0.000464	0.7931	0	-nan	0.003646	1	0.0001766	0.9224	-1	0.344	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	592524	1868	114	44	8	-1	-1	-1	0.1109	0.1896	0.04593	0.1484	0.03398	0.07754	0.00829	0.05852	0.003701	0.06384	0.2095	0.01194	0.128	0.03094	0.03391	0.01086	0.06412	0.05374	0.06092	0.01036	0.06251	0.001986	0.4568	0.009913	1	0.0001895	1	0.001141	0.7293	-1	0.409	
