arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_N10_mem32K_40nm.xml	mkDelayWorker32B.v	common	61.20		0.77	78780	5	5.74	-1	-1	52488	-1	-1	456	506	47	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	321988	506	553	3285	3838	1	3022	1562	50	50	2500	memory	auto	2.77	13844	4.27	0.03	5.95267	-1737.1	-5.95267	5.95267	15.27	0.00968998	0.0084158	2.06826	1.83589	38	21834	15	1.47946e+08	5.03323e+07	6.86584e+06	2746.33	20.86	5.31393	4.84215	20620	16	4027	5047	3622996	886535	6.85724	6.85724	-2206.18	-6.85724	-7.78106	-0.293253	8.69095e+06	3476.38	1.90	0.89	0.447669	0.421771	1053	407	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mkPktMerge.v	common	12.44		0.10	16892	2	0.07	-1	-1	33712	-1	-1	27	311	15	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	74324	311	156	972	1128	1	953	509	28	28	784	memory	auto	0.33	7827	0.74	0.01	3.90797	-4026.08	-3.90797	3.90797	1.38	0.00213252	0.00181736	0.31452	0.263268	36	14479	14	4.25198e+07	9.67514e+06	1.94918e+06	2486.20	6.63	1.02979	0.901224	13472	13	2891	3230	2215365	647096	4.52093	4.52093	-4789.05	-4.52093	-25.8456	-0.339827	2.40571e+06	3068.51	0.49	0.37	0.089785	0.082226	109	172	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	common	13.13		0.27	31948	7	2.44	-1	-1	37848	-1	-1	170	193	5	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	67660	193	205	2232	2437	1	1192	573	20	20	400	memory	auto	1.05	8897	1.37	0.01	4.45635	-2582.59	-4.45635	4.45635	0.65	0.00248865	0.00196664	0.462539	0.372882	50	16509	33	2.07112e+07	1.1902e+07	1.26944e+06	3173.59	4.57	1.24812	1.05765	14652	14	4258	10254	923060	226299	5.19652	5.19652	-3027.67	-5.19652	-5.64945	-0.341744	1.63222e+06	4080.54	0.29	0.23	0.133972	0.12332	992	1183	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	or1200.v	common	57.07		0.44	40652	27	4.66	-1	-1	43680	-1	-1	254	385	2	1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	115220	385	394	3979	4310	1	2380	1036	27	27	729	io	auto	2.53	32239	3.23	0.03	13.0151	-11494.2	-13.0151	13.0151	1.39	0.00597633	0.00524855	0.947106	0.802015	76	53278	33	3.93038e+07	1.51811e+07	3.58343e+06	4915.54	38.21	3.72052	3.25814	47028	16	10623	38195	3911075	744236	14.7237	14.7237	-13187.9	-14.7237	0	0	4.48127e+06	6147.14	0.99	1.17	0.461222	0.422142	2290	2782	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	raygentop.v	common	18.33		0.30	32728	8	1.36	-1	-1	40496	-1	-1	104	214	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	72868	214	305	2625	2741	1	1440	632	22	22	484	mult_36	auto	1.50	11858	1.12	0.01	4.2149	-2326.88	-4.2149	4.2149	0.82	0.00266879	0.00233513	0.379117	0.323089	50	27613	37	2.50602e+07	9.16898e+06	1.56759e+06	3238.82	9.71	1.39199	1.22202	21526	18	6421	14585	3598061	779432	4.73537	4.73537	-3011.83	-4.73537	0	0	2.01671e+06	4166.75	0.37	0.53	0.165093	0.152881	907	1153	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	sha.v	common	434.30		0.71	37920	20	414.78	-1	-1	95400	-1	-1	208	38	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	80008	38	36	3404	3440	1	1290	282	19	19	361	clb	auto	1.56	13833	1.06	0.01	11.3756	-4060.62	-11.3756	11.3756	0.58	0.00284879	0.00230037	0.397517	0.30145	56	23225	39	1.72706e+07	1.121e+07	1.27879e+06	3542.35	9.66	1.63751	1.32505	20487	17	5327	19874	693200	118538	13.9599	13.9599	-4596.68	-13.9599	0	0	1.63234e+06	4521.70	0.28	0.31	0.214531	0.192606	2026	2480	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision0.v	common	110.41		1.45	121924	5	62.39	-1	-1	75160	-1	-1	744	157	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	253616	157	197	21024	21221	1	6987	1098	34	34	1156	clb	auto	6.23	46419	5.62	0.04	2.82568	-12604	-2.82568	2.82568	2.40	0.0127761	0.0101226	2.14434	1.58077	52	73212	43	6.50233e+07	4.00974e+07	4.04437e+06	3498.59	19.54	7.23464	5.69376	65366	14	19246	32302	1362296	259411	3.20194	3.20194	-14793.7	-3.20194	0	0	5.32397e+06	4605.51	1.05	1.05	0.937354	0.846785	6997	9532	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision1.v	common	149.84		2.12	108988	6	34.11	-1	-1	78688	-1	-1	761	113	0	44	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	306492	113	145	21818	19683	1	9787	1063	40	40	1600	mult_36	auto	7.15	85270	7.27	0.06	5.22041	-22246.3	-5.22041	5.22041	3.26	0.0167942	0.011867	2.35776	1.75803	80	133607	44	9.16046e+07	5.84383e+07	8.41679e+06	5260.49	76.88	8.934	7.12406	121434	14	30149	50085	21046263	4281969	5.57068	5.57068	-25174.1	-5.57068	0	0	1.06125e+07	6632.80	1.96	3.91	1.03684	0.916034	7407	9170	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision2.v	common	851.91		2.12	163796	17	198.74	-1	-1	188752	-1	-1	2285	149	0	324	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1501936	149	182	57159	46739	1	35655	2940	104	104	10816	mult_36	auto	26.15	451074	39.42	0.25	17.6426	-61785.4	-17.6426	17.6426	76.86	0.0759797	0.0565869	10.9361	8.2672	70	613267	31	6.67561e+08	2.51439e+08	5.35869e+07	4954.41	419.81	43.7636	35.7063	571390	14	120311	203530	42045578	8585896	19.4369	19.4369	-72495.7	-19.4369	0	0	6.74310e+07	6234.38	18.60	10.34	3.94495	3.5145	21927	28492	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision3.v	common	1.45		0.05	9484	4	0.10	-1	-1	32828	-1	-1	13	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	30108	11	30	262	292	2	110	54	7	7	49	clb	auto	0.08	348	0.06	0.00	2.24517	-154.275	-2.24517	2.08568	0.04	0.00028361	0.000228118	0.0337218	0.0263176	34	815	17	1.07788e+06	700622	84241.8	1719.22	0.25	0.10286	0.0832779	672	13	330	495	23924	8279	2.63917	2.3413	-178.317	-2.63917	0	0	103542.	2113.11	0.01	0.02	0.0137686	0.0122948	100	149	-1	-1	-1	-1	
