 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  11.95	  vpr	  63.71 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  367	  8	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65240	  8	  63	  1072	  1135	  0	  898	  438	  22	  22	  484	  clb	  auto	  24.3 MiB	  0.29	  12146	  90186	  23768	  64733	  1685	  63.7 MiB	  0.66	  0.01	  13.0939	  -572.821	  -13.0939	  nan	  0.29	  0.00333392	  0.00303459	  0.168069	  0.151968	  -1	  -1	  -1	  -1	  30	  18611	  31	  1.2e+07	  1.101e+07	  -1	  -1	  8.51	  1.19968	  1.02863	  18780	  258080	  -1	  16902	  22	  7677	  27841	  2272527	  218032	  15.2991	  nan	  -713.758	  -15.2991	  0	  0	  -1	  -1	  0.04	  0.56	  0.14	  -1	  -1	  0.04	  0.144319	  0.127029	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  54.50	  vpr	  97.34 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1094	  20	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  99680	  20	  116	  4445	  4561	  1	  2290	  1230	  36	  36	  1296	  clb	  auto	  43.9 MiB	  1.02	  37881	  521603	  180411	  331963	  9229	  97.3 MiB	  3.92	  0.05	  26.8202	  -13903.6	  -26.8202	  26.8202	  0.86	  0.0122203	  0.0110894	  0.956025	  0.829061	  -1	  -1	  -1	  -1	  32	  53318	  28	  3.468e+07	  3.282e+07	  -1	  -1	  42.35	  5.09669	  4.3045	  51266	  747164	  -1	  50100	  20	  13055	  62295	  4926128	  476378	  30.0915	  30.0915	  -16608.9	  -30.0915	  0	  0	  -1	  -1	  0.17	  1.59	  0.42	  -1	  -1	  0.17	  0.497557	  0.429913	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  8.18	  vpr	  65.96 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  450	  14	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67548	  14	  14	  1411	  1425	  0	  1056	  478	  24	  24	  576	  clb	  auto	  26.3 MiB	  0.37	  13796	  110690	  30564	  78259	  1867	  66.0 MiB	  0.85	  0.01	  13.1269	  -168.734	  -13.1269	  nan	  0.35	  0.00354587	  0.0031583	  0.217774	  0.193705	  -1	  -1	  -1	  -1	  28	  20617	  40	  1.452e+07	  1.35e+07	  -1	  -1	  4.27	  0.965632	  0.831349	  21174	  279108	  -1	  19405	  15	  6568	  24543	  1770202	  179540	  17.0249	  nan	  -206.629	  -17.0249	  0	  0	  -1	  -1	  0.05	  0.47	  0.16	  -1	  -1	  0.05	  0.124274	  0.109733	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  48.90	  vpr	  128.40 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1606	  16	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  131484	  16	  40	  4591	  4631	  0	  3616	  1662	  43	  43	  1849	  clb	  auto	  50.4 MiB	  1.49	  70823	  847902	  321209	  521330	  5363	  125.7 MiB	  6.45	  0.07	  23.2596	  -828.944	  -23.2596	  nan	  1.26	  0.0113332	  0.00931231	  1.06274	  0.88275	  -1	  -1	  -1	  -1	  43	  102107	  34	  5.043e+07	  4.818e+07	  -1	  -1	  30.48	  4.53535	  3.75938	  85938	  1423039	  -1	  93998	  18	  22530	  96951	  9514643	  817700	  28.4929	  nan	  -968.631	  -28.4929	  0	  0	  -1	  -1	  0.30	  2.43	  0.82	  -1	  -1	  0.30	  0.499348	  0.434383	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  12.27	  vpr	  70.25 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  573	  4	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71936	  4	  6	  1942	  1948	  1	  1167	  583	  26	  26	  676	  clb	  auto	  30.0 MiB	  0.37	  13731	  153925	  45496	  107368	  1061	  70.2 MiB	  1.16	  0.02	  22.8024	  -174.336	  -22.8024	  22.8024	  0.41	  0.00477359	  0.00429243	  0.331304	  0.293349	  -1	  -1	  -1	  -1	  23	  22316	  43	  1.728e+07	  1.719e+07	  -1	  -1	  7.18	  1.75212	  1.49433	  22796	  276132	  -1	  19575	  20	  6968	  37799	  2544526	  246480	  26.5962	  26.5962	  -218.415	  -26.5962	  0	  0	  -1	  -1	  0.05	  0.78	  0.16	  -1	  -1	  0.05	  0.223437	  0.192845	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  33.21	  vpr	  153.43 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1852	  29	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  157116	  29	  106	  7534	  7640	  1	  4623	  1987	  46	  46	  2116	  clb	  auto	  61.8 MiB	  1.59	  47120	  1100755	  398762	  686220	  15773	  153.4 MiB	  8.42	  0.09	  17.0693	  -10670.2	  -17.0693	  17.0693	  1.47	  0.0156768	  0.0137401	  1.56188	  1.30558	  -1	  -1	  -1	  -1	  22	  63457	  28	  5.808e+07	  5.556e+07	  -1	  -1	  12.01	  4.69097	  3.86789	  68682	  831896	  -1	  59949	  23	  25525	  87816	  4971508	  563863	  21.4975	  21.4975	  -13271.4	  -21.4975	  0	  0	  -1	  -1	  0.17	  2.09	  0.48	  -1	  -1	  0.17	  0.875222	  0.744994	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  31.69	  vpr	  145.99 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1787	  38	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  149496	  38	  304	  7475	  7779	  1	  4320	  2129	  45	  45	  2025	  clb	  auto	  61.9 MiB	  1.48	  43523	  1261609	  468867	  769100	  23642	  146.0 MiB	  8.39	  0.10	  14.2895	  -8834.77	  -14.2895	  14.2895	  1.40	  0.0164366	  0.0135486	  1.52844	  1.26	  -1	  -1	  -1	  -1	  22	  56507	  39	  5.547e+07	  5.361e+07	  -1	  -1	  11.71	  4.80638	  3.99386	  65746	  795487	  -1	  53443	  14	  19463	  62781	  3400798	  392488	  16.6132	  16.6132	  -10472.1	  -16.6132	  0	  0	  -1	  -1	  0.16	  1.40	  0.46	  -1	  -1	  0.16	  0.603802	  0.52713	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  10.16	  vpr	  69.34 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  567	  41	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71000	  41	  35	  1791	  1826	  0	  1347	  643	  26	  26	  676	  clb	  auto	  28.8 MiB	  0.45	  18350	  178179	  53492	  120210	  4477	  69.3 MiB	  1.25	  0.02	  13.9603	  -407.385	  -13.9603	  nan	  0.41	  0.00419927	  0.00366842	  0.291283	  0.256813	  -1	  -1	  -1	  -1	  30	  27234	  30	  1.728e+07	  1.701e+07	  -1	  -1	  5.14	  1.17635	  1.00481	  26172	  364912	  -1	  25057	  20	  8509	  31894	  2435484	  232013	  16.69	  nan	  -479.986	  -16.69	  0	  0	  -1	  -1	  0.06	  0.76	  0.15	  -1	  -1	  0.06	  0.217075	  0.190178	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  84.73	  vpr	  105.58 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1282	  16	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  108116	  16	  46	  3706	  3752	  0	  2852	  1344	  38	  38	  1444	  clb	  auto	  43.4 MiB	  1.07	  49392	  594464	  213328	  377715	  3421	  105.6 MiB	  4.44	  0.05	  20.6968	  -701.437	  -20.6968	  nan	  1.01	  0.0086741	  0.00758534	  0.831813	  0.699797	  -1	  -1	  -1	  -1	  36	  72996	  40	  3.888e+07	  3.846e+07	  -1	  -1	  70.80	  5.03852	  4.16463	  59972	  912004	  -1	  69746	  21	  19571	  87523	  9218620	  820248	  24.7304	  nan	  -857.824	  -24.7304	  0	  0	  -1	  -1	  0.18	  2.22	  0.51	  -1	  -1	  0.18	  0.445326	  0.381362	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  8.38	  vpr	  64.29 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  292	  52	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65836	  52	  122	  1483	  1605	  1	  725	  466	  20	  20	  400	  clb	  auto	  24.9 MiB	  0.25	  6234	  99796	  25426	  70692	  3678	  64.3 MiB	  0.64	  0.01	  13.3576	  -2408.51	  -13.3576	  13.3576	  0.23	  0.00331288	  0.0029812	  0.197284	  0.177335	  -1	  -1	  -1	  -1	  18	  10309	  49	  9.72e+06	  8.76e+06	  -1	  -1	  5.56	  1.33251	  1.15654	  12348	  129228	  -1	  8807	  18	  3900	  13884	  654555	  82155	  14.5157	  14.5157	  -3101.03	  -14.5157	  0	  0	  -1	  -1	  0.02	  0.28	  0.07	  -1	  -1	  0.02	  0.133824	  0.118201	 
