arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	413.26	vpr	1.90 GiB		478	1236	1	300	4	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1996368	202	276	35125	30509	3	21529	2019	73	54	7884	M9K	auto	1234.0 MiB	53.43	219620	1379559	442436	857289	79834	1949.6 MiB	72.51	0.61	8.87456	-29608.2	-7.87456	3.15447	55.72	0.110869	0.0864875	12.9258	10.2006	350076	16.2652	79505	3.69396	63543	186209	254745520	38816766	0	0	254745520	38816766	184682	156746	0	0	3589028	3522559	0	0	3814160	3658467	0	0	6105302	4889196	0	0	121198652	14946794	0	0	119853696	11643004	0	0	184682	0	0	217396	563810	585806	53	0	0	93	13406	14009	184629	0	0	217303	550404	571797	2775776	2247	1618	0	0	1.70850e+08	21670.5	25	2296616	31018276	-1	9.20698	3.54191	-40744.8	-8.20698	0	0	30.40	-1	-1	1949.6 MiB	50.73	23.5068	19.1207	1949.6 MiB	-1	124.48	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	230.70	vpr	1.35 GiB		5	331	31	105	0	2	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1418888	3	2	14862	10304	26	7485	474	49	36	3528	DSP	auto	1051.4 MiB	31.81	98871	146387	33195	97269	15923	1385.6 MiB	12.55	0.16	5.51054	-28688.4	-4.51054	3.51882	36.78	0.0484882	0.0402389	5.53161	4.52425	156504	20.9819	34086	4.56978	20970	46253	68192159	13039367	0	0	68192159	13039367	45452	39101	0	0	1517800	1497745	0	0	1570312	1535418	0	0	1180557	1014286	0	0	31680198	5362999	0	0	32197840	3589818	0	0	45452	0	0	41734	204760	185241	59	0	0	97	5735	6813	45393	0	0	41637	199025	178428	727244	1076	862	0	0	7.61282e+07	21578.3	15	1038076	13775176	-1	5.57945	3.7705	-38287.6	-4.57945	0	0	21.06	-1	-1	1385.6 MiB	20.89	8.94	7.48939	1385.6 MiB	-1	86.74	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	539.98	vpr	1.74 GiB		693	1763	25	16	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1819288	35	658	51416	37539	1	27797	2497	58	43	4988	io	auto	1339.5 MiB	57.85	224609	1882060	595899	1153115	133046	1711.0 MiB	190.88	1.87	35.6957	-55557.5	-34.6957	35.6957	45.86	0.223739	0.198375	24.8027	20.4596	315275	11.9940	75732	2.88108	82277	245502	261905413	39158496	0	0	261905413	39158496	244065	192794	0	0	3691267	3620444	0	0	3927503	3732056	0	0	7345813	5954806	0	0	124386865	15928263	0	0	122309900	9730133	0	0	244065	0	0	249982	238008	342577	561	0	0	993	12314	13590	243504	0	0	248989	225694	328987	2156089	2247	450	0	0	1.07590e+08	21569.7	22	1452444	19489584	-1	36.8872	36.8872	-60247.3	-35.8872	0	0	30.67	-1	-1	1737.4 MiB	62.20	39.0677	32.8189	1711.0 MiB	-1	123.26	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	347.49	vpr	1.66 GiB		753	1119	5	32	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1745044	13	740	25173	25306	1	12707	1909	63	47	5922	io	auto	1169.6 MiB	61.14	128373	1138261	382950	706443	48868	1704.1 MiB	40.63	0.33	8.7936	-26752.4	-7.7936	7.56645	41.85	0.0668516	0.0584289	7.81681	6.41588	176310	13.8827	41856	3.29575	32471	123325	194658634	109300529	0	0	194658634	109300529	112921	86554	0	0	400487	363316	0	0	476081	411930	0	0	3280329	2760829	0	0	114108696	72567822	0	0	76280120	33110078	0	0	112921	0	0	115060	319206	373532	3265	0	0	5158	78124	88704	109656	0	0	109902	241082	284828	1993862	18637	2963	0	0	1.28010e+08	21616.1	23	1733724	23219606	-1	9.43055	7.93598	-31255.8	-8.43055	0	0	29.02	-1	-1	1704.1 MiB	64.01	12.4943	10.4311	1704.1 MiB	-1	85.76	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	smithwaterman_stratixiv_arch_timing.blif	common	998.93	vpr	1.70 GiB		117	2147	0	0	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1779296	79	38	66795	54922	1	36234	2264	46	34	3128	LAB	auto	1411.7 MiB	100.04	234134	1369384	375797	948110	45477	1532.1 MiB	219.02	2.11	9.78496	-165712	-8.78496	9.78496	26.94	0.235409	0.20111	24.0599	19.031	311244	8.59054	74985	2.06964	105789	221563	755264447	613402617	0	0	755264447	613402617	215356	171051	0	0	298059	240075	0	0	487450	318648	0	0	6823548	4677501	0	0	489108302	420278664	0	0	258331732	187716678	0	0	215356	0	0	160707	547991	725875	6171	0	0	14705	128804	155741	209185	0	0	146002	419187	570134	3031712	27246	15235	0	0	6.72077e+07	21485.8	37	910800	12142484	-1	10.3059	10.3059	-183722	-9.30588	0	0	18.34	-1	-1	1678.7 MiB	509.40	42.9779	34.7277	1532.1 MiB	-1	89.32	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	stap_steering_stratixiv_arch_timing.blif	common	392.10	vpr	1.65 GiB		213	1559	26	4	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1730720	139	74	57121	41054	1	24028	1802	49	36	3528	DSP	auto	1347.1 MiB	73.05	151499	1119824	341947	711597	66280	1554.7 MiB	117.09	0.93	5.69597	-17182	-4.69597	5.69597	32.20	0.131073	0.0992389	21.1715	17.2507	218207	9.08288	52931	2.20326	52895	96555	131994243	22590038	0	0	131994243	22590038	94757	79193	0	0	3071337	3040212	0	0	3210039	3129396	0	0	3031664	2365622	0	0	58443466	8084321	0	0	64142980	5891294	0	0	94757	0	0	54792	314159	435955	6	0	0	6	15661	18677	94751	0	0	54786	298498	417278	2046865	2710	759	0	0	7.61282e+07	21578.3	18	1038076	13775176	-1	6.13413	6.13413	-26094	-5.13413	0	0	23.96	-1	-1	1633.2 MiB	39.81	30.1378	25.0385	1554.7 MiB	-1	80.71	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	sudoku_check_stratixiv_arch_timing.blif	common	195.12	vpr	1.22 GiB		54	667	0	40	0	1	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1274036	2	52	16673	16662	2	12034	762	32	24	1536	M9K	auto	1092.2 MiB	42.38	150159	251250	60999	172793	17458	1190.6 MiB	28.34	0.41	5.33675	-17321.7	-4.33675	4.69139	1.68	0.0961119	0.070747	6.43063	4.95744	199192	16.5579	48118	3.99983	47355	144569	171282772	40293327	0	0	171282772	40293327	142902	114790	0	0	650453	603462	0	0	758699	664515	0	0	4381098	3697569	0	0	88096204	23963027	0	0	77253416	11249964	0	0	142902	0	0	150214	223298	372399	832	0	0	3578	15805	28752	142070	0	0	146636	207493	343647	1863433	4443	511	0	0	3.29330e+07	21440.7	18	447460	5953838	-1	5.64717	5.10515	-21351.7	-4.64717	0	0	11.07	-1	-1	1233.9 MiB	52.93	11.3309	9.03413	1190.6 MiB	-1	34.43	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	SURF_desc_stratixiv_arch_timing.blif	common	459.66	vpr	1.78 GiB		445	2165	19	51	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1863752	131	314	57881	45152	1	32949	2680	49	36	3528	DSP	auto	1440.5 MiB	70.66	289875	1937912	630016	1216247	91649	1610.3 MiB	196.67	1.80	185.105	-63305.1	-184.105	185.105	22.28	0.181484	0.15043	20.7503	17.3143	403815	12.2833	99304	3.02065	99848	302258	296106269	81083194	0	0	296106269	81083194	299673	201758	0	0	1581215	1491711	0	0	1793625	1605231	0	0	7807387	6110773	0	0	153313811	49234389	0	0	131310558	22439332	0	0	299673	0	0	400791	706623	873985	1403	0	0	4973	49870	52678	298270	0	0	395818	656753	821307	5223217	6371	1144	0	0	7.61282e+07	21578.3	42	1038076	13775176	-1	179.23	179.23	-74535	-178.23	0	0	13.50	-1	-1	1753.3 MiB	72.28	38.266	32.2437	1610.3 MiB	-1	50.21	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	ucsb_152_tap_fir_stratixiv_arch_timing.blif	common	116.55	vpr	1.18 GiB		42	750	0	0	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1239568	13	29	26295	20086	1	12166	792	29	21	1218	LAB	auto	1085.4 MiB	16.91	67068	202257	28659	157846	15752	1160.9 MiB	20.53	0.39	4.73562	-3961.48	-3.73562	2.43816	1.64	0.061648	0.0465487	3.03006	2.44366	73397	6.03395	18191	1.49548	27121	40222	41691205	14376856	0	0	41691205	14376856	40091	35100	0	0	56151	42804	0	0	79177	56273	0	0	1399913	909885	0	0	22091744	8845427	0	0	18024129	4487367	0	0	40091	0	0	25362	40289	45249	243	0	0	896	3433	3346	39848	0	0	24466	36856	41903	326660	695	58	0	0	2.60090e+07	21353.8	17	354380	4695504	-1	4.98447	2.55101	-4468.31	-3.98447	0	0	6.88	-1	-1	1182.9 MiB	17.61	5.97669	4.95198	1160.9 MiB	-1	28.86	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	uoft_raytracer_stratixiv_arch_timing.blif	common	720.48	vpr	2.01 GiB		964	975	19	34	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	2106376	542	422	37277	26038	1	20638	1992	78	58	9048	io	auto	1187.0 MiB	42.39	183733	1455240	538662	841109	75469	2057.0 MiB	208.67	1.55	7.11394	-33300.6	-6.11394	7.11394	83.23	0.137908	0.121219	15.9164	12.8973	266867	12.9327	63133	3.05951	76191	173085	236726273	71667439	0	0	236726273	71667439	172046	140616	0	0	4646712	4591555	0	0	5047957	4836327	0	0	5363716	3974764	0	0	117101826	36475961	0	0	104394016	21648216	0	0	172046	0	0	220539	383591	505957	1964	0	0	18044	48610	82000	170082	0	0	202495	334981	423957	2427213	4797	911	0	0	1.96212e+08	21685.7	48	2627776	35616532	-1	7.3721	7.24264	-37667.5	-6.3721	0	0	53.18	-1	-1	2057.0 MiB	73.86	26.375	21.945	2057.0 MiB	-1	236.41	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	wb_conmax_stratixiv_arch_timing.blif	common	734.37	vpr	2.19 GiB		1107	721	0	0	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	2301584	403	704	15490	16194	1	8416	1828	88	65	11440	io	auto	1084.8 MiB	41.82	128057	1197232	445931	718466	32835	2247.6 MiB	34.70	0.26	11.4037	-17377.9	-10.4037	5.42126	239.44	0.0457198	0.0408895	6.82671	5.63373	167396	19.8926	34045	4.04575	25334	99358	112324804	53632482	0	0	112324804	53632482	84202	67881	0	0	203693	176286	0	0	274811	218977	0	0	2655608	2336398	0	0	64208220	35351126	0	0	44898270	15481814	0	0	84202	0	0	79422	211978	322314	2365	0	0	4109	89362	120121	81837	0	0	75313	122616	202193	969149	20113	7053	0	0	2.47902e+08	21669.8	14	3325632	44950250	-1	11.9086	5.64111	-21081.7	-10.9086	0	0	69.50	-1	-1	2247.6 MiB	37.04	9.07445	7.61513	2247.6 MiB	-1	292.77	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	picosoc_stratixiv_arch_timing.blif	common	219.40	vpr	1.18 GiB		35	735	0	6	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1232136	18	17	16969	16357	1	6386	776	28	21	1176	LAB	auto	1079.4 MiB	37.51	75549	228872	54280	168966	5626	1154.7 MiB	19.93	0.21	6.60738	-36254.3	-5.60738	6.60738	1.78	0.0403282	0.0312915	4.21205	3.27599	104548	16.3817	25473	3.99138	21091	107999	193327728	112051950	0	0	193327728	112051950	94245	68282	0	0	190700	150845	0	0	243652	196041	0	0	2701629	2107621	0	0	111502687	71727172	0	0	78594815	37801989	0	0	94245	0	0	116281	695408	796456	2720	0	0	4654	132512	147615	91525	0	0	111627	562896	648841	4655232	31263	24066	0	0	2.50919e+07	21336.6	29	342304	4528390	-1	7.13515	7.13515	-40494.2	-6.13515	0	0	6.75	-1	-1	1180.4 MiB	103.10	8.40368	6.77832	1154.7 MiB	-1	32.44	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	murax_stratixiv_arch_timing.blif	common	30.54	vpr	993.04 MiB		35	73	0	8	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1016868	18	17	2291	2142	1	1503	116	13	10	260	LAB	auto	954.4 MiB	5.80	9850	10268	1184	7920	1164	993.0 MiB	0.92	0.02	5.2447	-3308.74	-4.2447	3.92582	0.19	0.00851794	0.00763266	0.422004	0.354326	13127	8.75133	3526	2.35067	3855	9143	8593601	615626	0	0	8593601	615626	9143	7449	0	0	41158	38550	0	0	49306	43362	0	0	285852	224868	0	0	4069130	215521	0	0	4139012	85876	0	0	9143	0	0	7770	8122	9581	0	0	0	0	0	0	9143	0	0	7770	8122	9581	75322	0	0	0	0	5.17734e+06	19912.8	44	69776	911850	-1	5.35381	4.26979	-3592.73	-4.35381	0	0	1.90	-1	-1	993.0 MiB	2.35	1.52031	1.34046	993.0 MiB	-1	1.26	
