arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.50	vpr	76.14 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77968	5	28	137	165	0	95	70	10	10	200	-1	FPGA3D	37.1 MiB	0.03	799.663	643	8134	2099	3481	2554	75.5 MiB	0.05	0.00	3.8331	2.63346	-62.1296	-2.63346	nan	0.00	0.000297223	0.000243467	0.0163488	0.013651	75.5 MiB	0.41	75.5 MiB	0.08	648	6.82105	648	6.82105	392	1062	306122	124847	142676	82484.8	1.73296e+06	8664.79	7	42528	404800	-1	3.29091	nan	-70.2646	-3.29091	0	0	0.22	-1	-1	75.8 MiB	0.05	0.0253027	0.0216365	37.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.48	vpr	76.17 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78000	5	28	137	165	0	95	69	10	10	200	-1	FPGA3D	37.1 MiB	0.02	803.277	647	6132	1165	2812	2155	75.4 MiB	0.03	0.00	3.8331	2.7527	-61.2438	-2.7527	nan	0.00	0.000265458	0.000219227	0.013099	0.0110073	75.4 MiB	0.39	75.4 MiB	0.07	703	7.40000	703	7.40000	431	1119	295748	121950	142676	80255.5	1.73296e+06	8664.79	11	42528	404800	-1	3.16603	nan	-70.4527	-3.16603	0	0	0.23	-1	-1	75.7 MiB	0.06	0.0234895	0.0201673	37.1 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common_--ap_partial_legalizer_none	0.46	vpr	76.27 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78096	5	28	137	165	0	95	70	10	10	200	-1	FPGA3D	37.4 MiB	0.01	799.663	643	8134	2099	3481	2554	75.8 MiB	0.04	0.00	3.8331	2.63346	-62.1296	-2.63346	nan	0.00	0.00026016	0.000213555	0.0156763	0.0131525	75.8 MiB	0.37	75.6 MiB	0.07	648	6.82105	648	6.82105	392	1062	306122	124847	142676	82484.8	1.73296e+06	8664.79	7	42528	404800	-1	3.29091	nan	-70.2646	-3.29091	0	0	0.21	-1	-1	75.9 MiB	0.05	0.0235698	0.020195	37.4 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common_--timing_analysis_off	0.45	vpr	57.46 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58836	5	28	137	165	0	93	69	10	10	200	-1	FPGA3D	15.1 MiB	0.02	648.042	635	3030	13	113	2904	57.5 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.5 MiB	0.34	57.5 MiB	0.28	686	7.37634	686	7.37634	347	830	197004	74532	142676	80255.5	1.73296e+06	8664.79	6	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.20	-1	-1	57.5 MiB	0.03	0	0	57.5 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common	0.57	vpr	76.08 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	5	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77904	5	28	137	165	0	101	71	10	10	200	-1	FPGA3D	36.9 MiB	0.02	762.709	667	5181	913	2553	1715	75.3 MiB	0.03	0.00	3.57856	2.68838	-60.5165	-2.68838	nan	0.00	0.000255072	0.000211004	0.0109838	0.00923265	75.3 MiB	0.47	75.3 MiB	0.07	687	6.80198	687	6.80198	411	1019	315003	126869	142676	84714.2	1.73296e+06	8664.79	9	42528	404800	-1	3.29091	nan	-70.3183	-3.29091	0	0	0.24	-1	-1	75.6 MiB	0.06	0.0363607	0.0312193	36.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.55	vpr	76.41 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78240	8	4	165	169	0	122	60	10	10	200	-1	FPGA3D	36.9 MiB	0.02	1159.54	941	7899	2625	4128	1146	75.3 MiB	0.06	0.00	4.44016	3.69889	-11.9129	-3.69889	nan	0.00	0.00030412	0.000253162	0.0217927	0.0182998	75.3 MiB	0.44	75.3 MiB	0.08	1106	9.06557	1106	9.06557	687	2039	452634	153861	142676	107007	1.73296e+06	8664.79	14	42528	404800	-1	4.18335	nan	-13.8803	-4.18335	0	0	0.25	-1	-1	75.9 MiB	0.08	0.0343363	0.0292622	36.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.54	vpr	76.41 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78244	8	4	165	169	0	122	60	10	10	200	-1	FPGA3D	37.0 MiB	0.03	1159.54	941	7899	2625	4128	1146	75.4 MiB	0.06	0.00	4.44016	3.69889	-11.9129	-3.69889	nan	0.00	0.000281462	0.000231407	0.0206944	0.0172741	75.4 MiB	0.43	75.4 MiB	0.10	1106	9.06557	1106	9.06557	687	2039	452634	153861	142676	107007	1.73296e+06	8664.79	14	42528	404800	-1	4.18335	nan	-13.8803	-4.18335	0	0	0.22	-1	-1	76.0 MiB	0.07	0.0334159	0.028445	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common_--ap_partial_legalizer_none	0.54	vpr	76.18 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78008	8	4	165	169	0	122	60	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1159.54	941	7899	2625	4128	1146	75.4 MiB	0.06	0.00	4.44016	3.69889	-11.9129	-3.69889	nan	0.00	0.000294747	0.000243282	0.0215438	0.0180437	75.4 MiB	0.41	75.4 MiB	0.09	1106	9.06557	1106	9.06557	687	2039	452634	153861	142676	107007	1.73296e+06	8664.79	14	42528	404800	-1	4.18335	nan	-13.8803	-4.18335	0	0	0.20	-1	-1	75.8 MiB	0.09	0.0358259	0.0305763	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common_--timing_analysis_off	0.44	vpr	56.27 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57616	8	4	165	169	0	118	60	10	10	200	-1	FPGA3D	15.2 MiB	0.02	935.681	871	2634	153	321	2160	56.3 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.3 MiB	0.34	56.3 MiB	0.30	1005	8.51695	1005	8.51695	505	1363	186737	65573	142676	107007	1.73296e+06	8664.79	8	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.21	-1	-1	56.3 MiB	0.03	0	0	56.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common	0.59	vpr	76.17 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	8	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78000	8	4	165	169	0	117	61	10	10	200	-1	FPGA3D	37.2 MiB	0.03	991.554	887	6061	1444	3662	955	75.4 MiB	0.05	0.00	4.29615	3.83337	-12.4419	-3.83337	nan	0.00	0.000295058	0.000243952	0.01658	0.013949	75.4 MiB	0.46	75.4 MiB	0.09	1138	9.72650	1138	9.72650	642	2002	536198	192575	142676	109237	1.73296e+06	8664.79	11	42528	404800	-1	4.49555	nan	-14.1925	-4.49555	0	0	0.21	-1	-1	76.0 MiB	0.09	0.0435897	0.0373627	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.49	vpr	76.02 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77844	19	19	167	186	1	115	78	10	10	200	-1	FPGA3D	37.0 MiB	0.02	1040.29	789	7382	1541	3659	2182	75.4 MiB	0.04	0.00	3.55842	2.99741	-47.2432	-2.99741	2.99741	0.00	0.000287856	0.000236094	0.01388	0.0116839	75.4 MiB	0.39	75.4 MiB	0.08	866	7.59649	866	7.59649	532	1642	379729	147995	142676	89172.8	1.73296e+06	8664.79	9	42528	404800	-1	3.24712	3.24712	-52.5488	-3.24712	0	0	0.21	-1	-1	75.6 MiB	0.06	0.0239875	0.0206817	36.9 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.50	vpr	76.15 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77980	19	19	167	186	1	115	78	10	10	200	-1	FPGA3D	37.1 MiB	0.02	1040.29	789	7382	1541	3659	2182	75.5 MiB	0.05	0.00	3.55842	2.99741	-47.2432	-2.99741	2.99741	0.00	0.000282037	0.000230557	0.0147945	0.0124438	75.5 MiB	0.38	75.5 MiB	0.07	866	7.59649	866	7.59649	532	1642	379729	147995	142676	89172.8	1.73296e+06	8664.79	9	42528	404800	-1	3.24712	3.24712	-52.5488	-3.24712	0	0	0.21	-1	-1	75.8 MiB	0.07	0.0259812	0.0223365	37.1 MiB	-1	0.04	
