arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	total_power	routing_power_perc	clock_power_perc	tile_power_perc	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	diffeq1.v	common	10.17	vpr	79.69 MiB		-1	-1	0.39	33000	-1	-1	15	0.41	-1	-1	37992	-1	55924	46	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	81604	162	96	998	939	1	676	309	16	16	256	mult_36	auto	40.3 MiB	0.58	6151.43	5686	48333	10221	37923	189	79.7 MiB	0.33	0.01	20.9556	20.7195	-1665.33	-20.7195	20.7195	0.00	0.0024313	0.00223979	0.126908	0.117182	79.7 MiB	1.83	78.9 MiB	0.71	42	12815	43	1.21132e+07	4.45912e+06	698619.	2728.98	4.35	1.00936	0.933045	25188	140634	-1	9801	16	2988	5992	871108	241715	21.7463	21.7463	-1799.28	-21.7463	0	0	875436.	3419.67	0.05	0.30	0.11	-1	-1	0.05	0.110125	0.103551	0.008143	0.3283	0.01556	0.6561	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	453.95	vpr	469.46 MiB		-1	-1	51.02	302568	-1	-1	123	75.85	-1	-1	82796	-1	117988	1177	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	480724	114	102	21490	21400	1	11085	1446	50	50	2500	memory	auto	429.9 MiB	94.65	169935	123368	581729	148454	430104	3171	429.9 MiB	13.64	0.19	92.9465	81.1092	-49683	-81.1092	81.1092	0.01	0.0454797	0.0390158	3.76492	3.0629	429.9 MiB	137.92	429.9 MiB	96.59	70	195927	32	1.47946e+08	9.12634e+07	1.27128e+07	5085.12	114.48	30.76	25.2611	315880	2681952	-1	176573	20	39982	161373	9267543	1855430	82.3671	82.3671	-60589.3	-82.3671	-27.9168	-0.201788	1.59225e+07	6369.02	1.05	5.69	2.39	-1	-1	1.05	3.16105	2.74532	0.07781	0.3527	0.01166	0.6356	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	3.32	vpr	74.89 MiB		-1	-1	0.28	28652	-1	-1	3	0.10	-1	-1	36792	-1	54528	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76684	99	130	344	474	1	231	298	12	12	144	clb	auto	28.8 MiB	0.17	1179.44	747	119698	45544	61194	12960	74.9 MiB	0.31	0.00	1.92579	1.66975	-121.807	-1.66975	1.66975	0.15	0.000786574	0.000716988	0.0980584	0.0898162	74.9 MiB	1.09	73.2 MiB	0.38	34	1532	10	5.66058e+06	4.21279e+06	320229.	2223.82	0.71	0.28723	0.261559	13004	62563	-1	1373	12	341	470	26658	9223	1.9724	1.9724	-147.073	-1.9724	-0.3803	-0.31945	391831.	2721.05	0.02	0.04	0.05	-1	-1	0.02	0.0251744	0.0232399	0.01027	0.2632	0.06998	0.6669	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	diffeq1.v	common	10.35	vpr	79.20 MiB		-1	-1	0.39	32220	-1	-1	15	0.40	-1	-1	37424	-1	56248	38	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	81096	162	96	998	939	1	674	301	16	16	256	mult_36	auto	39.7 MiB	0.59	6286.55	5543	60781	16188	44294	299	78.8 MiB	0.40	0.01	21.7745	21.2784	-1664.62	-21.2784	21.2784	0.00	0.00241013	0.00222242	0.160477	0.147878	78.8 MiB	1.92	78.3 MiB	0.72	46	10846	33	1.21132e+07	4.02797e+06	791147.	3090.42	4.34	1.20806	1.11702	26792	163197	-1	9652	15	2741	5537	858351	236138	22.367	22.367	-1828.16	-22.367	0	0	1.01637e+06	3970.19	0.06	0.30	0.12	-1	-1	0.06	0.1085	0.102351	0.007947	0.3537	0.01639	0.6299	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	573.68	vpr	461.72 MiB		-1	-1	51.99	302960	-1	-1	123	77.63	-1	-1	82404	-1	118120	1284	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	472804	114	102	21490	21400	1	11752	1553	50	50	2500	memory	auto	461.7 MiB	182.27	207136	133653	639772	164652	470813	4307	461.7 MiB	18.23	0.24	98.8148	80.5684	-51600.8	-80.5684	80.5684	0.01	0.0481035	0.041252	4.21299	3.38612	461.7 MiB	233.12	461.7 MiB	184.28	74	211368	27	1.47946e+08	9.70302e+07	1.37680e+07	5507.21	134.51	18.7493	15.3884	331248	2951136	-1	186506	20	37972	150332	9811951	1985584	82.1458	82.1458	-66479.4	-82.1458	-7.10849	-0.339827	1.71713e+07	6868.52	1.09	5.62	2.54	-1	-1	1.09	3.08983	2.72352	0.081	0.3654	0.01196	0.6226	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	2.93	vpr	74.72 MiB		-1	-1	0.29	28664	-1	-1	3	0.10	-1	-1	36680	-1	54184	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76516	99	130	344	474	1	225	298	12	12	144	clb	auto	28.7 MiB	0.13	1161.72	652	115718	43711	59039	12968	74.7 MiB	0.31	0.00	1.98779	1.84562	-118.753	-1.84562	1.84562	0.16	0.000785747	0.000724416	0.103169	0.0945836	74.7 MiB	1.09	72.7 MiB	0.36	32	1377	9	5.66058e+06	4.21279e+06	307825.	2137.67	0.29	0.237363	0.217212	12860	59602	-1	1243	7	316	455	23492	7980	1.98702	1.98702	-140.116	-1.98702	-0.417632	-0.196402	375846.	2610.04	0.02	0.03	0.05	-1	-1	0.02	0.0184595	0.0171908	0.01118	0.2143	0.06183	0.7239	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	diffeq1.v	common	10.36	vpr	79.64 MiB		-1	-1	0.37	32800	-1	-1	15	0.40	-1	-1	37916	-1	56252	47	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	81556	162	96	998	939	1	679	310	16	16	256	mult_36	auto	40.1 MiB	0.76	6157.2	5727	58998	14421	44323	254	79.5 MiB	0.39	0.01	21.0391	20.2964	-1704.57	-20.2964	20.2964	0.00	0.00247338	0.00228459	0.150167	0.138746	79.5 MiB	2.07	78.5 MiB	0.89	44	12247	25	1.21132e+07	4.51302e+06	756265.	2954.16	4.26	1.12865	1.04263	26536	158550	-1	9726	17	2931	5978	932973	268977	21.2507	21.2507	-1846.92	-21.2507	0	0	982941.	3839.61	0.05	0.33	0.12	-1	-1	0.05	0.115397	0.108428	0.008439	0.3363	0.01569	0.648	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	521.43	vpr	461.77 MiB		-1	-1	49.32	301464	-1	-1	123	75.39	-1	-1	82564	-1	117932	1188	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	472848	114	102	21490	21400	1	10883	1457	50	50	2500	memory	auto	461.8 MiB	134.92	178285	129624	513329	117521	391951	3857	461.8 MiB	12.05	0.19	95.9272	85.319	-50315.2	-85.319	85.319	0.01	0.0440318	0.0374415	3.43454	2.73591	461.8 MiB	179.43	461.8 MiB	136.83	72	205815	29	1.47946e+08	9.18562e+07	1.35416e+07	5416.65	139.87	17.7842	14.5331	328748	2893728	-1	177844	19	36668	144603	9204469	1881129	86.8739	86.8739	-62401.9	-86.8739	-15.7481	-0.293253	1.68500e+07	6739.98	1.14	5.59	2.50	-1	-1	1.14	3.13163	2.70581	0.08011	0.3534	0.01165	0.6349	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	3.29	vpr	67.13 MiB		-1	-1	0.28	28332	-1	-1	3	0.10	-1	-1	37124	-1	54184	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	68744	99	130	344	474	1	231	298	12	12	144	clb	auto	28.1 MiB	0.18	1203	729	104773	35697	56571	12505	67.1 MiB	0.27	0.00	1.91923	1.86365	-120.232	-1.86365	1.86365	0.14	0.000766434	0.000705586	0.0851514	0.0781919	67.1 MiB	1.03	67.1 MiB	0.39	42	1480	20	5.66058e+06	4.21279e+06	345702.	2400.71	0.79	0.326515	0.296952	12810	66778	-1	1308	6	306	411	24584	8166	2.04137	2.04137	-136.2	-2.04137	-0.659913	-0.31945	434679.	3018.61	0.02	0.03	0.06	-1	-1	0.02	0.0170233	0.0159198	0.009929	0.2601	0.07551	0.6644	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	diffeq1.v	common	10.83	vpr	78.86 MiB		-1	-1	0.37	32796	-1	-1	15	0.40	-1	-1	37980	-1	56256	42	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	80756	162	96	998	939	1	682	305	16	16	256	mult_36	auto	39.4 MiB	0.61	6417.03	5684	53657	12734	40676	247	78.9 MiB	0.36	0.01	21.5708	21.2782	-1679.9	-21.2782	21.2782	0.00	0.0023891	0.00220844	0.139545	0.128804	78.9 MiB	1.87	78.2 MiB	0.74	44	12736	46	1.21132e+07	4.24355e+06	694168.	2711.59	4.98	1.16886	1.07987	24716	140770	-1	10187	20	3436	6885	1037845	295218	22.5611	22.5611	-1868.19	-22.5611	0	0	904549.	3533.39	0.05	0.35	0.11	-1	-1	0.05	0.126664	0.118729	0.007654	0.3567	0.01625	0.627	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	527.70	vpr	472.58 MiB		-1	-1	48.94	303640	-1	-1	123	75.75	-1	-1	82836	-1	117644	1282	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	483920	114	102	21490	21400	1	11871	1551	50	50	2500	memory	auto	389.0 MiB	129.32	176610	134957	593835	145994	443854	3987	392.7 MiB	13.97	0.21	91.7606	85.0101	-49642.5	-85.0101	85.0101	0.01	0.049787	0.0376838	3.69211	2.9107	392.7 MiB	171.49	392.7 MiB	131.26	74	215995	49	1.47946e+08	9.69225e+07	1.26098e+07	5043.93	154.28	33.3687	27.1688	308784	2603808	-1	192411	21	47937	182764	10502488	2075762	84.7282	84.7282	-60972.1	-84.7282	-38.4695	-0.29436	1.58254e+07	6330.17	1.10	6.23	2.46	-1	-1	1.10	3.28671	2.84576	0.07452	0.3812	0.01156	0.6072	
