 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  26.36	  vpr	  73.78 MiB	  	  0.16	  11880	  -1	  -1	  12	  1.00	  -1	  -1	  37332	  -1	  -1	  242	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75548	  22	  19	  2130	  1928	  1	  1392	  290	  21	  21	  441	  clb	  auto	  33.5 MiB	  0.69	  10254	  53994	  12076	  38972	  2946	  73.8 MiB	  0.75	  0.01	  15.7321	  -783.113	  -15.7321	  15.7321	  0.50	  0.00511383	  0.00465509	  0.311743	  0.281698	  -1	  -1	  -1	  -1	  50	  19292	  28	  1.13066e+07	  5.68931e+06	  1.34972e+06	  3060.59	  20.08	  2.63478	  2.30762	  39422	  313017	  -1	  17452	  18	  6860	  15116	  1175921	  288042	  14.3559	  14.3559	  -1151.64	  -14.3559	  0	  0	  1.61476e+06	  3661.58	  0.06	  0.44	  0.25	  -1	  -1	  0.06	  0.201601	  0.180429	  1360	  1360	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  27.67	  vpr	  74.21 MiB	  	  0.16	  12124	  -1	  -1	  12	  1.08	  -1	  -1	  37984	  -1	  -1	  253	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75988	  22	  19	  2238	  2019	  1	  1475	  302	  21	  21	  441	  clb	  auto	  34.0 MiB	  0.74	  11539	  56974	  12397	  40785	  3792	  74.2 MiB	  0.79	  0.01	  15.5718	  -791.392	  -15.5718	  15.5718	  0.49	  0.00538982	  0.0049098	  0.327092	  0.295182	  -1	  -1	  -1	  -1	  50	  22675	  50	  1.13066e+07	  6.21792e+06	  1.34972e+06	  3060.59	  20.99	  2.90129	  2.54156	  39422	  313017	  -1	  19556	  23	  7583	  16874	  1395541	  346330	  14.388	  14.388	  -1085.88	  -14.388	  0	  0	  1.61476e+06	  3661.58	  0.06	  0.56	  0.25	  -1	  -1	  0.06	  0.261033	  0.233262	  1431	  1431	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  27.10	  vpr	  74.67 MiB	  	  0.17	  12260	  -1	  -1	  12	  1.07	  -1	  -1	  38188	  -1	  -1	  263	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76460	  22	  19	  2299	  2080	  1	  1517	  312	  21	  21	  441	  clb	  auto	  34.4 MiB	  0.74	  11554	  57390	  12221	  41823	  3346	  74.7 MiB	  0.79	  0.01	  15.6116	  -814.243	  -15.6116	  15.6116	  0.49	  0.00550355	  0.00500694	  0.31893	  0.287574	  -1	  -1	  -1	  -1	  54	  21463	  26	  1.13066e+07	  6.33846e+06	  1.42068e+06	  3221.50	  20.42	  2.67319	  2.3308	  40742	  340203	  -1	  18658	  20	  7199	  16141	  1035858	  262100	  14.4638	  14.4638	  -1054.84	  -14.4638	  0	  0	  1.74754e+06	  3962.68	  0.07	  0.49	  0.27	  -1	  -1	  0.07	  0.239934	  0.214795	  1473	  1473	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  35.98	  vpr	  75.44 MiB	  	  0.18	  12608	  -1	  -1	  12	  1.22	  -1	  -1	  38584	  -1	  -1	  271	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77252	  22	  19	  2400	  2164	  1	  1581	  321	  22	  22	  484	  clb mult_36	  auto	  35.3 MiB	  0.80	  12292	  59613	  12832	  43632	  3149	  75.4 MiB	  0.84	  0.02	  15.5542	  -823.083	  -15.5542	  15.5542	  0.55	  0.00593327	  0.00538213	  0.338802	  0.305599	  -1	  -1	  -1	  -1	  50	  22947	  31	  1.25085e+07	  6.8309e+06	  1.50222e+06	  3103.76	  28.78	  2.97935	  2.61001	  43674	  349515	  -1	  20348	  21	  7679	  17175	  1332842	  323611	  14.5448	  14.5448	  -1119.35	  -14.5448	  0	  0	  1.79645e+06	  3711.66	  0.07	  0.54	  0.27	  -1	  -1	  0.07	  0.257648	  0.230294	  1537	  1537	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  17.45	  vpr	  75.42 MiB	  	  0.18	  12728	  -1	  -1	  12	  1.19	  -1	  -1	  38256	  -1	  -1	  280	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77228	  22	  19	  2474	  2238	  1	  1628	  330	  22	  22	  484	  clb mult_36	  auto	  35.3 MiB	  0.78	  12129	  58419	  11620	  43884	  2915	  75.4 MiB	  0.82	  0.01	  15.2784	  -838.397	  -15.2784	  15.2784	  0.57	  0.00588178	  0.00536315	  0.337443	  0.304255	  -1	  -1	  -1	  -1	  48	  23880	  35	  1.25085e+07	  6.9394e+06	  1.44011e+06	  2975.42	  10.31	  2.55632	  2.24049	  43190	  338049	  -1	  20224	  19	  7879	  17481	  1178345	  297794	  14.5056	  14.5056	  -1265.64	  -14.5056	  0	  0	  1.74100e+06	  3597.11	  0.07	  0.50	  0.27	  -1	  -1	  0.07	  0.241258	  0.215474	  1592	  1592	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  12.00	  vpr	  76.37 MiB	  	  0.19	  13084	  -1	  -1	  12	  1.27	  -1	  -1	  39776	  -1	  -1	  297	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78200	  22	  19	  2603	  2350	  1	  1717	  347	  22	  22	  484	  clb mult_36	  auto	  36.2 MiB	  0.87	  13045	  72209	  16307	  51165	  4737	  76.4 MiB	  0.97	  0.02	  16.6732	  -892.794	  -16.6732	  16.6732	  0.55	  0.00581926	  0.00527869	  0.392991	  0.354185	  -1	  -1	  -1	  -1	  58	  22587	  21	  1.25085e+07	  7.14434e+06	  1.65337e+06	  3416.05	  4.31	  1.56206	  1.37927	  46570	  411141	  -1	  20552	  19	  7348	  16564	  1137419	  285381	  14.9788	  14.9788	  -1114.06	  -14.9788	  0	  0	  2.07026e+06	  4277.39	  0.08	  0.60	  0.32	  -1	  -1	  0.08	  0.282008	  0.254161	  1684	  1684	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  21.12	  vpr	  76.71 MiB	  	  0.19	  13076	  -1	  -1	  12	  1.31	  -1	  -1	  38460	  -1	  -1	  309	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78548	  22	  19	  2694	  2441	  1	  1768	  359	  23	  23	  529	  clb	  auto	  36.5 MiB	  0.85	  13720	  78134	  18402	  55821	  3911	  76.7 MiB	  1.07	  0.02	  15.7984	  -913.168	  -15.7984	  15.7984	  0.61	  0.00625891	  0.00567027	  0.420375	  0.376791	  -1	  -1	  -1	  -1	  52	  25695	  34	  1.29425e+07	  7.289e+06	  1.69338e+06	  3201.10	  13.26	  2.73644	  2.39461	  48594	  406655	  -1	  22293	  18	  8247	  18375	  1261307	  312465	  14.5127	  14.5127	  -1095.08	  -14.5127	  0	  0	  2.08190e+06	  3935.53	  0.08	  0.52	  0.32	  -1	  -1	  0.08	  0.249964	  0.223447	  1756	  1756	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  35.69	  vpr	  77.30 MiB	  	  0.21	  13592	  -1	  -1	  13	  1.41	  -1	  -1	  39876	  -1	  -1	  320	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79152	  22	  19	  2787	  2517	  1	  1848	  371	  23	  23	  529	  clb	  auto	  37.0 MiB	  0.94	  14027	  77627	  17507	  55506	  4614	  77.3 MiB	  1.08	  0.02	  16.4801	  -939.172	  -16.4801	  16.4801	  0.61	  0.00629639	  0.00563518	  0.418789	  0.375715	  -1	  -1	  -1	  -1	  50	  26599	  48	  1.29425e+07	  7.8176e+06	  1.65241e+06	  3123.66	  27.52	  3.69897	  3.23543	  47538	  384799	  -1	  23425	  19	  9220	  20740	  1437179	  357360	  15.0359	  15.0359	  -1077.28	  -15.0359	  0	  0	  1.97533e+06	  3734.07	  0.08	  0.60	  0.30	  -1	  -1	  0.08	  0.277324	  0.248385	  1812	  1812	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  14.53	  vpr	  77.58 MiB	  	  0.21	  13788	  -1	  -1	  13	  1.40	  -1	  -1	  38888	  -1	  -1	  326	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79444	  22	  19	  2834	  2564	  1	  1856	  377	  23	  23	  529	  clb	  auto	  37.1 MiB	  0.92	  13843	  82037	  19244	  58396	  4397	  77.6 MiB	  1.10	  0.02	  15.9999	  -940.63	  -15.9999	  15.9999	  0.61	  0.00643057	  0.00582806	  0.434547	  0.389638	  -1	  -1	  -1	  -1	  54	  25448	  40	  1.29425e+07	  7.88993e+06	  1.73850e+06	  3286.39	  6.84	  2.4326	  2.1395	  49122	  418213	  -1	  21636	  18	  8526	  18282	  1108527	  285871	  14.604	  14.604	  -1062.54	  -14.604	  0	  0	  2.13727e+06	  4040.20	  0.08	  0.37	  0.25	  -1	  -1	  0.08	  0.168492	  0.154364	  1840	  1840	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  42.07	  vpr	  78.38 MiB	  	  0.21	  14044	  -1	  -1	  13	  1.44	  -1	  -1	  40412	  -1	  -1	  337	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80260	  22	  19	  2941	  2654	  1	  1944	  388	  24	  24	  576	  clb	  auto	  38.1 MiB	  0.96	  15206	  86642	  20312	  61966	  4364	  78.4 MiB	  1.16	  0.02	  16.7897	  -980.994	  -16.7897	  16.7897	  0.65	  0.00681223	  0.00619476	  0.449166	  0.403069	  -1	  -1	  -1	  -1	  54	  28507	  44	  1.51154e+07	  8.02254e+06	  1.87785e+06	  3260.16	  33.42	  3.7948	  3.31124	  53390	  450987	  -1	  23909	  22	  9307	  20271	  1350408	  338395	  15.3868	  15.3868	  -1203.78	  -15.3868	  0	  0	  2.31032e+06	  4010.97	  0.09	  0.63	  0.35	  -1	  -1	  0.09	  0.320665	  0.285968	  1910	  1910	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  46.67	  vpr	  78.77 MiB	  	  0.21	  14140	  -1	  -1	  13	  1.53	  -1	  -1	  40620	  -1	  -1	  347	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80660	  22	  19	  3011	  2724	  1	  1986	  398	  24	  24	  576	  clb	  auto	  38.5 MiB	  0.99	  17312	  77937	  16234	  57250	  4453	  78.8 MiB	  1.06	  0.02	  16.7418	  -993.479	  -16.7418	  16.7418	  0.66	  0.00704867	  0.00639158	  0.414831	  0.371471	  -1	  -1	  -1	  -1	  56	  29950	  46	  1.51154e+07	  8.14308e+06	  1.92546e+06	  3342.82	  37.95	  4.25008	  3.70979	  53966	  463019	  -1	  26671	  20	  9493	  21475	  1546821	  381179	  15.5854	  15.5854	  -1307.95	  -15.5854	  0	  0	  2.36234e+06	  4101.29	  0.09	  0.65	  0.36	  -1	  -1	  0.09	  0.304775	  0.272213	  1961	  1961	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  49.96	  vpr	  79.45 MiB	  	  0.22	  14400	  -1	  -1	  13	  1.61	  -1	  -1	  39564	  -1	  -1	  362	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81360	  22	  19	  3132	  2828	  1	  2071	  414	  25	  25	  625	  clb	  auto	  39.1 MiB	  0.73	  15899	  102186	  24993	  71537	  5656	  79.5 MiB	  1.35	  0.02	  16.5439	  -1085.61	  -16.5439	  16.5439	  0.72	  0.00712767	  0.00645562	  0.516921	  0.462217	  -1	  -1	  -1	  -1	  54	  29585	  42	  1.55855e+07	  8.71991e+06	  2.04878e+06	  3278.05	  40.94	  4.33259	  3.77217	  57716	  492628	  -1	  24979	  19	  9552	  21296	  1439720	  357887	  15.4872	  15.4872	  -1414.56	  -15.4872	  0	  0	  2.52006e+06	  4032.10	  0.10	  0.64	  0.38	  -1	  -1	  0.10	  0.310025	  0.277575	  2045	  2045	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  55.23	  vpr	  79.68 MiB	  	  0.22	  14620	  -1	  -1	  13	  1.42	  -1	  -1	  41092	  -1	  -1	  361	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81588	  22	  19	  3159	  2855	  1	  2074	  413	  25	  25	  625	  clb	  auto	  39.1 MiB	  0.99	  16290	  103392	  26057	  71692	  5643	  79.7 MiB	  1.35	  0.02	  16.3094	  -1080.05	  -16.3094	  16.3094	  0.72	  0.00722334	  0.00652741	  0.517013	  0.462537	  -1	  -1	  -1	  -1	  50	  29766	  43	  1.55855e+07	  8.70786e+06	  1.94653e+06	  3114.45	  45.96	  4.25346	  3.70349	  55844	  453260	  -1	  26226	  22	  10376	  23860	  1677138	  411506	  14.8616	  14.8616	  -1375.91	  -14.8616	  0	  0	  2.32897e+06	  3726.35	  0.10	  0.73	  0.35	  -1	  -1	  0.10	  0.348632	  0.309759	  2053	  2053	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  17.26	  vpr	  80.53 MiB	  	  0.23	  14984	  -1	  -1	  13	  1.79	  -1	  -1	  39872	  -1	  -1	  372	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82460	  22	  19	  3284	  2963	  1	  2175	  424	  25	  25	  625	  clb	  auto	  40.0 MiB	  1.09	  17790	  108680	  26784	  75614	  6282	  80.5 MiB	  1.51	  0.02	  16.6652	  -1116.52	  -16.6652	  16.6652	  0.71	  0.00768745	  0.00696051	  0.569301	  0.507201	  -1	  -1	  -1	  -1	  60	  29563	  32	  1.55855e+07	  8.84046e+06	  2.19200e+06	  3507.21	  7.33	  2.5973	  2.28464	  60212	  545296	  -1	  27378	  19	  9875	  22286	  1539421	  370716	  15.2076	  15.2076	  -1567.64	  -15.2076	  0	  0	  2.73590e+06	  4377.44	  0.11	  0.65	  0.43	  -1	  -1	  0.11	  0.320131	  0.286683	  2141	  2141	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  42.40	  vpr	  80.58 MiB	  	  0.24	  14980	  -1	  -1	  13	  1.76	  -1	  -1	  40040	  -1	  -1	  383	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82512	  22	  19	  3343	  3022	  1	  2193	  435	  25	  25	  625	  clb	  auto	  40.1 MiB	  1.06	  16886	  102549	  23619	  73227	  5703	  80.6 MiB	  1.39	  0.02	  16.2665	  -1136.32	  -16.2665	  16.2665	  0.71	  0.007359	  0.00665438	  0.520196	  0.46538	  -1	  -1	  -1	  -1	  56	  29256	  24	  1.55855e+07	  8.97306e+06	  2.10056e+06	  3360.90	  32.52	  3.92903	  3.42957	  58340	  505802	  -1	  27293	  20	  10294	  23236	  1616549	  412117	  14.7563	  14.7563	  -1504.86	  -14.7563	  0	  0	  2.57664e+06	  4122.63	  0.11	  0.72	  0.40	  -1	  -1	  0.11	  0.34542	  0.30923	  2181	  2181	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  51.23	  vpr	  83.12 MiB	  	  0.24	  15400	  -1	  -1	  13	  1.85	  -1	  -1	  41936	  -1	  -1	  399	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85116	  22	  19	  3448	  3110	  1	  2286	  452	  26	  26	  676	  clb	  auto	  40.8 MiB	  1.14	  17696	  116630	  28637	  82322	  5671	  81.6 MiB	  1.54	  0.02	  16.2775	  -1134.77	  -16.2775	  16.2775	  0.79	  0.00792057	  0.00717342	  0.577841	  0.515108	  -1	  -1	  -1	  -1	  52	  33280	  47	  1.89118e+07	  9.56194e+06	  2.20423e+06	  3260.69	  40.85	  4.59272	  4.00287	  63388	  531924	  -1	  28776	  22	  10821	  24717	  1673746	  422223	  15.0874	  15.0874	  -1691.88	  -15.0874	  0	  0	  2.70930e+06	  4007.84	  0.11	  0.75	  0.41	  -1	  -1	  0.11	  0.370826	  0.330554	  2249	  2249	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  48.00	  vpr	  81.79 MiB	  	  0.22	  15428	  -1	  -1	  13	  1.98	  -1	  -1	  40656	  -1	  -1	  404	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83748	  22	  19	  3510	  3172	  1	  2307	  457	  26	  26	  676	  clb	  auto	  41.0 MiB	  1.13	  17956	  113033	  26764	  81108	  5161	  81.8 MiB	  1.51	  0.02	  16.2623	  -1224.12	  -16.2623	  16.2623	  0.80	  0.00809029	  0.00731295	  0.580575	  0.516396	  -1	  -1	  -1	  -1	  56	  30351	  22	  1.89118e+07	  9.62222e+06	  2.31971e+06	  3431.53	  37.37	  4.38528	  3.8336	  64740	  561756	  -1	  28828	  19	  10459	  23960	  1653846	  417060	  14.8078	  14.8078	  -1754.6	  -14.8078	  0	  0	  2.84390e+06	  4206.95	  0.12	  0.72	  0.43	  -1	  -1	  0.12	  0.342723	  0.30621	  2292	  2292	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  63.69	  vpr	  82.19 MiB	  	  0.25	  15808	  -1	  -1	  13	  1.97	  -1	  -1	  38616	  -1	  -1	  416	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84164	  22	  19	  3598	  3243	  1	  2388	  469	  26	  26	  676	  clb	  auto	  41.6 MiB	  1.21	  19079	  115192	  27739	  82479	  4974	  82.2 MiB	  1.55	  0.02	  16.0815	  -1209.28	  -16.0815	  16.0815	  0.81	  0.00838242	  0.00745038	  0.5775	  0.511733	  -1	  -1	  -1	  -1	  58	  33047	  30	  1.89118e+07	  9.76688e+06	  2.36678e+06	  3501.15	  52.81	  4.71393	  4.10134	  66088	  592148	  -1	  29809	  20	  10334	  23290	  1667550	  400048	  14.6727	  14.6727	  -1566.74	  -14.6727	  0	  0	  2.96266e+06	  4382.64	  0.13	  0.77	  0.46	  -1	  -1	  0.13	  0.375108	  0.334559	  2343	  2343	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  69.69	  vpr	  88.70 MiB	  	  0.25	  15852	  -1	  -1	  13	  2.11	  -1	  -1	  42552	  -1	  -1	  426	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90824	  22	  19	  3689	  3334	  1	  2438	  479	  26	  26	  676	  clb	  auto	  41.8 MiB	  1.17	  20398	  122224	  30689	  85993	  5542	  82.8 MiB	  1.66	  0.02	  16.9386	  -1192.67	  -16.9386	  16.9386	  0.81	  0.00866595	  0.00785377	  0.619455	  0.550611	  -1	  -1	  -1	  -1	  58	  35045	  43	  1.89118e+07	  9.88743e+06	  2.36678e+06	  3501.15	  58.54	  4.69111	  4.09121	  66088	  592148	  -1	  31560	  19	  11197	  24812	  1922960	  450993	  15.5977	  15.5977	  -1618.05	  -15.5977	  0	  0	  2.96266e+06	  4382.64	  0.12	  0.76	  0.48	  -1	  -1	  0.12	  0.354567	  0.316842	  2415	  2415	  -1	  -1	  -1	  -1	 
