arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	45.93		0.60	78588	5	4.11	-1	-1	57064	-1	-1	456	506	45	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	318160	506	553	3519	4017	1	3099	1560	50	50	2500	memory	auto	3.54	15041	3.96	0.03	6.68635	-1894.57	-6.68635	6.68635	13.09	0.00975899	0.00892439	2.06731	1.87235	38	23149	16	1.47946e+08	4.92362e+07	6.86579e+06	2746.32	10.05	4.61064	4.25515	22207	14	4233	5386	3331744	828056	7.52959	7.52959	-2298.71	-7.52959	0	0	8.69102e+06	3476.41	1.79	0.78	0.451892	0.430249	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	9.00		0.08	17600	2	0.07	-1	-1	37736	-1	-1	29	311	15	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	66704	311	156	1019	1160	1	965	511	28	28	784	memory	auto	0.42	8138	0.71	0.01	3.74116	-4094.6	-3.74116	3.74116	1.28	0.00224079	0.00197484	0.335269	0.293725	36	14917	17	4.25198e+07	9.78293e+06	1.94918e+06	2486.20	3.53	0.905895	0.81445	13627	14	3139	3534	2595237	727498	4.23116	4.23116	-4785.8	-4.23116	0	0	2.40571e+06	3068.51	0.45	0.39	0.0997164	0.093212	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	18.13		0.19	32272	4	1.40	-1	-1	41576	-1	-1	193	193	5	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	64092	193	205	2926	2852	1	1458	596	20	20	400	memory	auto	2.23	11363	1.73	0.01	4.87719	-2477.32	-4.87719	4.87719	0.60	0.00309363	0.00270934	0.585	0.514648	56	21377	42	2.07112e+07	1.31415e+07	1.41661e+06	3541.53	9.25	1.56124	1.39721	17625	14	4928	12826	996652	229620	5.25923	5.25923	-2945.62	-5.25923	0	0	1.80858e+06	4521.44	0.29	0.27	0.176266	0.166291	
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	29.00		0.30	40356	8	3.32	-1	-1	47836	-1	-1	253	385	2	1	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	99660	385	394	4649	4513	1	2409	1035	27	27	729	io	auto	5.71	30379	3.63	0.03	8.13796	-9652.08	-8.13796	8.13796	1.25	0.00614395	0.00563481	0.974168	0.888803	92	44752	19	3.93038e+07	1.51272e+07	4.24291e+06	5820.18	9.15	2.96353	2.72595	42651	19	10128	36430	3172325	595664	8.6066	8.6066	-10895.4	-8.6066	0	0	5.38988e+06	7393.52	0.91	0.77	0.411059	0.38823	
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	12.97		0.22	32140	3	0.76	-1	-1	44472	-1	-1	111	214	0	8	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	61808	214	305	2963	2869	1	1440	638	19	19	361	io	auto	1.82	11058	1.18	0.01	4.28804	-2547.99	-4.28804	4.28804	0.54	0.00327809	0.00301378	0.452357	0.415064	58	23745	38	1.72706e+07	9.15023e+06	1.32779e+06	3678.09	5.46	1.45919	1.35263	19546	16	5825	13540	3597927	808321	4.87643	4.87643	-2976.1	-4.87643	0	0	1.69263e+06	4688.74	0.28	0.55	0.185896	0.177314	
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	176.54		0.65	38316	3	165.99	-1	-1	95588	-1	-1	156	38	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	59996	38	36	2995	2744	1	1210	230	17	17	289	clb	auto	1.54	11099	0.96	0.01	8.60024	-2289.89	-8.60024	8.60024	0.42	0.00268266	0.00238109	0.37326	0.327349	66	16854	22	1.34605e+07	8.40746e+06	1.18400e+06	4096.89	2.62	1.13068	1.00608	15692	22	4746	12707	469422	81010	9.99242	9.99242	-2671.82	-9.99242	0	0	1.47169e+06	5092.36	0.24	0.26	0.207061	0.192508	
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	7.39		0.10	21400	15	0.54	-1	-1	39460	-1	-1	65	45	3	1	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	45340	45	32	1275	1232	1	827	146	14	14	196	memory	auto	1.82	6673	0.48	0.00	10.0822	-6325.59	-10.0822	10.0822	0.27	0.00151357	0.00131468	0.220965	0.191261	72	12424	18	9.20055e+06	5.54311e+06	844708.	4309.73	2.54	0.620034	0.549701	10987	13	3155	8576	1581981	414115	11.6443	11.6443	-7336.6	-11.6443	0	0	1.05868e+06	5401.43	0.16	0.26	0.0910415	0.0858264	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	40.23		1.10	119024	5	4.44	-1	-1	74600	-1	-1	704	157	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	238268	157	197	23846	21799	1	6676	1058	33	33	1089	clb	auto	6.07	39618	5.22	0.04	2.9308	-13224.6	-2.9308	2.9308	1.92	0.0170934	0.0148804	2.3955	2.05486	50	62630	23	6.0475e+07	3.79415e+07	3.66263e+06	3363.29	9.95	6.51043	5.70708	55668	12	16379	25575	918337	183454	3.69492	3.69492	-15705.8	-3.69492	0	0	4.71657e+06	4331.10	0.80	0.89	0.945921	0.886384	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	89.73		1.03	105076	3	20.89	-1	-1	89012	-1	-1	675	115	0	40	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	260800	115	145	23133	19546	1	9716	975	40	40	1600	mult_36	auto	6.43	81193	6.66	0.05	4.85074	-22294.2	-4.85074	4.85074	2.98	0.0187538	0.0163566	2.84536	2.49603	82	134682	37	9.16046e+07	5.22191e+07	8.58295e+06	5364.35	34.42	9.16026	8.14536	119058	16	33969	51744	22437603	4613086	5.29409	5.29409	-25657.1	-5.29409	0	0	1.07702e+07	6731.38	1.86	3.39	1.10756	1.0344	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	470.22		1.29	149236	3	4.46	-1	-1	206296	-1	-1	1653	149	0	324	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	1491184	149	182	65737	42630	1	35961	2308	104	104	10816	mult_36	auto	21.23	329951	31.98	0.21	14.5498	-61941.6	-14.5498	14.5498	68.09	0.0725127	0.0673415	11.4647	10.4712	90	443033	19	6.67561e+08	2.17385e+08	6.61421e+07	6115.21	265.32	45.5343	41.9549	430675	21	111059	129339	29959568	5987707	15.9808	15.9808	-72553.5	-15.9808	0	0	8.27409e+07	7649.86	18.60	7.66	4.48403	4.21097	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	1.20		0.03	10080	5	0.09	-1	-1	37680	-1	-1	14	11	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-27T00:36:48	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	28936	11	30	313	321	2	118	55	7	7	49	clb	auto	0.19	380	0.06	0.00	2.27568	-154.498	-2.27568	2.04477	0.04	0.000275918	0.000231588	0.0376074	0.0323751	30	1183	37	1.07788e+06	754516	77114.5	1573.76	0.20	0.0977514	0.0855348	771	16	577	1036	37069	12535	2.63781	2.28939	-181.689	-2.63781	0	0	95414.1	1947.23	0.01	0.02	0.0185412	0.0172295	
