arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common	0.79	vpr	80.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	10	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82428	10	10	253	263	1	157	81	10	10	200	-1	FPGA3D	41.8 MiB	0.10	1394.52	1195	10056	2718	5887	1451	80.2 MiB	0.09	0.00	4.20123	3.43302	-40.1159	-3.43302	3.43302	0.00	0.000406978	0.000330829	0.0262714	0.0218783	80.2 MiB	0.65	80.1 MiB	0.16	1550	9.93590	1550	9.93590	829	2818	529136	172888	142676	135989	1.73296e+06	8664.79	13	42528	404800	-1	3.67266	3.67266	-43.7176	-3.67266	0	0	0.24	-1	-1	80.5 MiB	0.09	0.0660525	0.0563755	41.7 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common	0.74	vpr	80.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82248	17	23	260	283	1	175	102	10	10	200	-1	FPGA3D	41.6 MiB	0.04	1492.11	1299	9622	1779	5303	2540	79.9 MiB	0.07	0.00	3.69986	3.05985	-80.3341	-3.05985	3.05985	0.00	0.000421337	0.000344473	0.0190313	0.0158654	79.9 MiB	0.58	79.9 MiB	0.10	1480	8.50575	1480	8.50575	940	3162	593200	202299	142676	138218	1.73296e+06	8664.79	13	42528	404800	-1	3.18468	3.18468	-87.983	-3.18468	0	0	0.25	-1	-1	80.3 MiB	0.11	0.0614448	0.0526205	41.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common	0.64	vpr	77.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	79724	19	19	142	161	1	100	72	11	11	242	-1	FPGA3D	42.1 MiB	0.02	681.558	683	4542	623	2406	1513	77.6 MiB	0.03	0.00	3.3395	3.05346	-47.7876	-3.05346	3.05346	0.00	0.000271007	0.000226246	0.00923853	0.0078474	77.6 MiB	0.56	77.5 MiB	0.07	794	8.02020	794	8.02020	480	1417	313368	88864	171658	75796.9	2.24267e+06	9267.25	12	52006	538699	-1	3.15206	3.15206	-50.274	-3.15206	0	0	0.31	-1	-1	77.9 MiB	0.05	0.0319215	0.027537	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common	0.61	vpr	77.34 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	79192	35	1	162	163	1	109	67	11	11	242	-1	FPGA3D	42.0 MiB	0.01	587.395	556	3739	397	2124	1218	77.3 MiB	0.02	0.00	5.32254	4.61481	-95.6074	-4.61481	4.61481	0.00	0.000244755	0.000207506	0.00799467	0.00683831	77.3 MiB	0.54	77.3 MiB	0.07	619	5.73148	619	5.73148	390	770	199182	63323	171658	69108.9	2.24267e+06	9267.25	8	52006	538699	-1	5.45754	5.45754	-105.97	-5.45754	0	0	0.31	-1	-1	77.3 MiB	0.03	0.0295858	0.0257259	42.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	bw.blif	common	0.62	vpr	74.87 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76668	5	28	137	165	0	95	69	11	11	242	-1	FPGA3D	42.0 MiB	0.01	672.834	634	4158	536	2098	1524	74.4 MiB	0.03	0.00	3.32918	2.72233	-64.4491	-2.72233	nan	0.00	0.000260523	0.000215237	0.00904543	0.0076217	74.4 MiB	0.54	74.4 MiB	0.07	759	7.98947	759	7.98947	472	1178	242387	59851	171658	80255.5	2.24267e+06	9267.25	12	52006	538699	-1	3.04115	nan	-69.0492	-3.04115	0	0	0.31	-1	-1	74.6 MiB	0.04	0.0327868	0.0282558	42.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	rd84.blif	common	0.70	vpr	74.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	8	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76108	8	4	165	169	0	123	62	11	11	242	-1	FPGA3D	42.2 MiB	0.02	1006.95	931	5430	1207	3266	957	73.7 MiB	0.04	0.00	4.5279	3.7631	-12.5432	-3.7631	nan	0.00	0.000288898	0.000238512	0.0142923	0.0119999	73.7 MiB	0.58	73.7 MiB	0.09	1196	9.72358	1196	9.72358	675	1983	577375	173963	171658	111466	2.24267e+06	9267.25	11	52006	538699	-1	4.18335	nan	-13.4846	-4.18335	0	0	0.31	-1	-1	73.9 MiB	0.08	0.0402293	0.0344852	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s832.blif	common	0.67	vpr	78.14 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	19	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	80020	19	19	167	186	1	109	80	11	11	242	-1	FPGA3D	42.1 MiB	0.02	818.682	726	5068	612	2786	1670	77.5 MiB	0.03	0.00	3.68064	3.14189	-48.006	-3.14189	3.14189	0.00	0.000315319	0.000264285	0.0101302	0.008604	77.5 MiB	0.58	77.5 MiB	0.07	866	8.01852	866	8.01852	514	1627	353133	90532	171658	93631.4	2.24267e+06	9267.25	9	52006	538699	-1	3.4229	3.4229	-50.8216	-3.4229	0	0	0.33	-1	-1	77.8 MiB	0.05	0.0341149	0.0295498	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9a.blif	common	0.67	vpr	77.16 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	79008	13	9	182	191	1	117	65	11	11	242	-1	FPGA3D	42.1 MiB	0.02	788.171	729	3835	420	2566	849	76.5 MiB	0.03	0.00	10.3258	8.96776	-162.069	-8.96776	8.96776	0.00	0.000334598	0.000285739	0.0111593	0.00948487	76.5 MiB	0.57	76.4 MiB	0.08	894	7.70690	894	7.70690	589	1794	305436	90157	171658	95860.8	2.24267e+06	9267.25	12	52006	538699	-1	9.50897	9.50897	-172.83	-9.50897	0	0	0.31	-1	-1	76.8 MiB	0.06	0.0409095	0.035347	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	alu2.blif	common	0.77	vpr	74.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	10	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76100	10	6	207	213	0	146	73	11	11	242	-1	FPGA3D	42.2 MiB	0.03	1192.96	1131	7217	1564	4151	1502	73.8 MiB	0.07	0.00	7.49154	6.00663	-21.3112	-6.00663	nan	0.00	0.000727997	0.000615262	0.0219018	0.0185656	73.8 MiB	0.62	73.7 MiB	0.09	1449	9.92466	1449	9.92466	807	2325	686007	231039	171658	127071	2.24267e+06	9267.25	12	52006	538699	-1	6.61371	nan	-23.3805	-6.61371	0	0	0.32	-1	-1	74.1 MiB	0.11	0.0538035	0.0463872	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common	0.71	vpr	75.00 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	51	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76804	51	35	187	222	0	141	129	11	11	242	-1	FPGA3D	41.9 MiB	0.02	999.447	985	8254	810	3419	4025	74.5 MiB	0.03	0.00	2.93043	2.3902	-56.2312	-2.3902	nan	0.00	0.000311807	0.000262751	0.00944765	0.00803154	74.5 MiB	0.58	74.5 MiB	0.07	1097	7.78014	1097	7.78014	692	2068	614856	124084	171658	95860.8	2.24267e+06	9267.25	11	52006	538699	-1	2.86537	nan	-61.6446	-2.86537	0	0	0.33	-1	-1	74.8 MiB	0.09	0.0358024	0.0309532	41.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common	0.79	vpr	75.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	16	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	77316	16	1	230	231	0	175	86	11	11	242	-1	FPGA3D	42.4 MiB	0.04	1534.83	1390	7079	1335	4615	1129	74.9 MiB	0.06	0.00	5.62811	5.11972	-5.11972	-5.11972	nan	0.00	0.000382611	0.000316733	0.0166024	0.0139237	74.9 MiB	0.63	74.9 MiB	0.10	1744	9.96571	1744	9.96571	1073	3739	825690	208219	171658	153823	2.24267e+06	9267.25	13	52006	538699	-1	5.42061	nan	-5.42061	-5.42061	0	0	0.31	-1	-1	75.1 MiB	0.12	0.0517198	0.044416	42.4 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common	0.79	vpr	74.49 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76280	13	9	243	252	1	165	85	11	11	242	-1	FPGA3D	42.8 MiB	0.04	1231.42	1120	5665	703	3889	1073	73.9 MiB	0.05	0.00	12.6473	11.2083	-209.815	-11.2083	11.2083	0.00	0.000444321	0.000380455	0.0160675	0.0137352	73.9 MiB	0.64	73.9 MiB	0.10	1352	8.24390	1352	8.24390	916	2899	529429	175070	171658	140447	2.24267e+06	9267.25	12	52006	538699	-1	12.4203	12.4203	-225.939	-12.4203	0	0	0.31	-1	-1	74.1 MiB	0.10	0.0570898	0.049645	42.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common	0.81	vpr	76.10 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	10	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	77928	10	10	253	263	1	162	90	11	11	242	-1	FPGA3D	42.8 MiB	0.03	1435.85	1247	11748	3227	6717	1804	75.9 MiB	0.09	0.00	4.69054	3.38405	-41.9152	-3.38405	3.38405	0.00	0.000428969	0.000353848	0.0257654	0.0214424	75.9 MiB	0.67	75.9 MiB	0.09	1610	10.0000	1610	10.0000	841	2696	523100	158192	171658	156052	2.24267e+06	9267.25	11	52006	538699	-1	3.5779	3.5779	-43.3553	-3.5779	0	0	0.31	-1	-1	76.1 MiB	0.09	0.061899	0.0527836	42.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common	0.79	vpr	74.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	17	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	76452	17	23	260	283	1	179	104	11	11	242	-1	FPGA3D	42.8 MiB	0.04	1458.67	1326	6448	741	4043	1664	73.9 MiB	0.05	0.00	4.08878	3.11873	-80.4886	-3.11873	3.11873	0.00	0.000422259	0.000347792	0.0134188	0.0112686	73.9 MiB	0.64	73.8 MiB	0.10	1652	9.28090	1652	9.28090	952	3004	686043	198289	171658	142676	2.24267e+06	9267.25	13	52006	538699	-1	3.18468	3.18468	-83.505	-3.18468	0	0	0.32	-1	-1	74.3 MiB	0.10	0.0518065	0.0444799	42.8 MiB	-1	0.05	
