 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  58.74	  vpr	  431.58 MiB	  	  0.77	  69588	  -1	  -1	  5	  7.68	  -1	  -1	  52892	  -1	  -1	  475	  506	  45	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  441940	  506	  553	  3519	  4017	  1	  3087	  1579	  50	  50	  2500	  memory	  auto	  53.6 MiB	  6.50	  17221	  1178027	  584862	  404619	  188546	  431.6 MiB	  5.80	  0.06	  7.33208	  -2101.81	  -7.33208	  7.33208	  13.37	  0.0231086	  0.0208306	  3.07564	  2.75318	  -1	  -1	  -1	  -1	  38	  25596	  17	  1.47946e+08	  5.02603e+07	  7.51727e+06	  3006.91	  11.26	  7.06235	  6.39723	  284136	  1605944	  -1	  24514	  15	  4632	  6036	  1313395	  335831	  7.82682	  7.82682	  -2597.04	  -7.82682	  -2.55941	  -0.292146	  9.46795e+06	  3787.18	  0.48	  1.13	  1.35	  -1	  -1	  0.48	  0.885819	  0.818484	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkPktMerge.v	  common	  16.55	  vpr	  74.85 MiB	  	  0.21	  16796	  -1	  -1	  2	  0.14	  -1	  -1	  33584	  -1	  -1	  30	  311	  15	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76648	  311	  156	  1019	  1160	  1	  954	  512	  28	  28	  784	  memory	  auto	  31.2 MiB	  0.80	  8248	  199071	  70861	  118230	  9980	  74.8 MiB	  1.20	  0.02	  3.5372	  -4358.35	  -3.5372	  3.5372	  0.98	  0.00586066	  0.00520734	  0.594519	  0.525947	  -1	  -1	  -1	  -1	  36	  14962	  25	  4.25198e+07	  9.83682e+06	  2.12999e+06	  2716.82	  9.40	  2.735	  2.41577	  83724	  436647	  -1	  13668	  14	  3195	  3600	  821259	  252431	  4.1553	  4.1553	  -5066.12	  -4.1553	  -10.4363	  -0.298787	  2.61523e+06	  3335.75	  0.12	  0.39	  0.36	  -1	  -1	  0.12	  0.207604	  0.187941	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  24.34	  vpr	  85.81 MiB	  	  0.47	  29452	  -1	  -1	  4	  1.88	  -1	  -1	  37912	  -1	  -1	  169	  193	  5	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87868	  193	  205	  2863	  2789	  1	  1374	  572	  20	  20	  400	  memory	  auto	  42.5 MiB	  1.62	  11128	  244991	  86580	  131169	  27242	  83.6 MiB	  2.16	  0.03	  4.42479	  -2677.43	  -4.42479	  4.42479	  0.47	  0.00806529	  0.00729189	  0.898996	  0.808444	  -1	  -1	  -1	  -1	  82	  21037	  25	  2.07112e+07	  1.18481e+07	  2.14661e+06	  5366.52	  12.85	  4.7475	  4.2264	  53670	  456392	  -1	  18764	  15	  4996	  13730	  998743	  220865	  4.74032	  4.74032	  -2860.85	  -4.74032	  -11.3801	  -0.360359	  2.68822e+06	  6720.56	  0.10	  0.56	  0.39	  -1	  -1	  0.10	  0.348202	  0.320479	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  or1200.v	  common	  55.97	  vpr	  124.26 MiB	  	  0.89	  39836	  -1	  -1	  8	  4.32	  -1	  -1	  41852	  -1	  -1	  208	  385	  2	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  127244	  385	  394	  4673	  4537	  1	  2333	  990	  27	  27	  729	  io	  auto	  53.5 MiB	  4.93	  30166	  553374	  224335	  304910	  24129	  97.9 MiB	  5.78	  0.07	  8.45877	  -9993.73	  -8.45877	  8.45877	  0.92	  0.016983	  0.0158712	  2.05714	  1.88425	  -1	  -1	  -1	  -1	  114	  54202	  35	  3.93038e+07	  1.2702e+07	  5.50397e+06	  7550.03	  30.10	  8.0511	  7.36095	  116170	  1222353	  -1	  49742	  17	  11074	  41282	  3665057	  704058	  8.69759	  8.69759	  -10295.8	  -8.69759	  0	  0	  6.92971e+06	  9505.78	  0.29	  1.61	  1.13	  -1	  -1	  0.29	  0.789173	  0.736563	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  raygentop.v	  common	  22.50	  vpr	  84.34 MiB	  	  0.52	  31588	  -1	  -1	  3	  1.10	  -1	  -1	  40284	  -1	  -1	  119	  214	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86360	  214	  305	  2963	  2869	  1	  1465	  646	  19	  19	  361	  io	  auto	  42.9 MiB	  2.40	  11596	  260209	  91884	  152519	  15806	  84.3 MiB	  1.93	  0.03	  4.36422	  -2591.76	  -4.36422	  4.36422	  0.42	  0.00802533	  0.00742581	  0.797747	  0.736639	  -1	  -1	  -1	  -1	  66	  25996	  35	  1.72706e+07	  9.58139e+06	  1.65962e+06	  4597.28	  10.77	  3.78774	  3.45597	  44878	  339991	  -1	  21428	  18	  6169	  15297	  1991313	  502228	  4.8091	  4.8091	  -2906.23	  -4.8091	  0	  0	  2.03732e+06	  5643.53	  0.08	  0.76	  0.28	  -1	  -1	  0.08	  0.380166	  0.353771	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  sha.v	  common	  265.04	  abc	  92.85 MiB	  	  2.12	  38120	  -1	  -1	  3	  243.22	  -1	  -1	  95080	  -1	  -1	  141	  38	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84924	  38	  36	  2995	  2744	  1	  1190	  215	  17	  17	  289	  clb	  auto	  41.6 MiB	  1.93	  11273	  37509	  9087	  25806	  2616	  82.9 MiB	  1.03	  0.02	  9.75721	  -2596.64	  -9.75721	  9.75721	  0.33	  0.00666068	  0.00594562	  0.448616	  0.395674	  -1	  -1	  -1	  -1	  74	  23623	  45	  1.34605e+07	  7.59905e+06	  1.39518e+06	  4827.62	  7.08	  2.62266	  2.25599	  36550	  288601	  -1	  19587	  37	  5578	  17992	  1480149	  462134	  11.0728	  11.0728	  -2996.05	  -11.0728	  0	  0	  1.74328e+06	  6032.13	  0.06	  1.06	  0.25	  -1	  -1	  0.06	  0.557696	  0.490517	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  spree.v	  common	  14.24	  vpr	  72.82 MiB	  	  0.29	  20620	  -1	  -1	  15	  0.70	  -1	  -1	  35736	  -1	  -1	  58	  45	  3	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74564	  45	  32	  1275	  1232	  1	  788	  139	  14	  14	  196	  memory	  auto	  33.4 MiB	  1.61	  6571	  23115	  5739	  15128	  2248	  72.8 MiB	  0.56	  0.01	  10.259	  -7013.25	  -10.259	  10.259	  0.21	  0.00396812	  0.00354377	  0.28703	  0.256968	  -1	  -1	  -1	  -1	  88	  13806	  27	  9.20055e+06	  5.16585e+06	  1.07466e+06	  5482.98	  8.02	  2.00601	  1.74881	  26584	  224627	  -1	  12596	  14	  3423	  10233	  971364	  237095	  10.8745	  10.8745	  -7590.95	  -10.8745	  -39.1886	  -0.340786	  1.34088e+06	  6841.21	  0.04	  0.36	  0.20	  -1	  -1	  0.04	  0.170593	  0.15487	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision0.v	  common	  76.94	  vpr	  258.15 MiB	  	  2.26	  122620	  -1	  -1	  5	  9.11	  -1	  -1	  70688	  -1	  -1	  701	  157	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  264348	  157	  197	  23846	  21799	  1	  6303	  1055	  33	  33	  1089	  clb	  auto	  153.4 MiB	  8.96	  39556	  553959	  179852	  351185	  22922	  213.7 MiB	  8.32	  0.08	  3.53802	  -14303.1	  -3.53802	  3.53802	  1.43	  0.0326027	  0.028009	  3.71369	  3.14433	  -1	  -1	  -1	  -1	  66	  64132	  32	  6.0475e+07	  3.77798e+07	  5.30978e+06	  4875.83	  25.95	  14.741	  12.3555	  139966	  1102889	  -1	  59799	  14	  15733	  29007	  1656672	  396434	  3.88137	  3.88137	  -16155.3	  -3.88137	  0	  0	  6.51388e+06	  5981.53	  0.28	  1.90	  0.93	  -1	  -1	  0.28	  1.61051	  1.43163	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision1.v	  common	  159.72	  vpr	  287.71 MiB	  	  2.08	  107956	  -1	  -1	  3	  48.27	  -1	  -1	  84880	  -1	  -1	  732	  115	  0	  40	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  294612	  115	  145	  23133	  19546	  1	  9672	  1032	  40	  40	  1600	  mult_36	  auto	  154.7 MiB	  9.38	  78757	  548397	  178202	  346592	  23603	  231.4 MiB	  11.01	  0.13	  5.31441	  -23252.1	  -5.31441	  5.31441	  2.14	  0.0411157	  0.0340305	  4.24117	  3.61272	  -1	  -1	  -1	  -1	  86	  141892	  49	  9.16046e+07	  5.52912e+07	  9.69960e+06	  6062.25	  59.19	  17.4075	  14.6183	  227988	  2111044	  -1	  123040	  16	  33960	  57677	  9519358	  2200633	  5.62049	  5.62049	  -26197.2	  -5.62049	  0	  0	  1.21963e+07	  7622.72	  0.52	  3.89	  1.83	  -1	  -1	  0.52	  1.85248	  1.63845	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision2.v	  common	  529.56	  vpr	  1.82 GiB	  	  2.55	  155876	  -1	  -1	  3	  9.67	  -1	  -1	  202368	  -1	  -1	  1972	  149	  0	  324	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1912272	  149	  182	  65737	  42630	  1	  35735	  2627	  104	  104	  10816	  mult_36	  auto	  371.7 MiB	  47.23	  325256	  2448692	  880713	  1493816	  74163	  1867.5 MiB	  71.31	  0.50	  15.1363	  -63522.9	  -15.1363	  15.1363	  62.88	  0.125792	  0.108985	  17.8135	  15.593	  -1	  -1	  -1	  -1	  76	  486816	  22	  6.67561e+08	  2.34575e+08	  6.17210e+07	  5706.45	  246.05	  68.2447	  59.1984	  1504982	  13363923	  -1	  455621	  18	  118627	  145053	  20006359	  4664059	  16.4499	  16.4499	  -72203.7	  -16.4499	  0	  0	  7.69106e+07	  7110.82	  4.02	  10.89	  12.00	  -1	  -1	  4.02	  6.30766	  5.62965	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision3.v	  common	  2.62	  vpr	  65.88 MiB	  	  0.10	  10156	  -1	  -1	  5	  0.15	  -1	  -1	  33136	  -1	  -1	  15	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67464	  11	  30	  313	  321	  2	  106	  56	  7	  7	  49	  clb	  auto	  26.2 MiB	  0.18	  426	  1768	  333	  1349	  86	  65.9 MiB	  0.04	  0.00	  2.72385	  -167.542	  -2.72385	  2.20383	  0.04	  0.000894851	  0.000809685	  0.0198125	  0.0182716	  -1	  -1	  -1	  -1	  32	  1274	  43	  1.07788e+06	  808410	  87844.5	  1792.75	  0.65	  0.264326	  0.222711	  4008	  16150	  -1	  1015	  14	  579	  1289	  58474	  22158	  3.14227	  2.46588	  -190.307	  -3.14227	  0	  0	  106806.	  2179.72	  0.00	  0.06	  0.01	  -1	  -1	  0.00	  0.0336665	  0.0299623	 
