arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	272.15	vpr	2.07 GiB		478	1377	1	300	6	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2173792	202	276	35125	30509	3	21146	2162	106	79	8374	M9K	auto	1718.4 MiB	67.14	369612	247403	1106108	255785	837296	13027	2122.8 MiB	33.65	0.42	11.0817	9.54266	-45636.5	-8.54266	3.5145	19.55	0.109985	0.080733	9.85851	7.41896	2122.8 MiB	214.83	2122.8 MiB	97.59	398772	18.8634	84466	3.99555	52362	144472	108806521	25231890	0	0	1.54330e+08	18429.7	18	2427254	26467894	-1	10.0445	3.73761	-50175.4	-9.04446	0	0	24.89	-1	-1	2122.8 MiB	30.28	23.5334	18.9671	2122.8 MiB	-1	19.49	
stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	100.53	vpr	1.48 GiB		5	378	31	73	2	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1556068	3	2	14862	10304	26	7671	491	89	66	5874	DSP	auto	1519.6 MiB	21.50	143059	106778	182475	49341	130391	2743	1519.6 MiB	8.71	0.09	6.15248	6.01458	-31464.1	-5.01458	4.14631	0.01	0.0505581	0.0390522	4.91511	4.0044	1519.6 MiB	72.53	1519.6 MiB	23.15	149156	19.5103	31826	4.16298	17597	34324	22265635	5879125	0	0	1.08052e+08	18395.0	14	1714760	18511907	-1	6.13835	4.09451	-37795.6	-5.13835	0	0	17.19	-1	-1	1519.6 MiB	7.23	11.228	9.53992	1519.6 MiB	-1	12.96	
stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	271.08	vpr	1.97 GiB		693	2003	29	16	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2064164	35	658	51416	37539	1	27795	2741	108	80	8640	io	auto	2015.8 MiB	65.92	323909	233182	1536661	333739	1124588	78334	2015.8 MiB	53.71	0.71	43.9912	42.0561	-67003.1	-41.0561	42.0561	0.02	0.133536	0.118816	12.6317	10.5364	2015.8 MiB	205.56	2015.8 MiB	70.78	328871	12.5108	76885	2.92483	84351	253362	130780069	30619928	0	0	1.59347e+08	18443.0	22	2505018	27335650	-1	38.7353	38.7353	-64901.1	-37.7353	0	0	25.43	-1	-1	2015.8 MiB	36.56	34.3256	29.9409	2015.8 MiB	-1	19.70	
stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	180.39	vpr	1.95 GiB		753	1256	5	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2042264	13	740	25173	25306	1	13860	2046	117	87	10179	io	auto	1994.4 MiB	46.81	182424	143660	845941	171836	651022	23083	1994.4 MiB	19.47	0.28	9.97624	8.93057	-37794.5	-7.93057	8.93057	0.02	0.0668924	0.0500603	5.08161	3.90244	1994.4 MiB	147.39	1994.4 MiB	49.85	181217	13.0814	41069	2.96463	31394	105126	23766464	4503913	0	0	1.87914e+08	18461.0	11	2952054	32233650	-1	8.60293	8.08781	-40587.9	-7.60293	0	0	29.91	-1	-1	1994.4 MiB	8.25	12.5552	10.3135	1994.4 MiB	-1	25.90	
stratixiv_arch.timing.xml	smithwaterman_stratixiv_arch_timing.blif	common	300.78	vpr	1.78 GiB		117	2239	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1865208	79	38	66795	54922	1	34047	2356	63	47	2961	LAB	auto	1664.7 MiB	100.69	693657	243907	1208946	274375	916214	18357	1821.5 MiB	76.78	0.98	21.9745	10.8592	-194127	-9.85925	10.8592	6.55	0.155078	0.114835	12.9771	10.0189	1821.5 MiB	253.68	1789.2 MiB	115.40	329789	9.68714	79407	2.33248	79942	190379	42663826	7614237	0	0	5.44403e+07	18385.8	16	866862	9301555	-1	10.2164	10.2164	-201792	-9.21645	0	0	8.58	-1	-1	1821.5 MiB	16.94	30.6645	24.9548	1789.2 MiB	-1	6.53	
stratixiv_arch.timing.xml	stap_steering_stratixiv_arch_timing.blif	common	226.89	vpr	1.86 GiB		213	1574	26	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1953460	139	74	57121	41054	1	24795	1817	75	56	4200	DSP	auto	1606.6 MiB	63.00	218892	164584	999287	240690	739860	18737	1907.7 MiB	44.20	0.55	6.94427	5.25709	-27685.7	-4.25709	5.25709	9.35	0.125439	0.101773	12.2658	10.1609	1907.7 MiB	180.67	1907.7 MiB	80.47	223464	9.01392	53755	2.16833	54764	98466	51867841	13949888	0	0	7.73992e+07	18428.4	18	1223026	13254407	-1	5.57203	5.57203	-35399.4	-4.57203	0	0	12.28	-1	-1	1907.7 MiB	17.54	31.2528	27.3722	1907.7 MiB	-1	9.32	
stratixiv_arch.timing.xml	sudoku_check_stratixiv_arch_timing.blif	common	124.78	vpr	1.15 GiB		54	660	0	40	0	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1207124	2	52	16673	16662	2	12663	755	37	27	999	LAB	auto	1128.7 MiB	39.02	271400	179618	289379	82281	203598	3500	1178.8 MiB	16.21	0.19	8.49002	6.02961	-22669.1	-5.02961	5.29774	2.50	0.0541122	0.0399865	5.06966	3.84959	1178.8 MiB	83.12	1178.8 MiB	45.05	245377	19.3836	56948	4.49862	56804	173218	70832442	14038873	0	0	1.81057e+07	18123.8	19	291844	3070947	-1	6.34175	5.60809	-28232.5	-5.34175	0	0	2.96	-1	-1	1178.8 MiB	19.91	12.4719	10.1241	1178.8 MiB	-1	2.49	
stratixiv_arch.timing.xml	SURF_desc_stratixiv_arch_timing.blif	common	302.41	vpr	1.84 GiB		445	2160	20	51	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1934280	131	314	57881	45152	1	34009	2676	73	54	3942	io	auto	1769.6 MiB	89.26	542094	306219	1506927	376094	1101611	29222	1888.9 MiB	84.98	1.16	237.321	220.045	-75083.1	-219.045	220.045	0.02	0.179216	0.145487	15.7755	12.8951	1888.9 MiB	242.08	1887.0 MiB	95.27	412037	12.1423	100969	2.97545	99280	295564	78547509	15967295	0	0	7.26145e+07	18420.7	23	1148308	12427270	-1	190.009	190.009	-77763.3	-189.009	0	0	11.42	-1	-1	1888.9 MiB	29.42	41.1735	35.1642	1661.0 MiB	-1	8.83	
stratixiv_arch.timing.xml	ucsb_152_tap_fir_stratixiv_arch_timing.blif	common	69.62	vpr	1.15 GiB		42	763	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1207308	13	29	26295	20086	1	11821	805	39	29	1131	LAB	auto	1121.2 MiB	13.08	123939	66387	255329	50001	194624	10704	1179.0 MiB	8.88	0.12	5.72038	5.1316	-5300.86	-4.1316	2.87202	2.26	0.0278532	0.0238862	2.29538	1.85273	1179.0 MiB	45.78	1179.0 MiB	18.28	79313	6.71064	19101	1.61613	24323	35910	9555040	1704214	0	0	2.05855e+07	18201.1	16	331560	3499404	-1	5.42793	2.8466	-5557.18	-4.42793	0	0	3.25	-1	-1	1179.0 MiB	3.58	6.08963	5.12817	1179.0 MiB	-1	2.26	
stratixiv_arch.timing.xml	uoft_raytracer_stratixiv_arch_timing.blif	common	368.28	vpr	2.86 GiB		964	1435	27	34	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2995516	542	422	37277	26038	1	20933	2460	147	109	16023	io	auto	2691.7 MiB	45.96	364143	254055	1446573	361224	1031561	53788	2925.3 MiB	53.36	0.67	14.0222	9.4079	-44233.9	-8.4079	8.53091	41.99	0.0946954	0.0780677	9.07535	7.48145	2925.3 MiB	319.55	2925.3 MiB	98.44	339254	16.2098	73610	3.51713	56979	128968	82898473	20744213	0	0	2.96609e+08	18511.4	17	4640960	50802900	-1	9.71642	7.93074	-43377.3	-8.71642	0	0	47.08	-1	-1	2925.3 MiB	23.26	21.4799	18.5214	2925.3 MiB	-1	41.95	
stratixiv_arch.timing.xml	wb_conmax_stratixiv_arch_timing.blif	common	211.23	vpr	2.89 GiB		1107	887	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3027172	403	704	15490	16194	1	8569	1994	167	124	20708	io	auto	2956.2 MiB	31.90	177260	154601	917779	212045	699496	6238	2956.2 MiB	14.14	0.22	16.1232	13.6974	-24137.3	-12.6974	7.5612	0.04	0.0427923	0.0370141	3.79453	3.03459	2956.2 MiB	181.62	2956.2 MiB	34.11	192586	22.4774	35637	4.15931	21586	82717	17415577	3084288	0	0	3.83965e+08	18541.9	13	5987112	65635121	-1	13.7191	7.41135	-27120.4	-12.7191	0	0	61.78	-1	-1	2956.2 MiB	6.43	8.67463	7.25178	2956.2 MiB	-1	54.91	
stratixiv_arch.timing.xml	picosoc_stratixiv_arch_timing.blif	common	95.93	vpr	1.14 GiB		35	737	0	6	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1197776	18	17	16969	16357	1	6751	778	39	29	1131	LAB	auto	1109.9 MiB	36.65	115791	84052	226066	51170	174359	537	1169.7 MiB	8.43	0.14	9.73856	7.61811	-46631.9	-6.61811	7.61811	2.33	0.0317072	0.026484	2.65254	2.01778	1169.7 MiB	68.72	1169.7 MiB	41.89	118038	17.4949	27773	4.11635	18813	75238	19020016	3444329	0	0	2.05855e+07	18201.1	13	331560	3499404	-1	7.7687	7.7687	-49626.4	-6.7687	0	0	3.27	-1	-1	1169.7 MiB	5.99	6.82554	5.57457	1169.7 MiB	-1	2.32	
stratixiv_arch.timing.xml	murax_stratixiv_arch_timing.blif	common	27.90	vpr	920.86 MiB		35	73	0	8	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	942960	18	17	2291	2142	1	1500	116	16	12	192	LAB M9K	auto	887.2 MiB	4.64	11900.7	10497	11960	1940	9097	923	920.9 MiB	0.52	0.01	5.29306	5.29306	-4230.92	-4.29306	4.78162	0.15	0.00535767	0.00454756	0.304729	0.253681	920.9 MiB	8.82	920.9 MiB	5.54	13995	9.34870	3651	2.43888	3411	7843	2384554	495940	0	0	3.34579e+06	17426.0	10	54372	558307	-1	5.28298	4.4685	-3935.57	-4.28298	0	0	0.55	-1	-1	920.9 MiB	0.76	0.990645	0.865405	920.9 MiB	-1	0.15	
