 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  14.31	  vpr	  75.94 MiB	  	  0.09	  13840	  -1	  -1	  8	  0.96	  -1	  -1	  42588	  -1	  -1	  216	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77760	  22	  19	  3005	  2820	  1	  1676	  264	  19	  19	  361	  clb	  auto	  38.5 MiB	  0.42	  12194	  75.9 MiB	  0.45	  0.01	  3.97876	  -2052.17	  -3.97876	  3.97876	  0.86	  0.00316069	  0.00278737	  0.161077	  0.135683	  58	  21624	  42	  8.02416e+06	  5.37588e+06	  1.20750e+06	  3344.89	  8.26	  1.30842	  1.13132	  18867	  15	  6297	  12685	  1289934	  291791	  4.33936	  4.33936	  -2380.13	  -4.33936	  0	  0	  1.51231e+06	  4189.22	  0.48	  0.35	  0.152122	  0.138637	  1656	  1570	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  15.41	  vpr	  76.82 MiB	  	  0.09	  14488	  -1	  -1	  8	  1.05	  -1	  -1	  43040	  -1	  -1	  231	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78660	  22	  19	  3229	  3027	  1	  1787	  279	  20	  20	  400	  clb	  auto	  39.7 MiB	  0.43	  12689	  76.8 MiB	  0.52	  0.01	  4.09896	  -2244.39	  -4.09896	  4.09896	  0.97	  0.00285889	  0.00241692	  0.191733	  0.161686	  62	  22361	  33	  1.09209e+07	  5.5567e+06	  1.40818e+06	  3520.44	  8.78	  1.46509	  1.26094	  19123	  16	  6405	  13219	  1127335	  254255	  4.33936	  4.33936	  -2450.85	  -4.33936	  0	  0	  1.74283e+06	  4357.08	  0.55	  0.35	  0.171383	  0.155719	  1771	  1681	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  36.48	  vpr	  77.03 MiB	  	  0.10	  14540	  -1	  -1	  8	  1.14	  -1	  -1	  43212	  -1	  -1	  237	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78880	  22	  19	  3287	  3085	  1	  1821	  285	  21	  21	  441	  clb	  auto	  39.7 MiB	  0.44	  13502	  77.0 MiB	  0.58	  0.01	  4.09896	  -2332.93	  -4.09896	  4.09896	  1.12	  0.0030306	  0.00259911	  0.211463	  0.179681	  58	  24179	  39	  1.13066e+07	  5.62904e+06	  1.48593e+06	  3369.47	  29.03	  1.99309	  1.7105	  21399	  32	  7048	  14157	  1813799	  491273	  4.33936	  4.33936	  -2652.17	  -4.33936	  0	  0	  1.86135e+06	  4220.76	  0.62	  0.61	  0.282688	  0.250631	  1810	  1720	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  18.63	  vpr	  78.46 MiB	  	  0.10	  14884	  -1	  -1	  8	  1.17	  -1	  -1	  44880	  -1	  -1	  251	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80348	  22	  19	  3453	  3234	  1	  1931	  300	  21	  21	  441	  clb	  auto	  41.2 MiB	  0.47	  14767	  78.5 MiB	  0.64	  0.01	  4.09896	  -2432.72	  -4.09896	  4.09896	  1.13	  0.00326297	  0.00280276	  0.233882	  0.19856	  60	  25393	  27	  1.13066e+07	  6.1938e+06	  1.51956e+06	  3445.70	  11.12	  1.59658	  1.3769	  22374	  15	  7210	  14509	  1440603	  324163	  4.33936	  4.33936	  -2760.41	  -4.33936	  0	  0	  1.89683e+06	  4301.21	  0.63	  0.42	  0.186217	  0.169319	  1903	  1795	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  15.30	  vpr	  78.60 MiB	  	  0.10	  15152	  -1	  -1	  8	  1.19	  -1	  -1	  43680	  -1	  -1	  256	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80488	  22	  19	  3511	  3292	  1	  1964	  305	  21	  21	  441	  clb	  auto	  41.3 MiB	  0.50	  14731	  78.6 MiB	  0.66	  0.01	  3.97876	  -2427.41	  -3.97876	  3.97876	  1.11	  0.00314007	  0.00267383	  0.236012	  0.199814	  58	  26084	  27	  1.13066e+07	  6.25408e+06	  1.48593e+06	  3369.47	  7.82	  1.2013	  1.03562	  22908	  14	  7724	  16075	  1450673	  335124	  4.21916	  4.21916	  -2819.82	  -4.21916	  0	  0	  1.86135e+06	  4220.76	  0.62	  0.40	  0.172642	  0.156832	  1942	  1834	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  20.59	  vpr	  79.62 MiB	  	  0.11	  15492	  -1	  -1	  8	  1.29	  -1	  -1	  43876	  -1	  -1	  268	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81536	  22	  19	  3709	  3473	  1	  2078	  318	  22	  22	  484	  clb mult_36	  auto	  42.8 MiB	  0.50	  15892	  79.6 MiB	  0.71	  0.01	  3.97876	  -2557.87	  -3.97876	  3.97876	  1.26	  0.00362726	  0.00311836	  0.254358	  0.216367	  60	  27469	  46	  1.25085e+07	  6.79474e+06	  1.69059e+06	  3492.95	  12.39	  2.04902	  1.76767	  24555	  17	  7870	  16034	  1575549	  347597	  4.45956	  4.45956	  -3012.44	  -4.45956	  0	  0	  2.10969e+06	  4358.87	  0.72	  0.46	  0.202885	  0.183922	  2049	  1927	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  14.09	  vpr	  80.26 MiB	  	  0.11	  15624	  -1	  -1	  8	  1.29	  -1	  -1	  45516	  -1	  -1	  274	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82188	  22	  19	  3767	  3531	  1	  2107	  324	  22	  22	  484	  clb mult_36	  auto	  43.4 MiB	  0.50	  16727	  80.3 MiB	  0.76	  0.01	  4.09896	  -2549.72	  -4.09896	  4.09896	  1.27	  0.00338311	  0.00288002	  0.26763	  0.225997	  64	  27519	  29	  1.25085e+07	  6.86707e+06	  1.79645e+06	  3711.66	  5.70	  1.33943	  1.15812	  24955	  13	  7724	  16237	  1760847	  387906	  4.45956	  4.45956	  -3074.49	  -4.45956	  0	  0	  2.25323e+06	  4655.43	  0.76	  0.47	  0.184537	  0.168524	  2088	  1966	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  16.25	  vpr	  80.92 MiB	  	  0.11	  16036	  -1	  -1	  8	  1.38	  -1	  -1	  44616	  -1	  -1	  288	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82860	  22	  19	  3928	  3675	  1	  2213	  338	  22	  22	  484	  clb mult_36	  auto	  44.0 MiB	  0.55	  17205	  80.9 MiB	  0.75	  0.01	  3.97876	  -2653.2	  -3.97876	  3.97876	  1.29	  0.00372904	  0.00312592	  0.260766	  0.221351	  60	  29033	  21	  1.25085e+07	  7.03584e+06	  1.69059e+06	  3492.95	  7.69	  1.63782	  1.41747	  25843	  16	  8321	  17602	  1671491	  374049	  4.33936	  4.33936	  -3192.01	  -4.33936	  0	  0	  2.10969e+06	  4358.87	  0.72	  0.50	  0.220622	  0.200358	  2176	  2041	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  41.20	  vpr	  81.35 MiB	  	  0.11	  16260	  -1	  -1	  8	  1.44	  -1	  -1	  44708	  -1	  -1	  292	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83304	  22	  19	  3986	  3733	  1	  2248	  342	  22	  22	  484	  clb mult_36	  auto	  44.6 MiB	  0.54	  19290	  81.4 MiB	  0.78	  0.01	  4.09896	  -2808.96	  -4.09896	  4.09896	  1.26	  0.00374447	  0.00317711	  0.275477	  0.234373	  60	  33957	  42	  1.25085e+07	  7.08406e+06	  1.69059e+06	  3492.95	  32.52	  2.24761	  1.93611	  28843	  18	  9734	  19887	  2084541	  449647	  4.33936	  4.33936	  -3216.69	  -4.33936	  0	  0	  2.10969e+06	  4358.87	  0.70	  0.57	  0.227558	  0.205515	  2215	  2080	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  16.85	  vpr	  83.02 MiB	  	  0.13	  17244	  -1	  -1	  8	  1.52	  -1	  -1	  44772	  -1	  -1	  314	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85016	  22	  19	  4329	  4059	  1	  2377	  365	  23	  23	  529	  clb	  auto	  46.4 MiB	  0.59	  17588	  83.0 MiB	  0.87	  0.01	  4.09896	  -3015.66	  -4.09896	  4.09896	  1.40	  0.00387852	  0.00326983	  0.295395	  0.249375	  58	  31374	  31	  1.29425e+07	  7.74527e+06	  1.81842e+06	  3437.46	  7.45	  1.61952	  1.39299	  27542	  15	  8895	  18844	  1851777	  422371	  4.45956	  4.45956	  -3484.95	  -4.45956	  0	  0	  2.27638e+06	  4303.19	  0.79	  0.53	  0.228371	  0.207179	  2394	  2246	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  25.18	  vpr	  83.36 MiB	  	  0.13	  17288	  -1	  -1	  8	  1.67	  -1	  -1	  46440	  -1	  -1	  320	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85356	  22	  19	  4387	  4117	  1	  2404	  371	  23	  23	  529	  clb	  auto	  47.0 MiB	  0.59	  19729	  83.4 MiB	  0.89	  0.01	  4.33936	  -3062.81	  -4.33936	  4.33936	  1.41	  0.00404269	  0.00345167	  0.307562	  0.261671	  66	  31486	  31	  1.29425e+07	  7.8176e+06	  2.03400e+06	  3844.99	  15.12	  2.49956	  2.16432	  28707	  33	  8583	  18626	  2537694	  726038	  4.45956	  4.45956	  -3560.54	  -4.45956	  0	  0	  2.53752e+06	  4796.82	  0.88	  0.92	  0.398723	  0.35507	  2433	  2285	  -1	  -1	  -1	  -1	 
