arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	283.34	vpr	2.64 GiB		478	1358	1	300	6	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2773136	202	276	35125	30509	3	21142	2143	73	54	7884	M9K	auto	2134.2 MiB	67.56	306994	195336	1175993	297509	838986	39498	2708.1 MiB	37.83	0.45	10.2111	9.18344	-38787.6	-8.18344	3.22574	21.82	0.116811	0.0843101	10.4343	7.81436	2708.1 MiB	230.24	2708.1 MiB	99.91	332591	15.7358	76353	3.61246	49813	135860	94128626	20460467	0	0	1.93425e+08	24533.8	16	2769656	39219320	-1	9.29442	3.34547	-44196.4	-8.29442	0	0	26.70	-1	-1	2708.1 MiB	26.53	23.7959	19.1503	2708.1 MiB	-1	21.75	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	92.62	vpr	1.53 GiB		5	379	31	73	2	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1600628	3	2	14862	10304	26	7653	492	49	36	3528	DSP	auto	1563.1 MiB	22.42	108388	87410	157713	38952	102921	15840	1563.1 MiB	7.80	0.09	5.68066	5.54202	-25416.7	-4.54202	3.96737	0.01	0.0458975	0.0389296	4.46287	3.58848	1563.1 MiB	63.59	1563.1 MiB	24.07	135620	17.7816	30306	3.97352	17450	34813	23744469	5942363	0	0	8.59676e+07	24367.2	14	1249756	17349222	-1	5.83076	4.12192	-30444	-4.83076	0	0	12.03	-1	-1	1563.1 MiB	7.57	10.8697	9.20671	1563.1 MiB	-1	9.31	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	248.74	vpr	1.96 GiB		693	1983	27	16	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2054124	35	658	51416	37539	1	27593	2719	58	43	4988	io	auto	2006.0 MiB	66.19	292774	209940	1330619	265680	989491	75448	2006.0 MiB	51.44	0.72	43.8681	41.3275	-64649.6	-40.3275	41.3275	0.02	0.146119	0.119133	11.4156	9.54508	2006.0 MiB	193.18	2006.0 MiB	71.03	299616	11.4892	72247	2.77042	68100	191508	92744654	19594320	0	0	1.21733e+08	24405.1	22	1751724	24619972	-1	37.9627	37.9627	-62277.5	-36.9627	0	0	17.04	-1	-1	2006.0 MiB	27.53	33.7672	29.5673	2006.0 MiB	-1	13.43	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	159.96	vpr	1.97 GiB		753	1197	5	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2068844	13	740	25173	25306	1	13847	1987	63	47	5922	io	auto	2020.4 MiB	47.32	149098	121350	788605	166433	594852	27320	2020.4 MiB	17.75	0.27	9.03273	8.74107	-32893.1	-7.74107	8.11918	0.02	0.0596892	0.0501552	4.59486	3.70922	2020.4 MiB	128.62	2020.4 MiB	50.27	162254	11.7236	38835	2.80600	30504	98376	27503401	4349328	0	0	1.44869e+08	24462.8	11	2089044	29339132	-1	9.09594	7.88016	-34596.9	-8.09594	0	0	20.16	-1	-1	2020.4 MiB	8.39	12.2618	10.3145	2020.4 MiB	-1	16.13	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	smithwaterman_stratixiv_arch_timing.blif	common	2127.30	vpr	2.02 GiB		117	2231	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2122072	79	38	66795	54922	1	34127	2348	46	34	3128	LAB	auto	1857.4 MiB	99.83	407456	227990	1141075	236411	879953	24711	2072.3 MiB	73.69	0.90	17.9081	10.5861	-180323	-9.58612	10.5861	8.69	0.147208	0.111655	12.0631	9.32532	2072.3 MiB	264.42	2072.3 MiB	116.53	317449	9.30281	77773	2.27913	77944	184635	2559860053	2513880617	0	0	7.59490e+07	24280.4	15	1098480	15308398	-1	10.6146	10.6146	-205102	-9.61462	0	0	10.50	-1	-1	2072.3 MiB	1833.87	29.1984	23.9131	2072.3 MiB	-1	8.68	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	stap_steering_stratixiv_arch_timing.blif	common	201.88	vpr	1.77 GiB		213	1586	27	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1860092	139	74	57121	41054	1	24653	1830	49	36	3528	DSP	auto	1788.0 MiB	61.14	196204	153686	874572	200194	656528	17850	1816.5 MiB	38.90	0.51	5.48625	5.06957	-22497.1	-4.06957	5.06957	0.01	0.126159	0.102714	10.7777	8.89395	1816.5 MiB	158.40	1816.5 MiB	65.84	213593	8.66538	52912	2.14662	53292	95947	47457631	10950323	0	0	8.59676e+07	24367.2	18	1249756	17349222	-1	5.5771	5.5771	-31017.5	-4.5771	0	0	11.91	-1	-1	1816.5 MiB	16.16	28.9424	25.2194	1788.0 MiB	-1	9.01	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	sudoku_check_stratixiv_arch_timing.blif	common	110.23	vpr	1.21 GiB		54	671	0	40	0	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1268620	2	52	16673	16662	2	12710	766	32	24	1536	M9K	auto	1238.1 MiB	35.91	167712	136241	224958	47796	164696	12466	1238.9 MiB	12.26	0.18	7.93324	6.07166	-20460.5	-5.07166	5.34604	0.01	0.0558889	0.0414104	4.10476	3.13598	1238.9 MiB	74.36	1238.9 MiB	37.97	192117	15.1202	46778	3.68157	42653	125697	48507594	8290645	0	0	3.69844e+07	24078.4	16	539620	7436812	-1	6.14337	5.61157	-25463.1	-5.14337	0	0	5.16	-1	-1	1238.9 MiB	13.84	11.0716	9.10472	1238.1 MiB	-1	3.42	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	SURF_desc_stratixiv_arch_timing.blif	common	331.05	vpr	2.19 GiB		445	2134	19	51	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2292876	131	314	57881	45152	1	33622	2649	49	36	3528	DSP	auto	1842.1 MiB	92.34	538455	286634	1395045	340758	1017067	37220	2239.1 MiB	83.00	1.18	227.941	215.211	-75239.2	-214.211	215.211	9.34	0.184171	0.148742	15.3422	12.5715	2239.1 MiB	272.42	2239.1 MiB	111.53	406345	12.1127	100255	2.98849	93807	278380	89609401	14917641	0	0	8.59676e+07	24367.2	18	1249756	17349222	-1	186.764	186.764	-81866.7	-185.764	0	0	12.47	-1	-1	2239.1 MiB	28.13	40.3494	34.5698	2239.1 MiB	-1	9.30	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	ucsb_152_tap_fir_stratixiv_arch_timing.blif	common	73.80	vpr	1.26 GiB		42	752	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1324000	13	29	26295	20086	1	11744	794	29	21	1218	LAB	auto	1210.2 MiB	13.25	89328.8	59865	224969	38164	172324	14481	1293.0 MiB	8.76	0.13	5.07651	4.96487	-5031.91	-3.96487	2.74201	2.84	0.0295749	0.0254938	2.17862	1.73411	1293.0 MiB	49.55	1293.0 MiB	19.28	71040	6.05008	17881	1.52282	24669	36092	12041445	1816242	0	0	2.91746e+07	23952.9	12	427460	5854392	-1	5.21736	2.61182	-5106.38	-4.21736	0	0	4.03	-1	-1	1293.0 MiB	3.74	5.7176	4.81037	1293.0 MiB	-1	2.84	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	uoft_raytracer_stratixiv_arch_timing.blif	common	285.14	vpr	2.83 GiB		964	1384	28	34	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2965504	542	422	37277	26038	1	20981	2410	78	58	9048	io	auto	2705.3 MiB	46.91	263813	188686	1149131	251721	855939	41471	2896.0 MiB	45.50	0.68	9.86167	8.18908	-40562.6	-7.18908	8.18908	25.69	0.0949916	0.0771969	7.59589	6.2177	2896.0 MiB	241.30	2896.0 MiB	81.77	273461	13.0356	64553	3.07718	52469	114580	67932438	16435948	0	0	2.22209e+08	24559.0	15	3170656	45059940	-1	7.76686	7.76686	-40401.1	-6.76686	0	0	30.20	-1	-1	2896.0 MiB	18.82	19.8819	17.2864	2896.0 MiB	-1	25.67	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	wb_conmax_stratixiv_arch_timing.blif	common	162.10	vpr	2.87 GiB		1107	858	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3012376	403	704	15490	16194	1	8615	1965	88	65	11440	io	auto	2941.8 MiB	31.82	125042	110706	740085	145878	587720	6487	2941.8 MiB	11.37	0.19	13.2529	12.2893	-21284.3	-11.2893	7.26955	0.03	0.0435782	0.0377793	3.2151	2.57416	2941.8 MiB	133.13	2941.8 MiB	33.90	145340	16.8725	32086	3.72487	20396	76713	18642291	2717838	0	0	2.81191e+08	24579.7	12	4012032	57004922	-1	13.0395	7.57831	-24360.9	-12.0395	0	0	38.73	-1	-1	2941.8 MiB	6.19	8.02181	6.72768	2941.8 MiB	-1	32.69	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	picosoc_stratixiv_arch_timing.blif	common	103.34	vpr	1.24 GiB		35	723	0	6	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1304404	18	17	16969	16357	1	6975	764	28	21	1176	LAB	auto	1175.7 MiB	40.19	90403.5	73403	196260	39951	154232	2077	1273.8 MiB	7.97	0.15	9.66745	7.51429	-42454.9	-6.51429	7.51429	2.68	0.0368776	0.0264272	2.43868	1.84624	1273.8 MiB	75.60	1273.8 MiB	46.03	107606	15.4362	26861	3.85325	18563	71454	22080310	3324668	0	0	2.81412e+07	23929.6	14	412864	5645200	-1	7.17459	7.17459	-43956.6	-6.17459	0	0	3.86	-1	-1	1273.8 MiB	6.52	6.64944	5.43917	1273.8 MiB	-1	2.67	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	murax_stratixiv_arch_timing.blif	common	29.52	vpr	946.18 MiB		35	74	0	8	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	968892	18	17	2291	2142	1	1495	117	13	10	260	LAB	auto	914.1 MiB	4.56	10547.7	9137	15561	3088	11215	1258	946.2 MiB	0.67	0.01	5.25184	5.27814	-3973.04	-4.27814	4.58084	0.24	0.00553178	0.0046833	0.373607	0.309715	946.2 MiB	9.97	946.2 MiB	5.73	13200	8.84719	3557	2.38405	3261	7347	2769152	492278	0	0	5.75030e+06	22116.5	10	85376	1123698	-1	5.38599	4.69673	-4162.96	-4.38599	0	0	0.80	-1	-1	946.2 MiB	0.86	1.04452	0.91049	946.2 MiB	-1	0.23	
