 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_29.v	  common	  39.24	  vpr	  83.40 MiB	  	  0.20	  15076	  -1	  -1	  1	  0.48	  -1	  -1	  39604	  -1	  -1	  173	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85404	  22	  19	  4159	  3447	  1	  2113	  223	  22	  22	  484	  mult_36	  auto	  41.6 MiB	  1.71	  12988	  48895	  11293	  33872	  3730	  83.4 MiB	  1.11	  0.02	  4.27196	  -2486.87	  -4.27196	  4.27196	  0.58	  0.00660494	  0.00587501	  0.51702	  0.460237	  -1	  -1	  -1	  -1	  64	  21203	  25	  1.33067e+07	  6.10979e+06	  1.90554e+06	  3937.06	  31.09	  4.25954	  3.70958	  54502	  494576	  -1	  18616	  13	  6662	  8352	  836928	  192187	  4.52256	  4.52256	  -2627.61	  -4.52256	  0	  0	  2.40101e+06	  4960.76	  0.10	  0.40	  0.39	  -1	  -1	  0.10	  0.238522	  0.214013	  1022	  1491	  532	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_30.v	  common	  14.14	  vpr	  83.52 MiB	  	  0.20	  15236	  -1	  -1	  1	  0.50	  -1	  -1	  40812	  -1	  -1	  179	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  85524	  22	  19	  4233	  3504	  1	  2167	  229	  22	  22	  484	  mult_36	  auto	  41.9 MiB	  1.75	  13182	  47829	  10607	  33801	  3421	  83.5 MiB	  1.09	  0.02	  4.27196	  -2486.12	  -4.27196	  4.27196	  0.58	  0.00699511	  0.0062644	  0.502693	  0.4478	  -1	  -1	  -1	  -1	  66	  21981	  15	  1.33067e+07	  6.19808e+06	  1.96511e+06	  4060.15	  5.85	  2.32685	  2.02492	  54986	  507526	  -1	  19079	  15	  7028	  8549	  880601	  202351	  4.39726	  4.39726	  -2648.15	  -4.39726	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.43	  0.43	  -1	  -1	  0.10	  0.260152	  0.232171	  1041	  1510	  551	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_31.v	  common	  14.58	  vpr	  84.55 MiB	  	  0.21	  15568	  -1	  -1	  1	  0.53	  -1	  -1	  41028	  -1	  -1	  186	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86584	  22	  19	  4410	  3647	  1	  2263	  236	  22	  22	  484	  mult_36	  auto	  43.1 MiB	  1.69	  14163	  53453	  12299	  37206	  3948	  84.6 MiB	  1.20	  0.02	  4.28986	  -2672.25	  -4.28986	  4.28986	  0.58	  0.00716782	  0.00639788	  0.550448	  0.489274	  -1	  -1	  -1	  -1	  66	  23977	  24	  1.33067e+07	  6.30109e+06	  1.96511e+06	  4060.15	  5.88	  2.45152	  2.13216	  54986	  507526	  -1	  20556	  31	  7425	  9171	  1160953	  302433	  4.39726	  4.39726	  -2940.78	  -4.39726	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.78	  0.41	  -1	  -1	  0.10	  0.49692	  0.440086	  1090	  1578	  570	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_32.v	  common	  34.96	  vpr	  85.06 MiB	  	  0.22	  15608	  -1	  -1	  1	  0.53	  -1	  -1	  40548	  -1	  -1	  191	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87100	  22	  19	  4484	  3704	  1	  2311	  241	  22	  22	  484	  mult_36	  auto	  43.6 MiB	  1.91	  13866	  53420	  12917	  36028	  4475	  85.1 MiB	  1.20	  0.02	  4.20832	  -2690.24	  -4.20832	  4.20832	  0.58	  0.00750416	  0.00669454	  0.555101	  0.493671	  -1	  -1	  -1	  -1	  64	  23569	  21	  1.33067e+07	  6.37467e+06	  1.90554e+06	  3937.06	  26.21	  3.663	  3.16718	  54502	  494576	  -1	  20185	  16	  7545	  9962	  916322	  211395	  4.39726	  4.39726	  -2897.96	  -4.39726	  0	  0	  2.40101e+06	  4960.76	  0.10	  0.48	  0.39	  -1	  -1	  0.10	  0.293441	  0.261147	  1103	  1597	  589	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_33.v	  common	  38.48	  vpr	  86.36 MiB	  	  0.24	  16756	  -1	  -1	  1	  0.59	  -1	  -1	  41664	  -1	  -1	  203	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88428	  22	  19	  4843	  4029	  1	  2415	  254	  22	  22	  484	  mult_36	  auto	  44.7 MiB	  1.84	  14303	  62162	  14803	  42213	  5146	  86.4 MiB	  1.36	  0.02	  4.27196	  -2887.35	  -4.27196	  4.27196	  0.59	  0.00760741	  0.00675986	  0.626707	  0.555332	  -1	  -1	  -1	  -1	  62	  25062	  37	  1.33067e+07	  6.94725e+06	  1.85176e+06	  3825.95	  29.23	  4.74697	  4.10362	  53538	  472186	  -1	  20927	  20	  8125	  9944	  954094	  233809	  4.27196	  4.27196	  -3091.53	  -4.27196	  0	  0	  2.29262e+06	  4736.82	  0.09	  0.58	  0.36	  -1	  -1	  0.09	  0.372566	  0.330312	  1197	  1756	  608	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  51.06	  vpr	  86.29 MiB	  	  0.23	  16696	  -1	  -1	  1	  0.60	  -1	  -1	  41544	  -1	  -1	  205	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88356	  22	  19	  4917	  4086	  1	  2464	  256	  22	  22	  484	  mult_36	  auto	  45.6 MiB	  2.02	  15959	  66028	  16018	  44938	  5072	  86.3 MiB	  1.53	  0.02	  4.27196	  -2974.32	  -4.27196	  4.27196	  0.59	  0.00809468	  0.00722459	  0.695783	  0.61723	  -1	  -1	  -1	  -1	  66	  27258	  26	  1.33067e+07	  6.97668e+06	  1.96511e+06	  4060.15	  41.52	  5.11907	  4.42453	  54986	  507526	  -1	  23072	  14	  8311	  10240	  1129571	  252889	  4.39726	  4.39726	  -3214.8	  -4.39726	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.49	  0.39	  -1	  -1	  0.10	  0.283669	  0.253334	  1211	  1775	  627	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  18.00	  vpr	  87.47 MiB	  	  0.16	  17220	  -1	  -1	  1	  0.64	  -1	  -1	  41928	  -1	  -1	  213	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89572	  22	  19	  5093	  4228	  1	  2565	  264	  22	  22	  484	  mult_36	  auto	  46.4 MiB	  1.95	  16875	  60330	  13691	  42830	  3809	  87.5 MiB	  1.40	  0.02	  4.27196	  -3162.36	  -4.27196	  4.27196	  0.58	  0.00831948	  0.00741604	  0.633243	  0.56154	  -1	  -1	  -1	  -1	  66	  29099	  48	  1.33067e+07	  7.09441e+06	  1.96511e+06	  4060.15	  8.20	  3.32337	  2.90402	  54986	  507526	  -1	  24073	  34	  8614	  10404	  1308592	  334712	  4.39726	  4.39726	  -3405.88	  -4.39726	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.88	  0.39	  -1	  -1	  0.10	  0.569295	  0.499536	  1259	  1842	  646	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  43.08	  vpr	  87.52 MiB	  	  0.24	  17328	  -1	  -1	  1	  0.64	  -1	  -1	  41920	  -1	  -1	  218	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89616	  22	  19	  5167	  4285	  1	  2615	  269	  22	  22	  484	  mult_36	  auto	  46.4 MiB	  2.00	  16069	  58425	  13045	  41288	  4092	  87.5 MiB	  1.37	  0.02	  4.14666	  -3103.48	  -4.14666	  4.14666	  0.59	  0.00850806	  0.00759247	  0.612613	  0.540227	  -1	  -1	  -1	  -1	  68	  26606	  32	  1.33067e+07	  7.16799e+06	  2.01763e+06	  4168.66	  33.64	  4.92022	  4.25241	  55470	  518816	  -1	  22667	  16	  8232	  10559	  1080064	  247544	  4.39726	  4.39726	  -3366.92	  -4.39726	  0	  0	  2.51205e+06	  5190.18	  0.10	  0.53	  0.40	  -1	  -1	  0.10	  0.328721	  0.292807	  1274	  1861	  665	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  60.35	  vpr	  92.10 MiB	  	  0.25	  17608	  -1	  -1	  1	  0.67	  -1	  -1	  40796	  -1	  -1	  225	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  94308	  22	  19	  5380	  4464	  1	  2713	  277	  24	  24	  576	  mult_36	  auto	  47.6 MiB	  2.15	  17372	  69731	  16905	  46997	  5829	  88.9 MiB	  1.54	  0.02	  4.33064	  -3232.54	  -4.33064	  4.33064	  0.69	  0.00826774	  0.00733997	  0.688287	  0.607291	  -1	  -1	  -1	  -1	  64	  29416	  43	  1.60519e+07	  7.66699e+06	  2.26035e+06	  3924.22	  49.98	  5.84923	  5.05204	  64454	  586630	  -1	  24923	  17	  9133	  11244	  1120972	  262655	  4.39726	  4.39726	  -3507.5	  -4.39726	  0	  0	  2.84938e+06	  4946.85	  0.12	  0.57	  0.47	  -1	  -1	  0.12	  0.354907	  0.31553	  1329	  1947	  684	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  55.51	  vpr	  90.84 MiB	  	  0.25	  17888	  -1	  -1	  1	  0.69	  -1	  -1	  42328	  -1	  -1	  230	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93020	  22	  19	  5454	  4521	  1	  2765	  282	  24	  24	  576	  mult_36	  auto	  48.0 MiB	  2.16	  17328	  73278	  17215	  50190	  5873	  89.1 MiB	  1.59	  0.02	  4.27196	  -3259.2	  -4.27196	  4.27196	  0.68	  0.00835779	  0.00743284	  0.704965	  0.624369	  -1	  -1	  -1	  -1	  66	  29473	  30	  1.60519e+07	  7.74057e+06	  2.33135e+06	  4047.49	  45.01	  4.76532	  4.11837	  65030	  601923	  -1	  24505	  17	  8765	  10530	  1121799	  256022	  4.39726	  4.39726	  -3475.76	  -4.39726	  0	  0	  2.91907e+06	  5067.82	  0.12	  0.58	  0.47	  -1	  -1	  0.12	  0.362503	  0.322661	  1348	  1966	  703	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  16.66	  vpr	  91.16 MiB	  	  0.26	  18244	  -1	  -1	  1	  0.71	  -1	  -1	  40288	  -1	  -1	  237	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93348	  22	  19	  5629	  4662	  1	  2865	  289	  24	  24	  576	  mult_36	  auto	  48.6 MiB	  2.26	  18564	  78599	  19301	  53547	  5751	  89.9 MiB	  1.78	  0.02	  4.39726	  -3433.59	  -4.39726	  4.39726	  0.69	  0.00908122	  0.00808478	  0.771697	  0.682331	  -1	  -1	  -1	  -1	  72	  30430	  25	  1.60519e+07	  7.84358e+06	  2.50747e+06	  4353.24	  5.86	  2.82403	  2.45721	  67330	  654343	  -1	  26540	  15	  9408	  11765	  1330571	  297662	  4.39726	  4.39726	  -3728.16	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  0.13	  0.59	  0.51	  -1	  -1	  0.13	  0.34293	  0.305136	  1394	  2032	  722	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  17.68	  vpr	  90.69 MiB	  	  0.27	  18392	  -1	  -1	  1	  0.73	  -1	  -1	  42296	  -1	  -1	  241	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92868	  22	  19	  5703	  4719	  1	  2910	  293	  24	  24	  576	  mult_36	  auto	  48.8 MiB	  2.32	  19779	  77081	  18789	  52609	  5683	  90.4 MiB	  1.74	  0.02	  4.20292	  -3543.68	  -4.20292	  4.20292	  0.69	  0.00878383	  0.00780054	  0.730115	  0.644664	  -1	  -1	  -1	  -1	  74	  32340	  19	  1.60519e+07	  7.90244e+06	  2.56259e+06	  4448.94	  6.66	  2.7111	  2.35452	  67906	  667765	  -1	  28395	  15	  9810	  12283	  1479909	  320504	  4.39726	  4.39726	  -3824.99	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  0.13	  0.62	  0.52	  -1	  -1	  0.13	  0.345286	  0.307655	  1409	  2051	  741	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  49.48	  vpr	  93.64 MiB	  	  0.27	  18936	  -1	  -1	  1	  0.78	  -1	  -1	  41568	  -1	  -1	  250	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  95888	  22	  19	  5950	  4932	  1	  3014	  303	  24	  24	  576	  mult_36	  auto	  50.2 MiB	  2.37	  19631	  86748	  21835	  58575	  6338	  91.8 MiB	  1.88	  0.02	  4.27196	  -3583.2	  -4.27196	  4.27196	  0.69	  0.00915705	  0.00814194	  0.811342	  0.714881	  -1	  -1	  -1	  -1	  64	  33527	  46	  1.60519e+07	  8.43088e+06	  2.26035e+06	  3924.22	  38.18	  5.73438	  4.95108	  64454	  586630	  -1	  27773	  15	  9740	  11890	  1255912	  286014	  4.52256	  4.52256	  -3888.51	  -4.52256	  0	  0	  2.84938e+06	  4946.85	  0.11	  0.60	  0.45	  -1	  -1	  0.11	  0.364799	  0.324955	  1475	  2153	  760	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  68.73	  vpr	  92.92 MiB	  	  0.28	  19068	  -1	  -1	  1	  0.83	  -1	  -1	  42780	  -1	  -1	  254	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  95148	  22	  19	  6024	  4989	  1	  3062	  307	  24	  24	  576	  mult_36	  auto	  50.2 MiB	  2.42	  20124	  76897	  18285	  52289	  6323	  91.6 MiB	  1.71	  0.02	  4.52256	  -3635.05	  -4.52256	  4.52256	  0.69	  0.00930721	  0.00826422	  0.720793	  0.637194	  -1	  -1	  -1	  -1	  70	  32698	  38	  1.60519e+07	  8.48975e+06	  2.45377e+06	  4260.01	  57.35	  6.33504	  5.48313	  66754	  640332	  -1	  27981	  12	  9518	  11778	  1227759	  281753	  4.77316	  4.77316	  -3827.55	  -4.77316	  0	  0	  3.09179e+06	  5367.68	  0.13	  0.54	  0.50	  -1	  -1	  0.13	  0.313415	  0.280878	  1489	  2172	  779	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  21.12	  vpr	  98.72 MiB	  	  0.29	  19312	  -1	  -1	  1	  0.85	  -1	  -1	  43352	  -1	  -1	  260	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  101088	  22	  19	  6198	  5129	  1	  3158	  313	  24	  24	  576	  mult_36	  auto	  51.2 MiB	  2.41	  20834	  89521	  21211	  60156	  8154	  92.9 MiB	  2.10	  0.03	  4.27196	  -3941.09	  -4.27196	  4.27196	  0.69	  0.0111446	  0.0100146	  0.922015	  0.820017	  -1	  -1	  -1	  -1	  74	  34002	  30	  1.60519e+07	  8.57804e+06	  2.56259e+06	  4448.94	  9.35	  3.53893	  3.10614	  67906	  667765	  -1	  29063	  15	  10068	  12447	  1423785	  306451	  4.39726	  4.39726	  -4266.03	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  0.13	  0.64	  0.53	  -1	  -1	  0.13	  0.376812	  0.336036	  1537	  2237	  798	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  60.53	  vpr	  94.93 MiB	  	  0.29	  19576	  -1	  -1	  1	  0.87	  -1	  -1	  43300	  -1	  -1	  265	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97204	  22	  19	  6272	  5186	  1	  3208	  318	  24	  24	  576	  mult_36	  auto	  51.5 MiB	  2.52	  20348	  78438	  17980	  52781	  7677	  93.3 MiB	  1.09	  0.01	  4.27196	  -3823.84	  -4.27196	  4.27196	  0.55	  0.00535215	  0.00481527	  0.403836	  0.356911	  -1	  -1	  -1	  -1	  68	  34335	  47	  1.60519e+07	  8.65162e+06	  2.39371e+06	  4155.74	  49.42	  5.79605	  4.98958	  65606	  615345	  -1	  28170	  18	  10302	  12429	  1313112	  303215	  4.52256	  4.52256	  -4004.14	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.13	  0.76	  0.49	  -1	  -1	  0.13	  0.478902	  0.428121	  1550	  2256	  817	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  75.40	  vpr	  100.65 MiB	  	  0.30	  19812	  -1	  -1	  1	  0.90	  -1	  -1	  43732	  -1	  -1	  273	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  103068	  22	  19	  6485	  5365	  1	  3307	  327	  24	  24	  576	  mult_36	  auto	  52.4 MiB	  2.58	  22793	  97163	  23836	  65072	  8255	  94.5 MiB	  2.24	  0.02	  4.55743	  -4008.86	  -4.55743	  4.55743	  0.69	  0.00998241	  0.00886046	  0.951447	  0.83844	  -1	  -1	  -1	  -1	  68	  39012	  50	  1.60519e+07	  9.16537e+06	  2.39371e+06	  4155.74	  63.05	  7.27443	  6.27094	  65606	  615345	  -1	  31195	  15	  10824	  13673	  1447770	  323959	  4.64786	  4.64786	  -4316.9	  -4.64786	  0	  0	  2.98162e+06	  5176.42	  0.12	  0.67	  0.48	  -1	  -1	  0.12	  0.399525	  0.356794	  1607	  2342	  836	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  24.52	  vpr	  113.65 MiB	  	  0.30	  20104	  -1	  -1	  1	  0.92	  -1	  -1	  43972	  -1	  -1	  279	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  116376	  22	  19	  6559	  5422	  1	  3357	  333	  24	  24	  576	  mult_36	  auto	  52.7 MiB	  2.61	  22406	  90267	  21721	  60203	  8343	  94.6 MiB	  2.07	  0.02	  4.39726	  -4046.35	  -4.39726	  4.39726	  0.71	  0.0104668	  0.00929801	  0.876281	  0.77094	  -1	  -1	  -1	  -1	  78	  32502	  28	  1.60519e+07	  9.25366e+06	  2.67122e+06	  4637.53	  12.17	  4.05282	  3.51662	  69630	  706637	  -1	  29553	  14	  9738	  12583	  1239941	  276945	  4.64786	  4.64786	  -4383.48	  -4.64786	  0	  0	  3.35110e+06	  5817.88	  0.13	  0.60	  0.55	  -1	  -1	  0.13	  0.36882	  0.328561	  1624	  2361	  855	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  55.31	  vpr	  99.71 MiB	  	  0.31	  20524	  -1	  -1	  1	  0.96	  -1	  -1	  44572	  -1	  -1	  285	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102108	  22	  19	  6735	  5564	  1	  3459	  339	  24	  24	  576	  mult_36	  auto	  53.8 MiB	  2.68	  22066	  88914	  21039	  60181	  7694	  96.0 MiB	  2.13	  0.03	  4.3337	  -4100.67	  -4.3337	  4.3337	  0.70	  0.0126089	  0.0113564	  0.929937	  0.823631	  -1	  -1	  -1	  -1	  70	  37213	  44	  1.60519e+07	  9.34196e+06	  2.45377e+06	  4260.01	  42.62	  6.71574	  5.82101	  66754	  640332	  -1	  31461	  14	  11565	  14360	  1509307	  350603	  4.39726	  4.39726	  -4394.35	  -4.39726	  0	  0	  3.09179e+06	  5367.68	  0.13	  0.70	  0.50	  -1	  -1	  0.13	  0.404381	  0.362658	  1672	  2428	  874	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  62.69	  vpr	  99.15 MiB	  	  0.31	  20560	  -1	  -1	  1	  0.93	  -1	  -1	  44040	  -1	  -1	  289	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  101532	  22	  19	  6809	  5621	  1	  3507	  343	  24	  24	  576	  mult_36	  auto	  53.7 MiB	  2.78	  22629	  95143	  22449	  64805	  7889	  96.3 MiB	  2.24	  0.03	  4.39726	  -4269.48	  -4.39726	  4.39726	  0.70	  0.0127095	  0.0114682	  0.951519	  0.844074	  -1	  -1	  -1	  -1	  68	  38196	  38	  1.60519e+07	  9.40082e+06	  2.39371e+06	  4155.74	  49.82	  6.78302	  5.87287	  65606	  615345	  -1	  31873	  15	  11388	  14024	  1495734	  346422	  4.52256	  4.52256	  -4477.48	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.13	  0.72	  0.48	  -1	  -1	  0.13	  0.427333	  0.381884	  1686	  2447	  893	  19	  0	  0	 
