 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  109.74	  vpr	  96.62 MiB	  	  -1	  -1	  5.82	  65272	  8	  5.07	  -1	  -1	  44368	  -1	  -1	  251	  385	  2	  1	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98936	  385	  362	  4531	  4417	  1	  2465	  1001	  26	  26	  676	  io	  auto	  59.8 MiB	  9.16	  30896	  96.6 MiB	  5.53	  0.07	  8.37958	  -9104.32	  -8.37958	  8.37958	  2.98	  0.0117284	  0.0105781	  1.45538	  1.29975	  90	  47787	  47	  3.69863e+07	  1.50194e+07	  3.84682e+06	  5690.57	  68.59	  7.46689	  6.61976	  44385	  19	  10566	  34671	  3451960	  662494	  9.05146	  9.05146	  -10537	  -9.05146	  0	  0	  4.81243e+06	  7118.99	  2.16	  1.73	  0.772039	  0.711553	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  30.34	  vpr	  82.36 MiB	  	  -1	  -1	  4.34	  46292	  3	  1.02	  -1	  -1	  40328	  -1	  -1	  120	  236	  1	  6	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84332	  236	  305	  3195	  3007	  1	  1534	  668	  19	  19	  361	  io	  auto	  45.5 MiB	  3.14	  12151	  82.4 MiB	  2.40	  0.03	  4.27652	  -2642.42	  -4.27652	  4.27652	  1.35	  0.00700843	  0.00625058	  0.833713	  0.746808	  62	  23629	  24	  1.72706e+07	  9.39128e+06	  1.42198e+06	  3939.00	  11.57	  2.66311	  2.38196	  20659	  16	  6434	  17007	  3134575	  708021	  4.9842	  4.9842	  -3082.5	  -4.9842	  0	  0	  1.76637e+06	  4892.99	  0.80	  1.19	  0.423177	  0.39164	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  21.20	  vpr	  79.68 MiB	  	  -1	  -1	  2.86	  46672	  4	  2.29	  -1	  -1	  41608	  -1	  -1	  132	  38	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81596	  38	  36	  2744	  2493	  1	  1037	  206	  16	  16	  256	  clb	  auto	  42.8 MiB	  2.60	  8753	  79.7 MiB	  0.98	  0.02	  9.36767	  -2501.88	  -9.36767	  9.36767	  1.03	  0.00602491	  0.00530778	  0.416712	  0.362727	  62	  13665	  39	  1.21132e+07	  7.11401e+06	  968026.	  3781.35	  6.56	  2.45778	  2.1328	  12472	  21	  4184	  9814	  370969	  64997	  10.7551	  10.7551	  -3015.2	  -10.7551	  0	  0	  1.20332e+06	  4700.46	  0.45	  0.45	  0.341667	  0.307871	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  18.51	  vpr	  70.48 MiB	  	  -1	  -1	  3.38	  35772	  16	  0.77	  -1	  -1	  38656	  -1	  -1	  61	  45	  3	  1	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72168	  45	  32	  1188	  1147	  1	  781	  142	  14	  14	  196	  memory	  auto	  32.8 MiB	  2.67	  6800	  70.5 MiB	  0.52	  0.01	  9.89355	  -6235.34	  -9.89355	  9.89355	  0.62	  0.00324473	  0.00263282	  0.23586	  0.201808	  62	  12793	  31	  9.20055e+06	  5.32753e+06	  735792.	  3754.04	  6.86	  1.15609	  1.00424	  11210	  16	  3522	  9234	  1502472	  381892	  11.2832	  11.2832	  -7312.97	  -11.2832	  0	  0	  913676.	  4661.61	  0.34	  0.61	  0.205193	  0.187872	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  104.20	  vpr	  226.08 MiB	  	  -1	  -1	  12.29	  102284	  5	  13.18	  -1	  -1	  69280	  -1	  -1	  710	  169	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  231508	  169	  197	  23321	  21461	  1	  6583	  1076	  33	  33	  1089	  clb	  auto	  173.7 MiB	  14.66	  40334	  207.4 MiB	  10.04	  0.09	  3.01283	  -13314.4	  -3.01283	  3.01283	  5.19	  0.0322708	  0.0276336	  4.08147	  3.39827	  56	  60875	  27	  6.0475e+07	  3.82649e+07	  4.09277e+06	  3758.28	  23.96	  14.2942	  12.0207	  56236	  16	  17062	  27686	  1028519	  200024	  3.71817	  3.71817	  -15844.9	  -3.71817	  0	  0	  5.21984e+06	  4793.24	  2.44	  2.19	  2.12485	  1.91714	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  197.18	  vpr	  241.85 MiB	  	  -1	  -1	  10.38	  124068	  3	  16.67	  -1	  -1	  77436	  -1	  -1	  680	  115	  0	  40	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  247652	  115	  145	  22868	  19305	  1	  9678	  980	  40	  40	  1600	  mult_36	  auto	  168.6 MiB	  12.87	  80732	  202.2 MiB	  14.14	  0.15	  4.99402	  -21942.4	  -4.99402	  4.99402	  8.09	  0.0433248	  0.0347889	  5.0336	  4.11273	  84	  135046	  49	  9.16046e+07	  5.24886e+07	  8.77086e+06	  5481.79	  97.46	  20.7132	  17.5295	  118964	  15	  32803	  49734	  22453820	  4561311	  5.43294	  5.43294	  -24942.5	  -5.43294	  0	  0	  1.11533e+07	  6970.83	  5.72	  7.85	  2.07168	  1.89041	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  507.98	  vpr	  909.38 MiB	  	  -1	  -1	  14.90	  197868	  3	  8.12	  -1	  -1	  155588	  -1	  -1	  1498	  149	  0	  179	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  931208	  149	  182	  55416	  37075	  1	  28615	  2008	  80	  80	  6400	  mult_36	  auto	  352.9 MiB	  26.66	  303233	  909.4 MiB	  60.66	  0.31	  14.3381	  -49440	  -14.3381	  14.3381	  114.85	  0.058784	  0.0484258	  12.1438	  10.0731	  100	  405910	  21	  3.90281e+08	  1.51617e+08	  4.24662e+07	  6635.34	  179.65	  30.0323	  25.3336	  389407	  18	  93954	  111521	  43422718	  8861201	  15.2309	  15.2309	  -56666	  -15.2309	  0	  0	  5.35781e+07	  8371.59	  25.59	  13.15	  3.52314	  3.1582	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.75	  vpr	  63.22 MiB	  	  -1	  -1	  0.71	  25884	  4	  0.19	  -1	  -1	  36296	  -1	  -1	  15	  11	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64740	  11	  2	  303	  283	  2	  80	  28	  7	  7	  49	  clb	  auto	  24.9 MiB	  0.25	  267	  63.2 MiB	  0.03	  0.00	  1.86151	  -149.067	  -1.86151	  1.77041	  0.08	  0.000288036	  0.000220185	  0.0119001	  0.0101418	  20	  457	  19	  1.07788e+06	  808410	  52439.0	  1070.18	  0.27	  0.0746131	  0.0639698	  388	  18	  286	  492	  8676	  3081	  2.28191	  2.05156	  -171.957	  -2.28191	  0	  0	  68696.0	  1401.96	  0.02	  0.04	  0.0271559	  0.0247376	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  687.63	  vpr	  605.73 MiB	  	  -1	  -1	  71.56	  453028	  97	  122.84	  -1	  -1	  115616	  -1	  -1	  2134	  114	  45	  8	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  620264	  114	  102	  35773	  31864	  1	  16914	  2403	  56	  56	  3136	  clb	  auto	  342.6 MiB	  90.27	  221420	  547.3 MiB	  51.80	  0.47	  65.1377	  -56808.1	  -65.1377	  65.1377	  44.07	  0.0997874	  0.0875088	  8.4613	  6.96472	  96	  334487	  24	  1.8697e+08	  1.4284e+08	  1.98848e+07	  6340.81	  227.67	  39.6771	  32.7872	  307966	  24	  63901	  251250	  40071510	  8978132	  72.9501	  72.9501	  -71598.7	  -72.9501	  0	  0	  2.48675e+07	  7929.69	  9.10	  15.31	  5.2139	  4.54798	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  6783.73	  vpr	  1.88 GiB	  	  -1	  -1	  226.61	  1476964	  97	  946.27	  -1	  -1	  357972	  -1	  -1	  7427	  114	  168	  32	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1974928	  114	  102	  119870	  107679	  1	  57144	  7843	  102	  102	  10404	  clb	  auto	  1105.0 MiB	  202.18	  1034492	  1814.0 MiB	  408.85	  2.62	  63.1658	  -335724	  -63.1658	  63.1658	  118.18	  0.275045	  0.221068	  36.5016	  29.7407	  126	  1390911	  50	  6.36957e+08	  5.04968e+08	  8.56237e+07	  8229.88	  4577.70	  140.685	  115.882	  1320255	  21	  209600	  908289	  267368730	  67763146	  72.369	  72.369	  -463611	  -72.369	  0	  0	  1.08252e+08	  10404.8	  50.21	  101.25	  17.6791	  15.4566	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  4815.13	  vpr	  1.95 GiB	  	  -1	  -1	  288.14	  1240472	  25	  3102.78	  -1	  -1	  372724	  -1	  -1	  6348	  36	  159	  27	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:51	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2041336	  36	  356	  184670	  159317	  1	  63837	  6926	  94	  94	  8836	  clb	  auto	  1297.9 MiB	  147.13	  736269	  1769.1 MiB	  496.09	  2.90	  41.6364	  -266888	  -41.6364	  41.6364	  95.84	  0.201759	  0.173406	  33.5829	  27.2472	  144	  964703	  30	  5.40921e+08	  4.39914e+08	  8.19851e+07	  9278.53	  469.31	  114.336	  94.2857	  937989	  21	  211405	  471060	  89685646	  21122877	  46.1173	  46.1173	  -338544	  -46.1173	  0	  0	  1.04054e+08	  11776.1	  37.67	  36.84	  14.4689	  12.7702	 
