 arch	                   circuit	        script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  placement_technique	        reward	  uniform_percentage	  median_percentage	  wmedian_percentage	  wcent_percentage	  fr_percentage	  critUni_percentage	  centroid_percentage	 
 k4_n4_v7_bidir.xml	     ex5p.blif	      common	         8.65	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           346	      8	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  44992	        8	                   63	                   1072	                 1135	                   0	                   907	                   417	                     21	            21	             441	                clb	                        auto	         0.26	       11820	                  0.71	        0.01	               11.8238	         -534.303	              -11.8238	              nan	                                                            0.55	                            0.00114058	                         0.000846698	            0.126256	                          0.095118	              31	              17675	              33	                                      1.083e+07	               1.038e+07	              -1	                                 -1	                                    5.05	                       0.514905	                                   0.403248	                       16709	                        21	                                 7866	                         27344	                               2620945	                      231128	                     14.6224	              nan	                                                 -690.625	   -14.6224	   0	         0	         -1	                            -1	                               0.24	                               0.39	                  0.0706941	                             0.0595025	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     frisc.blif	     common	         36.53	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1046	     20	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  100508	       20	                  116	                  4445	                 4561	                   1	                   2328	                  1182	                    35	            35	             1225	               clb	                        auto	         0.69	       38045	                  3.22	        0.03	               23.0239	         -12398.7	              -23.0239	              23.0239	                                                        1.95	                            0.00418714	                         0.0033667	              0.613618	                          0.414262	              35	              55104	              29	                                      3.267e+07	               3.138e+07	              -1	                                 -1	                                    21.43	                      2.3605	                                     1.76317	                        56773	                        31	                                 18064	                        80456	                               15682592	                     1456397	                    30.9394	              30.9394	                                             -17857.8	   -30.9394	   0	         0	         -1	                            -1	                               1.27	                               3.05	                  0.51405	                               0.419442	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     misex3.blif	    common	         10.13	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           432	      14	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  53136	        14	                  14	                   1411	                 1425	                   0	                   1075	                  460	                     23	            23	             529	                clb	                        auto	         0.25	       13755	                  0.85	        0.01	               12.5326	         -153.272	              -12.5326	              nan	                                                            0.70	                            0.00142164	                         0.00100096	             0.154925	                          0.113149	              31	              20019	              23	                                      1.323e+07	               1.296e+07	              -1	                                 -1	                                    5.74	                       0.623678	                                   0.480528	                       18881	                        16	                                 6769	                         23892	                               2010630	                      184078	                     16.099	               nan	                                                 -189.126	   -16.099	    0	         0	         -1	                            -1	                               0.39	                               0.46	                  0.113986	                              0.0992255	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     pdc.blif	       common	         252.82	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1529	     16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  132952	       16	                  40	                   4591	                 4631	                   0	                   3652	                  1585	                    42	            42	             1764	               clb	                        auto	         0.99	       70226	                  5.61	        0.05	               23.2426	         -822.618	              -23.2426	              nan	                                                            3.17	                            0.00662038	                         0.0040819	              0.91238	                           0.557766	              43	              109241	             49	                                      4.8e+07	                 4.587e+07	              -1	                                 -1	                                    232.22	                     5.087	                                      3.64539	                        94225	                        19	                                 24198	                        100758	                              12509943	                     967765	                     27.7283	              nan	                                                 -987.788	   -27.7283	   0	         0	         -1	                            -1	                               1.93	                               2.18	                  0.378667	                              0.306827	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     s298.blif	      common	         13.75	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           569	      4	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  62080	        4	                   6	                    1942	                 1948	                   1	                   1189	                  579	                     26	            26	             676	                clb	                        auto	         0.24	       13762	                  1.14	        0.01	               19.8236	         -154.221	              -19.8236	              19.8236	                                                        0.93	                            0.00204849	                         0.00140228	             0.233398	                          0.163917	              28	              19936	              25	                                      1.728e+07	               1.707e+07	              -1	                                 -1	                                    8.15	                       1.03864	                                    0.777526	                       19742	                        22	                                 7507	                         40891	                               3217680	                      264674	                     23.2248	              23.2248	                                             -193.321	   -23.2248	   0	         0	         -1	                            -1	                               0.40	                               0.65	                  0.148329	                              0.12236	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     s38417.blif	    common	         59.71	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1735	     29	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  146992	       29	                  106	                  7534	                 7640	                   1	                   4766	                  1870	                    44	            44	             1936	               clb	                        auto	         1.22	       47115	                  6.95	        0.06	               17.8162	         -10115.7	              -17.8162	              17.8162	                                                        3.40	                            0.00778337	                         0.0062841	              1.13799	                           0.766608	              24	              63180	              33	                                      5.292e+07	               5.205e+07	              -1	                                 -1	                                    37.46	                      4.6845	                                     3.4667	                         59927	                        23	                                 28586	                        92817	                               6429852	                      631249	                     21.038	               21.038	                                              -12714	     -21.038	    0	         0	         -1	                            -1	                               1.22	                               1.62	                  0.628862	                              0.52147	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     s38584.1.blif	  common	         43.90	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1647	     38	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  141556	       38	                  304	                  7475	                 7779	                   1	                   4418	                  1989	                    43	            43	             1849	               clb	                        auto	         1.49	       44608	                  6.95	        0.09	               13.3433	         -8858.5	               -13.3433	              13.3433	                                                        3.18	                            0.0093468	                          0.00601706	             1.18703	                           0.778996	              24	              58293	              41	                                      5.043e+07	               4.941e+07	              -1	                                 -1	                                    20.25	                      3.73828	                                    2.77332	                        54993	                        16	                                 21450	                        63838	                               4297205	                      440419	                     15.42	                15.42	                                               -10990.6	   -15.42	     0	         0	         -1	                            -1	                               1.16	                               1.16	                  0.500868	                              0.429515	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     seq.blif	       common	         16.16	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           539	      41	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  60288	        41	                  35	                   1791	                 1826	                   0	                   1383	                  615	                     26	            26	             676	                clb	                        auto	         0.48	       18138	                  2.29	        0.02	               14.1803	         -411.194	              -14.1803	              nan	                                                            1.51	                            0.00499693	                         0.00332819	             0.498046	                          0.347195	              31	              26878	              32	                                      1.728e+07	               1.617e+07	              -1	                                 -1	                                    8.02	                       1.34549	                                    1.0195	                         25446	                        19	                                 9067	                         30778	                               2790607	                      244334	                     16.5135	              nan	                                                 -486.65	    -16.5135	   0	         0	         -1	                            -1	                               0.42	                               0.48	                  0.106861	                              0.0899019	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     spla.blif	      common	         54.36	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1232	     16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  108256	       16	                  46	                   3706	                 3752	                   0	                   2880	                  1294	                    38	            38	             1444	               clb	                        auto	         0.78	       47643	                  6.05	        0.06	               19.051	          -639.357	              -19.051	               nan	                                                            2.35	                            0.0129338	                          0.0103206	              1.3129	                            0.87499	               39	              70731	              43	                                      3.888e+07	               3.696e+07	              -1	                                 -1	                                    34.78	                      3.44374	                                    2.44148	                        75109	                        45	                                 24531	                        104991	                              24569363	                     2309193	                    34.5888	              nan	                                                 -1084.82	   -34.5888	   0	         0	         -1	                            -1	                               1.40	                               3.67	                  0.519928	                              0.410292	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     tseng.blif	     common	         5.90	                   	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           279	      52	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  41344	        52	                  122	                  1483	                 1605	                   1	                   736	                   453	                     19	            19	             361	                clb	                        auto	         0.48	       5917	                   0.70	        0.01	               9.50835	         -2029.54	              -9.50835	              9.50835	                                                        0.47	                            0.00135774	                         0.00103547	             0.162665	                          0.1242	                20	              9220	               29	                                      8.67e+06	                8.37e+06	               -1	                                 -1	                                    2.21	                       0.459077	                                   0.368366	                       9689	                         29	                                 5363	                         17968	                               1399465	                      158160	                     16.9333	              16.9333	                                             -3339.36	   -16.9333	   0	         0	         -1	                            -1	                               0.20	                               0.29	                  0.102864	                              0.0874592	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  alu4.blif	      common	         16.90	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           475	      14	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  64312	        14	                  8	                    1536	                 1544	                   0	                   1091	                  497	                     24	            24	             576	                clb	                        auto	         0.37	       14048	                  1.00	        0.01	               16.7593	         -122.298	              -16.7593	              nan	                                                            1.84	                            0.00172724	                         0.00117793	             0.191324	                          0.135141	              21	              16257	              49	                                      1.452e+07	               1.425e+07	              -1	                                 -1	                                    9.36	                       0.675865	                                   0.51249	                        13977	                        15	                                 6760	                         26718	                               1680290	                      293381	                     18.256	               nan	                                                 -133.685	   -18.256	    0	         0	         -1	                            -1	                               0.45	                               0.49	                  0.0883869	                             0.0735863	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
