arch                                  	circuit           	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision              	vpr_status	hostname	rundir                                                                                                                                                                   	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common       	36.05                	     	0.58           	72440       	5        	6.42          	-1          	-1          	53068      	-1      	-1         	461    	506   	44          	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/mkDelayWorker32B.v/common	269332     	506               	553                	3647               	4145                 	1                 	3226                	1564                  	50          	50           	2500             	memory                   	auto       	3.33     	13851                	9.14      	6.93554       	-1612.33            	-6.93554            	36            	20290            	12                                    	1.47946e+08           	4.89577e+07          	6.56144e+06                      	2624.58                             	11.01                    	19496                      	14                               	3173                       	3667                              	2881824                    	796676                   	7.79224            	-1954.08 	-7.79224 	0       	0       	8.08089e+06                 	3232.35                        	0.81                
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v      	common       	10.14                	     	0.09           	15900       	2        	0.06          	-1          	-1          	34248      	-1      	-1         	29     	311   	15          	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/mkPktMerge.v/common      	69128      	311               	156                	1019               	1160                 	1                 	965                 	511                   	28          	28           	784              	memory                   	auto       	0.46     	8154                 	1.41      	4.03068       	-4140.31            	-4.03068            	34            	14954            	18                                    	4.25198e+07           	9.78293e+06          	1.87155e+06                      	2387.18                             	6.26                     	14097                      	14                               	2874                       	3274                              	2583359                    	768623                   	4.41754            	-4940.27 	-4.41754 	0       	0       	2.30233e+06                 	2936.64                        	0.44                
k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v   	common       	15.30                	     	0.20           	29124       	4        	1.56          	-1          	-1          	39840      	-1      	-1         	193    	193   	5           	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/mkSMAdapter4B.v/common   	78784      	193               	205                	2926               	2852                 	1                 	1459                	596                   	20          	20           	400              	memory                   	auto       	2.53     	11452                	2.13      	4.8081        	-2551.77            	-4.8081             	56            	21383            	25                                    	2.07112e+07           	1.31415e+07          	1.41661e+06                      	3541.53                             	6.55                     	18075                      	16                               	5248                       	13314                             	1166188                    	273285                   	5.32122            	-3024.85 	-5.32122 	0       	0       	1.80858e+06                 	4521.44                        	0.37                
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v          	common       	33.88                	     	0.30           	39032       	8        	4.21          	-1          	-1          	43672      	-1      	-1         	252    	385   	2           	1       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/or1200.v/common          	122884     	385               	394                	4676               	4540                 	1                 	2422                	1034                  	27          	27           	729              	io                       	auto       	6.52     	31294                	5.24      	8.24663       	-9413.77            	-8.24663            	100           	46141            	21                                    	3.93038e+07           	1.50733e+07          	4.55173e+06                      	6243.81                             	13.24                    	44152                      	18                               	9428                       	32811                             	3309145                    	629591                   	8.75121            	-10459.3 	-8.75121 	0       	0       	5.74540e+06                 	7881.21                        	0.98                
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v       	common       	13.17                	     	0.23           	29400       	3        	0.98          	-1          	-1          	40440      	-1      	-1         	107    	214   	0           	8       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/raygentop.v/common       	72356      	214               	305                	2964               	2870                 	1                 	1438                	634                   	19          	19           	361              	io                       	auto       	2.06     	10616                	1.81      	4.35964       	-2534.95            	-4.35964            	58            	22442            	27                                    	1.72706e+07           	8.93466e+06          	1.32779e+06                      	3678.09                             	5.56                     	18936                      	17                               	5472                       	12215                             	3185481                    	757535                   	4.72762            	-2948.6  	-4.72762 	0       	0       	1.69263e+06                 	4688.74                        	0.55                
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v             	common       	231.57               	     	0.56           	35840       	3        	221.47        	-1          	-1          	91388      	-1      	-1         	156    	38    	0           	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/sha.v/common             	67532      	38                	36                 	2995               	2744                 	1                 	1210                	230                   	17          	17           	289              	clb                      	auto       	1.72     	11055                	1.41      	8.49849       	-2422.16            	-8.49849            	70            	16602            	26                                    	1.34605e+07           	8.40746e+06          	1.24100e+06                      	4294.11                             	2.12                     	15327                      	19                               	4211                       	11679                             	496185                     	92511                    	9.79579            	-2831.4  	-9.79579 	0       	0       	1.56192e+06                 	5404.58                        	0.30                
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v           	common       	12.35                	     	0.11           	19268       	15       	0.58          	-1          	-1          	35084      	-1      	-1         	65     	45    	3           	1       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/spree.v/common           	54728      	45                	32                 	1272               	1229                 	1                 	833                 	146                   	14          	14           	196              	memory                   	auto       	1.80     	6931                 	0.75      	9.72618       	-6286.63            	-9.72618            	64            	13122            	18                                    	9.20055e+06           	5.54311e+06          	762053.                          	3888.03                             	7.60                     	11660                      	12                               	3429                       	9153                              	1698005                    	461570                   	11.3354            	-7496.94 	-11.3354 	0       	0       	953435.                     	4864.47                        	0.31                
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v   	common       	47.82                	     	1.03           	108580      	5        	8.14          	-1          	-1          	71304      	-1      	-1         	696    	157   	0           	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/stereovision0.v/common   	252128     	157               	197                	23836              	21789                	1                 	6687                	1050                  	33          	33           	1089             	clb                      	auto       	7.00     	41588                	8.69      	2.85337       	-13155.3            	-2.85337            	56            	62487            	38                                    	6.0475e+07            	3.75104e+07          	4.09277e+06                      	3758.28                             	13.21                    	57922                      	15                               	17790                      	26843                             	1185040                    	231899                   	3.47455            	-15388.1 	-3.47455 	0       	0       	5.21984e+06                 	4793.24                        	1.29                
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v   	common       	121.41               	     	0.90           	91032       	3        	38.32         	-1          	-1          	84732      	-1      	-1         	678    	115   	0           	40      	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/stereovision1.v/common   	288128     	115               	145                	23136              	19549                	1                 	9677                	978                   	40          	40           	1600             	mult_36                  	auto       	7.29     	81172                	10.80     	5.11281       	-21915.2            	-5.11281            	84            	136336           	50                                    	9.16046e+07           	5.23808e+07          	8.77086e+06                      	5481.79                             	49.75                    	119753                     	15                               	32175                      	49344                             	23646761                   	4826817                  	5.52308            	-25295.9 	-5.52308 	0       	0       	1.11533e+07                 	6970.83                        	4.27                
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v   	common       	416.17               	     	1.23           	138928      	3        	6.64          	-1          	-1          	202328     	-1      	-1         	1653   	149   	0           	324     	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/stereovision2.v/common   	1269872    	149               	182                	65737              	42630                	1                 	35961               	2308                  	104         	104          	10816            	mult_36                  	auto       	22.97    	364850               	94.98     	14.3209       	-62260.7            	-14.3209            	78            	500935           	50                                    	6.67561e+08           	2.17385e+08          	5.81687e+07                      	5378.03                             	246.95                   	475565                     	19                               	125236                     	147024                            	45704114                   	9196995                  	15.7318            	-74682.7 	-15.7318 	0       	0       	7.36102e+07                 	6805.68                        	12.03               
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v   	common       	1.37                 	     	0.04           	9192        	5        	0.09          	-1          	-1          	33300      	-1      	-1         	14     	11    	0           	0       	v8.0.0-rc1-1301-g9c76833f6	success   	pckevin 	/project/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_qor_chain_predictor_off/run023/k6_frac_N10_frac_chain_mem32K_40nm.xml/stereovision3.v/common   	31932      	11                	30                 	313                	321                  	2                 	117                 	55                    	7           	7            	49               	clb                      	auto       	0.22     	416                  	0.09      	2.2748        	-158.123            	-2.2748             	30            	1085             	28                                    	1.07788e+06           	754516               	77114.5                          	1573.76                             	0.13                     	745                        	23                               	517                        	993                               	39807                      	13979                    	2.5423             	-185.389 	-2.5423  	0       	0       	95414.1                     	1947.23                        	0.03                
