test_name                                                                                       , architecture                          , blif                                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
syntax/bm_dag7_mod_log/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag7_mod_log.blif                                       , 0   , 26.3        , 41.7         , 0.3                , 71.4            , 0            , 6  , 3  , 6            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 6             , 6        
syntax/bm_dag7_mod_log/no_arch                                                                  , n/a                                   , bm_dag7_mod_log.blif                                       , 0   , 13.6        , 2.5          , 0.4                , 71.4            , 0            , 6  , 3  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 6             , 6        
syntax/bm_DL_4_bit_updown_counter/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_updown_counter.blif                            , 0   , 25.2        , 50.2         , 0.3                , 86.7            , 1            , 5  , 2  , 11           , 4    , 3    , -1        , -1    , -1     , 4                 , 11          , 5           , 11            , 19        
syntax/bm_DL_4_bit_updown_counter/no_arch                                                       , n/a                                   , bm_DL_4_bit_updown_counter.blif                            , 0   , 10.5        , 3.5          , 0.5                , 86.7            , 1            , 5  , 2  , 14           , 4    , -1   , -1        , -1    , -1     , -1                , 15          , 5           , 14            , 19        
syntax/bm_DL_nbit_adder_with_carryout_and_overflow/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_nbit_adder_with_carryout_and_overflow.blif           , 0   , 26.8        , 82.3         , 1.7                , 66.2            , 0            , 65 , 34 , 44           , 0    , 66   , -1        , -1    , -1     , 4                 , 44          , 5           , 44            , 110       
syntax/bm_DL_nbit_adder_with_carryout_and_overflow/no_arch                                      , n/a                                   , bm_DL_nbit_adder_with_carryout_and_overflow.blif           , 0   , 12.6        , 10.6         , 2.8                , 71.1            , 0            , 65 , 34 , 170          , 0    , -1   , -1        , -1    , -1     , -1                , 43          , 5           , 170           , 170       
syntax/bm_DL_nbit_adder_with_carryout_and_overflow_simplified/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_nbit_adder_with_carryout_and_overflow_simplified.blif, 0   , 27.0        , 66.9         , 2.1                , 66.8            , 0            , 65 , 34 , 37           , 0    , 68   , -1        , -1    , -1     , 4                 , 41          , 5           , 37            , 105       
syntax/bm_DL_nbit_adder_with_carryout_and_overflow_simplified/no_arch                           , n/a                                   , bm_DL_nbit_adder_with_carryout_and_overflow_simplified.blif, 0   , 12.7        , 10.8         , 2.8                , 71.5            , 0            , 65 , 34 , 167          , 0    , -1   , -1        , -1    , -1     , -1                , 40          , 5           , 167           , 167       
syntax/bm_DL_simple_fsm/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_simple_fsm.blif                                      , 0   , 24.1        , 47.6         , 0.5                , 85.0            , 1            , 2  , 1  , 30           , 2    , -1   , -1        , -1    , -1     , 4                 , 16          , 6           , 34            , 33        
syntax/bm_DL_simple_fsm/no_arch                                                                 , n/a                                   , bm_DL_simple_fsm.blif                                      , 0   , 10.4        , 3.7          , 0.5                , 85.0            , 1            , 2  , 1  , 30           , 2    , -1   , -1        , -1    , -1     , -1                , 16          , 6           , 30            , 33        
syntax/bm_jk_rtl/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_jk_rtl.blif                                             , 0   , 23.9        , 48.8         , 0.4                , 92.9            , 1            , 3  , 2  , 17           , 1    , -1   , -1        , -1    , -1     , 4                 , 9           , 6           , 19            , 19        
syntax/bm_jk_rtl/no_arch                                                                        , n/a                                   , bm_jk_rtl.blif                                             , 0   , 10.4        , 3.2          , 0.4                , 92.9            , 1            , 3  , 2  , 17           , 1    , -1   , -1        , -1    , -1     , -1                , 9           , 6           , 17            , 19        
syntax/bm_log_all/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_log_all.blif                                            , 0   , 36.3        , 76.0         , 9.9                , 65.7            , 0            , 64 , 256, 672          , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 4           , 672           , 672       
syntax/bm_log_all/no_arch                                                                       , n/a                                   , bm_log_all.blif                                            , 0   , 22.9        , 31.2         , 11.8               , 65.7            , 0            , 64 , 256, 672          , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 672           , 672       
syntax/bm_simple_memory/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_simple_memory.blif                                      , 0   , 31.4        , 62.4         , 13.4               , 100.0           , 0            , 7  , 3  , 3            , 0    , -1   , -1        , 3     , -1     , 4                 , 4           , 4           , 3             , 6         
syntax/bm_simple_memory/no_arch                                                                 , n/a                                   , bm_simple_memory.blif                                      , 0   , 11.6        , 8.6          , 2.3                , 86.6            , 1            , 6  , 3  , 124          , 24   , -1   , -1        , -1    , -1     , -1                , 11          , 6           , 124           , 149       
syntax/both_ram/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, both_ram.blif                                              , 0   , 204.1       , 609.3        , 503.8              , 100.0           , 0            , 51 , 40 , 155          , 0    , -1   , -1        , 48    , -1     , 4                 , 8           , 5           , 155           , 203       
syntax/cf_fft_1024_16/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fft_1024_16.blif                                        , 0   , 1905.4      , 10891.8      , 5473.8             , 100.0           , 1            , 67 , 65 , 29898        , 6371 , 1229 , 40        , -1    , -1     , 4                 , 591         , 8           , 55097         , 37539     
syntax/cf_fft_1024_16/no_arch                                                                   , n/a                                   , cf_fft_1024_16.blif                                        , 0   , 2007.2      , 36211.8      , 19108.7            , 100.0           , 1            , 67 , 65 , 87350        , 6371 , -1   , -1        , -1    , -1     , -1                , 1062        , 8           , 87350         , 93722     
syntax/complex_post_for_loop/k6_frac_N10_frac_chain_mem32K_40nm                                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, complex_post_for_loop.blif                                 , 0   , 28.3        , 100.7        , 49.0               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/complex_post_for_loop/no_arch                                                            , n/a                                   , complex_post_for_loop.blif                                 , 0   , 15.1        , 56.3         , 47.6               , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/constant_module_inst/k6_frac_N10_frac_chain_mem32K_40nm                                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, constant_module_inst.blif                                  , 0   , 33.0        , 69.1         , 23.2               , 100.0           , 0            , 5  , 4  , 8            , 0    , -1   , -1        , 4     , -1     , 4                 , 8           , 4           , 8             , 12        
syntax/constant_module_inst/no_arch                                                             , n/a                                   , constant_module_inst.blif                                  , 0   , 12.7        , 17.0         , 2.6                , 93.3            , 1            , 4  , 4  , 176          , 64   , -1   , -1        , -1    , -1     , -1                , 12          , 6           , 176           , 241       
syntax/diffeq_f_systemC/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq_f_systemC.blif                                      , 0   , 39.9        , 161.1        , 13.1               , 100.0           , 1            , 65 , 96 , 451          , 96   , 142  , 7         , -1    , -1     , 4                 , 120         , 5           , 461           , 697       
syntax/diffeq_f_systemC/no_arch                                                                 , n/a                                   , diffeq_f_systemC.blif                                      , 0   , 391.8       , 463.7        , 126.1              , 96.9            , 1            , 65 , 96 , 8148         , 96   , -1   , -1        , -1    , -1     , -1                , 1468        , 5           , 8148          , 8245      
syntax/diffeq_paj_convert/k6_frac_N10_frac_chain_mem32K_40nm                                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq_paj_convert.blif                                    , 0   , 55.8        , 180.5        , 20.3               , 99.9            , 1            , 161, 96 , 841          , 193  , 132  , 5         , -1    , -1     , 4                 , 131         , 5           , 851           , 1172      
syntax/diffeq_paj_convert/no_arch                                                               , n/a                                   , diffeq_paj_convert.blif                                    , 0   , 443.8       , 494.6        , 160.7              , 95.1            , 1            , 161, 96 , 8538         , 193  , -1   , -1        , -1    , -1     , -1                , 2048        , 5           , 8538          , 8732      
syntax/flip_flop_enable/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, flip_flop_enable.blif                                      , 0   , 23.8        , 48.6         , 0.1                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/flip_flop_enable/no_arch                                                                 , n/a                                   , flip_flop_enable.blif                                      , 0   , 10.4        , 2.4          , 0.3                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/flip_flop_enable_w_begin_label/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, flip_flop_enable_w_begin_label.blif                        , 0   , 23.7        , 47.5         , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/flip_flop_enable_w_begin_label/no_arch                                                   , n/a                                   , flip_flop_enable_w_begin_label.blif                        , 0   , 10.3        , 2.4          , 0.3                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/for_loop_adv_post/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, for_loop_adv_post.blif                                     , 0   , 24.1        , 46.7         , 0.6                , 100.0           , 1            , 5  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/for_loop_adv_post/no_arch                                                                , n/a                                   , for_loop_adv_post.blif                                     , 0   , 11.1        , 3.8          , 0.6                , 100.0           , 1            , 5  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/for_loop_adv_pre/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, for_loop_adv_pre.blif                                      , 0   , 23.8        , 49.8         , 0.6                , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/for_loop_adv_pre/no_arch                                                                 , n/a                                   , for_loop_adv_pre.blif                                      , 0   , 10.8        , 3.8          , 0.6                , 100.0           , 1            , 9  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/freq_division/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, freq_division.blif                                         , 0   , 24.5        , 47.9         , 0.6                , 100.0           , 1            , 1  , 4  , 40           , 3    , -1   , -1        , -1    , -1     , 4                 , 19          , 4           , 54            , 44        
syntax/freq_division/no_arch                                                                    , n/a                                   , freq_division.blif                                         , 0   , 10.5        , 4.1          , 0.6                , 100.0           , 1            , 1  , 4  , 40           , 3    , -1   , -1        , -1    , -1     , -1                , 19          , 4           , 40            , 44        
syntax/function_automatic/k6_frac_N10_frac_chain_mem32K_40nm                                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, function_automatic.blif                                    , 0   , 25.3        , 58.6         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/function_automatic/no_arch                                                               , n/a                                   , function_automatic.blif                                    , 0   , 10.5        , 3.5          , 0.5                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/function_syntax/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, function_syntax.blif                                       , 0   , 23.5        , 49.3         , 0.2                , 100.0           , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 2             , 2         
syntax/function_syntax/no_arch                                                                  , n/a                                   , function_syntax.blif                                       , 0   , 10.4        , 2.8          , 0.3                , 100.0           , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 2             , 2         
syntax/h7_of_8_bit_for_pass_through/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, h7_of_8_bit_for_pass_through.blif                          , 0   , 29.2        , 102.6        , 49.2               , 100.0           , 1            , 8  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/h7_of_8_bit_for_pass_through/no_arch                                                     , n/a                                   , h7_of_8_bit_for_pass_through.blif                          , 0   , 15.9        , 52.4         , 45.8               , 100.0           , 1            , 8  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/ifdef-else-syntax/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, ifdef-else-syntax.blif                                     , 0   , 27.8        , 59.6         , 3.3                , 87.9            , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 4                 , 9           , 4           , 110           , 185       
syntax/ifdef-else-syntax/no_arch                                                                , n/a                                   , ifdef-else-syntax.blif                                     , 0   , 24.0        , 38.5         , 13.1               , 73.1            , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , -1                , 26          , 6           , 795           , 867       
syntax/ifndef-else-syntax/k6_frac_N10_frac_chain_mem32K_40nm                                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, ifndef-else-syntax.blif                                    , 0   , 27.6        , 74.1         , 3.0                , 86.7            , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 4                 , 9           , 4           , 110           , 185       
syntax/ifndef-else-syntax/no_arch                                                               , n/a                                   , ifndef-else-syntax.blif                                    , 0   , 24.1        , 36.6         , 12.5               , 72.7            , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , -1                , 26          , 6           , 795           , 867       
syntax/include-syntax/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, include-syntax.blif                                        , 0   , 27.5        , 54.7         , 3.1                , 87.9            , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 4                 , 9           , 4           , 110           , 185       
syntax/include-syntax/no_arch                                                                   , n/a                                   , include-syntax.blif                                        , 0   , 24.6        , 57.5         , 13.1               , 73.1            , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , -1                , 26          , 6           , 795           , 867       
syntax/inferred_DPram/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, inferred_DPram.blif                                        , 0   , 97.6        , 305.2        , 220.4              , 100.0           , 1            , 35 , 32 , 32           , 32   , -1   , -1        , 32    , -1     , 4                 , 5           , 4           , 32            , 97        
syntax/inferred_DPram/no_arch                                                                   , n/a                                   , inferred_DPram.blif                                        , 0   , 33.0        , 48.5         , 20.3               , 88.9            , 1            , 35 , 32 , 878          , 288  , -1   , -1        , -1    , -1     , -1                , 12          , 5           , 878           , 1167      
syntax/inferred_ram_w_clog2/k6_frac_N10_frac_chain_mem32K_40nm                                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, inferred_ram_w_clog2.blif                                  , 0   , 275.8       , 755.5        , 588.2              , 100.0           , 1            , 37 , 160, 160          , 128  , -1   , -1        , 96    , -1     , 4                 , 5           , 4           , 160           , 385       
syntax/inferred_ram_w_clog2/no_arch                                                             , n/a                                   , inferred_ram_w_clog2.blif                                  , 0   , 1142.5      , 1209.9       , 581.3              , 96.9            , 1            , 37 , 160, 9982         , 3200 , -1   , -1        , -1    , -1     , -1                , 12          , 5           , 9982          , 13183     
syntax/inferred_SPram/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, inferred_SPram.blif                                        , 0   , 24.5        , 46.5         , 1.3                , 100.0           , 1            , 32 , 32 , 32           , 32   , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 32            , 65        
syntax/inferred_SPram/no_arch                                                                   , n/a                                   , inferred_SPram.blif                                        , 0   , 11.2        , 5.8          , 1.6                , 100.0           , 1            , 32 , 32 , 32           , 32   , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 32            , 65        
syntax/l2_and_h2_of_8_bit_for_pass_through/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, l2_and_h2_of_8_bit_for_pass_through.blif                   , 0   , 29.3        , 94.9         , 43.5               , 100.0           , 1            , 5  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 20            , 29        
syntax/l2_and_h2_of_8_bit_for_pass_through/no_arch                                              , n/a                                   , l2_and_h2_of_8_bit_for_pass_through.blif                   , 0   , 16.0        , 57.1         , 48.4               , 100.0           , 1            , 5  , 8  , 20           , 8    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 20            , 29        
syntax/macro_in_module_declaration/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, macro_in_module_declaration.blif                           , 0   , 24.7        , 52.6         , 1.2                , 100.0           , 1            , 32 , 32 , 32           , 32   , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 32            , 65        
syntax/macro_in_module_declaration/no_arch                                                      , n/a                                   , macro_in_module_declaration.blif                           , 0   , 11.2        , 5.5          , 1.1                , 100.0           , 1            , 32 , 32 , 32           , 32   , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 32            , 65        
syntax/memlooptesting/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, memlooptesting.blif                                        , 0   , 90.6        , 253.3        , 180.7              , 98.3            , 1            , 38 , 32 , 100          , 32   , -1   , -1        , 32    , -1     , 4                 , 7           , 5           , 100           , 165       
syntax/memlooptesting/no_arch                                                                   , n/a                                   , memlooptesting.blif                                        , 0   , 54.3        , 83.1         , 33.9               , 94.2            , 1            , 38 , 32 , 1192         , 544  , -1   , -1        , -1    , -1     , -1                , 13          , 6           , 1192          , 1737      
syntax/multi_clock_reader_writer/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_clock_reader_writer.blif                             , 0   , 26.1        , 52.7         , 2.7                , 100.0           , 2            , 4  , 4  , 144          , 34   , -1   , -1        , -1    , -1     , 4                 , 27          , 5           , 386           , 180       
syntax/multi_clock_reader_writer/no_arch                                                        , n/a                                   , multi_clock_reader_writer.blif                             , 0   , 12.8        , 11.7         , 2.8                , 100.0           , 2            , 4  , 4  , 144          , 34   , -1   , -1        , -1    , -1     , -1                , 27          , 5           , 144           , 180       
syntax/multi_edge_reader_writer/k6_frac_N10_frac_chain_mem32K_40nm                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_edge_reader_writer.blif                              , 0   , 33.4        , 71.7         , 21.5               , 100.0           , 1            , 8  , 4  , 4            , 4    , -1   , -1        , 4     , -1     , 4                 , 5           , 4           , 4             , 13        
syntax/multi_edge_reader_writer/no_arch                                                         , n/a                                   , multi_edge_reader_writer.blif                              , 0   , 11.4        , 14.8         , 9.8                , 78.2            , 1            , 8  , 4  , 80           , 20   , -1   , -1        , -1    , -1     , -1                , 12          , 5           , 80            , 101       
syntax/multi_module_io_data_types/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_module_io_data_types.blif                            , 0   , 25.6        , 52.5         , 2.4                , 73.5            , 0            , 64 , 64 , 128          , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 128           , 128       
syntax/multi_module_io_data_types/no_arch                                                       , n/a                                   , multi_module_io_data_types.blif                            , 0   , 11.8        , 8.7          , 2.5                , 73.5            , 0            , 64 , 64 , 128          , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 128           , 128       
syntax/multi_module/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_module.blif                                          , 0   , 24.5        , 50.9         , 1.5                , 79.9            , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 64            , 64        
syntax/multi_module/no_arch                                                                     , n/a                                   , multi_module.blif                                          , 0   , 11.1        , 6.2          , 1.6                , 79.9            , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 64            , 64        
syntax/nested-ifdef-syntax/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, nested-ifdef-syntax.blif                                   , 0   , 27.8        , 37.1         , 2.4                , 86.7            , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 4                 , 9           , 4           , 110           , 185       
syntax/nested-ifdef-syntax/no_arch                                                              , n/a                                   , nested-ifdef-syntax.blif                                   , 0   , 24.4        , 44.6         , 16.8               , 72.7            , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , -1                , 26          , 6           , 795           , 867       
syntax/no_input/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_input.blif                                              , 134 , -1          , 0.2          , -1                 , -1              , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/no_input/no_arch                                                                         , n/a                                   , no_input.blif                                              , 134 , -1          , 0.2          , -1                 , -1              , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/no_output/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_output.blif                                             , 0   , 23.8        , 49.7         , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/no_output/no_arch                                                                        , n/a                                   , no_output.blif                                             , 0   , 10.3        , 2.4          , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/not_enough_wires/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, not_enough_wires.blif                                      , 0   , 23.7        , 43.3         , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/not_enough_wires/no_arch                                                                 , n/a                                   , not_enough_wires.blif                                      , 0   , 10.4        , 2.5          , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/part_select/k6_frac_N10_frac_chain_mem32K_40nm                                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, part_select.blif                                           , 0   , 23.7        , 46.4         , 0.3                , 100.0           , 0            , 4  , 6  , 10           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 10            , 10        
syntax/part_select/no_arch                                                                      , n/a                                   , part_select.blif                                           , 0   , 10.5        , 2.8          , 0.3                , 100.0           , 0            , 4  , 6  , 10           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 10            , 10        
syntax/preprocessor_complex_define/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_complex_define.blif                           , 134 , -1          , 2.4          , -1                 , -1              , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
