arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_40nm.xml	ex5p.pre-vpr.blif	common	5.13	vpr	69.82 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	8	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71496	8	63	761	824	0	492	135	10	10	100	clb	auto	27.8 MiB	0.76	4900.53	4073	20549	6424	13797	328	69.1 MiB	0.28	0.01	4.53096	3.90571	-169.969	-3.90571	nan	0.00	0.00158445	0.00132223	0.11199	0.0962928	69.1 MiB	1.67	68.5 MiB	0.92	56	6568	46	3.44922e+06	3.44922e+06	329369.	3293.69	2.56	0.842267	0.726103	10412	65452	-1	5998	20	2936	11367	358192	72852	4.20905	nan	-190.803	-4.20905	0	0	420891.	4208.91	0.02	0.24	0.06	-1	-1	0.02	0.124855	0.114432	
k6_frac_N10_40nm.xml	frisc.pre-vpr.blif	common	15.14	vpr	95.28 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	169	20	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	97568	20	116	3175	3291	1	1213	305	15	15	225	clb	auto	50.1 MiB	2.22	15745.8	12427	68021	19514	47603	904	95.3 MiB	1.04	0.02	12.0522	9.83546	-4679.37	-9.83546	9.83546	0.25	0.00504571	0.00446139	0.403255	0.347986	95.3 MiB	5.54	95.3 MiB	2.76	70	20260	32	9.10809e+06	9.10809e+06	1.01970e+06	4532.02	7.57	2.72415	2.38679	26827	208825	-1	17978	19	5658	24005	892114	156295	9.83139	9.83139	-4804.25	-9.83139	0	0	1.27748e+06	5677.71	0.06	0.57	0.18	-1	-1	0.06	0.342802	0.316201	
k6_frac_N10_40nm.xml	misex3.pre-vpr.blif	common	5.05	vpr	71.25 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	14	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72956	14	14	828	842	0	519	102	11	11	121	clb	auto	28.6 MiB	0.97	5331.61	4504	11050	2421	8238	391	71.2 MiB	0.24	0.00	5.0242	4.37753	-59.3501	-4.37753	nan	0.00	0.00172947	0.00142929	0.108482	0.093758	71.2 MiB	1.91	70.5 MiB	1.14	52	7869	45	4.36541e+06	3.98816e+06	379421.	3135.71	2.25	0.717492	0.616574	12531	77429	-1	6742	19	3669	15773	461831	83969	4.64483	nan	-62.6325	-4.64483	0	0	499620.	4129.09	0.02	0.25	0.06	-1	-1	0.02	0.117467	0.107046	
k6_frac_N10_40nm.xml	pdc.pre-vpr.blif	common	20.24	vpr	99.10 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	277	16	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	101476	16	40	2839	2879	0	1522	333	19	19	361	clb	auto	57.9 MiB	3.29	27378.3	22668	77584	23268	52696	1620	99.1 MiB	1.62	0.02	8.75444	6.43804	-235.47	-6.43804	nan	0.00	0.00602014	0.00485682	0.486387	0.407598	99.1 MiB	7.21	97.4 MiB	3.71	80	37205	42	1.55754e+07	1.49286e+07	1.88127e+06	5211.29	9.89	2.94504	2.53089	45971	395453	-1	33427	18	9856	53237	1924930	287494	6.8568	nan	-243.293	-6.8568	0	0	2.36624e+06	6554.69	0.13	1.03	0.36	-1	-1	0.13	0.429422	0.395985	
k6_frac_N10_40nm.xml	s298.pre-vpr.blif	common	4.67	vpr	74.39 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	4	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76180	4	6	726	732	1	401	73	10	10	100	clb	auto	26.4 MiB	0.70	3859.22	3542	9497	2672	6630	195	67.6 MiB	0.23	0.00	6.66119	6.12345	-49.0149	-6.12345	6.12345	0.00	0.00158825	0.00134645	0.119198	0.103552	67.6 MiB	1.56	67.3 MiB	0.85	50	5689	33	3.44922e+06	3.39532e+06	295697.	2956.97	2.38	0.886697	0.767374	10016	58256	-1	5064	16	2396	10401	306422	57892	6.49703	6.49703	-52.4375	-6.49703	0	0	379824.	3798.24	0.02	0.19	0.04	-1	-1	0.02	0.0998139	0.0917471	
k6_frac_N10_40nm.xml	s38417.pre-vpr.blif	common	11.56	vpr	105.71 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	250	29	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	108252	29	106	4782	4888	1	1807	385	18	18	324	clb	auto	64.1 MiB	2.11	18855.1	11874	98385	25761	68766	3858	105.7 MiB	1.34	0.02	6.65999	5.23424	-3549.28	-5.23424	5.23424	0.00	0.00660161	0.00541017	0.536406	0.450618	105.7 MiB	5.98	104.4 MiB	2.58	46	18133	24	1.37969e+07	1.34735e+07	1.01518e+06	3133.28	3.27	2.25459	1.95794	34008	210352	-1	16821	14	6075	17781	500749	105798	5.25326	5.25326	-3651.28	-5.25326	0	0	1.30451e+06	4026.26	0.07	0.50	0.16	-1	-1	0.07	0.381788	0.353859	
k6_frac_N10_40nm.xml	s38584.1.pre-vpr.blif	common	15.63	vpr	100.83 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	235	38	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	103252	38	304	4422	4726	1	1978	577	18	18	324	clb	auto	60.1 MiB	2.20	19340.7	12886	156642	39676	113247	3719	100.8 MiB	1.52	0.03	6.85525	5.18881	-3159.48	-5.18881	5.18881	0.39	0.00654512	0.00572252	0.500848	0.431663	100.8 MiB	6.95	100.8 MiB	2.96	56	21253	22	1.37969e+07	1.26651e+07	1.21638e+06	3754.27	6.33	3.14126	2.75001	35948	249596	-1	19317	17	5834	15187	487120	107778	5.61058	5.61058	-3277.27	-5.61058	0	0	1.55110e+06	4787.33	0.08	0.54	0.19	-1	-1	0.08	0.419606	0.388496	
k6_frac_N10_40nm.xml	seq.pre-vpr.blif	common	6.84	vpr	77.93 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	41	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79796	41	35	1006	1041	0	637	162	12	12	144	clb	auto	30.8 MiB	1.16	7069.8	6232	21330	4625	15565	1140	72.3 MiB	0.32	0.01	5.16582	4.62723	-132.539	-4.62723	nan	0.00	0.0020811	0.00179662	0.124395	0.107038	72.3 MiB	2.30	71.7 MiB	1.34	62	10238	26	5.3894e+06	4.63488e+06	554770.	3852.57	3.51	0.966796	0.832466	15940	110000	-1	9351	16	4044	18845	557816	101739	4.74522	nan	-137.889	-4.74522	0	0	687181.	4772.09	0.03	0.29	0.09	-1	-1	0.03	0.129351	0.119025	
k6_frac_N10_40nm.xml	spla.pre-vpr.blif	common	17.14	vpr	88.47 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	213	16	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	90592	16	46	2232	2278	0	1193	275	17	17	289	clb	auto	49.9 MiB	2.47	18647.6	15075	58320	16496	40716	1108	88.5 MiB	1.11	0.02	7.80683	6.01747	-212.506	-6.01747	nan	0.00	0.004621	0.00374501	0.36274	0.304758	88.5 MiB	5.38	88.1 MiB	2.82	68	24439	25	1.21262e+07	1.14794e+07	1.30851e+06	4527.71	9.43	2.5231	2.16562	34227	265321	-1	22170	18	7710	40054	1352902	205628	6.20511	nan	-222.213	-6.20511	0	0	1.61843e+06	5600.10	0.08	0.76	0.22	-1	-1	0.08	0.330189	0.303997	
k6_frac_N10_40nm.xml	tseng.pre-vpr.blif	common	3.78	vpr	71.53 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	52	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73248	52	122	1461	1583	1	473	238	10	10	100	clb	auto	29.5 MiB	0.48	3646.35	2514	42984	12515	30008	461	70.8 MiB	0.31	0.01	5.13647	4.78127	-1113.6	-4.78127	4.78127	0.00	0.00204796	0.00180421	0.141306	0.124226	70.8 MiB	1.55	70.2 MiB	0.66	46	4572	22	3.44922e+06	3.44922e+06	276332.	2763.32	1.51	0.835519	0.733793	9816	55112	-1	3945	13	1334	3188	102388	26897	4.9061	4.9061	-1186.14	-4.9061	0	0	354105.	3541.05	0.02	0.12	0.04	-1	-1	0.02	0.102424	0.095163	
