 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  380.00	  vpr	  2.69 GiB	  	  478	  1255	  1	  300	  5	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2815608	  202	  276	  35125	  30509	  3	  21128	  2039	  73	  54	  7884	  M9K	  auto	  2301.5 MiB	  90.57	  349546	  199974	  1113503	  288203	  788158	  37142	  2749.6 MiB	  53.72	  0.58	  9.87494	  9.17715	  -40825.5	  -8.17715	  3.30069	  66.78	  0.132844	  0.104836	  12.3285	  9.91151	  2749.6 MiB	  319.58	  2301.5 MiB	  94.98	  324573	  15.3666	  75947	  3.59563	  50380	  139537	  92853229	  20332113	  0	  0	  1.93425e+08	  24533.8	  15	  2769656	  39219320	  -1	  9.59345	  3.66806	  -45944.2	  -8.59345	  0	  0	  42.08	  -1	  -1	  2749.6 MiB	  32.22	  28.0747	  23.2996	  2749.6 MiB	  -1	  22.20	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  153.35	  vpr	  1.86 GiB	  	  5	  355	  33	  73	  2	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1946676	  3	  2	  14862	  10304	  26	  7477	  470	  54	  40	  4320	  DSP	  auto	  1688.1 MiB	  29.87	  111825	  78225	  135594	  28691	  91914	  14989	  1901.1 MiB	  8.46	  0.11	  6.44862	  5.94143	  -25388.7	  -4.94143	  3.94916	  36.10	  0.0612054	  0.0504212	  4.93125	  4.1585	  1901.1 MiB	  121.02	  1688.1 MiB	  31.48	  120243	  16.1378	  27428	  3.68112	  17785	  35596	  24651337	  6216654	  0	  0	  1.05442e+08	  24407.8	  13	  1524368	  21315386	  -1	  6.01325	  3.89982	  -30300.5	  -5.01324	  0	  0	  23.59	  -1	  -1	  1901.1 MiB	  9.19	  12.4501	  10.8306	  1901.1 MiB	  -1	  11.11	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  337.31	  vpr	  2.11 GiB	  	  693	  1871	  30	  16	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2208208	  35	  658	  51416	  37539	  1	  27717	  2610	  58	  43	  4988	  io	  auto	  2156.5 MiB	  85.34	  301897	  217625	  1259950	  258394	  927787	  73769	  2156.5 MiB	  74.04	  1.04	  45.7042	  41.7015	  -65792.6	  -40.7015	  41.7015	  0.02	  0.161724	  0.145603	  13.6971	  11.8241	  2156.5 MiB	  272.48	  2156.5 MiB	  90.07	  305840	  11.6702	  74716	  2.85099	  74223	  217727	  99099528	  20449013	  0	  0	  1.21733e+08	  24405.1	  23	  1751724	  24619972	  -1	  39.9365	  39.9365	  -64233.7	  -38.9365	  0	  0	  27.42	  -1	  -1	  2156.5 MiB	  35.33	  38.5093	  33.9766	  2156.5 MiB	  -1	  14.22	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  221.04	  vpr	  2.13 GiB	  	  753	  1151	  5	  32	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2236580	  13	  740	  25173	  25306	  1	  13718	  1941	  63	  47	  5922	  io	  auto	  2184.2 MiB	  63.97	  157443	  123038	  752327	  160238	  567873	  24216	  2184.2 MiB	  24.80	  0.38	  9.41842	  8.47122	  -33246	  -7.47122	  8.13694	  0.02	  0.0810873	  0.071197	  5.79353	  4.8656	  2184.2 MiB	  183.42	  2184.2 MiB	  66.87	  166780	  12.1640	  39934	  2.91255	  31077	  103061	  28540785	  4535663	  0	  0	  1.44869e+08	  24462.8	  14	  2089044	  29339132	  -1	  9.11489	  7.75539	  -35895	  -8.11489	  0	  0	  32.15	  -1	  -1	  2184.2 MiB	  11.56	  15.5655	  13.3639	  2184.2 MiB	  -1	  16.99	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  687.73	  vpr	  1.98 GiB	  	  117	  2338	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2079544	  79	  38	  66795	  54922	  1	  34462	  2455	  47	  35	  3290	  LAB	  auto	  1989.5 MiB	  131.43	  373762	  232071	  1144681	  219772	  906051	  18858	  2030.8 MiB	  96.80	  1.45	  16.6887	  10.3877	  -184634	  -9.38766	  10.3877	  8.98	  0.179371	  0.143595	  13.5159	  11.0343	  2030.8 MiB	  368.30	  2030.8 MiB	  156.21	  313511	  9.09809	  76545	  2.22134	  81462	  184671	  314224187	  266824448	  0	  0	  7.99339e+07	  24296.0	  15	  1153996	  16115286	  -1	  10.1971	  10.1971	  -202051	  -9.19711	  0	  0	  17.89	  -1	  -1	  2030.8 MiB	  288.75	  33.6752	  28.3586	  2030.8 MiB	  -1	  8.96	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  273.99	  vpr	  1.89 GiB	  	  213	  1680	  28	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1984152	  139	  74	  57121	  41054	  1	  25046	  1925	  49	  36	  3528	  DSP	  auto	  1907.8 MiB	  85.87	  204582	  157010	  803915	  155406	  632015	  16494	  1937.6 MiB	  47.90	  0.76	  5.66025	  4.96028	  -24604.2	  -3.96028	  4.96028	  0.01	  0.157756	  0.133802	  11.6651	  9.96144	  1937.6 MiB	  220.83	  1937.6 MiB	  90.53	  224699	  8.97289	  55176	  2.20334	  57547	  105282	  58340533	  13799025	  0	  0	  8.59676e+07	  24367.2	  18	  1249756	  17349222	  -1	  5.39503	  5.39503	  -28497.5	  -4.39503	  0	  0	  19.31	  -1	  -1	  1937.6 MiB	  23.96	  33.5084	  29.2626	  1907.8 MiB	  -1	  8.99	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  148.13	  vpr	  1.33 GiB	  	  54	  683	  0	  40	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1391844	  2	  52	  16673	  16662	  2	  12839	  778	  32	  24	  1536	  M9K	  auto	  1342.5 MiB	  46.30	  177868	  144179	  222490	  47585	  161802	  13103	  1359.2 MiB	  17.88	  0.25	  7.05396	  5.79516	  -20118.8	  -4.79516	  5.08872	  0.01	  0.0666752	  0.0540936	  4.86595	  3.99946	  1359.2 MiB	  106.38	  1359.2 MiB	  48.37	  190590	  14.8492	  46220	  3.60109	  42791	  125284	  48689491	  8428882	  0	  0	  3.69844e+07	  24078.4	  15	  539620	  7436812	  -1	  5.93147	  5.3035	  -24778.6	  -4.93147	  0	  0	  8.45	  -1	  -1	  1359.2 MiB	  17.94	  13.4878	  11.4944	  1342.5 MiB	  -1	  3.72	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  452.73	  vpr	  2.11 GiB	  	  445	  2213	  19	  51	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2214684	  131	  314	  57881	  45152	  1	  33710	  2728	  49	  36	  3528	  DSP	  auto	  1928.2 MiB	  111.68	  610544	  285066	  1546021	  395487	  1107303	  43231	  2162.8 MiB	  132.00	  1.78	  233.301	  211.925	  -73520.2	  -210.925	  211.925	  29.10	  0.224843	  0.189934	  18.7559	  15.9881	  2162.8 MiB	  386.25	  2024.6 MiB	  117.47	  390205	  11.6015	  96267	  2.86219	  93319	  284010	  89856667	  14870186	  0	  0	  8.59676e+07	  24367.2	  17	  1249756	  17349222	  -1	  185.045	  185.045	  -77360.3	  -184.045	  0	  0	  19.28	  -1	  -1	  2162.8 MiB	  34.02	  45.4634	  39.5572	  2162.8 MiB	  -1	  8.64	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  93.15	  vpr	  1.30 GiB	  	  42	  782	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1366636	  13	  29	  26295	  20086	  1	  12169	  824	  29	  21	  1218	  LAB	  auto	  1315.1 MiB	  15.57	  96927.8	  61174	  205457	  27564	  162505	  15388	  1334.6 MiB	  10.02	  0.19	  5.15767	  5.07446	  -5267.07	  -4.07446	  2.69788	  2.65	  0.0388322	  0.0316726	  2.2955	  1.90954	  1334.6 MiB	  64.85	  1334.6 MiB	  24.18	  71959	  5.91428	  18330	  1.50653	  26904	  36144	  12471308	  2044731	  0	  0	  2.91746e+07	  23952.9	  15	  427460	  5854392	  -1	  5.30597	  2.82759	  -5379.59	  -4.30597	  0	  0	  6.47	  -1	  -1	  1334.6 MiB	  5.42	  7.11332	  6.15491	  1334.6 MiB	  -1	  2.65	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  401.20	  vpr	  2.88 GiB	  	  964	  1186	  21	  34	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3017580	  542	  422	  37277	  26038	  1	  20671	  2205	  78	  58	  9048	  io	  auto	  2904.2 MiB	  66.99	  287343	  198399	  963387	  203420	  724520	  35447	  2946.9 MiB	  57.19	  0.89	  9.11218	  8.0014	  -39832.5	  -7.0014	  8.0014	  26.32	  0.10792	  0.0900835	  8.00155	  6.74635	  2946.9 MiB	  334.16	  2946.9 MiB	  123.18	  274966	  13.3039	  64440	  3.11786	  55224	  123613	  94559488	  37014383	  0	  0	  2.22209e+08	  24559.0	  17	  3170656	  45059940	  -1	  7.69198	  7.59443	  -39370.7	  -6.69198	  0	  0	  49.70	  -1	  -1	  2946.9 MiB	  41.10	  22.3625	  19.5475	  2946.9 MiB	  -1	  26.30	 
